1248	Entailment	Um homem com uma camisa de time preta está de pé em uma academia	Um homem está parado em uma academia e está vestindo uma camisa de time
1249	None	A pessoa está de pé sobre o gelo branco	Não tem nenhuma pessoa de pé em um vasto campo de gelo glacial
1250	Entailment	Duas garotas e uma adolescente estão dançando	Três pessoas estão se movendo
1251	None	Os homens estão se apresentando no palco	Dois homens estão deixando o palco
1252	Entailment	Um menino de chapéu está usando óculos escuros	A criança está de óculos de sol
1253	None	Um surfista está encostando a prancha de surf contra um muro	Um surfista está encostado em uma prancha de surfe
1254	Entailment	A menina está espremendo suco de um limão	Uma pessoa está espremendo um limão
1255	Entailment	Um homem está usando um capacete de proteção e dançando	O homem está dançando
1256	None	Um homem está remando um barco	Um homem está atirando com uma arma de fogo
1257	None	Três meninos estão pulando de uma plataforma	Ninguém está pulando de uma plataforma
1258	Entailment	Um grande cachorro branco está pulando no ar sobre uma área nevada	Um grande animal branco está pulando para cima na neve
1259	None	Um pássaro branco está pousando rapidamente na água	Um grande grou branco está voando perto da água
1260	None	Uma pessoa com equipamento de ciclismo está parada de pé de frente para algumas montanhas	O equipamento de montanhismo está firmemente posicionado em frente ao ciclista em pé
1261	None	Um homem com um chapéu está andando por uma loja	O homem com um chapéu de vaqueiro não está andando pelo mercado e não está colocando uma mão em sua carteira
1262	None	Um cara está saltando no ar em uma área de madeira	Uma mulher sem camisa está pulando sobre um tronco de árvore
1263	Entailment	Uma senhora usando uma camisa azul e saltos altos está de pé na calçada ao lado de um homem	Uma senhora usando camisa azul e saltos altos está de pé na calçada ao lado do homem
1264	None	Um cachorro, que é pequeno e preto, está perseguindo um pequeno cachorro castanho	Um cachorro castanho e um cachorro preto estão na grama
1265	Entailment	Um menino está nadando na piscina	Um menino está molhado
1266	Entailment	O cara está tocando um violão acústico	O cara está tocando um violão que é acústico
1267	None	O violão está sendo tocado pelo homem, que tem o estojo do violão aberto para doações	Um homem de terno azul está de pé perto de uma caixa roxa e está tocando violão
1268	None	Uma loira de verde está sentada perto de um menino balançando	Uma pequena menina com cabelos loiros está sorrindo e sentada em um balanço
1269	None	Um ciclista de uniforme preto e vermelho está de pé em uma mountain bike	Um ciclista em uniforme preto e vermelho está pulando para fora de uma mountain bike
1270	Entailment	A senhora está limpando um camarão	Alguém está limpando um animal
1271	None	Um cachorro de roupinha vermelha não está correndo no campo	Um cachorro com pelos longos e uma roupinha vermelha está correndo na grama
1272	None	Uma pessoa está fritando carne em uma frigideira	Uma pessoa não está fritando carne na frigideira
1273	Entailment	Um menino usando uma camisa listrada está correndo com os pés descalços no morro arenoso	Um menino está passando pela areia
1274	None	Os cachorros castanhos estão brincando de brigar na costa de areia	Um cachorro castanho e um cachorro vermelho estão se divertindo na praia
1275	None	Um homem está andando de moto	Os homens estão jogando futebol
1276	Entailment	Um cara está montando um touro mecânico	O cara está montando um touro mecânico
1277	Entailment	Um homem em uma moto está pilotando na pista e acenando	Uma pessoa na motocicleta está levantando um braço
1278	None	O ciclista está andando de bicicleta em uma rua da cidade	A mulher está usando um capacete azul e está andando de bicicleta em um estacionamento
1279	Entailment	O macaco preto está escovando o buldogue	Um buldogue está sendo escovado por um macaco
1280	Entailment	Uma pessoa está descascando uma banana madura	Uma banana está sendo descascada por uma pessoa
1281	Entailment	O esquilo castanho está correndo em círculos	O esquilo está correndo
1282	Entailment	O cara está tocando violão e tem a capa do violão aberta para doações	O violão está sendo tocado pelo cara, que tem o estojo do violão aberto para doações
1283	Entailment	Um cara talentoso está tocando violão	Um cara está tocando um violão
1284	Entailment	Dois filhotes de cachorro brancos estão brincando perto de uma piscina	Dois filhotes de cachorro brancos estão brincando perto da água
1285	None	Um cachorro castanho e preto está correndo pelas folhas	Um cachorro de pelagem colorida está correndo através do quintal
1286	Entailment	Um cachorro preto e um cachorro castanho claro estão brincando no quintal	Um cachorro escuro e um cachorro claro estão brincando no quintal
1287	None	Um homem está rezando	Não tem nenhum homem dançando
1288	Entailment	Um teclado está sendo tocado por um garoto	O menino está tocando teclado
1289	None	As pessoas estão andando de bote e remando	Quatro pessoas estão flutuando em um bote
1290	Entailment	O cara está cuidadosamente alimentando uma cobra com um rato	O cara está cuidadosamente alimentando a cobra com um rato
1291	Entailment	Uma banda está tocando em um palco	Uma banda está tocando no palco
1292	Entailment	O cara está jejuando	O cara não está comendo
1293	Entailment	Um cara está andando de motocicleta	Um cara está andando de moto
1294	Entailment	Um cachorro castanho está carregando um brinquedo colorido na grama	Um brinquedo colorido está sendo carregado por um animal na grama
1295	Entailment	A pessoa está escovando um gato	Uma pessoa está escovando o animal
1296	Entailment	A menina com uma faca está fatiando uma pimenta	A pimenta está sendo fatiada por uma menina com uma faca
1297	Entailment	Duas crianças e sua mãe estão em pé próximos a um galho de árvore	Três pessoas estão ao lado de um galho de árvore
1298	None	Alguém não está lendo o e-mail	Um homem está lendo o e-mail
1299	None	Uma mulher está vestindo uma camisa azul com um colete branco e um capuz branco e está falando e marchando	As pessoas estão sentadas contra uma parede
1300	None	Um filhote de tigre está fazendo um som	Não tem nenhum filhote de tigre fazendo um som
1301	None	Uma criança está caminhando rua abaixo e um jipe está ​​se aproximando	Um homem em um carro está encostando perto de uma mulher que está ao longo de uma estrada
1302	None	Não tem nenhum cantor famoso dançando no teto	Um cantor famoso está dançando no teto
1303	Entailment	Dois meninos no sofá estão jogando vídeo games	Os meninos estão jogando videogame
1304	Entailment	Um homem está jantando	Um homem está comendo
1305	None	Uma criança, que é jovem, está andando de bicicleta em um caminho de terra esburacado	Um menino jovem está andando de mountain bike pela lama
1306	None	Nenhum cachorro está emergindo de um lago	Um cachorro está emergindo de um lago
1307	Entailment	Uma senhora está fatiando um pepino	Uma pessoa está fatiando um pepino
1308	None	Uma mulher está dançando	Uma mulher está dormindo
1309	Entailment	Uma menina está pulando corda em uma calçada	Uma menina está pulando corda perto da rua
1310	Entailment	Cinco pessoas estão paradas na grama com três cachorros	Cinco pessoas estão de pé na grama com alguns cachorros
1311	Entailment	Um cachorro, que é preto, e um branco estão encarando um ao outro na rua	Um cachorro, que é preto, e um branco estão se olhando na rua
1312	Entailment	As batatas estão sendo fatiadas por uma menina	Alguém está fatiando batatas
1313	Entailment	Um grupo de quatro cachorros castanhos estão brincando em um campo de grama marrom	Quatro cachorros estão brincando em uma área coberta de grama
1314	None	O bebê está rindo e engatinhando	Não tem nenhum homem tocando violino
1315	None	Um grupo de pessoas não está dançando em um concerto	Um grupo de pessoas está marchando
1316	Entailment	Um cara está bebendo suco de laranja e caminhando	Uma pessoa está tomando suco de laranja e caminhando
1317	Entailment	O skatista está pulando no ar	Um skatista está pulando no ar
1318	Entailment	Um chefe está cozinhando uma refeição	Um homem está preparando a refeição
1319	Entailment	A flauta doce está sendo tocada por um cara	Uma flauta está sendo tocada por um cara
1320	Entailment	Uma pessoa está realizando um truque com cartas	Uma pessoa está fazendo um truque de cartas
1321	None	Dois homens jovens estão sentados lá fora perto de uma estátua dourada	Duas pessoas estão olhando para uma estátua de ouro
1322	Entailment	Uma mulher está cortando um limão	Uma mulher está cortando frutas
1323	Entailment	Alguém está tocando um pandeiro	Um pandeiro está sendo tocado por alguém
1324	Entailment	Um cara está realizando um truque em uma bicicleta verde	Um cara está fazendo um truque de bicicleta
1325	Entailment	Um macaco pequenino está andando pela água	Um macaco está andando na água
1326	None	Um homem não está desenhando em um quadro branco digital	Um homem está desenhando em uma lousa digital
1327	None	Uma mulher está despejando ovos em uma frigideira	Um homem está acariciando dois gatos
1328	None	Um homem está andando de moto	Não tem nenhum homem mergulhando de um penhasco
1329	None	Uma menina está comendo um bolinho	Uma mulher está comendo um bolo
1330	None	Um cachorro preto está andando por um terreno rochoso	Um cachorro preto está correndo através de uma paisagem rochosa
1331	None	As crianças estão usando calças pretas e pulando	As crianças não estão usando collants pretos e não estão pulando
1332	None	O cachorro preto está escalando uma rocha	O cachorro está de pé com as duas patas dianteiras em uma rocha no campo
1333	Entailment	Uma senhora está vigorosamente quebrando dois ovos em uma tigela	Uma senhora está quebrando dois ovos em uma tigela
1334	Entailment	A bicicleta está sendo pedalada por um homem usando uma boina em uma trilha de recreação	Um homem está usando uma boina e está andando de bicicleta em uma trilha recreativa
1335	Entailment	Um cara e uma mulher de meia idade estão montando bicicletas por uma estrada ao lado da água	Um cara e uma mulher estão andando de bicicleta por uma estrada perto da água
1336	Entailment	Os cachorros pretos estão brincando em um rio	Alguns animais estão brincando
1337	Entailment	Uma mulher velha está dando um aperto de mão em um cara	Um cara e uma mulher estão dando um aperto de mãos
1338	None	Não tem nenhuma policial mulher cantando no karaokê	Duas mulheres estão dançando
1339	None	Um grupo de pessoas está segurando bebidas e apontando para a câmera	Várias pessoas idosas estão posando para uma foto e segurando cervejas
1340	None	O homem está configurando a câmera e tirando fotos do pôr-do-sol na praia	O homem está pondo de lado a câmera e andando para longe da praia
1341	None	O violino está sendo tocado por uma mulher	Um homem está tocando piano
1342	Entailment	Uma menina está fritando comida	Alguns alimentos estão sendo fritos por uma pessoa
1343	Entailment	Um homem sem camisa está segurando uma bola de futebol	Uma bola de futebol está sendo segurada por um homem sem camisa
1344	None	Pessoas estão em uma praia de areia perto do oceano e estão curtindo um dia cheio de sol	Um monte de pessoas está na costa do mar
1345	Entailment	Um cara com um chapéu tingido de roxo está operando uma câmera que faz vídeos	O cara de chapéu roxo está operando uma câmera que faz vídeos
1346	None	Não tem nenhuma mulher descascando uma batata	A batata está sendo descascada por uma mulher
1347	Entailment	Uma senhora está se exercitando	Uma pessoa está se exercitando
1348	None	Não tem nenhum homem cortando um peixe	Um homem está cortando um peixe
1349	Entailment	Um homem está pulando no ar numa prancha	Alguém está saltando no ar em uma prancha
1350	None	Um homem está sentado na chuva	Um homem está dançando na chuva
1351	None	Um cachorro perto na neve está pulando do chão e pegando um graveto	Um cachorro está pulando para pegar um frisbee na neve
1352	None	Um grupo de cachorros de corrida está cheirando a focinheira	Um grupo de cachorros está competindo e tem focinheiras nos seus narizes
1353	None	Os cachorros brancos estão olhando curiosamente para a lhama preta	A lhama preta está olhando curiosamente os cachorros brancos
1354	None	Uma aeronave está voando	Um avião está voando
1355	Entailment	Um cara está tocando uma flauta feita de bambu	O cara está tocando uma flauta
1356	Entailment	Um cara está trabalhando no laptop	Um cara está trabalhando no computador
1357	None	Um pato grande está voando acima de um riacho rochoso	Uma grande correnteza está cheia de pedras, patos e moscas
1358	None	Um chefe está preparando alguma comida	Um chefe está jogando fora algum alimento
1359	Entailment	Um cara está picando velozmente alguns cogumelos com uma faca	Um cara está picando rapidamente alguns cogumelos com uma faca
1360	Entailment	Um cachorro branco e um cachorro preto estão correndo lado a lado na grama verde	Um cachorro, que tem pelagem preta, e um cachorro branco estão correndo na grama
1361	Entailment	Um cachorro preto e branco está carregando uma grande vara na grama verde	Um cachorro preto e branco com um galho grande está correndo no campo
1362	None	Não tem nenhum menino jovem andando de mountain bike pela lama	Uma criança jovem está andando de bicicleta em um caminho de terra esburacado
1363	None	Um cachorro está perseguindo a cauda de um animal na grama	Um cachorro, que é pequeno, está perseguindo uma vaca marrom grande
1364	None	O homem está tirando uma foto dele mesmo e de outro cara	Um homem eletrônico é mantido como um dispositivo
1365	None	Não tem nenhum homem cantando e tocando um violão	Um homem está tocando um violão
1366	None	Uma mulher está esquiando morro abaixo e sobre um obstáculo vermelho	Um homem está esquiando morro abaixo e sobre um obstáculo vermelho
1367	None	Algumas crianças estão jogando no parquinho	Algumas crianças não estão brincando no parquinho
1368	Entailment	Algumas pessoas estão cantando no microfone	Um grupo de pessoas está cantando
1369	None	Não tem nenhuma mulher andando de elefante	Uma mulher está abrindo um refrigerante e o bebendo
1370	Entailment	Um homem e uma mulher estão andando pela área arborizada	Duas pessoas estão andando por uma área arborizada
1371	Entailment	Um cachorro está pulando em uma bola de futebol azul brilhante em um campo de folhas secas	Um animal está pulando em uma bola em um campo de folhas secas
1372	Entailment	Um cara está segurando um sapo descuidadamente	Um sapo está sendo segurado descuidadamente por um cara
1373	Entailment	O cachorro preto está mordendo algumas gotas de água	O cachorro está abocanhando algumas gotas de água
1374	None	Um homem jovem com cabelos castanhos e óculos de sol está sentado na frente de algumas latas de refrigerante	Não tem nenhum homem jovem com cabelos castanhos e óculos de sol sentado em frente a algumas latas de refrigerante
1375	Entailment	Um homem descalço de pijama está olhando para as estrelas e está andando na quadra de tênis	Um homem descalço de pijama está olhando para o céu e está andando na quadra de tênis
1376	Entailment	Um cara está conversando ao telefone	Um cara está dando um telefonema
1377	None	Carne está sendo costurada por uma mulher	Uma senhora está cortando carne em pedaços
1378	Entailment	Uma mulher está usando protetor auricular e está disparando uma arma em um campo de tiro coberto	Uma mulher está disparando em um alvo de prática
1379	Entailment	Um cachorro está saltando em um trampolim	Um cão está pulando em um trampolim
1380	None	Um homem está telefonando	Um homem está cantando para uma mulher
1381	None	Homens jovens estão dançando na frente de algumas pessoas	Dois homens estão fazendo um esquete engraçado com um boxeador na frente de uma multidão de pessoas
1382	Entailment	Dois cachorros brancos estão correndo rapidamente juntos	Dois cachorros brancos estão correndo juntos
1383	None	Uma pessoa não está cortando alho em pedaços com uma faca	Alguém está colocando ingredientes em uma wok
1384	None	Os jogadores de futebol de vermelho e branco estão pulando e se abraçando	Não tem jogadores de futebol de vermelho e branco saltando e se abraçando
1385	Entailment	Alguns instrumentos estão sendo tocados por uma banda	Uma banda está tocando alguns instrumentos
1386	None	Um homem está tocando o violão	Um homem não está tocando o violão
1387	None	A senhora está pegando o canguru	Um canguru está pegando o bebê da senhora
1388	None	Um cachorro está perseguindo uma bola pela sujeira	Não tem nenhum cachorro pegando uma bola
1389	Entailment	Um cachorro amarelo está correndo por um caminho arenoso	Um animal está correndo por um caminho coberto de areia
1390	Entailment	Uma senhora está adicionando ingredientes em uma tigela grande	Uma senhora está adicionando ingredientes a uma tigela
1391	Entailment	Uma senhora asiática está colocando maquiagem	A senhora está se maquiando
1392	None	O homem está vestindo um traje de mergulho e está montando uma prancha de surfe	O surfista está encostado em uma prancha de surfe
1393	None	Dois homens, uma mulher, e dois jovens meninos estão sentados em frente a um grande grupo de pessoas do lado de fora de um prédio	Dois homens, uma mulher e dois meninos jovens estão parados na frente de um grande grupo de pessoas do lado de fora de um prédio
1394	None	Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela	Um menino loiro está deslizando por uma duna de areia em um skate
1395	Entailment	Uma garota com uma arma que espirra água está rindo e sendo atingida por outros meninos	Uma criança está segurando uma pistola de água
1396	None	Uma mulher está olhando curiosamente para um homem	Um homem e uma mulher estão do lado de fora e estão vestindo camisas coloridas claras
1397	Entailment	Um obstáculo está sendo saltado por um cavalo que tem um cavaleiro em suas costas	Um cavalo e seu cavaleiro estão saltando sobre uma barreira
1398	Entailment	O palhaço está falando no microfone	Um cara está falando
1399	Entailment	A criança está espirrando água em uma pequenina piscina azul	A criança está espirrando água em uma piscina
1400	Entailment	Um cara está almoçando	Um cara está comendo
1401	Entailment	Uma placa de papel está sendo pintada por uma mulher	Uma pessoa está pintando uma placa
1402	Entailment	O pássaro preto está sentado confortavelmente em uma árvore desfolhada	O animal preto está sentado em uma árvore sem folhas
1403	None	O homem está tocando o violão	Não tem nenhum homem brincando com um crânio
1404	None	Não tem nenhum homem brincando com um crânio	O homem está brincando com um crânio
1405	Entailment	Um bebê está sendo colocado em uma lixeira por uma senhora	Uma senhora está pondo o bebê em uma lata de lixo
1406	None	Uma grande cidade está implorando por homens e detentores de dinheiro	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro
1407	Entailment	Uma senhora está usando uma máquina de costura	Uma senhora está costurando com uma máquina
1408	Entailment	Uma senhora está mergulhando um pitu na massa	Uma senhora está mergulhando um camarão na massa
1409	None	Um homem está segurando uma placa e está buscando dinheiro	Um homem está procurando uma placa e está segurando algum dinheiro
1410	Entailment	Um chefe está preparando alguma comida	Um chefe está preparando uma refeição
1411	Entailment	Um cão com um cobertor tingido de azul está correndo pela grama	Um cão com um cobertor azul está correndo
1412	None	Uma menina está tocando um instrumento de sopro	Um menino está tocando um instrumento de sopro
1413	Entailment	Um animal preto está correndo na grama e sua língua está saindo para fora da boca	O animal preto está na grama correndo com sua língua para fora
1414	None	Um homem está tocando um violão apaixonadamente na frente de um público	Uma mulher está apaixonadamente tocando um violão em frente a uma plateia
1415	Entailment	Um homem, duas mulheres e duas meninas estão andando na praia	Cinco indivíduos estão andando na praia
1416	Entailment	Um cachorro está empurrando uma criança pequena para uma poça de chuva	Um cachorro está empurrando a criança pequena dentro de uma poça de água
1417	Entailment	Uma árvore pequenina está sendo comida por um bebê elefante	Um elefante bebê está comendo uma árvore
1418	Entailment	Uma dupla de policiais está flutuando em um bote	Duas pessoas estão flutuando em um bote
1419	None	A mulher está furando uma batata	A mulher não está fazendo buracos na batata
1420	Entailment	Um violão está sendo tocado por um cara ao lado de um baterista	Um cara está tocando violão perto de um baterista
1421	None	Dois cachorros estão descansando juntos na grama	Um cachorro grande e um cachorro branco pequenino estão brincando juntos
1422	None	Uma mulher está fatiando batatas	Uma pessoa está montando um cavalo
1423	Entailment	Uma mulher está picando cebolas na mesa	Uma mulher está cortando cebolas
1424	Entailment	As cenouras estão sendo raladas por uma menina	Esta menina está ralando cenouras
1425	None	Um cachorro com pelagem dourada está na água	Um cachorro castanho está de pé na água
1426	Entailment	As meninas estão brincando em frente a uma porta grande	Algumas crianças estão brincando em frente a uma porta, que é muito grande
1427	None	Um jovem menino de capacete está andando de bicicleta no gramado	Um menino jovem de capacete está andando de bicicleta na estrada
1428	None	Uma ave marinha está voando sobre algumas rochas	Um pato grande está empoleirado na borda de um riacho rochoso
1429	None	O homem está sentado em uma área coberta	O homem está sentado do lado de fora sob um guarda-chuva roxo
1430	Entailment	Um chapéu branco está sendo usado por um menino que está correndo na praia	Um menino está vestindo um chapéu branco e está correndo na praia
1431	Entailment	Um filhote de gato está bebendo o leite fresco	Um pequeno gato está bebendo leite
1432	Entailment	O rosto de um homem está sendo pintado por uma senhora	Uma senhora está pintando o rosto de um homem
1433	Entailment	Um cachorro, que é branco, está em pé nas folhas caídas	Um cachorro está parado em cima das folhas caídas
1434	None	Um homem oriental e duas mulheres estão voltando suas costas para a câmera	Um grupo de pessoas está de pé junto e olhando a câmera
1435	None	Uma cebola não está sendo fatiada	Alguém está segurando um ouriço
1436	Entailment	Os jogadores estão manobrando a bola de futebol de campo	Os jogadores estão manobrando a bola
1437	None	Uma menina pequenina de brinquedo está em um carrinho de brinquedo	Uma criança está sentada em um carro de brinquedo vermelho e amarelo
1438	None	Não tem ninguém pulando no ar com uma prancha	Alguém está pulando no ar em uma prancha
1439	Entailment	Um carro de rali branco está jogando lama no ar e está se aproximando de uma curva	Um veículo de corrida branco está passando por uma poça de lama
1440	Entailment	O praticante de snowboard está pulando da neve	Um praticante de snowboard está pulando da neve
1441	Entailment	O animal está pegando uma bola	Um animal está pegando uma bola
1442	None	Os cachorros marrons estão divertidamente brigando na areia da praia	Um cachorro castanho e um cachorro vermelho estão sentados tristemente na praia
1443	Entailment	Algum peixe está nadando	Um animal está nadando
1444	Entailment	Um homem sem camisa está escoltando um cavalo que está puxando uma carroça ao longo de uma estrada pavimentada	Um homem sem camisa está conduzindo uma carroça que está sendo puxada por um cavalo
1445	Entailment	Duas crianças estão brincando em uma piscina com uma boia de crocodilo colorida de verde	Duas crianças estão se divertindo com um crocodilo inflável em uma piscina
1446	None	Um homem está desenhando algumas figuras	Um homem está desenhando em uma lousa digital
1447	None	O homem está falando sobre o telefone	O homem está falando ao telefone
1448	Entailment	Um cara está cortando uma placa de papel	Uma placa de papel está sendo cortada por um cara
1449	Entailment	Um cara está pegando uma árvore	Um cara está carregando uma árvore
1450	None	O homem está jogando um jogo na grama	O animal está pastando na grama
1451	None	Um homem está mergulhando de uma pedra	Um homem está mergulhando de um penhasco
1452	Entailment	Um homem está abrindo um pacote que contém fones de ouvido	O homem está abrindo uma embalagem que contém fones de ouvido
1453	Entailment	Um cara está do lado de fora e está arremessando lâminas em um alvo próximo	Um cara está do lado de fora e está lançando lâminas em um alvo que está próximo
1454	None	O sol não está brilhando no rosto da menina que está de vestido amarelo	O sol está brilhando no rosto da menina que está de vestido amarelo
1455	Entailment	Um cara está sentado em um trem e descansando a sua mão contra o rosto	O cara está sentado no trem e descansa a mão contra o rosto
1456	Entailment	Um homem de verde está batendo em uma bola de futebol de campo e um homem de roxo e branco está caindo	Um homem de verde está chutando uma bola de futebol de campo e um homem de roxo e branco está caindo
1457	None	Não tem nenhum menino jovem andando de mountain bike pela lama	Um menino jovem está andando de mountain bike pela lama
1458	Entailment	O touro está pastando na grama	Um animal está pastando em um campo
1459	Entailment	Um homem sem camisa está posando com os braços abertos próximo a uma mulher	Um homem sem camisa está posando com os braços abertos ao lado de uma mulher
1460	Entailment	A mulher está fatiando polvo cozido	Uma mulher está picando um polvo
1461	Entailment	Duas pessoas estão sentadas em um banco branco	Duas pessoas estão sentadas em um banco
1462	Entailment	Um cara está disparando com uma espingarda	Um cara está atirando com uma arma
1463	None	Um cachorro está olhando para um balcão de loja	Um cachorro está olhando para uma peça de mobília em uma loja
1464	Entailment	Um chefe mexicano está mexendo uma panela de pimentas com uma colher	Alguém está mexendo a pimenta em uma panela
1465	Entailment	Um bebê está sendo colocado em uma lixeira por uma mulher	Uma mulher está pondo o bebê no lixo
1466	Entailment	Um homem está polvilhando queijo ralado em uma pizza	Um homem está polvilhando queijo na pizza
1467	Entailment	A criança jovem está andando de motinho de três rodas pela calçada	Uma criança jovem está andando de motinho de três rodas pela calçada
1468	Entailment	Um cachorro grande e preto está correndo na praia	Um cachorro está correndo na costa do mar
1469	None	Um homem de bicicleta está pedalando na praia	Uma pessoa está parando a bicicleta na areia ao lado do oceano
1470	None	O homem usando chaparreira de couro e uma camisa roxa está de pé na frente de algum espectador	Um homem não está vestindo uma camisa roxa e chaparreira de couro preta e está posando para a câmera
1471	Entailment	As pessoas estão sentadas contra uma parede	As pessoas estão sentadas perto de uma parede
1472	None	A mulher não está temperando o óleo	Uma mulher está despejando ingredientes em uma tigela
1473	Entailment	Três adultos estão sentados em cadeiras e estão observando o oceano	Alguns adultos estão sentados observando o oceano
1474	Entailment	Um homem e duas mulheres em um quarto escuro estão sentados em uma mesa com velas	O grupo de pessoas está sentado em um quarto escuro
1475	Entailment	Um homem está comendo uma banana	Um homem está comendo uma fruta
1476	None	Alguém está mexendo macarrão na água	Um homem está fervendo macarrão na água
1477	Entailment	O menino está comendo cereal	Cereal está sendo comido pelo menino
1478	None	O homem de azul está posando para uma foto ao lado de um carro	Uma mulher está parada ao volante de um carro clássico americano que tem sua porta e porta-malas abertos
1479	None	Três meninos estão pulando de uma plataforma	Um menino está pulando de uma plataforma e dois outros meninos estão de pé e assistindo
1480	Entailment	Uma senhora está rachando ovos	Uma senhora está quebrando ovos
1481	None	As pessoas estão sentadas em um banco em frente a um restaurante	Três pessoas estão sentadas em um banco sob algumas palmeiras
1482	None	Um homem está carregando um rifle com balas	Não tem nenhum homem carregando um rifle com balas
1483	Entailment	Um cara está preparando algum prato	Um cara está preparando um prato
1484	Entailment	Um homem está subindo uma corda	Um homem está escalando para cima em uma corda
1485	Entailment	Diferentes times estão jogando futebol no campo	Os times estão jogando futebol
1486	Entailment	Uma mulher está limpando um camarão	A mulher está limpando um camarão
1487	Entailment	Um gato que tem pelagem preta e branca está trotando pelo raso	Um gato que tem a pelagem branca e preta está trotando pelo raso
1488	None	Uma menina está pulando de uma rocha e outra está de pé sobre a rocha	Uma menina jovem de casaco de inverno está pulando de uma rocha para a areia na praia
1489	None	Uma cebola está sendo fatiada por uma pessoa	Alguém está segurando um pequenino animal
1490	None	O homem de chapéu de vaqueiro está andando pelo mercado e está colocando uma mão no bolso	Um homem de um chapéu está passando por uma loja
1491	Entailment	Um cara está picando rapidamente alguns cogumelos com uma faca	Uma pessoa está rapidamente cortando cogumelos com uma faca
1492	Entailment	Duas crianças estão deitadas sob algumas barras metálicas	Duas crianças estão deitadas sob algumas barras feitas de metal
1493	None	Uma mulher está praticando snowboard ladeira abaixo e outra mulher está de pé atrás dela	Um menino loiro está andando para cima de uma duna de areia com um skate
1494	Entailment	Um homem está picando cebolas com uma faca	A pessoa está cortando legumes
1495	Entailment	Uma senhora está cortando carne em pedaços com uma faca	Carne está sendo picada em pedaços pela mulher
1496	None	Um homem sem-teto casa está segurando uma placa e implorando por dinheiro	Um homem em uma grande cidade está segurando uma placa e pedindo por dinheiro
1497	None	Um gato está deslizando de ponta cabeça para baixo de um sofá	Um gato não está rastejando embaixo de um móvel
1498	None	Um surfista está caindo da onda	Uma mulher de camisa amarela está surfando em uma prancha rosa
1499	Entailment	O cachorro preto e branco está correndo em um quintal verde	O cachorro preto e branco está correndo ao ar livre
1500	Entailment	Os ovos estão sendo rachados em uma tigela por uma mulher	Uma mulher está rachando ovos
1501	Entailment	Um surfista está pegando uma onda grande	Tem alguém surfando
1502	None	Um cachorro com pelo dourado está na água	Um cachorro castanho está de pé na água
1503	Entailment	Uma criança loira está descendo um escorregador e jogando os braços para cima	Alguém está descendo um escorregador e erguendo os braços
1504	None	Um grande grupo de líderes de torcida está andando em um desfile	Os líderes de torcida estão desfilando e vestindo uniformes que são pretos, rosas e brancos
1505	None	Um cachorro está correndo no chão	A menina está batucando suas unhas
1506	Entailment	Uma pequena menina está sorrindo e usando óculos	A menina pequena está sorrindo
1507	Entailment	Um polvo está sendo cortado por uma mulher	Uma mulher está fatiando um polvo
1508	Entailment	Um menino na adolescência está falando com uma menina com uma webcam	Um menina está conversando com um menino com uma câmera de internet
1509	Entailment	Uma mulher está conversando com um garoto	Um menino está falando com uma mulher
1510	Entailment	Um cara está bebendo suco de laranja e andando em um dia ensolarado	Uma pessoa está tomando suco de laranja e caminhando
1511	None	Um cavalo está sendo montado por um homem	Uma mulher está andando a cavalo
1512	None	Um homem jovem está fazendo um buraco em um pedaço de madeira	Um homem está fazendo um buraco em um pedaço de madeira
1513	None	Uma família, que parece feliz, está posando junto à lareira	Uma família está posando junto à lareira e à árvore de Natal
1514	None	Um homem está cortando uma árvore com um machado	O homem está derrubando uma árvore
1515	Entailment	Três crianças estão correndo uma encosta abaixo coberta por grama	Três crianças estão correndo morro abaixo
1516	None	Não tem nenhum homem colocando algum queijo em uma pizza	O homem está polvilhando queijo na pizza
1517	Entailment	Dois cachorros estão em um canil e estão um de frente um para o outro	Dois animais estão em um canil de frente um para o outro
1518	None	Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco	Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco
1519	Entailment	Um cara está pilotando uma moto em um evento relacionado a motocross	Uma pessoa está andando em uma moto motorizada em um evento relacionado a motocross
1520	None	Não tem nenhum bebê falando	Um bebê está falando
1521	Entailment	Um menino pequenino de camisa listrada está escorregando para fora de um tubo verde	Um garoto pequeno de camisa listrada está escorregando para fora de um tubo verde
1522	None	Não tem nenhum jogador de futebol de campo chutando uma bola de futebol de campo no gol	Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol
1523	None	Não tem nenhuma criança jovem em pé em frente de algumas árvores	Uma criança jovem está de pé em frente a algumas árvores
1524	Entailment	Um cachorro está brincando no gramado	O cachorro está brincando na grama verde
1525	Entailment	Um bebê está engatinhando feliz	Um bebê está engatinhando
1526	Entailment	Peixe está sendo cozido por uma senhora	Uma senhora está cozinhando peixe
1527	None	Um cachorro preto está correndo na grama e sua língua está saindo para fora da boca	Um cachorro preto está deitado na grama
1528	None	Uma mulher está quebrando ovos	Um homem sem camisa está posando com uma menina que está caminhando em um parque
1529	None	Um cachorro com pelo dourado está fora da água	Um cachorro castanho está de pé na água
1530	Entailment	Uma senhora está despejando ovos em uma frigideira	Uma senhora está despejando ovos em uma panela
