20578	None	Victor Valdés estará por estes dias a respirar de alívio.	Victor Valdés já se despediu do Manchester United.
20579	None	No mesmo período, 1,1 milhão de perícias médicas foram atendidas.	Atualmente, a capacidade de atendimento dos médicos no Estado é de 12 mil perícias mês.
20580	None	Aqui estão mais dois vídeos promocionais de Street Fighter V, desta vez destacando os personagens Zangief e Necalli.	Street Fighter V vai ser lançado para PlayStation 4 e PC a 16 de Fevereiro de 2016.
20581	Entailment	A HBO acabou de divulgar o primeiro trailer da 6ª temporada de Game of Thrones.	Foram reveladas as primeiras cenas da sexta temporada de Game of Thrones.
20582	None	Se expulsar os judeus, todos eles irão para a Palestina.	Na altura Hitler não queria exterminar os judeus, ele queria expulsar os judeus.
20583	None	O hotel estava fechado desde 2012 para profundas obras de remodelação.	O hotel está encerrado para obras de remodelação que deveriam ter ficado concluídas em julho de 2014.
20584	None	Depois de dois títulos mundiais, o atleta deixou de se dedicar exclusivamente à competição.	Polakow é o primeiro atleta do mundo a conquistar esta onda com uma prancha à vela.
20585	None	Ban Ki-moon homenageou as vítimas dos atentados de 13 de novembro.	"A autarca de Paris afirmou que Ban Ki-moon havia ""pedido para vir"" aos locais dos atentados."
20586	None	À mesma hora, há cinco anos, tinham votado 13,39 por cento dos eleitores recenseados.	Nesse ano, até às 16h00, tinham votado 45,56 por cento dos eleitores.
20587	None	O aeroporto de Barajas, em Madrid, foi colocado em alerta geral.	O aparelho foi desviado para uma zona segura do aeroporto de Barajas.
20588	Entailment	Serviços como o Office 365, Translator e OneDrive estão presentes em todas as plataformas.	O mesmo pode ser confirmado com o Office 365, que está em todas as plataformas.
20589	None	Bryan Ruiz ainda viu um remate ser cortado por Tikito.	A bola desvia em Tikito e acaba por enganar Matt Jones.
20590	None	O afastamento de Maduro é um dos poderes de um parlamento onde a oposição conseguiu conquistar dois terços dos lugares.	A oposição precisaria dos cinco para conquistar a maioria de dois terços.
20591	Paraphrase	Tivemos o primeiro jogador expulso desde que começou o campeonato.	É a primeira vez que temos um jogador expulso desde o começo do campeonato.
20592	None	Étienne ultrapassou o Rennes e chegou ao quinto lugar, ficando a apenas um ponto do Angers na luta pela Europa.	Já Rennes cai para o nono lugar, com 34 pontos.
20593	None	Quem o diz é Hermano Sanches Ruivo, vereador socialista.	Hermano Sanches Ruivo destaca ainda como os terroristas passaram “a atacar famílias”.
20594	None	Ficou ferido com gravidade e o guarda-costas que o acompanhava morreu no local.	Além de Bissopo e do guarda-costas, outras três pessoas ficaram feridas no incidente.
20595	None	É a segunda magistrada do Ministério Público a ocupar a pasta da Justiça em Portugal.	Em Portugal, a nova ministra da Justiça fez toda a carreira profissional como magistrada no Ministério Público.
20596	None	A demo de The Nathan Drake Collection foi lançada, sendo um nível de Uncharted 2.	A trilogia Uncharted - Uncharted: The Nathan Drake Collection - chegou hoje ao mercado.
20597	None	O sistema está a ser testado no Departamento de Neurologia da Universidade de Munique.	Apesar de ter sido testado para a epilepsia, este sistema também pode ser aplicável à terapêutica do Parkinson.
20598	None	Heidi festejou a data numa discoteca em Nova Iorque ao lado de caras bem conhecidas como Jennifer Lopez e Gigi Hadid.	Jennifer Lopez, Gigi Hadid e Nicole Scherzinger não quiseram faltar.
20599	Paraphrase	Se o Monchi o conseguir contratar, será fantástico.	Se Monchi for capaz de contratá-lo, será realmente muito bom.
20600	None	O videojogo está disponível para iOS e Android e já é um sucesso.	O jogo é totalmente gratuito com publicidade no Android e iOS.
20601	None	Já conhecemos mais um dos anúncios preparados para os The Game Awards deste ano.	The Game Awards regressa para o segundo ano na madrugada do dia 4 de dezembro.
20602	Entailment	Um avião gigante levou a nave Orion para a Florida, que vai decolar em 2018 em um teste não tripulado.	A nave Orion vai decolar em 2018 em um teste não tripulado.
20603	None	A maioria das vítimas mortais tinham menos de 35 anos - a mais nova tinha 17, a mais velha 68.	Entre as vítimas de 17 nacionalidades diferentes, 65% tinham idades entre 25 e 35 anos.
20604	None	Português derrotado por Andy Murray no Open da Austrália.	Na terceira ronda, Sousa vai enfrentar Andy Murray.
20605	None	Em causa está o aumento dos preços em vésperas da época de descontos.	Na véspera dos super-descontos, as lojas aumentaram 10% os preços dos seus produtos.
20606	Paraphrase	O Centro de Alerta de Tsunami do Pacífico declarou que não era esperado que o tremor provocasse um tsunami.	O Centro de Alerta de Tsunamis no Pacífico fez saber que não se espera a formação de um tsunami.
20607	Entailment	A rápida propagação do ransomware foi outra tendência alarmante detetada pelos laboratórios do fabricante de anti-vírus.	Outra tendência notável e alarmante é a rápida propagação do ransomware.
20608	None	O comportamento destes dois impostos ditará o nível de devolução da sobretaxa de IRS.	Faltam ainda conhecer os cálculos relativos à eventual devolução da sobretaxa de IRS.
20609	Entailment	Dez pessoas foram resgatadas até o momento, e embarcações da guarda-costeira buscam por mais sobreviventes.	Pelo menos dez pessoas foram salvas e as equipas de resgate procuram mais sobreviventes.
20610	None	A exposição de Einstein no Museu de História de Berna recebeu 21.799 turistas.	Ela está convencida que alguns turistas visitam Berna devido a Einstein.
20611	Entailment	O quinto concurso do Euromilhões de 2016, esta sexta-feira, apresenta um jackpot de 81 milhões.	O sorteio desta sexta-feira apresenta um jackpot de 81 milhões.
20612	None	Aos 92 anos, a Madame Claude morreu.	Era assim que a Madame Claude chamava às mulheres que explorava.
20613	Entailment	O acidente ocorreu na Estrada Nacional 373, e os dois cavalos envolvidos morreram.	Os dois cavalos envolvidos no acidente morreram.
20614	None	Estas provas substituirão, assim, os exames de português e matemática no quarto ano.	Em 2005 o 3.º ciclo passa a ter exames nacionais a Português e Matemática.
20615	None	A Apple está a preparar caminho para a disponibilização de áudio em alta resolução nos seus dispositivos.	Dos grandes nomes do streaming da atualidade, só o Tidal disponibiliza áudio em alta resolução.
20616	None	Até agora o banco devolveu apenas 275 milhões de euros.	E estima-se que o banco ainda precise de 150 milhões de euros em capital novo.
20617	None	A Arábia Saudita anunciou a formação de uma coligação de 34 estados islâmicos para combater o terrorismo.	O Estado Islâmico vai existir, a Arábia Saudita gostando ou não.
20618	None	Bruno César chega agora ao Sporting, mas não é a primeira vez que o jogador brasileiro surge no radar leonino.	Internacional brasileiro por 2 vezes, Bruno César chegou a Portugal em 2011, para representar o Benfica.
20619	None	Jesús Ramírez descobriu uma doença que leva os pacientes a pensar que podem estar mortos.	Assim, não faz qualquer sentido que me tratem.
20620	None	Aos 55 anos, ganhou duas vezes o Oscar de Melhor Ator.	Em 2009, ganhou o Oscar de melhor ator pela sua participação no filme Milk.
20621	None	Aos 70 minutos, após um passe de Pogba, Mandzukic leva a melhor a Mangala e faz o empate.	Mas a Juve empatou com Mandzukic, após cruzamento de Paul Pogba da esquerda.
20622	None	Fire Emblem Fates chega à Nintendo 3DS a 19 de fevereiro.	A Nintendo anunciou uma edição especial da consola Nintendo 3DS XL de Fire Emblem Fates.
20623	None	O Sporting foi batido em casa pelo Lokomotiv Moscovo.	No arranque da fase de grupos da Liga Europa, o Sporting recebe o Lokomotiv de Moscovo.
20624	None	Um tribunal da Nova Zelândia decidiu que o fundador do portal “Megaupload” e três dos administradores podem ser extraditados.	O fundador da Megaupload e os seus associados tencionam apelar ao Tribunal Superior da Nova Zelândia.
20625	None	A polícia da Holanda está treinando águias para capturar drones ilegais em pleno voo.	Esta cooperação, segundo o comunicado, pretende colocar no terreno águias treinadas para abater os drones ilegais.
20626	None	Brandon Jones chegou a ver o seu processo anulado, mas voltou a ser condenado à morte.	Van Solomon foi executado na cadeira eléctrica em 1985 e o processo contra Brandon Jones foi anulado.
20627	None	Cristiano Ronaldo foi eleito para a equipa ideal da fase de grupos da Liga dos Campeões.	Os números apresentados por Cristiano Ronaldo continuam sendo significativos, especialmente na Liga dos Campeões.
20628	None	Estão alojadas na conta do Projecto Apollo no serviço Flickr.	Não deixe de visitar o Flickr das missões Apollo.
20629	None	A contratação de Abel Aguilar no último dia do mercado de inverno foi a grande surpresa no Belenenses.	Hélder Postiga e Abel Aguilar foram as grandes surpresas do fecho do mercado de transferências.
20630	None	Contas feitas, foram retiradas de circulação 4755 notas de 20 euros contrafeitas em 2015.	A segunda nota mais contrafeita é a de 50 euros.
20631	None	O verão de São Martinho vai manter-se esta semana, com temperaturas acima dos 22 graus Celsius no distrito de Setúbal.	As temperaturas máximas vão descer hoje dois graus Celsius, mas o bom tempo vai manter-se nos próximos dias.
20632	None	A conta para os contribuintes está, assim, em 2,6 mil milhões de euros.	Contas feitas, o Estado tem a receber 825 milhões de euros do Banif.
20633	None	Sampaio da Nóvoa passará o resto do dia no Porto.	Sampaio da Nóvoa desta vez não se perdeu em palavras retóricas.
20634	Entailment	O ex-presidente do Banif classifica como desastrosa a venda do banco ao Santander Totta.	O antigo presidente do Banif classifica de desastroso o processo de venda do banco.
20635	None	O tempo é passado, apesar de Marcelo Rebelo de Sousa ainda ter mais sete dias de campanha eleitoral.	O tempo é futuro, apesar de Marcelo Rebelo de Sousa ainda não ser Presidente da República.
20636	None	Aqui vemos finalmente o trabalho preparado para o verdadeiro sistema furtivo que esteve na base de The Last of Us.	A Naughty Dog espera repetir o mesmo sucesso que obteve com a adaptação de The Last of Us.
20637	None	Ainda houve tempo para um dos golos do campeonato.	Renato Sanches com um momento de magia faz um golo incrível de longa distância.
20638	None	De acordo com os últimos dados oficiais, pelo menos 87 mineiros já foram resgatados.	No ano passado morreram 77 mineiros na África do Sul.
20639	None	Já com o KIT Natal, a troca está disponível até 31 de março.	Neste caso, o kit deverá ser trocado numa loja FNAC.
20640	Entailment	Segundo a filha, o ator ficou com um hematoma muito grande sobre a vista direita.	Ficou com um hematoma muito grande sobre a vista direita, acrescentou a filha.
20641	Entailment	O montante será repartido “em montantes anuais progressivos”, como se lê no documento enviado à CMVM.	Mas o documento sublinha que o valor total do contrato será repartido em “montantes anuais progressivos”.
20642	None	O FC Porto volta a treinar esta segunda-feira, às 10h30, no Estádio do Dragão.	FC Porto - D. Kiev tem início marcado para as 19h45 no Estádio do Dragão.
20643	Entailment	O Conselho Nacional de Segurança reúne-se segunda-feira, para fazer nova avaliação da situação.	Uma nova avaliação da situação será feita na segunda-feira.
20644	Paraphrase	Durante uma aula de inglês, o dispositivo apitou e foi confiscado pelo professor.	Na aula de inglês, o objecto começou a apitar e foi confiscado pelo professor.
20645	None	Os outros dois eleitos deverão distribuir-se entre um indicado pelo Bloco de Esquerda e outro pelo PCP.	O nome que o Bloco de Esquerda indicará será oficialmente discutido na Comissão Política do partido.
20646	None	Com o legado noutras mãos, paradoxalmente, Star Wars pode ficar mais forte como ideia.	A ideia de Star Wars é a sugestão e o mundo reagiu.
20647	Entailment	Depois da expulsão de Pedro Capitão por agressão a Pedro Barros, Bruno também foi expulso.	Pedro Capitão acabou por ser expulso por agressão.
20648	None	O Arouca iniciou esta fase de grupos a jogar com os seus atletas menos utilizados.	O Arouca, tal como o Sporting, não conseguiram passar da fase de grupos da Taça da Liga.
20649	None	Federico Fazio foi emprestado pelo Tottenham ao Sevilha até ao final da temporada.	Os 'magpies' pretendem o empréstimo do inglês até final da temporada.
20650	None	O presidente da comissão parlamentar de Saúde não decide absolutamente nada, apenas gere os trabalhos dos vários deputados.	O presidente da Comissão de Saúde não decidia nada sobre coisa nenhuma.
20651	None	Até porque este governo tem muito mais fragilidades para além do ministro das Finanças.	O ministro das Finanças tem contas difíceis pela frente.
20652	Entailment	Um dos internados acabou por morrer após uma semana em coma induzido.	Um acabou por morrer, depois de ter ficado em coma induzido durante alguns dias.
20653	Paraphrase	Ao terceiro clássico, Lopetegui conseguiu finalmente vencer o Benfica.	Lopetegui consegue assim vencer o seu primeiro clássico com o Benfica ao cabo de três encontros.
20654	None	Apresentador da BBC Terry Wogan morreu este domingo vítima de cancro.	Sir Terry Wogan morreu hoje após uma curta, mas corajosa batalha contra o cancro.
20655	None	A conferência de imprensa será transmitida em direto pela NASA TV.	A NASA anunciou uma conferência de imprensa especial para esta segunda-feira.
20656	None	No início da segunda semana, tive uma luxação no ombro.	Tive que andar um dia e meio com uma luxação no ombro.
20657	Entailment	A obra de Modigliani foi vendida por Laura Mattioli Rossi, filha do colecionador italiano Gianni Mattioli.	Pertencia à Laura Mattioli Rossi, filha do coleccionador italiano Gianni Mattioli.
20658	None	Uma actuação em solo brasileiro por parte de Justin Bieber só deverá acontecer em 2017.	Justin Bieber atuou pela primeira vez em Portugal a 11 de Março de 2013.
20659	None	Falam sobre José Veiga e ligam-lhe o nome a esquemas e negócios estranhos.	José Veiga já foi o maior super-agente de futebolistas do mundo.
20660	None	Vítor de Sousa foi o vice-presidente da Câmara de Braga, quando o município era liderado pelo socialista Mesquita Machado.	Vítor de Sousa foi braço-direito de Mesquita Machado, ex-presidente da autarquia de Braga.
20661	None	E Andy Murray, com o serviço inviolável, concluiu o set.	Andy Murray coloca mais uma vez seu nome na história do tênis.
20662	None	Em 2016, Ivete Sangalo volta a levantar poeira no Rock In Rio Lisboa.	Ivete Sangalo é já um nome recorrente em todas as edições do Rock in Rio Lisboa.
20663	Entailment	Para ter acesso a esta opção, os utilizadores terão de abrir a aplicação e selecionar a opção ‘Mini’.	Para isso basta abrir a aplicação e escolher a opção Mini.
20664	None	Há mais de um ano que o FC Porto não perde em casa no campeonato.	O FC Porto está a dois pontos do líder e se vencer passa para primeiro do campeonato.
20665	Entailment	Cristian Tello desvinculou-se esta sexta-feira do FC Porto e já foi confirmado na Fiorentina.	O espanhol Cristian Tello já não é jogador do FC Porto.
20666	Entailment	O Governo aprova esta quinta-feira o seu programa, que irá ser votado na Assembleia da República.	O programa do Governo vai a votação na Assembleia da República.
20667	Entailment	Foi no ano passado que Sanmay Ved conseguiu ser dono, por um minuto, do domínio Google.com.	Sanmay foi dono do domínio Google.com por apenas 1 minuto.
20668	None	Em comparação com o mesmo período do ano passado, houve uma queda de 49%.	Houve uma queda de 6% nas receitas ligadas ao Windows neste último trimestre na comparação ano a ano.
20669	None	O presidente do Borussia Dortmund acredita que o desafio com o FC Porto será como uma eliminatória da Liga dos Campeões.	O FC Porto e o Sporting não tiveram muita sorte no sorteio dos 16 anos-de-final da Liga Europa.
20670	None	Mauro Alonso, autor do golo do Famalicão, sai e é subtituído por Amessan.	Mauro vai bater livre a favor do Famalicão.
20671	None	Já no primeiro trimestre de 2016, o Banco de Portugal impôs uma reserva de fundos próprios de 0%.	As reservas têm de ser cumpridas em Janeiro de 2017, segundo publicou o Banco de Portugal.
20672	Paraphrase	Na final, Serena Williams vai encontrar a alemã Angelike Kerber, que nunca chegou à última etapa de um Grand Slam.	Serena Williams vai enfrentar a alemã Angelike Kerber, que vai estrear-se em finais do Grand Slam.
20673	Entailment	"O ""Juntos pelo Sim"" venceu e conquistou 62 deputados, mas precisava de 68 para ter maioria absoluta."	"Faltavam seis deputados para que o ""Juntos pelo Sim"" alcançasse a maioria absoluta."
20674	None	“El Chapo” estava detido na prisão de alta segurança de Altiplano.	Ele está na mesma prisão de alta segurança de onde fugiu em julho do ano passado.
20675	Entailment	Plant canta no mesmo dia em que também atuam The Chemical Brothers e Pixies.	Para o mesmo dia estão confirmados nomes como The Chemical Brothers e Pixies.
20676	None	"Este ano, a ""Carte Blanche"" foi dada ao programador Dennis Lim e ao festival Les Rencontres Internationales."	Será possível ver os filmes escolhidos por Dennis Lim.
20677	None	Contra a lentidão do julgamento, Luaty Beirão está de novo em greve de fome, juntamente com outros ativistas.	Recorde-se que Luaty Beirão já tinha estado 36 dias em greve de fome.
20678	None	Messi traz em diagonal, abre pra Neymar, que devolve pra Messi.	Ataque rápido do Barça, Neymar pra Messi, que devolve para Neymar.
20679	None	A esquerda desvaloriza as propostas da direita que pretendem criminalizar o abandono de idosos.	A Assembleia da República aprovou a criminalização do abandono de idosos.
20680	None	O segmento chama-se Tradutor e César Mourão interpreta essa mesma profissão no sketch.	No sketch, César Mourão é um português contratado para traduzir o que brasileiros e argentinos dizem.
20681	None	Alguns esperavam que os reflexos brilhantes tivessem a sua origem em gelo ou água.	Ele diz que os misteriosos pontos brilhantes resultam da mistura de sal com água gelada.
20682	Entailment	Slimani reclamou, com razão, um penálti por mão de Mano na área.	Slimani protestou grande penalidade por mão de Mano.
20683	None	O curso de Engenharia Física, da Universidade do Minho, foi o que teve o colocado com nota mais elevada.	Dos 26 cursos sem qualquer colocação, 20 são licenciaturas em engenharia.
20684	None	De acordo com a Microsoft, o novo Windows 10 é mais rápido que o Windows 7.	95% dos trabalhadores da Microsoft está usando 10 Windows como seu sistema operacional primário.
20685	Paraphrase	A Académica tem uma boa equipa, bons valores individuais mas não tem conseguido os resultados desejados.	A Académica tem uma boa equipa, com boas individualidades, mas não tem conseguido os resultados que queria.
20686	None	A partir desta terça-feira, e durante cinco dias, a Uber e a Tradiio divulgam um vídeo por dia.	Ao longo desta semana, a Uber vai lançar cinco vídeos de cinco projectos musicais portugueses.
20687	None	O Rayo Vallecano esteve a ganhar no Santiago Bernabéu, mas aos 28 minutos ficou reduzido a nove.	Os primeiros 45 minutos terminaram com um 4-2 e com o Rayo Vallecano com nove jogadores em campo.
20688	None	O ex primeiro-ministro afirmou que deixou reservas para acomodar despesas até final do ano.	O ex-primeiro ministro diz que ainda há despesa para acomodar até ao final do ano.
20689	None	PCP vão votar contra o Retificativo, o Bloco ainda não se sabe.	Sobre o sentido de voto dos vários partidos, no Retificativo, sabe-se já que o PCP votará contra.
20690	None	A comemoração vibrante de Vettel, cumprimentando até funcionários da Red Bull, teve razão de ser.	Na frente, a disputa ficou entre Sebastian Vettel e os carros da Red Bull.
20691	None	Socialistas, bloquistas e comunistas acordaram numa comissão de inquérito ao caso Banif.	O Partido Socialista também já confirmou que avançará com um inquérito parlamentar ao caso Banif.
20692	None	Aos 30 anos, é mesmo a pessoa mais jovem a ocupar este cargo em todo o mundo.	Afinal, 70% da população da Arábia Saudita tem menos de 30 anos.
20693	None	A embarcação em que seguiam naufragou ao largo da Turquia, de onde os migrantes largaram amarras tentando chegar à Grécia.	A Turquia é rota de refugiados que tentam chegar à União Europeia, da qual a Grécia faz parte.
20694	None	Woody Allen prepara-se para fazer uma série televisiva e conta com Miley Cyrus e Elaine May no elenco.	Miley Cyrus anunciou no Instagram a participação nesta série.
20695	None	O Leicester, líder surpreendente da Premier League, empatou este sábado com o Manchester United, 3.º classificado.	Após uma semana na liderança da Premier League, o Leicester City teve pela frente o Manchester United.
20696	None	No Campo das Cebolas, as obras arrancaram este verão com demolições e escavações arqueológicas.	Fernando Medina de visita às obras de requalificação do Campo das Cebolas.
20697	None	"Numa avaliação ao trabalho do árbitro Cunha Antunes conclui que Luís Ferreira ""esteve muito bem""."	A fazer fé no relatório do árbitro Luís Ferreira, o que Bruno de Carvalho disse é grave.
20698	None	O governo entregou à Comissão Europeia, na sexta-feira, um esboço de orçamento.	As reticências quanto ao esboço orçamental enviado à Comissão Europeia não são novas.
20699	Entailment	Os serviços secretos russos detetaram vestígios de explosivos nos destroços do avião.	A Rússia diz ter achado traços de explosivos nos destroços do avião.
20700	None	Londres declarou que irá contestar a decisão da ONU e que Assange será preso se deixar o local.	Esta quinta-feira, Assange tinha informado que se a decisão da ONU não lhe fosse farovárel entregar-se-ia às autoridades.
20701	Entailment	Laurent Fabius, ministro dos Negócios Estrangeiros francês, apresentou já esta manhã as linhas gerais do acordo.	O ministro francês dos Negócios Estrangeiros, Laurent Fabius, anunciou o acordo.
20702	None	Edgar Silva, candidato do PCP, vota na Escola Secundária Francisco Franco, no Funchal.	Marisa Matias votou depois das 10 na Escola Secundária Avelar Botero, em Coimbra.
20703	None	Brandon McManus abriu 3 a 0 para os Broncos com um field goal.	Os Broncos abriram o jogo praticamente a pontuar, num pontapé de Brandon McManus.
20704	Entailment	O secretário nacional do PS para a Organização, Hugo Pires, vai ser constituído arguido num processo por corrupção.	Hugo Pires vai ser constituído arguido por suspeitas de corrupção.
20705	None	Anne Hathaway está grávida do primeiro filho e tem-se mantido longe das câmaras.	A atriz Anne Hathaway mostrou a barriga de grávida.
20706	None	Presidente da República impõe seis condições para indigitar António Costa.	O Presidente da República indigitou António Costa, líder do PS, como primeiro-ministro do XXI Governo Constitucional.
20707	None	Katie May, a 'rainha do Snapchat', sofreu um AVC.	"Chamavam-na ""Rainha do Snapchat"" e era conhecida pela sua incrível forma física."
20708	Paraphrase	Já chegaram a Portugal os novos botões do Facebook.	O Facebook já apresentou em Portugal os novos botões.
20709	Entailment	G.A. foi detido a 15 de Janeiro na cidade de Mohammedia.	A detenção foi feita na cidade de Mohammedia.
20710	None	José Peseiro, nas bancadas, terá ficado com a certeza de que há muito trabalho a fazer.	O novo treinador do FC Porto, José Peseiro, assiste ao jogo nas bancadas.
20711	Entailment	A investigação revela ainda indícios de fraude de diárias de viagens e indenização veicular.	Também há indícios de fraude de diárias de viagem e valores de indenização veicular.
20712	None	O casal recebeu o título de Duque e Duquesa de Cambridge.	O duque e a duquesa de Cambridge estão felizes por partilhar estas novas duas fotografias da princesa Charlotte.
20713	None	Decidi convocar um Comitê de Emergência de acordo com as Regulamentações Internacionais de Saúde.	Já foi marcada para a próxima segunda-feira uma reunião do Comité Internacional de Regulações de Saúde de Emergência.
20714	None	António Costa saiu da reunião com o BE, reconhecendo que esta tinha decorrido de forma muito interessante.	António Costa apenas considerou muito importante, muito interessante e muito produtiva a reunião desta segunda-feira.
20715	Entailment	A Bloomberg avança que o Google vai transformar a divisão de carros autónomos numa empresa.	A Google poderá avançar para um spin-off da sua divisão de tecnologias de condução autónoma.
20716	None	Presidente da Fosun, que controla a seguradora Fidelidade e Luz Saúde, está incontactável.	A Fosun comprou a seguradora Fidelidade em 2013, que adquiriu a Luz Saúde no ano seguinte.
20717	None	Esperamos que o plano chegue rapidamente.	Annika Breidhardt diz que dará conhecimento do plano assim que o receber.
20718	None	Esta alteração à lei da procriação medicamente assistida (PMA) foi apresentada pelo Bloco de Esquerda.	O Bloco de Esquerda defende o alargamento das técnicas de procriação medicamente assistida.
20719	None	Em abril, Tom Hanks revelou que a esposa sofria de cancro da mama.	A atriz Rita Wilson está curada do cancro da mama, anunciou Tom Hanks.
20720	None	Com mais este episódio, Diego Costa poderá agora ser alvo de uma punição por José Mourinho.	Mas Diego Costa não vai esperar pela demora.
20721	Paraphrase	Um suspeito usa um Citroën de matrícula francesa para deslocar-se.	Um dos suspeitos conduz um veículo da marca Citroën, com matrícula francesa.
20722	None	A imprensa espanhola avança que Sara Carbonero, a mulher de Iker Casillas, vai voltar à televisão.	Sara Carbonero e Iker Casillas já sabem que vão ser pais.
20723	None	O Arsenal é uma das duas equipas que conseguiu derrotar o Leicester esta temporada na Premier League (2-5).	Com este resultado, o Arsenal igualou os 48 pontos do Tottenham no segundo lugar da Premier League.
20724	None	O Huawei Mate 8 deve chegar aos mercado do ocidente no início de 2016.	A Huawei anunciou recentemente, para o mercado chinês, o Mate 8.
20725	None	A novidade chega de Terras de Bouro e é para os médicos da extensão de saúde de Rio Caldo.	A extensão de Rio Caldo tem 3200 utentes inscritos.
20726	None	Cada um dos grupos que representam os candidatos elege depois os seus delegados.	São depois os delegados eleitos por cada partido que vão votar no candidato que vai apresentar-se às presidenciais.
20727	None	No voo seguiam mais de uma dezena de adeptos ligados à claque azul-e-branca.	O voo também tinha passageiros que não faziam parte da claque.
20728	Paraphrase	"As tarifas de ""roaming"" dentro da União Europeia vão ser abolidas a partir de 15 de Junho de 2017."	Finalmente, a partir do dia 15 de Junho de 2017, a cobrança de roaming na União Europeia vai terminar.
20729	None	Os fãs do Star Wars são apenas uma parte do que se passou na Exponor, no Porto.	A Legião 501 leva muito a sério a sua condição de fãs do Star Wars.
20730	Entailment	O explorador britânico Henry Worsley morreu por exaustão e desidratação enquanto tentava cruzar a Antártida.	O explorador britânico morreu devido à exaustão e desidratação.
20731	Entailment	A 21 e 22 de maio, Adele atua no MEO Arena, em Lisboa.	A cantora Adele vai atuar em Portugal nos dias 21 e 22 de maio.
20732	None	É de olho nestas eleições que estão Le Pen, Sarkozy e Hollande.	François Hollande, Nicholas Sarkozy e Marine Le Pen já votaram.
20733	None	Homem suicidou-se com tiro e autoridades procuram mais explosivos.	Um homem matou uma mulher a tiro, fez explodir o corpo e suicidou-se.
20734	Entailment	Francisco George informou que o período de incubação da doença pode ser de 12 dias.	O período de incubação chega a até 12 dias.
20735	None	Morreu esta quarta-feira o ex-jogador de râguebi neozelandês Jonah Lomu.	Era assim Jonah Lomu, o neozelandês que elevou o râguebi ao ponto mais alto.
20736	None	Nascido em França mas cidadão russo para fugir aos impostos, Gérard Depardieu vem a Portugal para gravar o próximo filme.	O russo Gérard Depardieu, nascido em França, vai ser José Estaline num filme realizado por Fanny Ardant.
20737	None	Modric remata mas a bola é desviada pela defesa do Villarreal.	Uma bola perdida por Modric permitiu mais um ataque rápido do Villarreal.
20738	Entailment	Abel Xavier começou a sua carreira de treinador em 2013, quando orientou o Olhanense.	Principiou a carreira de treinador em 2013 no Olhanense.
20739	None	O PSI-20 acompanha o sentimento negativo dos mercados europeus, num dia marcado pelos dados das exportações chinesas.	Os mercados asiáticos fecharam em terreno negativo, penalizados pela queda das exportações chinesas.
20740	None	A empresa de gestão de passwords SplashData revelou uma lista com as piores senhas usadas na Internet no ano passado.	Vamos conhecer a lista das passwords mais fracas usadas durante o ano passado.
20741	None	Constança Urbano de Sousa admite um aumento da sinistralidade.	Os números foram adiantados pela Constança Urbano de Sousa em declarações à SIC.
20742	None	Ele falou que as relações entre Cuba e Estados Unidos devem continuar avançando e desenvolvendo as suas potencialidades.	Considerou os avanços nas relações entre Cuba e os Estados Unidos como uma vitória do diálogo e da diplomacia.
20743	None	Os governos da Eslovénia e da Croácia confirmaram que vão seguir restrições à entrada de refugiados.	Pela Croácia e pela Eslovénia passaram, desde setembro passado, cerca de 600.000 refugiados procedentes da Sérvia.
20744	None	Podíamos ter feito mais na primeira parte, depois sofremos um golo e Buffon foi extraordinário.	Podíamos ter sofrido o segundo golo, mas o Buffon salvou-nos.
20745	None	Das 38 vítimas mortais confirmadas, 36 foram retiradas dos escombros e há ainda uma lista de 117 pessoas ali desaparecidas.	O balanço oficial mais recente aponta para 38 mortos e 124 desaparecidos.
20746	Entailment	Mostrámos, uma vez mais, que temos uma grande equipa e saímos daqui com o resultado que queríamos.	Conseguimos sair daqui com o que resultado que queríamos.
20747	None	O ritmo é tão intenso quanto parece e o diretor musical, Carlton Edwards, não o esconde.	É o que garante o diretor musical, Carlton Edwards, envolvido na produção desde o início.
20748	None	Yannick Djaló é reforço do Ratchaburi Mitr Phol, da Tailândia.	Yannick Djaló colocou um ponto final na sua ligação com o Benfica.
20749	None	Desenhada para trabalhar em condições desafiantes, a EOS-1D X Mark II é a resposta da Canon à D5 da Nikon.	A Canon não revelou detalhes relativos ao preço e à disponibilidade da EOS-1D X Mark II em Portugal.
20750	None	Pablo Osvaldo está mesmo de saída do FC Porto.	Pablo Osvaldo deve ser hoje anunciado oficialmente como reforço do Boca Juniors.
20751	None	Não é certo quem executou o ataque aéreo desta sexta-feira.	Os rebeldes afirmam que foram caças russos a largar as bombas de sexta-feira.
20752	None	Combinação entre Ricardinho e Cardinal, com o pivot a inaugurar o placard com 30 segundos de jogo.	Foi uma nova jogada entre Ricardinho e Cardinal a originar o 3-0.
20753	None	Aos jornalistas, o técnico português salientou a qualidade do Benfica e do jovem Renato Sanches.	O Renato Sanches está num momento incrível, a afirmar-se como jovem jogador.
20754	None	A página dos resultados da pesquisa referentes ao nome do indivíduo foi removida.	Não removemos as páginas dos resultados da pesquisa.
20755	Entailment	Rui Bento não teve sucesso no Tondela e demitiu-se esta terça-eira, ele que tinha substituído Vítor Paneira, o treinador que iniciou a temporada.	Rui Bento demitiu-se do comando técnico do Tondela, esta terça-feira.
