2601	None	Assessora de Taylor Swift e Calvin desmentiram os boatos.	Parece que o namoro entre Calvin Harris e Taylor Swift continua firme e forte.
2602	None	O juiz titular da VEP, Eduardo Oberg, também está indo para o local.	O juiz Eduardo Oberg, também da VEP, acompanhou a magistrada no retorno ao Batalhão.
2603	None	Lady Gaga, de 29 anos, vai receber o prêmio na cerimônia da Billboard em Nova York, em dezembro.	Lady Gaga foi eleita a mulher do ano pela revista Billboard.
2604	None	Ricardinho cobrou falta na entrada da área e empatou para o Figueirense.	Aos 15 minutos, o Figueirense empatou com o gol de Ricardinho.
2605	Entailment	A consulta das vagas foi aberta nesta terça-feira, no site do MEC.	O Ministério da Educação abriu nesta terça-feira a consulta de vagas.
2606	Entailment	Por causa das irregularidades, ela chegou a suspender, temporariamente, as visitas íntimas e de familiares.	Ela suspendeu temporariamente as visitas íntimas, após verificar irregularidades.
2607	Entailment	Joseph Blatter foi reeleito presidente da Federação Internacional de Futebol (Fifa) na tarde desta sexta-feira.	Joseph Blatter foi reeleito nesta sexta-feira como presidente da FIFA.
2608	None	As outras luas que orbitam em torno dos dois corpos se chamam Styx, Kerberos e Hydra.	Nix é uma das quatro luas que orbitam em torno de Plutão e sua maior lua, Charon.
2609	None	No primeiro turno, Blatter teve 133 votos contra 73 de Hussein.	Foi a segunda vez que Blatter não venceu o pleito em primeiro turno.
2610	None	Dois meses após lançar a GoPro HERO4 Session, a GoPro anuncia a chegada da Hero+ no mercado.	GoPro lança a câmera Hero+ com conectividade wi-fi e capacidade para filmar em Full HD.
2611	None	O ataque deixou 26 mortos e 227 feridos na mesquita Al Imam A Sadeq de Kuwait City.	A polícia do Kuwait já prendeu mais duas pessoas pelo alegado envolvimento no ataque.
2612	None	Lars Rebien Sørensen comanda a farmacêutica dinamarquesa Novo Nordsik desde 2000.	O primeiro colocado foi o dinamarquês Lars Rebien Sørensen, da farmacêutica Novo Nordisk.
2613	None	O índice relativo a Bens Finais apresentou variação de 0,87%.	O índice relativo a Materiais, Equipamentos e Serviços registrou variação de 0,47%.
2614	None	E de uma maneira especial, que diz respeito à luta contra o câncer de mama.	É preciso olhar o câncer de mama de uma outra maneira.
2615	None	A publicação de fotos nuas está totalmente ultrapassada agora.	As fotos nuas darão vez a imagens provocativas de mulheres vestidas.
2616	None	Em 2015, o título vai para a cantora Lady Gaga.	Pelo Twitter, Lady Gaga comemorou o reconhecimento.
2617	None	A crise do Atlético Paranaense, que parece não ter fim, ganhou mais um capítulo.	O Atlético Paranaense está fora da Copa do Brasil 2015.
2618	None	Toda a indústria automotiva teve queda nesse trimestre, desde os automóveis leves.	Trata-se da primeira queda verificada pelo indicador desde o terceiro trimestre de 2003.
2619	None	Cinco das oito classes de despesa componentes do índice apresentaram acréscimo em suas taxas de variação.	Seis das oito classes de despesa que compõem o índice apresentaram alta na taxa.
2620	None	Cerca de 3 milhões de muçulmanos participam da peregrinação a Meca.	Hajj é o nome dado à peregrinação realizada à cidade santa de Meca pelos muçulmanos.
2621	None	O repórter confirmou que estavam sendo transportado no porta malas de um dos veículos 240 quilos de pó de gesso.	No porta malas de um dos carros haviam 169 invólucros de pó de gesso.
2622	None	A OAS é a segunda empreiteira condenada na Lava Jato.	A operação Lava Jato teve início há pouco mais de um ano.
2623	Entailment	Segundo informações do TMZ, a ex-namorada cometeu suicídio e deixou uma carta para o eterno amado.	Uma carta de suicídio teria sido deixada pela ex-namorada, informou o TMZ.
2624	None	Já Filipe Toledo teve uma vida mais fácil em relação às fases anteriores.	O primeiro a garantir presença na próxima fase foi Filipe Toledo.
2625	Paraphrase	De acordo com o site TMZ, a cantora Britney Spears comprou uma nova casa.	Segundo informações divulgadas pelo site TMZ, Britney Spears está de casa nova.
2626	None	No total, a Acnur diz que 514.193 imigrantes e refugiados chegaram ao continente por mar.	A Síria foi a origem de 54% dos refugiados e imigrantes que chegaram por mar ao continente.
2627	None	Entre os que têm renda familiar abaixo de dois salários mínimos, 35% votariam se não fossem obrigados.	Entre as pessoas com renda superior a dez salários mínimos, 62% votariam.
2628	None	Nessa primeira votação foi aprovado o fim da reeleição para cargos do Executivo: presidente, governador e prefeito.	A Câmara dos Deputados aprovou ontem o fim da reeleição para cargos no Executivo.
2629	None	Pizzolato deixou o Brasil em 2013, usando passaporte falso do irmão já morto.	Pizzolato fugiu para a Itália em 2013 e foi preso lá com passaporte falso.
2630	None	O objetivo da “Ação Saúde” é mostrar para a sociedade como o farmacêutico pode ajudar a população.	A população pode procurar um farmacêutico para se consultar e avaliar sua saúde.
2631	Entailment	Ao todo, 330 deputados votaram à favor da PEC, e 141 votaram contra.	O texto foi aprovado por 330 votos a favor e 141 contra.
2632	None	A Polícia Militar estima o número de pessoas em 700.	De acordo com o movimento, cerca de 500 pessoas ocuparam o local.
2633	None	Eles tiveram as camisas rasgadas e só conseguiram sair da reunião escoltados por seguranças.	Apesar da escolta de seguranças, eles tiveram a camisa rasgada e precisaram pular uma cerca.
2634	None	Rafinha perdeu no primeiro julgamento e decidiu entrar com dois recursos.	No segundo julgamento, Rafinha teve dois votos contra e um a favor.
2635	None	Edson Ratinho entrou na área e tocou por cima de Cássio.	A equipe de Santa Catarina teve chances com Edson Ratinho, mas Cássio salvou o Timão.
2636	None	A frase é do presidente da Síria Bashar al-Assad em entrevista a uma televisão estatal local.	Moscou apoia o governo do presidente sírio, Bashar al-Assad.
2637	Entailment	Para o câmbio, as previsões foram elevadas de R$ 3,95 para R$ 4,00 ao fim de 2015.	A previsão para a taxa de câmbio em 2015 ficou em R$ 4,00.
2638	None	Neste caso, o aumento foi de R$ 40,17 bilhões.	Os governos regionais tiveram perdas de R$ 959 bilhões.
2639	None	"Playboy, mais do que uma ""revista de nu"", é uma publicação que discute o comportamento masculino."	"A revista ""Playboy"" vai parar de publicar imagens de mulheres nuas."
2640	None	Ela teve traumatismo craniano e chegou a perder parte da orelha.	Uma mulher ainda está na UTI porque teve traumatismo craniano.
2641	None	"Parece que Bruna Marquezine não tem vocação para manter a ""amizade"" depois de seus relacionamentos."	A ex-namorada a quem se referia é a atriz global Bruna Marquezine.
2642	Entailment	A Caixa Econômica Federal informou também que 106 apostas acertaram 5 números e levaram com isso R$ 36.347,41 cada um.	A quina teve 106 apostas ganhadoras, que receberão R$ 36.347,41 cada.
2643	None	Para o próximo ano, a previsão ficou em déficit de US$ 54,00 bilhões.	Já para 2016, a projeção subiu de US$ 23,50 bilhões para US$ 24 bilhões.
2644	None	Aos 52 anos, Paulo Zulu retornou às passarelas nesta semana.	Terminou o casamento de 23 anos de Paulo Zulu (52 anos) com a ex-modelo Cassiana Mallman.
2645	None	A próxima palavra cabe agora ao presidente Aníbal Cavaco Silva.	O presidente Aníbal Cavaco Silva deve convidar logo o partido com mais votos para formar um governo.
2646	None	A Polícia Federal deflagrou nesta quinta-feira a 13ª fase da operação Lava Jato.	Não é a primeira vez que Milton Pascowitch foi alvo da operação Lava Jato.
2647	None	Todos eles já tem passagem pela polícia da cidade.	De acordo com o delegado Laércio Evangelista, a população cobra justiça.
2648	None	O técnico Roger estreou no Grêmio com um empate em 1 a 1 contra o Goiás.	O Grêmio de Roger Machado começou bem o jogo contra o Goiás.
2649	None	Segundo informações da imprensa, relatórios da Polícia Federal apontam que Meigan participaria do esquema de corrupção.	Relatórios da Polícia Federal apontam que o Banco Santander teria participado do esquema.
2650	Entailment	Tite, no segundo tempo, trocou Ralf por Mendoza.	O atacante Mendoza entrou no lugar do volante Ralf.
2651	None	Júlio César também falou sobre a última Copa do Mundo.	Durante o último Mundial, Júlio César disputava a liga americana de futebol.
2652	None	O consagrado profissional da dramaturgia aparece ao lado de sua esposa, Marilene Saade.	Em uma das imagens, Marilene Saade aparece com um celular na mão.
2653	None	O Aedes aegypti é capaz de transmitir até 23 vírus.	A capacidade de transmissão do vírus por uma fêmea pode chegar a 60 pessoas.
2654	None	A decisão poderá afetar a senadora Marta Suplicy.	A senadora Marta Suplicy comemorou nesta quarta-feira a decisão do Supremo.
2655	None	Além do título, a autora ganha 8 milhões de coroas suecas (cerca de R$ 3,75 milhões).	Os vencedores dividirão 8 milhões de coroas suecas, o equivalente a R$ 3,8 milhões.
2656	None	O contingenciamento é um passo do reequilíbrio fiscal de quatro anos.	O governo apresentou proposta de reequilíbrio fiscal que é gradual.
2657	None	O Flamengo, por sua vez, ciente do interesse do clube paulista, sugeriu a troca pelo meio Elias.	Ciente do interesse dos paulistas, o Urubu até tentou novamente Elias.
2658	None	Na última vez que Barcelona e Bayer Leverkusen se enfrentaram no Camp Nou, Lionel Messi foi a estrela.	Era a primeira partida do Barcelona após a lesão do craque Lionel Messi.
2659	Paraphrase	Os demais agentes públicos serão alocados na classe econômica.	Todo o resto dos funcionários públicos terá que embarcar na classe econômica.
2660	Entailment	A divergência aberta por Toffoli foi seguida pelos ministros Gilmar Mendes, Marco Aurélio Mello e Teori Zavascki.	Acompanharam a posição defendida por Dias Toffoli os ministros Gilmar Mendes e Marco Aurélio.
2661	None	A presidente Dilma Rousseff empossa, nesta segunda-feira (5), os novos ministros, em cerimônia no Palácio do Planalto.	Dez ministros tomaram posse nesta segunda-feira (5) numa cerimônia no Palácio do Planalto.
2662	None	Seis estações marcaram temperaturas acima dos 45 graus.	Em Nova Delhi, as temperaturas atingiram os 45 graus Celsius.
2663	None	No total, os valores atingem 22,6 milhões de reais.	O total das multas soma R$ 22,7 milhões.
2664	None	Nós temos que analisar e é isso que está sendo feito.	Enquanto ele me ofender, eu processarei.
2665	None	O movimento popular internacionalmente conhecido por Outubro Rosa é comemorado em todo o mundo.	Não apenas no Outubro Rosa, como estamos lembrando este mês.
2666	None	Del Nero negou ter conhecimento de qualquer caso de pagamento de propina.	Del Nero negou que seja suspeito das investigações.
2667	Paraphrase	Então, não há violação da LRF nesse sentido.	Não há violação da LRF (Lei de Responsabilidade Fiscal).
2668	None	O presidente Renan Calheiros suspendeu a sessão em duas ocasiões devido aos protestos.	O presidente do Senado, Renan Calheiros, também votou contra.
2669	Entailment	A BBC Three anunciou o desenvolvimento de uma série derivada sobre a origem de Doctor Who, intitulada Class.	A BBC anunciou que vai lançar uma série derivada de “Doctor Who”.
2670	Paraphrase	A partir daí, a Capa foi passada para o filho mais velho de cada geração.	Deste dia em diante, a capa foi passada para o mais velho de cada nova geração.
2671	None	Esses são os primeiros aparelhos vindos com o Windows 10 de fábrica.	O Windows 10, porém, exige que os aparelhos tenham boa capacidade de armazenamento interno.
2672	None	Trata-se do menor valor para meses de maio desde 2010, quando totalizaram US$ 1,15 bilhão.	Os empréstimos totalizaram saídas de US$1 bilhão.
2673	None	Com 22 gols na temporada, Alexandre Pato está em sua melhor fase e faz melhor ano de sua carreira.	Alexandre Pato, Rogério e Everton fizeram os gols da partida.
2674	None	O primeiro recebeu apenas 21 votos a favor, 402 contra e duas abstenções.	Votaram contra a proposta 267 deputados, e 210 votara a favor.
2675	None	Os salários variam de R$ 788 a R$ 9.627,44.	O auxílio mensal é no valor bruto de R$ 1.017,00.
2676	None	O resultado leva o Palmeiras a 18 pontos, no sétimo lugar.	O Palmeiras saltou para o sétimo lugar, a três pontos do G4.
2677	Entailment	Neymar falou também sobre a renovação de contrato com o Barcelona, tema que é bastante comentado na Europa.	Neymar comentou sobre o contrato com o Barcelona.
2678	None	O veto deve ser publicado amanhã (22) no Diário Oficial da União.	O veto da presidente será publicado no Diário Oficial desta quarta-feira.
2679	None	A presidente dedicou parte do discurso para falar de economia.	No fim do discurso, Dilma falou de corrupção.
2680	None	Todas essas questões são abordadas na novela 'Verdades Secretas', da Rede Globo.	Vai ao ar hoje (17/09), na Globo, o capítulo 59 da novela Verdades Secretas.
2681	None	Os salários variam entre R$ 788 e R$ 4 mil, sendo que os maiores salários são oferecidos aos médicos.	Já o salário oferecido para as vagas de professor é de R$ 1.273,20.
2682	Paraphrase	A quadra teve 2.143 apostas ganhadoras, que levaram prêmio de R$ 6.133,01 cada uma.	Outras 2.143 apostas acertaram quatro números e levaram R$ 6.133,01.
2683	None	No período da tarde, discursará o presidente cubano Raúl Castro.	Mas o pronunciamento que mais deve chamar a atenção nesta segunda é o do líder cubano, Raúl Castro.
2684	None	Quanto pior o país estiver, pior para o conjunto da população brasileira.	Enfrentamos um momento que muita gente considera que quanto pior, melhor.
2685	Entailment	Dilma acrescentou que o Brasil não pode aceitar a intolerância e defendeu políticas voltadas para diferentes grupos sociais.	Segundo Dilma, não se pode aceitar no Brasil a intolerância.
2686	None	Dessa vez, o destaque ficou por conta do Bolsa Família.	Sua proposta gerou em torno do Programa Bolsa Família.
2687	None	Em setembro do ano passado, a balança comercial brasileira havia registrado déficit de US$ 943 milhões.	Nos primeiros nove meses do ano passado, a balança acumulava um déficit de US$ 742 milhões.
2688	Entailment	A outra vaga está entre Eslováquia segunda colocada devido ao confronto direto, e Ucrânia, terceira, cada uma com 19 pontos.	A outra vaga está entre Eslováquia e Ucrânia, ambos com 19 pontos.
2689	None	Além da Petrobras, a Standard & Poor's rebaixou as notas de 30 empresas como resultado do rebaixamento do Brasil.	A Vale não foi afetada pelo rebaixamento da nota soberana do Brasil.
2690	None	O etanol de segunda geração reaproveita o bagaço e a palha da cana-de-açúcar usados no etanol de primeira geração.	O etanol de segunda geração tem nicho muito forte no mercado exportador.
2691	Paraphrase	Para o Rio, as vendas começam no dia 12 de novembro deste ano.	A venda de ingressos para o Rio começa em 12 de novembro deste ano.
2692	None	A lesão de Lionel Messi tem atrapalhado os planos do Barcelona.	O Barcelona terá que lidar com a ausência de Lionel Messi pelas próximas semanas.
2693	Entailment	A prefeita Lidiane Leite foi cassada pela Câmara de Bom Jardim no dia 4 de setembro.	No início de setembro, a Câmara Municipal de Bom Jardim cassou o mandato de Lidiane Leite.
2694	None	Vice-campeã mundial, a brasileira compete na categoria até 75 kg da modalidade.	No ano passado, ela foi vice-campeã mundial e campeã mundial militar.
2695	None	No entanto, pelo menos por enquanto, é Luis Suárez quem lidera o Barcelona.	Este papel, até aqui, tem sido de Luis Suárez.
2696	Entailment	Na semifinal, uma derrota esperada para a grande fera da categoria, Adeline Gray dos EUA, por 10 a 2.	Na semifinal, porém, ela perdeu para a americana Adeline Gray.
2697	None	No sábado, o Grêmio volta a campo para encarar o Palmeiras, no Estádio do Pacaembu, em São Paulo.	Na próxima rodada, o Grêmio enfrenta o Palmeiras, no Pacaembu.
2698	Entailment	Pela primeira vez, pesquisadores da Nasa comprovaram a existência de água em estado líquido na superfície de Marte.	A Nasa afirmou a existência de água em estado líquido na superfície de Marte.
2699	None	A 2ª dose da vacina está disponível para as meninas que receberam a 1ª dose em março.	Após a primeira, a menina recebe a segunda dose seis meses depois.
2700	None	A presidenta Dilma Rousseff passou a quarta-feira reunida com lideranças do PT, PMDB e PDT.	A presidente Dilma está disposta a entregar cinco ou seis ministérios ao PMDB.
2701	Entailment	O Moto X Style permite diversas personalizações por meio do Moto Maker, que pode garantir até 126 opções de customização.	A personalização do Moto X Style pelo Moto Maker oferece mais de 100 opções.
2702	None	Gulistan Qasani, disse que a hostilidade entre os dois grupos envolvidos no tiroteio já existe há muitos anos.	Pelo menos dois dos feridos são menores de 18 anos.
2703	None	A operação foi autorizada e acompanhada pelo presidente Barack Obama.	Esta incursão na Síria teve que receber luz verde prévia do Presidente Barack Obama.
2704	None	Em 2012, apenas 16 mil escolheram a Tunísia como destino de férias.	Pelo menos 60 pessoas morrem em ataques ocorridos na França, Tunísia e Kuwait.
2705	None	São 19 vitórias dos gaúchos, contra nove dos paranaenses, além de 12 empates.	No final de semana gaúchos e paranaenses voltam a campo pelo Brasileirão.
2706	None	Com 20 jogados, o jogo virou passeio e Götze finalmente fez o dele, o quinto do Bayern.	O Bayern começou como sempre faz em jogos na Allianz Arena.
2707	None	O casal tem uma filha de 13 anos e estaria em processo de separação.	Segundo informações da corporação, o casal estava em processo de separação.
2708	None	Já o Grêmio tem clássico contra o Internacional, em casa, às 18h30 do domingo.	Já o Grêmio é o sétimo colocado, com 27 pontos.
2709	None	Os jogadores já estão há mais tempo na Seleção, então há um amadurecimento maior.	Os jogadores que passaram na Copa têm um amadurecimento maior para a Copa América.
2710	Entailment	É sem dúvida o melhor recomeço que poderíamos ter, porque vencemos grandes adversários.	Sem dúvida nenhuma, foi o melhor recomeço que a gente poderia ter.
2711	None	O governo afirmou ter concedido reajuste de 45% em quatro anos.	Eles ficaram parados por 92 dias e encerraram a paralisação sem o reajuste reivindicado.
2712	None	Primeiro presidente eleito do Egito em 30 anos, Morsi foi derrubado por militares em julho de 2013.	Morsi, primeiro presidente democraticamente eleito no Egipto, pode fazer recurso.
2713	None	Na sexta-feira (9) será anunciado o Nobel da paz pelo comitê norueguês responsável pelo prêmio.	O Prêmio de Medicina foi o primeiro Nobel deste ano a ser anunciado.
2714	None	Um acidente acontedeu este domingo, num centro comercial da China.	O caso aconteceu na China e emocionou população.
2715	None	O juiz Shaaban el-Shami marcou nova audiência do julgamento para o dia 2 de junho.	No dia 2 de junho, será anunciado o destino do ex-ditador.
2716	Entailment	Em 2001 recebeu a Ordem do Império Britânico e em 2009 foi armado Cavaleiro.	Em 2009, ele ganhou o título de Cavaleiro Real do Império Britânico.
2717	None	O Gaeco quer saber, entre outras informações, se foi um confronto ou uma execução.	Além dele, outros oito policiais civis foram detidos pelo Gaeco.
2718	None	O Brasil não pode conviver com taxa alta de inflação.	A inflação foi destaque no Bom Dia Brasil.
2719	None	Ele tem 30 dias para apelar da decisão da Justiça Federal da Suíça que autoriza a extradição.	O cartola venezuelano tem 30 dias para recorrer da decisão do governo suíço.
2720	None	Uma família foi golpeada até que morreu: o pai, a mãe e o filho.	Uma família foi golpeada até morrer com tábuas de madeira.
2721	Entailment	Morreu nesta sexta-feira (12) o músico e compositor Fernando Brant, 68 anos, em Minas Gerais.	Morreu nessa sexta-feira o compositor Fernando Brant.
2722	None	Um novo tiroteio deixou mais duas pessoas mortas na manhã de domingo.	Na segunda-feira, outras duas pessoas foram mortas na região.
2723	None	No entanto, nos últimos anos da ditadura, Pinochet e Contreras desentenderam-se.	Mas quando a ditadura de Pinochet chegou ao fim, fugiu.
2724	None	A bola saiu mascada e sobrou para o camisa 9, que chutou de primeira.	Após bate-rebate dentro da área a bola sobrou para Biro Biro que chutou.
2725	Entailment	O enterro está marcado para hoje às 16h30, no Cemitério do Bonfim.	O enterro será hoje à tarde, Cemitério do Bonfim.
2726	Entailment	O fogo se alastrou rapidamente porque as casas são de madeira e estão próximas umas das outras.	O fogo se alastrou rápido devido as casas serem de madeira.
2727	None	A autorização foi concedida nesta sexta pelo ministro do STF Luís Roberto Barroso.	A decisão foi do ministro Luis Roberto Barroso, relator do mensalão no Supremo.
2728	None	Hoje, dia 1º de agosto, tem início a Semana Mundial do Aleitamento Materno.	Cinquenta e quatro dias é a média brasileira de aleitamento materno exclusivo.
2729	None	A expectativa é que esse corte no orçamento da União oscile entre R$ 60 bilhões e R$ 80 bilhões.	Afirmou que o corte poderá variar de R$ 70 bilhões a R$ 80 bilhões.
2730	None	A doença foi detectada em 2012 na Arábia Saudita.	O país foi o maior foco da epidemia depois da Arábia Saudita.
2731	None	O índice do grupo Bens Intermediários registrou variação de 1,06%.	O índice relativo a Materiais, Equipamentos e Serviços registrou variação de 0,72%.
2732	None	A conversa será veiculada em uma edição especial do Programa do Jô.	A conversa entre Jô e Dilma será gravada na própria sexta.
2733	None	Ao seu lado estavam o marido, o ex-presidente Bill Clinton, e a filha Chelsea.	A plateia gritava o nome de Hillary, mulher do ex-presidente Bill Clinton.
2734	None	A informação é do jornal Folha de S.Paulo.	Esse é o nosso governador que cuida de São Paulo.
2735	None	Dez pessoas já teriam morrido e seus corpos foram atirados ao mar.	Dez pessoas morreram durante a viagem.
2736	None	Um ladrão armado entrou no comércio, rendeu um menor de 17 anos e roubou 300 reais e correntinha de ouro.	Armado de revólver, rendeu dois frentistas e roubou 144 reais.
2737	None	Nações com histórico de rivalidade, Iraque e Arábia Saudita voltam a disputar o mercado internacional.	Iraque e Arábia Saudita respondem por três quartos desse crescimento.
2738	None	King foi internado no início de maio em Las Vegas por uma desidratação.	King faleceu aos 89 anos em Las Vegas.
2739	Entailment	O Santos anunciou nesta sexta-feira o retorno do zagueiro Leonardo, de 29 anos, que estava no Ituano.	O Santos anunciou de forma oficial a contratação do zagueiro Leonardo nesta sexta-feira.
2740	None	A gente não pode ter um presidente na Câmara que se vinga.	Claro que ele como presidente fica numa posição mais delicada.
2741	None	Será a terceira vez que a montadora recorre à medida para ajustar a produção à demanda só neste ano.	A empresa disse que as medidas são para ajustar a produção à demanda.
2742	None	Para se candidatar, é preciso ter o apoio de cinco federações estaduais e três clubes.	Fazem parte dele as 27 federações estaduais e os 20 clubes da Primeira Divisão.
2743	None	Petistas ironizam a saída de Tarso propondo troca por Luciana Genro, filha do ex-governador.	Petistas dão como certa a saída do ex-governador gaúcho Tarso Genro do PT.
2744	None	O centroavante ainda não foi oficializado, mas deve ser apresentado amanhã na Academia de Futebol.	O novo centroavante do Palmeiras já está treinando na Academia de Futebol.
2745	None	Segundo o procurador, Luiz Argôlo era o parlamentar com a relação mais próxima do doleiro Alberto Youssef.	Segundo a Procuradoria da República, Argôlo visitou 78 vezes o doleiro Alberto Youssef.
2746	None	A Justiça italiana havia negado, em outubro, o pedido de extradição de Henrique Pizzolato.	A extradição de Henrique Pizzolato ao Brasil já tem data marcada.
2747	None	Se fosse campeão, o Corinthians faturaria mais de R$ 15 milhões com a premiação do torneio.	Atualmente, a folha salarial do Corinthians ultrapassa os R$ 10 milhões mensais.
2748	None	Ele acabou sendo preso em Maranello, em fevereiro de 2014.	No ano passado, foi preso na cidade de Maranello.
2749	Paraphrase	Lula logo apresentou Marcelo a Dilma, que na época era a ministra de Minas e Energia.	Em pouco tempo Lula apresentava Marcelo a Dilma, então Ministra de Energia.
2750	Entailment	A Petrobras fechou janeiro, fevereiro e março com R$ 68,2 bilhões em caixa.	A estatal terminou o trimestre com R$ 68,2 bilhões em caixa.
2751	None	É possível ver perfeitamente o corpo do jacaré, com a cabeça no lado esquerdo do raio-X.	No raio-X é possível ver que restam apenas as partes mais resistentes da presa.
2752	None	Aumentar os cortes em investimentos e gastos com a máquina.	Reduzir os juros para aliviar os gastos.
2753	None	O jantar é servido a partir das 20h.	Para o jantar, o funcionamento é das 19h à meia-noite.
2754	None	O governador do Rio de Janeiro, Luiz Fernando Pezão, tem 15 dias para sanção.	Após a sessão, o projeto segue para sanção do governador Luiz Fernando Pezão.
2755	None	Marcelinho Paraíba, estreante da noite, arriscou de fora da área e a bola passou perto da trave.	A primeira chance clara do JEC saiu dos pés do estreante Marcelinho Paraíba.
2756	Paraphrase	A população brasileira, nesse mesmo período, cresceu cerca de 61%.	A título de comparação, a população brasileira cresceu 61% neste mesmo período.
2757	None	A Honda revelou a linha 2016 do Fit.	O Fit é uma espécie de galinha dos ovos de ouro da Honda.
2758	None	Isto será possível porque a partir de 20 de Julho as representações diplomáticas dos dois países abrirão as portas.	Os dois países têm como representações diplomáticas desde 1974 “seções de interesses”.
2759	Entailment	Ao postar o clique em sua conta no Instagram, o cantor não revelou se realmente fez a tatuagem.	O cantor, no entanto, não deixou claro se realmente fez a tatuagem.
2760	None	O Executivo só poderá relaxar quando aprovar todas as propostas que compõem o ajuste fiscal.	O governo corre contra o tempo para aprovar as medidas do ajuste fiscal.
2761	None	A partir de 2019, o programa prevê investimentos de 129,2 bilhões.	Programa de concessões prevê investimentos de R$ 198,4 bi em infraestrutura.
2762	Entailment	O tratamento é baseado no uso de paracetamol para febre e dor.	O tratamento é feito com medicamentos para reduzir a dor, como paracetamol.
2763	None	O dono da Azul vai ficar com 61% da TAP.	O novo dono da TAP já fez as suas contas.
2764	None	Os três países integram o bloco Brics de países emergentes.	O método consistiu na avaliação de 100 países, desenvolvidos e emergentes.
2765	None	A umidade relativa do ar mais baixa registrada nesta quinta-feira foi 15%.	Os termômetros oscilam entre 26 °C e 33 °C e umidade do ar de 18%.
2766	None	No segundo trimestre, a receita bruta nominal cresceu 1,6% em relação a igual período do ano passado.	A receita nominal não leva em conta os efeitos da inflação no período.
2767	None	Segundo o MTE, a economia do FAT nesse caso é de 51%.	O MTE estima em quase R$ 6 milhões a economia para o FAT.
2768	None	Mal na partida, o Grêmio deixou tudo igual aos 20 minutos graças a mais uma falha defensiva do Palmeiras.	Palmeiras e Grêmio fizeram neste sábado mais uma grande partida do Campeonato Brasileiro.
2769	Entailment	Se aprovado, o reajuste pode gerar R$ 1,9 bilhão para os cofres estaduais a partir do próximo ano.	A modificação injetaria R$1,9 bilhão por ano nos cofres do Estado.
2770	Entailment	O “gaúcho da Copa” era torcedor do Grêmio e vinha lutando contra um câncer há mais de 9 anos.	O “gaúcho da Copa” lutava contra um câncer.
2771	None	O iPhone 6S possui tela de 4,7 polegadas com resolução de 1334 x 750 pixels.	Já a versão Plus chega com 1920 x 1080 pixels, em uma tela de 5,5 polegadas.
2772	None	O que ninguém esperava era ver uma pessoa pegando a fila remotamente.	Enquanto isso, Lucy interage remotamente com as pessoas da fila por meio do iPad.
2773	None	Na área da saúde, a paralisação foi parcial.	Ao todo, mais de 40 sindicatos aderiram à paralisação.
2774	None	Sua morte foi confirmada pelo Hospital Santa Casa, onde estava internado.	Clóvis estava internado na Santa Casa de Misericórdia de Porto Alegre desde julho.
2775	None	O Ministério da Saúde confirmou nesta quinta-feira (24) o fim do surto de sarampo no Ceará.	A partir de quinta-feira (24), nenhum caso mais foi confirmado no Ceará, completando 10 semanas sem casos de sarampo.
2776	Paraphrase	Ele falou que estava à disposição, então o trouxe para cá.	Ele disse que estava à disposição e por isso trouxemos para cá.
2777	Entailment	No passado, foram 450 mil declarações em atraso e 550 mil retificadoras.	Já as entregas fora do prazo somam cerca de 450 mil.
2778	None	Segundo relatos de moradores, houve vários casos de assalto em Ipanema, Copacabana e Botafogo.	Outros estabelecimentos de Botafogo também foram roubados e moradores relataram que houve arrastão.
2779	None	Durante a madrugada, algumas viaturas da Brigada Militar circulavam pelas ruas de Porto Alegre.	Conforme a Brigada Militar, o ato reuniu 30 mil pessoas.
2780	None	O vice-governador ganha R$ 20.743,83 por mês, os secretários, R$ 18.038,12, e os administradores, R$ 14.430,49.	Hoje, o salário do governador do DF é de R$ 23.449,55.
2781	Paraphrase	Para relator, lei em vigor é muito rigorosa com o cidadão de bem.	Na avaliação do relator, a legislação em vigor é “muito dura” com o cidadão de bem.
2782	None	Para o ministro Arthur Chioro, a erradicação da doenção foi algo fundamental no Ceará.	O anúncio foi feito em Brasília pelo ministro Arthur Chioro e pelo governador do Ceará, Camilo Santana.
2783	None	Ney Franco não contava na partida com 13 jogadores.	Desarticulado, o time de Ney Franco sofreu.
2784	Entailment	Em maio, endividamentos interno e externo somavam R$ 2,49 trilhões.	Em maio, a dívida estava avaliada em 2,49 trilhões de reais.
2785	Entailment	O clima na cidade é de tensão e uma guerra entre bandidos e justiceiros foi declarada pelas redes sociais.	Via redes sociais, baderneiros e justiceiros já declararam guerra publicamente.
2786	None	Ozzy Osbourne foi o primeiro artista a confirmar presença em um Rock in Rio.	Em 2011, o Rock in Rio voltou ao Brasil após dez anos.
2787	None	E foi justamente isso o que aconteceu com Luana Piovani.	Luana Piovani está feliz da vida.
2788	None	Em julho, sem as receitas extraordinárias, a arrecadação federal é de R$ 102,531 bilhões.	Já para o acumulado do ano, o resultado seria de R$ 702,076 bilhões.
2789	None	O Outubro Rosa chegou e com ele várias campanhas de conscientização contra o câncer de mama.	O mês de outubro marca a importância da conscientização sobre o câncer de mama.
2790	None	O processo acabou por ser anulado e Peter Greste deportado para a Austrália, em fevereiro deste ano.	Greste foi deportado em fevereiro deste ano, após passar 400 dias na prisão.
