22728	4.25	Havia morangos e espumante, como mandam os clichês do romantismo.	Sim, é aqui que entram os morangos e o espumante, como mandam os clichês do romantismo.
22729	3.25	Mitra será o novo disco da banda portuguesa, e deverá ser lançado em fevereiro do próximo ano.	Está escolhido o nome do novo disco: Mitra.
22730	2.5	Se as presidenciais forem a congresso, o Sampaio da Nóvoa é embrulhado em celofane e sai derrotado.	No entanto, é com Sampaio da Nóvoa que estão os apoios mais significativos da área do PS.
22731	2.75	Segundo a estimativa da sondagem da SIC, a abstenção nas eleições legislativas de 2015 ficaria entre os 36,9 e os 41,3%.	Em 2011, a abstenção situou-se nos 41,9%, a mais elevada de sempre registada em legislativas.
22732	2.5	O INE divulgou esta manhã o índice per capita de poder de compra nos 308 municípios.	Em 2013, só existiam 32 municípios com um poder de compra superior à média nacional.
22733	3.75	Passos respondeu a este domingo à carta de Costa.	Entretanto, Passos Coelho respondeu, também por carta, à carta que lhe tinha sido enviada por Costa .
22734	2.75	O YouTube Music é gratuito e evolui do YouTube Music Key, um serviço pago lançado no ano passado.	Esta aplicação YouTube Music surge depois YouTube ter lançado as YouTube Kids e YouTube Gaming.
22735	2.5	O Chelsea não venceu nenhum jogo de preparação, mas José Mourinho desdramatizou os resultados.	Este é o pior arranque de José Mourinho no Chelsea.
22736	2.25	Iker Casillas respondeu esta sexta-feira a perguntas de adeptos nas páginas de Facebook do FC Porto e da UEFA.	Iker Casillas está apostado em vencer títulos com o FC Porto esta temporada.
22737	4.0	Com o resultado, as duas equipes seguiam sem vencer no campeonato, e não estavam satisfeitas com o empate.	O empate somou um ponto para cada equipe, que seguiram sem vencer na competição.
22738	2.75	No mundo do Uber, você usa seu próprio carro e não tem que pagar quatro mil dólares para alugar um veículo.	Os motoristas de táxi gastam quatro mil dólares por ano para alugar um carro.
22739	2.25	Apesar do superjackpot de sexta-feira, o maior prémio de sempre que um português recebeu foi de 190 milhões de euros.	Os 162 milhões de euros representam o segundo maior prémio de sempre a vir para Portugal.
22740	3.25	É normal que o Lech Poznan tenha mais obrigação e seja favorito a ganhar o jogo.	Ainda assim, o técnico considera que o Lech Poznan é favorito.
22741	2.75	Conta o Diário de Notícias que o diagnóstico destas auditorias que têm decorrido em todo o país aponta para um incumprimento generalizado.	O incumprimento é generalizado, dizem os especialistas, mas há quem conteste a exagerada exigência das regras.
22742	4.0	Várias ruas estão bloqueadas e as autoridades pedem aos moradores que se afastem das janelas.	As autoridades estão a pedir aos habitantes para se afastarem das janelas de suas casas.
22743	2.5	Os Estados Unidos lideram a coligação internacional que combate o grupo extremista Estado Islâmico.	Putin pediu uma coligação internacional para derrotar o grupo extremista Estado Islâmico.
22744	2.75	Algo que se nota de imediato é a rapidez do Touch ID.	A rapidez do Touch ID e o novo 3D Touch valem a pena o upgrade.
22745	2.25	A condenação implica pagar sanção de quatro mil a 500 mil euros.	Neste caso, a coima varia entre 400 mil e dois milhões de euros.
22746	3.0	Na FIFA tudo o que é importante e sensível é decidido pelo senhor Blatter e os seus comparsas.	Joseph Blatter é presidente da FIFA há 17 anos.
22747	2.25	As vendas de carros a diesel nos EUA estão suspensas.	BMW, Chevrolet, Jeep e Dodge Ram são as marcas que vendem a opção diesel em território americano.
22748	2.25	"Falta um ""clique da Marinha Grande"" a Passos Coelho ou a António Costa, para que algo decida a contenda eleitoral."	"Neste caso, teríamos, aí sim, um novo ""clique da Marinha Grande""."
22749	3.0	O pagamento da dívida tarifária acumulada em anos anteriores ascende, em 2016, a cerca de 1.796 milhões de euros.	O pagamento da dívida tarifária acumulada nos anos anteriores será o principal factor a pesar nas tarifas de 2016.
22750	2.75	A confirmação foi avançada pelo advogado Walter Tondela, no dia em que Luaty Beirão completa 28 dias em greve de fome.	Um destes jovens é o luso-angolano Luaty Beirão, que está em greve de fome há 29 dias.
22751	1.75	O jogador da equipa não pode apostar no jogo em que participa.	Os jogadores que têm jogado, têm dado uma resposta muito positiva.
22752	4.0	O Real Madrid assumiu esta quarta-feira a liderança da Liga espanhola, ao vencer em Bilbau, o Athletic, por 2-1.	O Real Madrid venceu esta quarta-feira por 2-1 na deslocação ao estádio San Mamés, do Athletic Bilbau.
22753	3.75	Vamos encontrar uma equipa que vai defender bem, vai ser muito agressiva e vai criar-nos problemas com ataques rápidos, finalizou.	Vai defender bem, ser agressiva, com jogadores que nos podem criar problemas em ataques rápidos.
22754	3.25	Recorde-se que, nas regras europeias, não basta manter o défice abaixo de 3% do PIB.	"Quanto ao défice, a organização considera ""mais difícil"" conseguir um défice abaixo dos 3%."
22755	5.0	No hospital de Gaia foram detectados pelo menos 30 casos de infecção por uma bactéria muito resistente a antibióticos.	Pelo menos 30 doentes do Hospital de Gaia foram contagiados por uma bactéria muito resistente a antibióticos.
22756	4.75	Até hoje pergunto porque é que eu era, vamos dizer assim, o patinho feio para a imprensa.	Ainda hoje me questionado os motivos de ser o patinho feito da imprensa.
22757	1.75	As mudanças são feitas pelo treinador e são sempre bem feitas.	Jorge Jesus fez cinco alterações no onze inicial, mas Paulo Oliveira desvalorizou o facto.
22758	2.75	Mais de 70 mil pessoas na Europa estão em lista de espera para transplantação.	Cerca de 2 mil têm condições para ser transplantadas e estão à espera.
22759	2.0	Sebastian Vettel garantiu a pole-position para o Grande Prémio de Singapura de Fórmula 1.	O Grande Prémio de Singapura de Fórmula 1 tem início marcada para as 13h00 de domingo.
22760	2.75	Uso sempre saltos altos, sinto-me nua sem eles.	Porém, a modelo recusa sentir-se nua porque está “com saltos altos”.
22761	4.0	A polícia francesa divulgou uma fotografia e um nome: Abdeslam Salah, nascido em Bruxelas.	As autoridades francesas divulgaram publicamente os traços de Salah Abdeslam.
22762	5.0	A água da rede pública já foi analisada no Instituto Nacional de Saúde Ricardo Jorge (INSA) e revelou parâmetros normais.	As análises à rede pública de água realizadas no Instituto Nacional de Saúde Ricardo Jorge demonstram parâmetros normais.
22763	2.25	Paralelamente ao êxito na pista, Miguel Oliveira tem também um percurso como 'aluno dedicado'.	Miguel Oliveira regressa à pista para mais uma série de voltas.
22764	2.75	No caso dos países da recolocação, estes recebem seis mil euros por cada pessoas acolhida.	Quatro países votaram contra a recolocação dos 120 mil refugiados, mas mesmo assim vão ser casa de alguns.
22765	2.25	Seria mais fácil para eles negociarem com a Nova Democracia (direita), não teriam oposição nenhuma.	O principal partido de oposição de direita, a Nova Democracia, conseguiu 28 por cento.
22766	1.75	A percentagem que diz não mudar porque está dentro de um período de fidelização é de 6%.	Na análise da Apritel, só 8% das queixas se referem a períodos de fidelização.
22767	2.75	A tenista chegou à sua primeira final de Grand Slam e, de quebra, garantiu um confronto italiano na disputa do título.	Ambas chegam pela primeira vez à decisão de um torneio de Grand Slam.
22768	4.0	Para conseguir emagrecer desta maneira, Chris Hemsworth teve de limitar a sua dieta diária a 500 calorias.	Hemsworth teve de se submeter a uma dieta de 500 calorias diárias.
22769	2.5	Vítor Constâncio e António Guterres não estarão tendo em conta os cargos que ocupam, no BCE e no ACNUR, respectivamente.	Ausentes na acção de campanha estarão os antigos líderes Socialistas António Guterres, Vítor Constâncio e José Sócrates.
22770	3.75	Sérgio Conceição é o nome escolhido pela direção do V. Guimarães para suceder a Armando Evangelista como treinador do clube vimaranense.	O V. Guimarães prepara-se para apresentar Sérgio Conceição ainda esta tarde como treinador do clube vimaranense.
22771	3.5	Nove apostares, dois deles com aposta registada em Portugal, acertaram no terceiro prémio, cabendo a cada um 36.673,98 euros.	Para Portugal, vieram ainda dois terceiros prémios, no valor de 36.673,98 euros cada.
22772	2.5	Ao todo foram vendidas em Portugal 222.060 embalagens de vacinas contra a meningite, sendo a grande maioria da Bexsero.	A vacina Bexsero é a única existente no mercado contra a meningite B.
22773	3.25	Happy Birthday está finalmente livre depois de 80 anos.	O “Happy Birthday to You” é cantando milhões de vezes por ano.
22774	4.75	O Tribunal Constitucional chumbou a prova dos professores.	O Tribunal Constitucional considerou a prova de avaliação aos professores inconstitucional.
22775	3.5	Álvaro Beleza já disse que está disponível para avançar, se não houver nenhum candidato melhor posicionado.	Quanto a Álvaro Beleza, avança sem qualquer tipo de apoio.
22776	4.0	Cristiano Ronaldo apresentou esta segunda-feira a sua nova coleção de sapatos, CR7 Footwear, em Guimarães.	Cristiano Ronaldo esteve esta segunda-feira em Guimarães, onde apresentou a nova coleção da sua marca de calçado.
22777	4.0	Os dois carros – ambos de marca Ferrari, um preto e um cinzento – foram colocados em exposição esta segunda-feira.	As duas viaturas – uma preta e outra cinzenta – foram colocadas esta segunda-feira em exposição.
22778	3.0	Esse empenho pessoal foi a “fórmula” a que recorrera já em Vilariça para tentar convencer um produtor de azeite e pêssegos.	Mas o produtor de azeite e pêssegos Luciano Camelo revelou-se um osso mais duro de roer.
22779	3.5	Estou num país em que fui muito bem acolhido e sinto-me feliz aqui, mas nasci no Brasil.	Fui acolhido muito bem por Portugal desde os meus 13 anos, mas nasci no Brasil.
22780	1.75	Portugal defende na Rússia título de campeão europeu de equipas conquistado no ano passado em Lisboa.	A selecção portuguesa de ténis de mesa não conseguiu revalidar o título de campeã europeia.
22781	2.5	Foi o que fizeram os sindicatos e dezenas de câmaras e juntas de freguesia, mas o Ministério das Finanças travou o processo.	Centenas de câmaras municipais e juntas de freguesia assinaram acordos com os sindicatos.
22782	3.75	Rihanna protagonizou a mais recente capa da revista Vanity Fair à qual adiantou vários pormenores sobre a sua vida pessoal.	Rihanna é a capa e recheio da última edição da Vanity Fair.
22783	2.0	No final do ano passado, 2.196 doentes portugueses aguardavam um transplante de órgão.	Até agora, a colheita de órgãos para transplante apenas era feita em doentes em morte cerebral.
22784	5.0	O começo de temporada da Juventus realmente não é nada animador.	Não está nada fácil a vida da Juventus no começo de temporada.
22785	2.75	Na comparação face ao terceiro trimestre do ano passado, a economia espanhola registou uma taxa de crescimento de 3,4%.	A economia espanhola abrandou no terceiro trimestre do ano.
22786	2.75	As imagens, feitas em 14 de julho, foram transmitidas para a Terra em 21 de setembo.	Outras imagens de resolução ainda maior devem continuar sendo transmitidas à Terra ao longo de um ano.
22787	3.0	Rinocerontes brancos do norte foram declarados extintos da natureza em 2008, por conta da caça em larga escala.	A caça furtiva sempre foi o maior inimigo do rinoceronte branco do norte.
22788	4.0	Recorde-se que para os 16 avos-de-final, apenas são apurados os dois primeiros classificados de cada grupo.	Recorde-se que seguem para a fase seguinte apenas os dois primeiros classificados do grupo.
22789	2.0	Depois Merche Romero foi chamada para ficar a sós com o irmão Santiago.	Os irmãos Romero deram que falar esta semana.
22790	1.5	No ano passado, as duas agências concorrentes da S&P também rebaixaram a nota do Japão.	Para este ano, a S&P estima um défice de 3%.
22791	4.25	A breve passagem da sonda New Horizons por Plutão ocorreu há dois meses.	A sonda New Horizons passou por Plutão há cerca de dois meses.
22792	2.25	Jackie Collins nasceu em Londres a 4 de outubro de 1937 e morava há muitos anos em Beverlly Hills, na Califórnia.	Jackie Collins morreu este sábado, 19 de setembro, aos 77 anos.
22793	2.25	A ministra das Finanças nada falou sobre futuras soluções de governo.	Ministra das Finanças disse que Governo de gestão não pode enviar o documento.
22794	3.75	O FC Porto venceu, esta quarta-feira, o Fafe por 18-34 em jogo da sétima jornada do campeonato nacional de andebol.	O FC Porto não teve dificuldade em bater o Fafe em encontro antecipado da oitava jornada do campeonato nacional.
22795	1.75	Para este grupo, o Bayern Munique, a jogar em casa, goleou o Arsenal por 5-1.	Os favoritos neste grupo eram Bayern Munique e Arsenal.
22796	2.0	Esperavamos que esta equipa jogasse bem, é uma equipa difícil, está na Liga dos Campeões.	É um bom início de época da Liga dos Campeões para nós.
22797	4.0	A italiana Eni vai avançar para a perfuração na costa alentejana em conjunto com a Galp, em 2016.	Eni e Galp vão perfurar no mar do Alentejo em 2016.
22798	4.25	Foi há quatro anos que James Murphy reuniu os LCD Soundsystem uma última vez e anunciou seu fim em seguida.	Há apenas quatro anos, James Murphy anunciou o fim do LCD Soundsystem.
22799	2.25	O Expresso cita ainda fontes dos bancos credores que confirmaram ter os seus créditos à TAP salvaguardados.	Para efeitos de auditoria de contas dos bancos, a dívida está salvaguardada.
22800	2.75	O PS deixou cair a redução de quatro pontos na TSU das empresas que custava cerca de 400 milhões de euros.	A redução da TSU dos trabalhadores vai custar 109 milhões de euros por ano aos cofres da Segurança Social.
22801	2.75	Quatro israelitas e 25 palestinianos, alguns deles crianças, foram mortos desde o começo do mês.	A tensão entre israelitas e palestinianos tem subido no último mês.
22802	4.0	Numa missiva enviada à comunicação social, a ACT refere ainda que apenas 34% das situações detetadas acabaram por ser regularizadas.	Autoridade para as Condições de Trabalho assinala que apenas 34% das situações detetadas acabaram por ser regularizadas.
22803	4.25	Alexis Tsipras e Evangelos Meimarakis, líderes do Syriza e Nova Democracia, votaram logo pela manhã.	Os líderes do Syriza e Nova Democracia votaram ainda durante a manhã.
22804	1.5	O barco seguia em direcção à ilha grega de Lesbos.	Estamos a seguir para um quarto barco, vamos ver qual é a situação.
22805	2.0	Podem ver o trailer dedicado a Cloud, com alguns dos seus movimentos especiais.	No final do trailer, podemos ver também o novo Chocobo.
22806	4.0	De regresso ao trabalho, após a licença de maternidade, Kate Middleton exibiu um novo look com franja.	Kate Middleton estreou o novo look com franja.
22807	4.0	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis afetados e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.
22808	3.0	Marcelo sabia que só a vinda de Guterres o poderia travar.	Mas Marcelo sabe que Guterres tem sempre uma imagem de Estado superior à sua.
22809	2.25	A denúncia partiu do vocalista da banda Breaking Benjamin.	Burnley é o líder da banda de hard rock, Breaking Benjamin, que é conhecida nos Estados Unidos.
22810	2.75	O brasileiro Jean Azevedo, que se estreou na competição, terminou o dia em 19º lugar.	Jean Azevedo ficou 33min08s atrás do líder.
22811	3.0	A Doença Pulmonar Obstrutiva Crónica é uma das principais causas de perda de qualidade de vida e de mortalidade em Portugal.	A Doença Pulmonar Obstrutiva Crónica (DPOC) causa mais de três milhões de mortes em todo o mundo.
22812	3.5	Michel Platini, líder da UEFA, já tinha formalizado a sua candidatura e agora foi a vez do príncipe Jordano Ali bin Hussein.	O príncipe da Jordânia, Ali bin Hussein, apresentou oficialmente a sua candidatura à presidência da FIFA.
22813	3.25	Os voos de recolocação devem acontecer já na próxima semana.	A Comissão Europeia espera agora que novas recolocações tenham lugar na próxima semana.
22814	2.25	A Atalanta, por sua vez, recebe a Lazio, no mesmo dia e horário.	A Lazio recebe o Torino e o Chievo visita o Napoli.
22815	2.0	O finlandês da Volkswagen manteve um aceso duelo com o seu companheiro de equipa Sebastien Ogier e também com Kris Meeke.	Sebastien Ogier conseguiu evitar, em grande estilo, o capotanço do Volkswagen Polo WRC.
22816	2.75	Um dos destaques vai para o iMac de 21,5 polegadas, que ganhou um novo ecrã Retina com ultra-resolução (4K).	Já no caso da versão de 21,5 polegadas os processadores são Intel de 5ª geração.
22817	3.0	A artista portuguesa, nascida em Maputo em 1958, vem desenvolvendo um trabalho em torno das questões coloniais.	A artista nasceu em 1958 em Maputo e concluiu os estudos de artes plásticas na África do Sul.
22818	4.25	Votaram contra o plano de redistribuição de 120 mil refugiados pela Europa a Eslováquia, Roménia, República Checa e Hungria, enquanto a Finlândia se absteve.	República Checa, Eslováquia, Hungria e Roménia votaram contra o plano de redistribuição de 120 mil refugiados pela Europa.
22819	2.5	Aquelas que têm 11 sinais no braço ou têm mais de 100 sinais pelo corpo têm um maior risco de desenvolver melanoma.	Melanomas podem surgir em qualquer parte do corpo.
22820	3.0	Leopoldo López foi condenado em setembro a mais de 13 anos de prisão.	Além de Leopoldo López foram condenados quatro estudantes, opositores do Governo venezuelano.
22821	5.0	Removemos da App Store todas as apps que sabíamos terem sido criadas com este software falso.	Removemos da App Store as aplicações que sabemos terem sido desenvolvidas com este software contrafeito.
22822	2.5	Jogando em casa, o Arsenal foi para o ataque, não deixando o Manchester United passar do meio campo.	Foi assim que Aléxis Sánchez inaugurou o marcador no encontro entre o Arsenal e o Manchester United.
22823	2.5	Moutinho brilha na sétima vitória seguida da seleção.	Moutinho brilha no apuramento perfeito desde que Fernando Santos é seleccionador.
22824	2.0	Basta descarregar no seus smartphone ou tablet a aplicação disponível para para os sistemas operativos iOS, Android e Windows Phone.	Este código será utilizado para validar todas as operações no seus smartphone ou tablet.
22825	3.75	Esta digressão europeia dos The Cure contará com 30 espetáculos, em 17 países europeus, a maior da banda desde 2008.	Esta será a maior digressão europeia dos The Cure desde 2008.
22826	2.75	Em comparação com o M4 Coupé, o M2 Coupé perde apenas 0,2 segundos nos 0 a 100 km/h.	O tempo tira nada menos que 7 segundos ao registo do antigo M3.
22827	2.5	Este é o pseudónimo que se dá à manipulação das vítimas depois destas terem partilhado fotos e vídeos íntimos nas redes sociais.	Normalmente, este tipo de dados são fotografias e vídeos íntimos das vítimas.
22828	1.75	O impacto total da medida poderia atingir os 3,4 mil milhões de euros.	E num impacto nas contas da Segurança Social de mais de 6,6 mil milhões de euros.
22829	2.75	A caravana da coligação PSD\CDS está esta quarta-feira no distrito de Viseu.	A caravana da coligação segue rápida pelo país e esta quinta-feira aterra no distrito antigamente conhecido por cavaquistão.
22830	2.75	Gastão Elias protagonizou a maior subida dos tenistas portugueses.	Gastão Elias é outro tenista português em grande forma, neste final de 2015.
22831	3.0	O meu coração está com os que sofrem com a greve da fome de Luaty Beirão em Angola.	Vários fizeram greves de fome, um deles, Luaty Beirão, não desistiu.
22832	2.75	Apesar de tudo, Helmut Schmidt permaneceu até a morte um social-democrata convicto.	O antigo chanceler alemão social-democrata Helmut Schmidt morreu, esta terça-feira, aos 96 anos.
22833	4.0	O Pulp de 16GB estará disponível a 11 de Novembro e terá um preço recomendado de 179 euros.	O modelo de 16GB está à venda a partir de 11 de Novembro com um preço recomendado de 179 euros.
22834	1.25	Foi no passado dia 9 de Setembro que a Apple deu a conhecer os novos iPhone 6S e iPhone 6S Plus.	Outro ponto importante no iPhone 5S é o seu tamanho.
22835	4.0	A Apple também apresentou um novo iPad de 12,9 polegadas – grande, diga-se de passagem.	A Apple anunciou também um novo iPad e novidades para a Apple TV e Apple Watch.
22836	2.0	Neste leque inclui-se a informação sobre alterações ao tipo de cobertura disponível para os serviços de televisão em todas as localidades.	Desde 2012, houve cerca de 380 localidades em que a cobertura disponível foi alterada para DTH.
22837	4.25	Luaty Beirão queixou-se à mulher de dormência e formigueiro persistente nos braços, mãos e pernas.	"Luaty Beirão queixou-se de ""dormência e formigueiro e duradoura nos braços, mãos e pernas""."
22838	3.25	Cientistas disseram ter identificado uma nova espécie de tartaruga gigante nas ilhas Galápagos, no Equador.	Há 15 espécies de tartarugas nestas ilhas do oceano Pacífico e quatro já desapareceram.
22839	2.75	O acidente de viação ocorrido hoje na estrada sul que dá acesso às Furnas provocou um morto e 12 feridos.	O acidente ocorreu na freguesia da Furnas, na estrada entre a zona da Lagoa e a Gaiteira.
22840	3.75	Estes terrenos foram, entretanto, colocados em hasta pública por um valor base de 135,7 milhões de euros.	A Câmara quer agora vender os terrenos comprados, por um valor base de 135,7 milhões.
22841	4.0	Até ao momento, o mau tempo no norte provocou pequenas inundações e quedas de árvores sem grandes prejuízos.	Quedas de árvores e inundações são algumas das situações causadas pelo mau tempo no norte.
22842	4.25	O Arouca recebe este sábado às 20h45 o FC Porto no estádio Municipal de Arouca.	O jogo entre o Arouca e o FC Porto está marcado para este sábado às 20h45.
22843	2.0	Já Ivo Vieira lamentou os muitos erros da sua equipa.	Ivo Vieira vai poder contar com Dyego Sousa.
22844	3.0	A SIC Notícias e a SIC Radical, que têm emitido o Daily Show, não compraram a nova temporada.	Em Portugal, o Daily Show era até agora transmitido pela SIC Notícias.
22845	3.25	O agendamento de um evento para amanhã está a deixar os utilizadores da Microsoft em pulgas.	A Microsoft agendou um evento para amanhã, mas não lhe podemos revelar qual vai ser o conteúdo.
22846	5.0	Os dois cientistas vão dividir o prémio no valor de oito milhões de coroas suecas (quase 900 mil euros).	Os dois cientistas vão repartir o prémio, de oito milhões de coroas suecas (cerca de 855.000 euros).
22847	4.75	Estabilidade, responsabilidade e compromisso foram palavras bastante repetidas nas intervenções do líder do PSD e do CDS.	"Por várias vezes, ouviram-se as palavras ""responsabilidade, compromisso, estabilidade"" nas intervenções do líder do PSD e do CDS."
22848	4.25	Os dados relativos аs vendas deste mês nos Estados Unidos foram revelados: no total já foram vendidas mais de 500 mil unidades nos Estados Unidos.	No total, englobando as vendas deste mês, já foram vendidas mais de 500 mil unidades nos Estados Unidos.
22849	2.75	Para quem esperava um jogo muito equilibrado entre Arsenal e Manchester United se enganou.	Com este triunfo o Arsenal passa a somar 16 pontos, os mesmos que o Manchester United.
22850	1.5	Achei que a equipa de arbitragem esteve bem.	Jogámos com uma equipa que se fechou mais depois da expulsão.
22851	3.5	As primeiras projeções dão uma vitória sem maioria à coligação Portugal à Frente nestas eleições legislativas.	A coligação Portugal à Frente venceu as eleições legislativas deste domingo.
22852	4.75	Um novo presidente será eleito em congresso extraordinário a 26 de fevereiro de 2016.	Para 26 de fevereiro de 2016 está marcado um congresso extraordinário para eleger o novo presidente.
22853	1.75	Remate de Bryan Ruiz, com pouco ângulo, é defendido pelo guarda-redes do Besiktas.	Rhodolfo vê o cartão amarelo por entrada dura sobre Bryan Ruiz.
22854	4.0	Durante o último Governo, Teresa Morais foi secretária de Estado dos Assuntos Parlamentares e da Igualdade.	Teresa Morais era secretária de Estado dos Assuntos Parlamentares e da Igualdade.
22855	3.5	A banda escocesa cancela tour europeia devido a problemas de saúde do vocalista.	A banda escocesa cancelou hoje a digressão europeia, que incluía Portugal.
22856	3.0	Primeiro foi Portas, que discursou durante o almoço em Ourém.	Passos e Portas têm depois, em agenda, um almoço com empresários no Centro de Negócios de Ourém.
22857	2.5	Mintz estava na sala de aula na quinta-feira e tentou evitar que o atirador matasse os colegas.	O homicida terá entrado de sala de aula, de forma metódica, para disparar.
22858	2.0	Houve muitas dificuldades técnicas para digitalizar um processo, mas não houve dificuldades técnicas para prender.	De qualquer maneira, as dificuldades técnicas são sempre muito respeitáveis.
22859	3.75	Acho que todos os alemães são assim e Bastian é um nome muito comum na Alemanha.	Além disso, Bastian é um nome muito comum na Alemanha.
22860	2.25	Não é preciso ter um serviço de televisão, mas é necessária a ligação à internet.	O serviço de televisão por internet aterra em Portugal no próximo mês.
22861	2.25	Já o Bloco de Esquerda e o PCP acusam Cavaco Silva de não respeitar a Constituição e não ouvir partidos.	"O ""recado"" de Cavaco Silva não poderá deixar de ser ouvido."
22862	4.75	É no quesito preço que o Yoga 900 da Lenovo pretende fazer frente ao Surface Book da Microsoft.	O que torna o Yoga 900 um concorrente para o novo Surface Book da Microsoft é o preço.
22863	4.0	A declaração foi dada após conversas com o ministro de Exterior da Alemanha, Frank-Walter Steinmeier.	O anúncio foi feito após a reunião na capital alemã com Frank-Walter Steinmeier.
22864	4.75	Perante este cataclismo, Guardiola diz que assim é muito difícil lutar pelos títulos.	Perante este cenário, Guardiola confessa que se torna difícil lutar por títulos.
22865	2.75	No caso deste cometa, o oxigénio molecular apresenta uma percentagem média de 3,80%.	Trata-se da primeira vez que é detetado oxigénio molecular num cometa.
22866	4.0	Os cientistas da Cassini observaram os movimentos da lua a partir de imagens de Encelado tiradas durante mais de sete anos.	Os cientistas analisaram mais de sete anos de imagens captadas a Encelado.
22867	2.5	Ao lado do tetracampeão do Mundo vai partir Daniel Ricciardo (Red Bull).	Na sequência, a Red Bull de Daniel Ricciardo foi quem ficou com o segundo melhor tempo.
22868	4.75	Então, existe o perigo da infiltração, isso é verdade.	O perigo da infiltração existe.
22869	2.0	Lisboa gastou menos 12 milhões de euros (-5,3%) e o Porto 1,3 milhões de euros (-2,2%).	Barcelos (+6,7%) e Sintra (5,2%) lideram o crescimento dos gastos com pessoal.
22870	2.0	Os ‘blues’ já perderam 6 dos 11 jogos da Premier League.	Ganhou a Premier League após 50 anos e todo mundo ficou muito feliz.
22871	2.0	A companhia estava prestes a colocar no mercado o Galaxy S6, seu smartphone mais poderoso.	O Galaxy S6 responde aos pedidos do consumidor e da indústria.
22872	2.75	O meia Ángel Di María afirmou que Zlatan Ibrahimovic está no mesmo nível técnico que Lionel Messi e Cristiano Ronaldo.	Nos últimos dez anos, Cristiano Ronaldo e Lionel Messi tem dividido o posto de melhor jogador do mundo.
22873	2.75	Naldo deixou o Getafe para se juntar ao Sporting, comandado por Jorge Jesus.	Naldo chegou ao Sporting na mesma altura em que Jorge Jesus foi contratado ao Benfica.
22874	3.75	O Benfica anunciou ter contratado, esta quinta-feira, o extremo André Ribeiro ao Maia Lidador.	André Filipe Ferreira Ribeiro assinou, esta quinta-feira, contrato com o Benfica.
22875	3.75	O LCD Soundsystem concluiu seu reinado de uma forma épica com um show no Madison Square Garden, em abril de 2011.	A despedida dos LCD Soundsystem fez-se em grande, com um último concerto, em Madison Square Garden.
22876	4.0	Um novo rumor direto da Coréia do Sul nos dá uma ideia do material que será usado no próximo Galaxy S7, que será anunciado oficialmente em janeiro de 2016.	O novo Galaxy S7 deverá ser anunciado oficialmente em janeiro de 2016.
22877	3.0	A NASA acaba de divulgar um novo conjunto de lindas fotos de Plutão.	Todas as sextas-feiras vai ser revelada uma nova imagem de Plutão e das suas luas.
22878	2.5	Neymar e Suárez atiraram bolas aos ferros na etapa inicial, tal como Sandro Ramírez ao minuto 78.	Aos 21 minutos, Suárez fez golaço mas foi dado impedimento e marcado falta de Andreoli em Neymar.
22879	4.0	Francisco George garantiu, ao saborear uma alheira esta quinta-feira, que o risco de consumir produtos regionais transmontanos como as alheiras é zero.	Ao saborear uma alheira, Francisco George garantiu que o risco dos produtos regionais transmontanos é zero.
22880	2.25	O recurso de Live Photos também esteve entre os destaques dos smartphones, junto com as demais especificações top de linha.	Assim como o Live Photos, o recurso 3D Touch é aberto para os desenvolvedores.
22881	2.75	O Arsenal chegou à vantagem através de um cabeceamento de Giroud aos 36'.	Ozil cruzou e, Giroud cabeceou para o fundo da baliza.
22882	2.25	Mas o mês de novembro é, em Portugal, sinónimo de outro tipo de terramotos: os políticos.	O caldeirão que cozinhava o próximo “terramoto político” em Portugal já estava ao lume.
22883	2.5	Eles têm grande seleção, com bons jogadores, mas temos de ser superiores e lutar mais para ganhar este jogo.	Ganhar, jogar bem e marcar nove golos já é magia.
22884	2.75	O Valencia tem seis pontos em cinco jogos, fruto de três empates, uma vitória, e uma derrota, no jogo mais recente.	Em oito jogos oficiais, o Valencia soma duas vitórias, três empates e outras tantas derrotas.
22885	3.0	O Benfica conquistou este sábado a quinta Supertaça de voleibol consecutiva, ao vencer o Sp.	Esta foi a terceira Supertaça consecutiva conquistada pelo tricampeão nacional Benfica.
22886	4.0	A loja de aplicações da Apple foi atacada por hackers pela primeira vez, confirmado pela empresa.	O ataque à loja de aplicações foi confirmado pela própria Apple.
22887	1.5	Lumia 950 e Lumia 950 XL são os novos dispositivos móveis da Microsoft.	A Microsoft Band fica disponível para pré-venda a 30 de Outubro por 249$.
22888	1.75	Passos Coelho já garantiu que, ao contrário de Costa, não fará “birras”.	Com Passos Coelho no papel de humilde respeitador dos resultados eleitorais.
22889	2.75	O Millennium BCP anunciou a fusão do Millennium Angola com o Banco Atlântico.	Além disso, a Global Pactum tem 5% do Millennium Angola.
22890	4.75	Se Daniel Craig sair, Damian Lewis será coroado como novo Bond.	Damian Lewis poderá vir a substituir Daniel Craig no papel de James Bond.
22891	3.5	A população mais carenciada vai poder beneficiar de uma ajuda extra na compra de medicamentos.	A Associação Dignitude vai ajudar a garantir o acesso dos doentes mais carenciados aos medicamentos que lhes fazem falta.
22892	2.75	No total, a Air France quer reduzir as despesas em 170 milhões de euros por ano, até 2018.	A Air France tem um plano para reduzir 2.900 postos de trabalho até 2017.
