2873	2.25	Eles entoaram protestos contra o presidente Recep Tayyip Erdogan.	O presidente turco, Recep Tayyip Erdogan, condenou o atentado.
2874	5.0	A quina teve 65 apostas ganhadoras e cada uma vai receber R$ 45.507,40.	A quina foi acertada por 65 apostadores, que levaram cada um R$ 45.507,40.
2875	4.75	Aldo Rebelo, ministro da Ciência e Tecnologia, deverá assumir o Ministério da Defesa no lugar de Wagner.	Aldo Rebelo deixará o Ministério da Ciência e Tecnologia para ocupar o Ministério da Defesa no lugar de Wagner.
2876	3.5	Quem ainda não acertou as contas com o Leão precisa ficar atento.	Em torno de 44% dos contribuintes ainda não prestaram contas ao Leão.
2877	3.25	Já Valdivia mostrou ter evoluído durante a semana após não jogar na arena por um edema no joelho esquerdo.	Já Valdivia, com um edema no joelho esquerdo, deve estar à disposição.
2878	2.25	As operações mobilizaram navios italianos da guarda costeira, da marinha, da polícia aduaneira.	A guarda costeira italiana tem outras operações em curso.
2879	3.0	O gol do Guaraní saiu aos 14 minutos do segundo tempo.	O gol paraguaio saiu no lance seguinte.
2880	3.75	Góes está preso desde 8 de fevereiro em Curitiba, base das investigações da Lava Jato.	Ele é réu em dois processos da Lava Jato e está preso em Curitiba.
2881	4.25	A Câmara concluiu nesta quarta-feira a votação do projeto que regulamenta a terceirização no país.	A Câmara Federal terminou de votar o projeto de regulamentação da terceirização.
2882	1.5	Para Dias Toffoli, a regra vai de encontro ao que é desejável, que é a diminuição dos partidos políticos.	O ministro Dias Toffoli foi o único a divergir da relatora.
2883	2.0	Os números do hospital mostram que 70% das famílias se negam a fazer a doação.	É possível se inscrever para fazer doação em vidada medula óssea, por exemplo.
2884	4.0	A exposição terá entrada gratuita, com distribuição de senhas diariamente para três turnos de visitação.	A entrada é gratuita, mas será preciso pegar uma senha para ter acesso à exposição.
2885	1.75	O show dos paralamas no palco Sunset foi às 19h deste domingo (20).	Legend foi o último artista escalado para o Sunset neste domingo.
2886	3.75	A bordo da aeronave, que teve de fazer um pouso de emergência, estavam 18 militares.	A aeronave fez um pouso de emergência e três militares foram dados como desaparecidos.
2887	3.0	A vacinação não exclui a necessidade da realização de exames periódicos, como o Papanicolau.	Por isso, o exame preventivo também deve ser feito mesmo em mulheres vacinadas.
2888	2.25	A multa para quem atrasar a entrega da declaração do Imposto de Renda é de R$ 165,74.	O processo deverá ser feito via o sistema de declaração do imposto de renda.
2889	5.0	E disse que, na correria, não sabe onde deixou a arma do crime.	Ele alega que não sabe onde a arma ficou por conta da correria.
2890	4.0	A peça era toda plissada com detalhes em veludo e foi combinada com sandálias Saint Laurent e brincos Bvlgari.	Para completar o look, escolheu sandálias Saint Laurent e brincos Bvlgari.
2891	2.0	A fase boa do Vasco da Gama continua.	O Vasco da Gama esfriou e começou a atuar de forma sonolenta.
2892	4.0	Na Rússia, mais de 150 mil pessoas compareceram à Praça Vermelha, no centro da capital, Moscou.	Já em Moscou, 140.000 trabalhadores e estudantes compareceram à Praça Vermelha.
2893	3.75	O jogo voltou equilibrado na segunda etapa e o Manchester United conseguiu o gol da virada logo no começo.	Com menos de dez minutos do segundo tempo o Manchester United virou o jogo com um gol de Smalling.
2894	3.75	O time colorado também espera para conhecer seu adversário nas oitavas de final da Libertadores.	O adversário do colorado será definido no final da noite desta quarta-feira.
2895	4.75	A Daimler argumenta que a decisão é baseada em um contexto difícil para o mercado automotivo no país.	A Daimler explica sua decisão em função do setor automotivo brasileiro estar difícil.
2896	2.25	Em um campeonato como este não podemos nos dar ao luxo de jogar desta maneira.	Fizemos um de nossos piores jogos no Campeonato Brasileiro.
2897	3.5	O brasileiro Arthur Zanetti garantiu o ouro na prova de argolas na Copa do Mundo de ginástica.	Dobradinha do Brasil na disputa de argolas da Copa do Mundo de ginástica.
2898	3.75	Os estudantes devem fazer a inscrição no site do Fies.	O governo definiu novas regras para os estudantes terem acesso ao Fies.
2899	3.25	Logo cedo, às 16h30, o Palco Sunset vai reunir Baby do Brasil e Pepeu Gomes.	O reencontro de Baby do Brasil e Pepeu Gomes depois de 27 anos é outra atração deste palco.
2900	3.0	Também será divulgado se os acionistas deverão receber dividendos.	A Petrobras não vai pagar dividendos aos acionistas este ano.
2901	3.0	Na última semana do prazo, pelo menos 208 mil pernambucanos entregaram o imposto de renda.	A Receita Federal recebeu 27.895.994 de declarações do Imposto de Renda.
2902	2.0	Os professores reivindicam aumento de 13,01% para toda a categoria.	Em São Paulo, a categoria quer 75% de aumento.
2903	4.5	A comissão apura denúncias de abuso e exploração sexual em meninas da comunidade quilombola.	O grupo apura denúncias de abusos e exploração sexual de crianças da Comunidade Quilombola.
2904	2.5	Felipe Massa teve o pneu dianteiro furado durante a largada ao se chocar com a Red Bull do australiano Daniel Ricciardo.	Felipe Massa, após sofrer um toque na largada, chegou em 17º.
2905	3.25	Duas pessoas morreram e 75 ficaram feridas, entre elas três crianças em estado grave.	Entre os 120 feridos, há pelo menos três crianças em estado grave.
2906	4.25	O tricolor, no mesmo dia e horário, recebe o Flamengo, no Morumbi.	O São Paulo, ainda no Morumbi, recebe o Flamengo no sábado.
2907	4.75	Zelada sucedeu Nestor Cerveró na área Internacional da Petrobras em 2008.	Zelada substituiu Nestor Cerveró na Diretoria Internacional da Petrobrás em 2008.
2908	3.5	É hoje o grande o dia para santistas e palmeirenses.	Neste domingo, santistas e palmeirenses saberão se ele tinha ou não razão.
2909	3.25	Os seguidores do Instagram da apresentadora concordaram com ela e não pouparam elogios para Sasha.	A apresentadora postou uma foto de Sasha no Instagram e se derreteu.
2910	3.5	A CUT combate o projeto que regulamenta a terceirização.	A CUT teve um papel diferenciado na discussão da terceirização.
2911	1.75	O Barcelona que errava muitos passes e chegava pouco só foi melhorar no final da etapa.	O Leverkusen surpreendeu e foi melhor na primeira etapa no Camp Nou.
2912	2.75	Mesmo assim, as duas melhores chances do Barcelona surgiram dos pés de Neymar.	A vez de Neymar virar protagonista no Barcelona chegou.
2913	3.0	Com um orçamento amarrado, o governo teve que sacrificar áreas consideradas prioritárias.	Ficarão R$ 40,5 bilhões para as áreas consideradas prioritárias.
2914	3.5	José Mourinho levou, novamente, o Chelsea ao título de campeão inglês de futebol.	Ao apito final, festa: Chelsea mais uma vez campeão inglês.
2915	2.25	Em entrevista à DW, o pesquisador Ralf Jaumann analisa a descoberta.	A descoberta veio após pesquisas sobre linhas escuras em Marte.
2916	4.0	O piloto da STR derrapou na pista e foi parar, em alta velocidade, na barreira de proteção.	O piloto da STR, bateu violentamente em uma barreira de proteção da pista.
2917	2.25	A televisão por assinatura é outro exemplo de serviços que já são prestados por instituições religiosas.	Não é novidade instituições religiosas terem produtos comerciais com suas marcas.
2918	3.5	Com isso, a mineradora sofreu uma perda de US$ 3,019 bilhões no primeiro trimestre.	Há pouco, no entanto, a Vale apresentou perdas de US$ 3,118 bilhões.
2919	3.0	A descoberta aconteceu após anos de pesquisas sobre as inclinações lineares recorrentes.	A água que nós estamos vendo dentro das inclinações lineares recorrentes é salgada.
2920	3.25	Os professores estão em greve no estado há seis dias.	Os professores da rede pública estão em greve em cinco estados.
2921	4.25	Antes do intervalo, aos 47 min, Douglas cobrou falta, Rhodolfo cabeceou para grande defesa de Alisson.	Douglas cobrou falta na área, Rhodolfo cabeceou e viu Alisson salvar.
2922	2.0	Um município pode ter mais de um Conselho Tutelar, de acordo com a sua população.	Em 2016, o número de conselhos tutelares chegará a 8.
2923	1.5	Segundo o ministro, as negociações estão avançadas com o Supremo Tribunal Federal (STF).	O Supremo Tribunal Federal diz que o impacto seria de R$ 10,5 bilhões.
2924	4.0	Após o Chelsea vencer o jogo por 2 a 0 e chegar a sete pontos, José Mourinho voltou a provocar o Arsenal.	Bastou o Chelsea vencer por 2 a 0 para Mourinho voltar provocar o Arsenal.
2925	3.25	A polêmica envolvendo Gabriel Paulista e Diego Costa parece não ter fim.	Diego Costa e Gabriel Paulista se desentenderam e o árbitro deu amarelo para ambos.
2926	3.5	A pesquisa aponta que 31,2 milhões de domicílios contavam com acesso à internet em 2013.	A pesquisa aponta que metade dos brasileiros estão conectados a internet.
2927	3.5	Os quenianos Eliud Kipchoge, pelo lado masculino, e Gladys Cherono, pelo feminino, foram os vencedores da corrida.	No feminino, a vitória ficou com a queniana Gladys Cherono.
2928	3.0	Já em março de 2014, houve superávit de R$ 3,580 bilhões.	No mês passado, houve superávit de R$ 1,463 bilhão.
2929	4.0	Este é o balanço na Operação Aparecida, divulgados na manhã desta terça-feira pela Polícia Rodoviária Federal (PRF).	O balanço foi divulgado nesta terça (13), pela Polícia Rodoviária Federal.
2930	3.75	Perdi alguns jogos, mas por pancada, coisa pequena.	Perdi jogos por pancada, mas a última lesão foi em 2013.
2931	4.25	Além dos jogadores, a FA decidiu denunciar Arsenal e Chelsea por não conseguirem controlar seus atletas.	Tanto o Chelsea quanto o Arsenal também foram acusados pela FA de não conseguirem controlar seus jogadores.
2932	3.25	O Ibovespa, principal indicador da Bolsa de São Paulo, caiu 3,03%, a 44.336 pontos.	Na última sexta-feira, o Ibovespa recuou 1,99%, a 45.719 pontos.
2933	3.0	Em fevereiro, as contas públicas registraram déficit primário de R$ 2,300 bilhões, o pior resultado desde 2013.	Já as empresas estatais registraram déficit primário de R$ 97 milhões.
2934	1.75	Nas medidas do ministro Joaquim Levy não tem nenhuma que penaliza os bancos.	Talvez o ministro Levy não esteja informado.
2935	2.5	Em maio, essas entradas somaram US$ 1,069 bilhão.	Até o dia 18 deste mês, ficaram em US$ 1,027 bilhão.
2936	4.0	No total, são 2.555 moradias, com investimento de R$ 211 milhões.	No total, foram investidos R$ 211 milhões para a construção das casas.
2937	3.25	Hoje compartilhamos o luto com o povo armênio.	Sargsyan também agradeceu aos convidados pela solidariedade internacional com o povo armênio.
2938	1.0	Andrés Sanchez conversou com a ESPN e disse que a contratação não será feita.	Não há condição financeira para fazer isso.
2939	2.25	Antes disso, ele também foi campeão estadual como técnico em 1991.	No Flamengo, foi duas vezes campeão carioca: 1963 e 1965.
2940	2.5	Recebeu quatro partidas de gancho, portanto está fora da Copa América mesmo que o Brasil alcance a final.	O gancho é válido apenas para jogos da Copa América.
2941	2.0	O jogo de volta acontecerá na Arena Condá, em Chapecó, uma semana depois.	O apoio que recebemos na Arena Conda foi demais.
2942	2.25	As ações preferenciais avançaram 0,69% e as ordinárias, 1,28%, segundo dados preliminares.	No mesmo horário, as ações ordinárias caíam 0,67%, para R$ 13,15.
2943	3.0	A Jaguar Land Rover é a primeira companhia britânica de automóveis a investir numa planta de manufatura no Brasil.	Essa será a primeira fábrica da Jaguar Land Rover no Brasil.
2944	1.5	Não teve retranca ou campo reduzido que segurasse Cristiano Ronaldo.	Esse foi o 500º gol da carreira de Cristiano Ronaldo.
2945	2.75	Para o próximo ano, a previsão ficou em déficit de US$ 76,00 bilhões.	E a expectativa para 2016 ficou em US$ 65 bilhões.
2946	2.75	Entre elas está uma parceria inédita com o Acnur, o braço da ONU para refugiados.	Aqui no Brasil, a parceria com o Acnur já está em vigor.
2947	2.25	O gol marcado aos 4 minutos do primeiro tempo foi anulado.	O gol animou os cariocas, que quase ampliaram no minuto seguinte.
2948	2.75	No total, foram cerca de 450 mortes em um ano, uma taxa de 53,06 a cada 100 mil habitantes.	A cidade tem um índice de 5,3 mortes a cada 100 mil habitantes.
2949	2.25	Para este ano, a mediana das estimativas de 8,90% foi substituída pela de 8,83%.	Para 2016, a mediana das previsões passou de 0,90% para 0,70%.
2950	4.25	Segundo o treinador da seleção brasileira, Guilherme Pussieldi, a atleta precisa ser submetida a uma cirurgia.	Segundo o treinador da seleção brasileira, a atleta deve passar por uma cirurgia.
2951	3.75	Na quarta-feira o governador também foi ao Congresso, onde viu de perto a resistência à aprovação da CPMF.	A proposta de volta da CPMF esbarrou em forte resistência no Congresso.
2952	4.0	Mais tarde, aos 19, o gremista sacou o meia Douglas para a entrada do atacante Yuri Mamute.	O Grêmio substituiu Douglas por Yuri Mamute.
2953	4.0	Suspenso, o zagueiro Felipe será substituído por Edu Dracena.	O zagueiro Felipe está suspenso e terá de ser substituído.
2954	2.25	Já o litro do diesel atualmente é vendido por em torno de R$ 3,48 e deve chegar a R$ 3,63.	Já o preço do diesel pode saltar de R$ 2,89 para R$ 3,04.
2955	2.5	Com essa formação, Daniel Alves passou da lateral direita para o meio e Marquinhos fez a lateral.	Depois, ele tirou Robinho e colocou Marquinhos na lateral direita.
2956	3.5	Houve uma tempestade bastante severa com condições para tornado naquela região.	As condições atmosféricas na região possibilitavam a formação do tornado.
2957	3.25	O alemão Markus Kattner, um dos diretores da instituição, assumirá a vaga deixada por Valcke.	Quem assume em seu lugar é Markus Kattner, um dos diretores da entidade.
2958	3.5	Após ter protagonizado algumas polêmicas, a cantora norte-americana Miley Cyrus está preparada para mais uma.	A cantora Miley Cyrus parece não se cansar de polêmica.
2959	2.5	O casal confirmou o casamento no civil à revista Marie Claire.	Recentemente, Marie Claire contou que eles vão se casar no civil.
2960	2.5	Segundo a pesquisa, 82% desaprovam e 14% aprovam a maneira de a presidenta governar.	A desaprovação, por outro lado, caiu de 75% para 70%.
2961	4.0	O Bragantino, que sonhava em colar na zona de classificação, fica em nono lugar, com 42 pontos.	O Bragantino, por outro lado, surge em nono lugar, com 42.
2962	2.5	O Desafio Internacional chegou a estar ameaçado, mas começou nesta tarde, de forma parcial.	Nesta sexta-feira, alguns deles cogitaram não disputar o Desafio Internacional, que aconteceria entre sábado e domingo.
2963	2.25	A classificação só foi garantida porque Israel perdeu para o Chipre por 2 a 1, em casa.	Israel vem logo atrás com 13 e Chipre tem 12.
2964	3.75	A acareação começou pela manhã e durou cerca de oito horas.	A acareação na Polícia Federal em Curitiba durou mais de oito horas.
2965	3.0	Se o balanço não vier com dados transparentes, pode prejudicar a credibilidade da empresa.	Os problemas da empresa não se resolvem com a publicação do balanço.
2966	4.75	A Euro 2016 teve mais dois participantes confirmados na tarde deste sábado.	Mais dois participantes foram classificados diretamente para a Euro 2016 na tarde deste sábado.
2967	3.75	A LG lançou oficialmente o V10 , seu primeiro smartphone com duas telas.	A LG anunciou, nesta quinta-feira, 1, o V10.
2968	4.25	Pato fez um gol legítimo, anulado pelo bandeirinha alegando impedimento.	Alexandre Pato recebeu em posição legal, fez o gol, mas o impedimento foi marcado.
2969	4.0	A definição da chave ocorre na próxima terça-feira, às 15h45 (de Brasília).	A definição da chave acontecerá na próxima terça-feira.
2970	2.5	A reação de Blatter ocorre pouco depois de a Fifa confirmar sua suspensão por 90 dias.	Blatter é presidente da Fifa desde 1998 e trabalha para a entidade há 40 anos.
2971	3.5	Na minha visão foi um jogo bastante equilibrado, com chances dos dois lados.	O jogo começou bastante equilibrado e sem grandes chances para as equipes.
2972	5.0	A decisão foi publicada na edição de terça-feira (9) do Diário Oficial da União.	A medida foi publicada no Diário Oficial da União nesta terça-feira (9).
2973	3.75	Até o momento, a LG não comentou nada sobre o preço do V10 e nem sua data de lançamento.	A LG ainda não anunciou o preço do aparelho.
2974	2.25	"A Turquia está em alerta desde o início de sua ""guerra sincronizada contra o terror"", em julho."	A chefe da diplomacia da União Europeia pediu uma só Turquia contra o terror.
2975	2.75	Quem for considerada a melhor pelos jurados será eleita a rainha da Virada Cultural.	São 16 drags que disputam o posto de rainha da Virada Cultural.
2976	4.25	O levantamento ouviu 2.840 pessoas em 184 municípios na última quarta-feira (17) e quinta-feira (18).	Instituto ouviu 2.840 pessoas em 174 municípios nos dias 17 e 18 de junho.
2977	3.0	A avaliação menos baixa está no Nordeste, onde 14% dos entrevistados consideraram o governo bom ou ótimo.	Apenas 10% dos entrevistados consideram o governo Dilma bom ou ótimo.
2978	4.0	Caio chegou a passar por cirurgia mas infelizmente faleceu no Hospital Estadual Getúlio Vargas.	Caio ainda foi levado para o hospital Getúlio Vargas, mas não resistiu.
2979	3.25	O Estado fechou o mês de maio com um saldo de 21.255 admissões contra 20.721 demissões.	O número total de demissões chegou a 28.080 e de admissões a 26.881.
2980	2.0	Os brasileiros Felipe Nasr e Felipe Massa ficaram, respectivamente, com a 12ª e a 15ª colocação.	Dentre eles, Felipe Massa liderou o treino livre.
2981	2.5	Na semana passada, a investigação criminal sobre corrupção passiva e lavagem de dinheiro foi transferida para o Brasil.	O presidente da Câmara foi denunciado, em agosto, por corrupção passiva e lavagem de dinheiro.
2982	4.0	Maldonado disse ainda que cerca de 125 casas foram afetadas pelo deslizamento.	Segundo Maldonado, mais de 100 casas podem ter sido atingidas.
2983	3.5	Após a cirurgia, a atriz precisou colocar silicone para recompor a área retirada.	Quando retirou os seios, a atriz colocou silicone, mas não gostou muito do resultado.
2984	2.5	O primeiro foi São Paulo, com 23 mil postos fechados.	No mês passado, foram fechados 115.599 postos de trabalho.
2985	2.75	A Divisão de Homicídios está interrogando dois funcionários que trabalhavam na casa dele.	O caso foi encaminhado à Divisão de Homicídios da capital.
2986	2.5	Os alimentos adicionaram 0,30 ponto porcentual à alta de 0,99% registrada pelo IPCA-15 no mês de junho.	Em junho de 2014, o IPCA-15 havia sido 0,47%.
2987	2.25	O menor índice foi registrado no Amazonas e Ceará, com menos de 0,5 kg/ha cada.	Em 2012, foram 6,9 kg/ha: um aumento de 155%.
2988	2.25	Se o cão ou gato estiver doente, não vacinar e agendar outra data para efetuar imunização.	Estamos vacinando cães e gatos no momento e está sendo realizada uma campanha rural.
2989	3.0	O Refis se refere à lei 12.996 de 2014, que prevê o refinanciamento de débitos de empresas.	No mesmo mês de 2014, houve arrecadação extraordinária por causa do Refis.
2990	3.5	Até abril, 183 casos — ou 83% deles — continuavam em aberto junto à Polícia Civil.	Até abril deste ano, 183 investigações continuavam em aberto.
2991	3.0	Dilma Rousseff sempre considerou a hipótese de usar o poder de veto contra essa decisão.	Dilma pode usar a decisão dos ministros para vetar o projeto aprovado pela Câmara, sustentado que é inconsticional.
2992	3.5	Os dados foram divulgados pela Polícia Rodoviária Federal (PRF), ao encerrar a Operação Aparecida 2015.	A Polícia Rodoviária Federal (PRF) encerrou a Operação Aparecida 2015.
2993	5.0	As multas previstas nos contratos podem atingir, juntas, 23 milhões de reais.	Somadas, as multas previstas nos contratos podem chegar a R$ 23 milhões.
2994	2.75	O 1.6 ganhou um sistema de partida a frio sem tanquinho.	Chegou ao fim ainda o famigerado tanquinho de partida a frio.
2995	4.25	Logo após veio o empate, com Andreas Pereira.	Pouco tempo depois, os brasileiros buscaram o empate com Andreas Pereira.
2996	4.25	A Pepsi acaba de confirmar a produção de seu primeiro smartphone.	Teremos um smartphone criado pela grande empresa de refrigerante Pepsi.
2997	2.0	Neymar foi para cobrança e marcou, mesmo com Sergio Rico acertando o lado.	No entanto, os grandes nomes da partida foram Neymar e Sergio Rico.
2998	4.75	O sistema operacional usado no aparelho deverá ser o Android 5.1 Lollipop.	Provavelmente o sistema operacional do aparelho ficara por conta do Android 5.1 Lollipop.
2999	3.5	Mesmo dominada no jogo, a Sérvia abriu o placar aos 25, graças ao talento de Zivkovic.	Aos 24 minutos do segundo tempo, Mandic abriu o placar para a Sérvia.
3000	2.75	O sorteio será realizado nesta quarta-feira (26), às 20h25, em Osasco (SP).	O sorteio será realizado a partir das 20 horas, em São Paulo.
