2879	None	O gol do Guaraní saiu aos 14 minutos do segundo tempo.	O gol paraguaio saiu no lance seguinte.
2880	None	Góes está preso desde 8 de fevereiro em Curitiba, base das investigações da Lava Jato.	Ele é réu em dois processos da Lava Jato e está preso em Curitiba.
2881	Entailment	A Câmara concluiu nesta quarta-feira a votação do projeto que regulamenta a terceirização no país.	A Câmara Federal terminou de votar o projeto de regulamentação da terceirização.
2882	None	Para Dias Toffoli, a regra vai de encontro ao que é desejável, que é a diminuição dos partidos políticos.	O ministro Dias Toffoli foi o único a divergir da relatora.
2883	None	Os números do hospital mostram que 70% das famílias se negam a fazer a doação.	É possível se inscrever para fazer doação em vidada medula óssea, por exemplo.
2884	Entailment	A exposição terá entrada gratuita, com distribuição de senhas diariamente para três turnos de visitação.	A entrada é gratuita, mas será preciso pegar uma senha para ter acesso à exposição.
2885	None	O show dos paralamas no palco Sunset foi às 19h deste domingo (20).	Legend foi o último artista escalado para o Sunset neste domingo.
2886	None	A bordo da aeronave, que teve de fazer um pouso de emergência, estavam 18 militares.	A aeronave fez um pouso de emergência e três militares foram dados como desaparecidos.
2887	Entailment	A vacinação não exclui a necessidade da realização de exames periódicos, como o Papanicolau.	Por isso, o exame preventivo também deve ser feito mesmo em mulheres vacinadas.
2888	None	A multa para quem atrasar a entrega da declaração do Imposto de Renda é de R$ 165,74.	O processo deverá ser feito via o sistema de declaração do imposto de renda.
2889	Paraphrase	E disse que, na correria, não sabe onde deixou a arma do crime.	Ele alega que não sabe onde a arma ficou por conta da correria.
2890	Entailment	A peça era toda plissada com detalhes em veludo e foi combinada com sandálias Saint Laurent e brincos Bvlgari.	Para completar o look, escolheu sandálias Saint Laurent e brincos Bvlgari.
2891	None	A fase boa do Vasco da Gama continua.	O Vasco da Gama esfriou e começou a atuar de forma sonolenta.
2892	None	Na Rússia, mais de 150 mil pessoas compareceram à Praça Vermelha, no centro da capital, Moscou.	Já em Moscou, 140.000 trabalhadores e estudantes compareceram à Praça Vermelha.
2893	None	O jogo voltou equilibrado na segunda etapa e o Manchester United conseguiu o gol da virada logo no começo.	Com menos de dez minutos do segundo tempo o Manchester United virou o jogo com um gol de Smalling.
2894	None	O time colorado também espera para conhecer seu adversário nas oitavas de final da Libertadores.	O adversário do colorado será definido no final da noite desta quarta-feira.
2895	Paraphrase	A Daimler argumenta que a decisão é baseada em um contexto difícil para o mercado automotivo no país.	A Daimler explica sua decisão em função do setor automotivo brasileiro estar difícil.
2896	None	Em um campeonato como este não podemos nos dar ao luxo de jogar desta maneira.	Fizemos um de nossos piores jogos no Campeonato Brasileiro.
2897	None	O brasileiro Arthur Zanetti garantiu o ouro na prova de argolas na Copa do Mundo de ginástica.	Dobradinha do Brasil na disputa de argolas da Copa do Mundo de ginástica.
2898	None	Os estudantes devem fazer a inscrição no site do Fies.	O governo definiu novas regras para os estudantes terem acesso ao Fies.
2899	None	Logo cedo, às 16h30, o Palco Sunset vai reunir Baby do Brasil e Pepeu Gomes.	O reencontro de Baby do Brasil e Pepeu Gomes depois de 27 anos é outra atração deste palco.
2900	None	Também será divulgado se os acionistas deverão receber dividendos.	A Petrobras não vai pagar dividendos aos acionistas este ano.
2901	None	Na última semana do prazo, pelo menos 208 mil pernambucanos entregaram o imposto de renda.	A Receita Federal recebeu 27.895.994 de declarações do Imposto de Renda.
2902	None	Os professores reivindicam aumento de 13,01% para toda a categoria.	Em São Paulo, a categoria quer 75% de aumento.
2903	Entailment	A comissão apura denúncias de abuso e exploração sexual em meninas da comunidade quilombola.	O grupo apura denúncias de abusos e exploração sexual de crianças da Comunidade Quilombola.
2904	None	Felipe Massa teve o pneu dianteiro furado durante a largada ao se chocar com a Red Bull do australiano Daniel Ricciardo.	Felipe Massa, após sofrer um toque na largada, chegou em 17º.
2905	None	Duas pessoas morreram e 75 ficaram feridas, entre elas três crianças em estado grave.	Entre os 120 feridos, há pelo menos três crianças em estado grave.
2906	None	O tricolor, no mesmo dia e horário, recebe o Flamengo, no Morumbi.	O São Paulo, ainda no Morumbi, recebe o Flamengo no sábado.
2907	Paraphrase	Zelada sucedeu Nestor Cerveró na área Internacional da Petrobras em 2008.	Zelada substituiu Nestor Cerveró na Diretoria Internacional da Petrobrás em 2008.
2908	None	É hoje o grande o dia para santistas e palmeirenses.	Neste domingo, santistas e palmeirenses saberão se ele tinha ou não razão.
2909	None	Os seguidores do Instagram da apresentadora concordaram com ela e não pouparam elogios para Sasha.	A apresentadora postou uma foto de Sasha no Instagram e se derreteu.
2910	None	A CUT combate o projeto que regulamenta a terceirização.	A CUT teve um papel diferenciado na discussão da terceirização.
2911	None	O Barcelona que errava muitos passes e chegava pouco só foi melhorar no final da etapa.	O Leverkusen surpreendeu e foi melhor na primeira etapa no Camp Nou.
2912	None	Mesmo assim, as duas melhores chances do Barcelona surgiram dos pés de Neymar.	A vez de Neymar virar protagonista no Barcelona chegou.
2913	None	Com um orçamento amarrado, o governo teve que sacrificar áreas consideradas prioritárias.	Ficarão R$ 40,5 bilhões para as áreas consideradas prioritárias.
2914	Entailment	José Mourinho levou, novamente, o Chelsea ao título de campeão inglês de futebol.	Ao apito final, festa: Chelsea mais uma vez campeão inglês.
2915	None	Em entrevista à DW, o pesquisador Ralf Jaumann analisa a descoberta.	A descoberta veio após pesquisas sobre linhas escuras em Marte.
2916	Entailment	O piloto da STR derrapou na pista e foi parar, em alta velocidade, na barreira de proteção.	O piloto da STR, bateu violentamente em uma barreira de proteção da pista.
2917	None	A televisão por assinatura é outro exemplo de serviços que já são prestados por instituições religiosas.	Não é novidade instituições religiosas terem produtos comerciais com suas marcas.
2918	None	Com isso, a mineradora sofreu uma perda de US$ 3,019 bilhões no primeiro trimestre.	Há pouco, no entanto, a Vale apresentou perdas de US$ 3,118 bilhões.
2919	None	A descoberta aconteceu após anos de pesquisas sobre as inclinações lineares recorrentes.	A água que nós estamos vendo dentro das inclinações lineares recorrentes é salgada.
2920	None	Os professores estão em greve no estado há seis dias.	Os professores da rede pública estão em greve em cinco estados.
2921	Entailment	Antes do intervalo, aos 47 min, Douglas cobrou falta, Rhodolfo cabeceou para grande defesa de Alisson.	Douglas cobrou falta na área, Rhodolfo cabeceou e viu Alisson salvar.
2922	None	Um município pode ter mais de um Conselho Tutelar, de acordo com a sua população.	Em 2016, o número de conselhos tutelares chegará a 8.
2923	None	Segundo o ministro, as negociações estão avançadas com o Supremo Tribunal Federal (STF).	O Supremo Tribunal Federal diz que o impacto seria de R$ 10,5 bilhões.
2924	Entailment	Após o Chelsea vencer o jogo por 2 a 0 e chegar a sete pontos, José Mourinho voltou a provocar o Arsenal.	Bastou o Chelsea vencer por 2 a 0 para Mourinho voltar provocar o Arsenal.
2925	None	A polêmica envolvendo Gabriel Paulista e Diego Costa parece não ter fim.	Diego Costa e Gabriel Paulista se desentenderam e o árbitro deu amarelo para ambos.
2926	None	A pesquisa aponta que 31,2 milhões de domicílios contavam com acesso à internet em 2013.	A pesquisa aponta que metade dos brasileiros estão conectados a internet.
2927	Entailment	Os quenianos Eliud Kipchoge, pelo lado masculino, e Gladys Cherono, pelo feminino, foram os vencedores da corrida.	No feminino, a vitória ficou com a queniana Gladys Cherono.
2928	None	Já em março de 2014, houve superávit de R$ 3,580 bilhões.	No mês passado, houve superávit de R$ 1,463 bilhão.
2929	None	Este é o balanço na Operação Aparecida, divulgados na manhã desta terça-feira pela Polícia Rodoviária Federal (PRF).	O balanço foi divulgado nesta terça (13), pela Polícia Rodoviária Federal.
2930	None	Perdi alguns jogos, mas por pancada, coisa pequena.	Perdi jogos por pancada, mas a última lesão foi em 2013.
2931	Entailment	Além dos jogadores, a FA decidiu denunciar Arsenal e Chelsea por não conseguirem controlar seus atletas.	Tanto o Chelsea quanto o Arsenal também foram acusados pela FA de não conseguirem controlar seus jogadores.
2932	None	O Ibovespa, principal indicador da Bolsa de São Paulo, caiu 3,03%, a 44.336 pontos.	Na última sexta-feira, o Ibovespa recuou 1,99%, a 45.719 pontos.
2933	None	Em fevereiro, as contas públicas registraram déficit primário de R$ 2,300 bilhões, o pior resultado desde 2013.	Já as empresas estatais registraram déficit primário de R$ 97 milhões.
2934	None	Nas medidas do ministro Joaquim Levy não tem nenhuma que penaliza os bancos.	Talvez o ministro Levy não esteja informado.
2935	None	Em maio, essas entradas somaram US$ 1,069 bilhão.	Até o dia 18 deste mês, ficaram em US$ 1,027 bilhão.
2936	Entailment	No total, são 2.555 moradias, com investimento de R$ 211 milhões.	No total, foram investidos R$ 211 milhões para a construção das casas.
2937	None	Hoje compartilhamos o luto com o povo armênio.	Sargsyan também agradeceu aos convidados pela solidariedade internacional com o povo armênio.
2938	None	Andrés Sanchez conversou com a ESPN e disse que a contratação não será feita.	Não há condição financeira para fazer isso.
2939	None	Antes disso, ele também foi campeão estadual como técnico em 1991.	No Flamengo, foi duas vezes campeão carioca: 1963 e 1965.
2940	None	Recebeu quatro partidas de gancho, portanto está fora da Copa América mesmo que o Brasil alcance a final.	O gancho é válido apenas para jogos da Copa América.
2941	None	O jogo de volta acontecerá na Arena Condá, em Chapecó, uma semana depois.	O apoio que recebemos na Arena Conda foi demais.
2942	None	As ações preferenciais avançaram 0,69% e as ordinárias, 1,28%, segundo dados preliminares.	No mesmo horário, as ações ordinárias caíam 0,67%, para R$ 13,15.
2943	Entailment	A Jaguar Land Rover é a primeira companhia britânica de automóveis a investir numa planta de manufatura no Brasil.	Essa será a primeira fábrica da Jaguar Land Rover no Brasil.
2944	None	Não teve retranca ou campo reduzido que segurasse Cristiano Ronaldo.	Esse foi o 500º gol da carreira de Cristiano Ronaldo.
2945	None	Para o próximo ano, a previsão ficou em déficit de US$ 76,00 bilhões.	E a expectativa para 2016 ficou em US$ 65 bilhões.
2946	None	Entre elas está uma parceria inédita com o Acnur, o braço da ONU para refugiados.	Aqui no Brasil, a parceria com o Acnur já está em vigor.
2947	None	O gol marcado aos 4 minutos do primeiro tempo foi anulado.	O gol animou os cariocas, que quase ampliaram no minuto seguinte.
2948	None	No total, foram cerca de 450 mortes em um ano, uma taxa de 53,06 a cada 100 mil habitantes.	A cidade tem um índice de 5,3 mortes a cada 100 mil habitantes.
2949	None	Para este ano, a mediana das estimativas de 8,90% foi substituída pela de 8,83%.	Para 2016, a mediana das previsões passou de 0,90% para 0,70%.
2950	Entailment	Segundo o treinador da seleção brasileira, Guilherme Pussieldi, a atleta precisa ser submetida a uma cirurgia.	Segundo o treinador da seleção brasileira, a atleta deve passar por uma cirurgia.
2951	Entailment	Na quarta-feira o governador também foi ao Congresso, onde viu de perto a resistência à aprovação da CPMF.	A proposta de volta da CPMF esbarrou em forte resistência no Congresso.
2952	Entailment	Mais tarde, aos 19, o gremista sacou o meia Douglas para a entrada do atacante Yuri Mamute.	O Grêmio substituiu Douglas por Yuri Mamute.
2953	Entailment	Suspenso, o zagueiro Felipe será substituído por Edu Dracena.	O zagueiro Felipe está suspenso e terá de ser substituído.
2954	None	Já o litro do diesel atualmente é vendido por em torno de R$ 3,48 e deve chegar a R$ 3,63.	Já o preço do diesel pode saltar de R$ 2,89 para R$ 3,04.
2955	None	Com essa formação, Daniel Alves passou da lateral direita para o meio e Marquinhos fez a lateral.	Depois, ele tirou Robinho e colocou Marquinhos na lateral direita.
2956	Entailment	Houve uma tempestade bastante severa com condições para tornado naquela região.	As condições atmosféricas na região possibilitavam a formação do tornado.
2957	None	O alemão Markus Kattner, um dos diretores da instituição, assumirá a vaga deixada por Valcke.	Quem assume em seu lugar é Markus Kattner, um dos diretores da entidade.
2958	None	Após ter protagonizado algumas polêmicas, a cantora norte-americana Miley Cyrus está preparada para mais uma.	A cantora Miley Cyrus parece não se cansar de polêmica.
2959	None	O casal confirmou o casamento no civil à revista Marie Claire.	Recentemente, Marie Claire contou que eles vão se casar no civil.
2960	None	Segundo a pesquisa, 82% desaprovam e 14% aprovam a maneira de a presidenta governar.	A desaprovação, por outro lado, caiu de 75% para 70%.
2961	Entailment	O Bragantino, que sonhava em colar na zona de classificação, fica em nono lugar, com 42 pontos.	O Bragantino, por outro lado, surge em nono lugar, com 42.
2962	None	O Desafio Internacional chegou a estar ameaçado, mas começou nesta tarde, de forma parcial.	Nesta sexta-feira, alguns deles cogitaram não disputar o Desafio Internacional, que aconteceria entre sábado e domingo.
2963	None	A classificação só foi garantida porque Israel perdeu para o Chipre por 2 a 1, em casa.	Israel vem logo atrás com 13 e Chipre tem 12.
2964	None	A acareação começou pela manhã e durou cerca de oito horas.	A acareação na Polícia Federal em Curitiba durou mais de oito horas.
2965	None	Se o balanço não vier com dados transparentes, pode prejudicar a credibilidade da empresa.	Os problemas da empresa não se resolvem com a publicação do balanço.
2966	Paraphrase	A Euro 2016 teve mais dois participantes confirmados na tarde deste sábado.	Mais dois participantes foram classificados diretamente para a Euro 2016 na tarde deste sábado.
2967	None	A LG lançou oficialmente o V10 , seu primeiro smartphone com duas telas.	A LG anunciou, nesta quinta-feira, 1, o V10.
2968	Entailment	Pato fez um gol legítimo, anulado pelo bandeirinha alegando impedimento.	Alexandre Pato recebeu em posição legal, fez o gol, mas o impedimento foi marcado.
2969	Entailment	A definição da chave ocorre na próxima terça-feira, às 15h45 (de Brasília).	A definição da chave acontecerá na próxima terça-feira.
2970	None	A reação de Blatter ocorre pouco depois de a Fifa confirmar sua suspensão por 90 dias.	Blatter é presidente da Fifa desde 1998 e trabalha para a entidade há 40 anos.
2971	None	Na minha visão foi um jogo bastante equilibrado, com chances dos dois lados.	O jogo começou bastante equilibrado e sem grandes chances para as equipes.
2972	Paraphrase	A decisão foi publicada na edição de terça-feira (9) do Diário Oficial da União.	A medida foi publicada no Diário Oficial da União nesta terça-feira (9).
2973	Entailment	Até o momento, a LG não comentou nada sobre o preço do V10 e nem sua data de lançamento.	A LG ainda não anunciou o preço do aparelho.
2974	None	"A Turquia está em alerta desde o início de sua ""guerra sincronizada contra o terror"", em julho."	A chefe da diplomacia da União Europeia pediu uma só Turquia contra o terror.
2975	None	Quem for considerada a melhor pelos jurados será eleita a rainha da Virada Cultural.	São 16 drags que disputam o posto de rainha da Virada Cultural.
2976	None	O levantamento ouviu 2.840 pessoas em 184 municípios na última quarta-feira (17) e quinta-feira (18).	Instituto ouviu 2.840 pessoas em 174 municípios nos dias 17 e 18 de junho.
2977	None	A avaliação menos baixa está no Nordeste, onde 14% dos entrevistados consideraram o governo bom ou ótimo.	Apenas 10% dos entrevistados consideram o governo Dilma bom ou ótimo.
2978	Entailment	Caio chegou a passar por cirurgia mas infelizmente faleceu no Hospital Estadual Getúlio Vargas.	Caio ainda foi levado para o hospital Getúlio Vargas, mas não resistiu.
2979	None	O Estado fechou o mês de maio com um saldo de 21.255 admissões contra 20.721 demissões.	O número total de demissões chegou a 28.080 e de admissões a 26.881.
2980	None	Os brasileiros Felipe Nasr e Felipe Massa ficaram, respectivamente, com a 12ª e a 15ª colocação.	Dentre eles, Felipe Massa liderou o treino livre.
2981	None	Na semana passada, a investigação criminal sobre corrupção passiva e lavagem de dinheiro foi transferida para o Brasil.	O presidente da Câmara foi denunciado, em agosto, por corrupção passiva e lavagem de dinheiro.
2982	Entailment	Maldonado disse ainda que cerca de 125 casas foram afetadas pelo deslizamento.	Segundo Maldonado, mais de 100 casas podem ter sido atingidas.
2983	None	Após a cirurgia, a atriz precisou colocar silicone para recompor a área retirada.	Quando retirou os seios, a atriz colocou silicone, mas não gostou muito do resultado.
2984	None	O primeiro foi São Paulo, com 23 mil postos fechados.	No mês passado, foram fechados 115.599 postos de trabalho.
2985	None	A Divisão de Homicídios está interrogando dois funcionários que trabalhavam na casa dele.	O caso foi encaminhado à Divisão de Homicídios da capital.
2986	None	Os alimentos adicionaram 0,30 ponto porcentual à alta de 0,99% registrada pelo IPCA-15 no mês de junho.	Em junho de 2014, o IPCA-15 havia sido 0,47%.
2987	None	O menor índice foi registrado no Amazonas e Ceará, com menos de 0,5 kg/ha cada.	Em 2012, foram 6,9 kg/ha: um aumento de 155%.
2988	None	Se o cão ou gato estiver doente, não vacinar e agendar outra data para efetuar imunização.	Estamos vacinando cães e gatos no momento e está sendo realizada uma campanha rural.
2989	None	O Refis se refere à lei 12.996 de 2014, que prevê o refinanciamento de débitos de empresas.	No mesmo mês de 2014, houve arrecadação extraordinária por causa do Refis.
2990	Entailment	Até abril, 183 casos — ou 83% deles — continuavam em aberto junto à Polícia Civil.	Até abril deste ano, 183 investigações continuavam em aberto.
2991	None	Dilma Rousseff sempre considerou a hipótese de usar o poder de veto contra essa decisão.	Dilma pode usar a decisão dos ministros para vetar o projeto aprovado pela Câmara, sustentado que é inconsticional.
2992	Entailment	Os dados foram divulgados pela Polícia Rodoviária Federal (PRF), ao encerrar a Operação Aparecida 2015.	A Polícia Rodoviária Federal (PRF) encerrou a Operação Aparecida 2015.
2993	Paraphrase	As multas previstas nos contratos podem atingir, juntas, 23 milhões de reais.	Somadas, as multas previstas nos contratos podem chegar a R$ 23 milhões.
2994	None	O 1.6 ganhou um sistema de partida a frio sem tanquinho.	Chegou ao fim ainda o famigerado tanquinho de partida a frio.
2995	None	Logo após veio o empate, com Andreas Pereira.	Pouco tempo depois, os brasileiros buscaram o empate com Andreas Pereira.
2996	Entailment	A Pepsi acaba de confirmar a produção de seu primeiro smartphone.	Teremos um smartphone criado pela grande empresa de refrigerante Pepsi.
2997	None	Neymar foi para cobrança e marcou, mesmo com Sergio Rico acertando o lado.	No entanto, os grandes nomes da partida foram Neymar e Sergio Rico.
2998	Paraphrase	O sistema operacional usado no aparelho deverá ser o Android 5.1 Lollipop.	Provavelmente o sistema operacional do aparelho ficara por conta do Android 5.1 Lollipop.
2999	None	Mesmo dominada no jogo, a Sérvia abriu o placar aos 25, graças ao talento de Zivkovic.	Aos 24 minutos do segundo tempo, Mandic abriu o placar para a Sérvia.
3000	None	O sorteio será realizado nesta quarta-feira (26), às 20h25, em Osasco (SP).	O sorteio será realizado a partir das 20 horas, em São Paulo.
1	Entailment	Uma pequena menina está sorrindo e usando um nariz falso e óculos	A menina pequena está sorrindo e usando um nariz falso e óculos
2	Entailment	Um grupo de pessoas jogando futebol está correndo no campo	Um grupo de jogadores de futebol está correndo no campo
3	None	O homem está empinando uma motocicleta num chão que é praticamente árido	O homem está desmontando de uma moto para um chão que é praticamente árido
4	Entailment	Um cervo está saltando sobre uma cerca de ferro	O cervo está saltando sobre a cerca
5	Entailment	O homem está tocando a flauta	Um homem está tocando uma flauta
6	None	Tofu está sendo fatiado por uma mulher	Uma menina está derretendo dois pedaços de manteiga juntos
7	Entailment	Um homem está desenhando algumas figuras	Uma pessoa está desenhando algumas figuras
8	Entailment	Alguém está despejando ingredientes em uma panela	Alguém está adicionando ingredientes em uma panela
9	Entailment	Um jogador de futebol de campo está marcando um gol	Um jogador de futebol está marcando um gol
10	Entailment	Um homem negro está andando perto de uma loja em uma cidade grande	Um homem negro está andando próximo a um prédio em uma grande cidade
11	Entailment	Uma menina de biquíni está brincando nas dunas	Uma menina de biquíni está brincando na areia
12	None	Um homem está tocando teclado	Um homem está tocando um violão elétrico
13	None	O homem não está tocando violão	O homem está tocando um violão
14	Entailment	A onda está sendo surfada pelo surfista	Um surfista está surfando a onda
15	Entailment	Dois cachorros grandes estão brincando em um campo gramado	Dois cachorros grandes estão brincando em um campo
16	None	Um avião está voando	Um cachorro está latindo
17	None	Pessoas estão em uma praia cheia de areia perto do oceano e estão curtindo o dia ensolarado	Não tem ninguém na costa
18	Entailment	O menino pequeno com cabelo castanho está pulando de uma cadeira marrom para o chão	Um jovem menino está pulando de uma cadeira
19	Entailment	Crianças estão sendo vestidas em fantasias e jogando um jogo	Crianças estão sendo vestidas com fantasias e jogando um jogo
20	Entailment	Um filhote de gato está brincando com um brinquedo	O gato pequeno está brincando com um brinquedo
21	None	As janelas estão sendo limpas por um homem	O carro do motorista é estacionado por um homem
22	Entailment	Um porquinho-da-índia está comendo uma cenoura	Um porquinho-da-índia está devorando uma cenoura
23	None	Pessoas não estão jogando críquete	As pessoas estão jogando críquete
24	None	Um cachorro preto escuro e um cachorro castanho claro estão brincando no quintal	A luz no quintal está pregando truques no escuro no cachorro castanho e preto
25	Entailment	Um cachorro que tem pelagem castanha e branca está trotando pelo raso	Um cachorro que tem a pelagem branca e castanha está trotando pelo raso
26	None	Um homem está apontando para um sedã prateado	Um homem está em um estacionamento e está jogando tênis contra uma grande parede
27	Entailment	Uma mulher está entregando bolas de vôlei para outra mulher	Uma mulher está recebendo bolas de vôlei de outra mulher
28	None	Uma mulher está passeando com o cachorro na rua	Uma mulher está segurando o cachorro
29	Entailment	Uma árvore está sendo apanhada por um homem	Um homem está carregando uma árvore
30	Entailment	O homem cercado por fotógrafos está vestindo um terno cinza e óculos	Um homem de terno está sendo cercado por fotógrafos
31	Entailment	Um cachorro castanho está passando por uma trilha nevada	Um cachorro castanho está correndo por um caminho nevado
32	None	Uma mulher está rachando alguns ovos em uma tigela	Uma mulher está adicionando ingredientes em uma tigela grande
33	None	Não tem nenhum homem segurando um sapo	Um homem está segurando um sapo
34	Entailment	O panda está comendo bambu	Um urso panda está comendo um pouco de bambu
35	Entailment	Um homem está polvilhando queijo ralado em uma pizza	Um homem está polvilhando queijo em uma pizza
36	None	Um homem está parado	Um homem está falando
37	None	Um macaco está chutando a mão enluvada de uma pessoa	Uma pessoa de luvas está chutando a mão de um macaco
38	None	Não tem água sendo bebida por um gato	Um caminhão está descendo rapidamente um morro
39	None	Não tem nenhum homem tocando uma flauta de madeira	Um homem está tocando piano
40	None	Uma mulher está dançando numa gaiola	Não há nenhuma mulher dançando em uma gaiola
41	Entailment	Um homem está tocando um violão	Um homem está tocando violão
42	Entailment	Um homem está comendo alguma comida	A pessoa está comendo
43	Entailment	Um homem está fatiando uma cebola	A cebola está sendo cortada pelo homem
44	None	Duas pessoas estão passeando dois cachorros com pelagens douradas na neve	Ninguém está na neve usando roupas que fornecem camuflagem
45	Entailment	Jogadores de futebol de campo estão chutando uma bola de futebol de campo no gol	Algumas pessoas que jogam futebol de campo estão chutando uma bola de futebol de campo para dentro do gol
46	Entailment	Um homem está digitando em uma máquina usada para taquigrafia	O homem está operando uma máquina de taquigrafria
47	Entailment	Um cachorro está pegando uma bola	O cachorro está pegando uma bola
48	None	A menina loira está dançando atrás do equipamento de som	A menina loira está dançando em frente ao equipamento de som
49	Entailment	Algum papel está sendo cortado	O pedaço de papel está sendo cortado
50	Entailment	Uma criança jovem com cabelo preto está tirando uma foto com uma câmera	Uma criança jovem com cabelo de cor preta está tirando uma foto com uma câmera
51	None	Alguém está tocando um piano	Alguém está desmontando um piano
52	Entailment	Um carro está sendo dirigido por um homem	Um homem está dirigindo um carro
53	None	Algumas campainhas estão soando perto de um cozinheiro fatiando pimentas	A pessoa está cortando em cubos uma pimenta que é laranja
54	Entailment	Um homem está realizando um truque em uma bicicleta verde	Um homem está fazendo um truque de bicicleta
55	None	O avião sul-africano está voando no céu azul	O avião sul-africano não está voando em um céu azul
56	Entailment	Uma mulher está fatiando uma cenoura	A cenoura está sendo fatiada por uma mulher
57	None	O cavalo está sendo montado por um homem	O homem está no passeio com o cavalo
58	Entailment	Uma menina está despertando	Uma menina está acordando
59	None	A mulher está tocando a flauta	Uma mulher está habilmente tocando uma flauta
60	Entailment	Um cachorro preto e branco está brincando com uma bola de vôlei destruída em um campo marrom	Um cachorro preto e branco está brincando com uma bola de voleibol esfarrapada em um campo marrom
61	None	Um carro e um trem estão atingindo um brinquedo	Um trem de brinquedo está atingindo um carro de brinquedo
62	Entailment	Um peixe está sendo cortado por um homem	Um homem está fatiando um peixe
63	Entailment	Um macaco está andando de bike	Um macaco está andando de bicicleta
64	Entailment	Uma dupla de policiais mulheres está cantando em um karaokê	Uma dupla de mulheres policiais está cantando
65	Entailment	Um cachorro branco grande está pulando para cima na neve	Um grande cachorro branco está pulando no ar sobre uma área nevada
66	None	Um homem está correndo estrada abaixo	Um homem está parado
67	None	Um panda está escalando	Um homem está se atrelando antes de uma escalada
68	None	Um cavalo está cavalgando sobre um homem	Um homem está andando a cavalo
69	None	Dois meninos no sofá estão jogando vídeo games	Dois meninos estão no sofá jogando jogos na televisão
70	None	Um homem está andando de moto pela cidade	Não tem nenhum homem dirigindo uma moto pela cidade
71	None	Não tem muitas pessoas no parque de patinação no gelo	Muitas pessoas estão em um parque de patinação no gelo
72	Entailment	A mulher está olhando a vista de uma cidade	Uma mulher está olhando a vista de uma cidade
73	None	Um esquilo está correndo em círculos	Um corredor está rodeando um esquilo
74	Entailment	Uma pessoa está chutando uma bola de futebol de campo entre os pés	A pessoa que está jogando futebol de campo está chutando a bola por entre as pernas de alguém
75	None	Um grupo de amigos está navegando a corrente em um bote	Coletes salva-vidas estão sendo usados por um grupo de pessoas que está praticando salvamento na água
76	Entailment	Um homem está tocando violão	Um homem está tocando o instrumento
77	None	Um macaco está escovando o cachorro	Não tem nenhum macaco escovando o cachorro
78	None	Um homem está se movendo graciosamente	Um homem está dançando
79	Entailment	A criança está deliciosamente brincando com brinquedos ao ar livre	A criança está brincando com brinquedos ao ar livre
80	None	Duas equipes estão jogando futebol de campo	Diferentes times estão jogando futebol no campo
81	Entailment	Um menino está jogando um jogo com blocos de madeira	Um menino está jogando um jogo com blocos feitos de madeira
82	None	Um rebanho de renas está atravessando uma estrada	Um rebanho de cervos está atravessando a rua
83	Entailment	Alguém está caindo do cavalo	Alguém está caindo de um cavalo
84	None	A mulher está guardando os ovos	A mulher está rachando ovos em uma tigela
85	Entailment	Um cachorro castanho está pulando no ar	O cachorro castanho está pulando no ar
86	None	Um menino está pendurando uma vara para pesca e correndo em frente a um peixe	Um menino está correndo para longe de uma linha de pesca
87	Entailment	Uma menina está pulando no carro	Uma menina está pulando em um carro
88	None	O homem está operando uma máquina de taquigrafria	O homem precisa de uma máquina de taquigrafia para operar
89	Entailment	Um homem em uma mountain bike amarela está dando um salto	Uma pessoa em uma mountain bike amarela está dando um pulo
90	None	Duas meninas estão sentadas no chão	Várias crianças estão sentadas e levantam seus joelhos
91	None	Não tem nenhum cachorro lambendo um bebê	Um cachorro está lambendo um bebê
92	Entailment	Um filhote de cachorro castanho está puxando um poste metálico que está preso no chão	Um filhote de cachorro castanho está mordendo um poste
93	None	A mulher está passando sombra	Não tem nenhuma mulher passando sombra
94	Entailment	Quatro cachorros estão brincando em uma área coberta de grama	Quatro cachorros estão brincando em uma área gramada
95	None	O cachorro não está empurrando o menino na água	Um cachorro está empurrando uma criança pequena dentro de uma poça de chuva
96	Entailment	Um gato está brincando com uma garrafa pequenina	Um animal está brincando com uma garrafa pequenina
97	Entailment	O homem está comendo	Um homem está comendo comida
98	None	Uma mulher está passando maquiagem cuidadosamente	A banda está cantando alto
99	None	Duas pessoas estão lutando e os espectadores estão assistindo	Duas mulheres estão brigando em uma partida de kickboxing
100	None	Um homem está despejando óleo dentro de uma frigideira	Um homem está tirando o óleo de uma sautese
101	Entailment	Um cachorro está correndo em direção a uma bola	Um cachorro está correndo em direção a um brinquedo
102	None	Um palhaço está cantando	Um palhaço está cantando e pessoas estão dançando
103	None	O homem está andando de cavalo	A menina está andando de cavalo
104	None	Algumas pessoas estão jogando críquete	Alguns homens estão jogando críquete
105	None	O menino não está andando em um triciclo	O menino está andando em um triciclo
106	None	Um ciclista está pedalando para longe de uma cerca	Um ciclista está pedalando sobre o topo de uma cerca
107	Entailment	As batatas estão sendo fatiadas por uma mulher	Uma mulher está fatiando batatas
108	Entailment	Uma mulher está tocando flauta	A mulher está tocando uma flauta
109	Entailment	Um homem está dobrando lentamente uma tortilha	Uma pessoa está embrulhando uma tortilha
110	Entailment	Uma bola está sendo pega por um cachorro em pleno ar	Um cachorro está pegando uma bola em pleno ar
111	None	O homem não está caminhando na floresta	O homem está escalando no bosque
