12110	Entailment	O edital também prevê cadastro de reserva, e as remunerações para as 19 vagas variam de R$ 7.023,79 a R$ 9.662,84.	São 19 vagas com salários que variam entre R$ 7.023,79 e R$ 9.662,84.
12111	None	Obrigado, twittou o cantor, citando a conta da Marrom.	As fotos chegaram até o cantor que foi só elogios à Marrom no Twitter.
12112	None	Além de Chico, o festival ainda vai exibir 250 filmes de 60 países diferentes.	Nesta edição, o evento vai exibir 250 filmes de 65 países.
12113	Paraphrase	Para muito o campeonato está terminando, mas ainda falta uma longa jornada.	Para muitos, o campeonato está acabando, mas falta uma jornada aí.
12114	None	Além de colocar sua senha, você também tem de usar um código, normalmente enviado ao seu celular.	Assim, o usuário insere a senha, e o código é enviado através do celular.
12115	None	O novo imposto, de acordo com Dilma, se chamará CP-PREV.	E quem foi chamado para pagar a conta, de novo, foi o contribuinte.
12116	None	Miguel Faria Jr contou um pouco mais sobre essa proximidade entre os dois.	Acabei de fazer o filme, então fica como o último filho.
12117	Paraphrase	O MP pediu, ainda, a condenação do doleiro Alberto Youssef por lavagem de dinheiro.	Quanto ao doleiro Alberto Youssef, os procuradores pedem condenação por lavagem de dinheiro.
12118	None	O Brasil deve vacinar neste sábado 39,7 milhões de pessoas contra a gripe.	O Dia de Mobilização Nacional contra a Gripe será neste sábado.
12119	None	Outra dúvida latente do encontro teve relação com a recriação da CPMF.	Mas a volta da CPMF e as outras medidas econômicas enfrentam resistência no Congresso.
12120	None	Foi o que líderes governistas falaram para a presidente Dilma Rousseff e para os ministros.	A presidente Dilma Rousseff falou sobre a importância da aprovação das medidas.
12121	None	O objetivo é vacinar 80% do público-alvo, totalizando 185 mil pessoas.	Na capital, a previsão é de que 590 mil pessoas sejam imunizadas.
12122	None	A subprocuradora Raquel Dodge ficou em terceiro, com 402 votos.	Em segundo lugar na votação ficou o subprocurador Mario Bonsaglia, com 462 votos.
12123	None	O conflito em torno das ilhas deixou mais de 900 mortos.	Três cidadãos das ilhas e 255 militares britânicos morreram no conflito.
12124	None	Temos ainda muitos jogos pela frente e muita coisa vai acontecer.	Temos muitos jogadores experientes que passaram por muita coisa.
12125	Paraphrase	Segundo a empresa, usuários que descumpram essa condições podem sofrer sanções legais.	A empresa alertou para possíveis sanções legais caso os usuários descumpram as condições contratadas.
12126	None	A convocação para a Seleção Olímpica motiva ainda mais o camisa 7.	Gabriel e Zeca foram premiados na noite desta segunda-feira com a convocação para a Seleção Brasileira Olímpica.
12127	Entailment	Igor e Camila ficaram mais próximos ao participar juntos da novela Babilônia, encerrada em agosto.	"Camila e Igor se aproximaram durante as gravações da novela ""Babilônia""."
12128	None	Ele ainda insistiu, mas acabei cortando relações.	Sem dizer que é portador do HIV, insistia para manter relações sem preservativo.
12129	None	Fez frio de 12 graus, às 5 horas da manhã.	Ontem, a temperatura máxima foi de 26 graus entre 13 e 16 horas.
12130	None	O Real Madrid joga na sequência contra o Valencia, no Santiago Bernabéu.	O Real Madrid enfrenta o Valencia ainda neste sábado.
12131	None	"""Mulher do Ano"", este é o mais novo título de Lady Gaga."	Ninguém fez isso em 2015 mais do que Lady Gaga.
12132	None	Fábio Neves já tinha passagem pela polícia, ao ser preso por tráfico de drogas.	O homem é ex-policial militar e tem passagem por tráfico de drogas.
12133	Paraphrase	De acordo com a Subsecretaria de Administração Prisional, o motim aconteceu em dois pavilhões do presídio.	Conforme a Subsecretaria de Administração Prisional, o motim ocorreu em dois pavilhões do presídio.
12134	Paraphrase	Lady Gaga foi eleita a Mulher do Ano pela revista Billboard.	A revista Billboard elegeu a cantora Lady Gaga como a Mulher do Ano.
12135	None	Na Baixada Santista serão beneficiados 17.591 contribuintes, que receberão R$ 18.699.050,09.	Referente ao ano de 2015, 11.730 contribuintes amazonenses vão receber R$14.927.281,33.
12136	Paraphrase	E a quadra contou com 8700 ganhadores que vão levar R$ 788,76.	Os 8.700 acertadores da quadra levam o prêmio de R$ 788,76.
12137	None	Após a derrota contra a Ponte Preta, a equipe santista ficou a quatro pontos do objetivo.	Depois da derrota para a Ponte Preta, no último domingo, pode-se dizer que o susto já passou.
12138	None	A aposta é que sejam divulgados os aguardados Lumia 950 e Lumia 950 XL.	Fotos do possível Lumia 950 XL vazadas em agosto deste ano.
12139	None	Camila confirmou que o namoro com o ator Sergio Siviero chegou ao fim.	Camila se separou do ator Sergio Siviero no fim de agosto depois de quase um ano de relacionamento.
12140	None	O espaço interno também é de 8 GB com slot para MicroSD de até 128 GB.	O armazenamento interno, por sua vez, será de 32 GB.
12141	None	A participação da Força Expedicionária Brasileira na 2ª Guerra Mundial completou 70 anos em 2015.	Eles ficaram conhecidos como os Pracinhas da Força Expedicionária Brasileira.
12142	None	Para tentar trazer a inflação para a meta, o BC elevou a Selic por sete vezes seguidas.	O BC diz que os efeitos de elevação da Selic se acumulam e levam tempo para aparecer.
12143	None	Segundo o site TMZ, a carta de suicídio fala sobre o seu rompimento com Jim Carrey.	A ex-namorada de Jim Carrey cometeu suicídio na noite desta segunda-feira (28), afirma o site TMZ.
12144	None	Segundo tempo e, assim como no primeiro, o Atlético foi o primeiro a ameaçar o gol adversário.	Atlético e Flamengo buscaram o gol desde o primeiro minuto.
12145	None	Renato Duque e Pedro Barusco, além desses crimes, também foram condenados por associação criminosa.	Renato Duque foi condenado ainda por associação criminosa, e sua pena será de 20 anos 8 meses.
12146	None	Muitas vezes, o consumidor não sabe se o produto tem um chipset Intel, Qualcomm ou MediaTek.	A empresa tem opções com Intel, Qualcomm e, agora, Media Tek.
12147	None	Isso nos lembra o lema da Força Expedicionária.	A Força Expedicionária Brasileira não necessariamente teria que ir.
12148	None	A Microsoft revelou que deverá investir no mercado de realidade virtual.	Vale notar que esta não é a primeira vez que a Microsoft investe em realidade virtual.
12149	None	O Brasil vai continuar existindo.	O governo Dilma Rousseff não é o Brasil.
12150	Entailment	Eles teriam reatado o relacionamento em maio deste ano e terminado setembro.	O casal havia reatado o namoro em maio deste ano.
12151	None	A goleada do Real Madrid sobre o Shakhtar por 4 a 0 também provocou baixas no time merengue.	Gareth Bale ficará fora do time do Real Madrid por pelo menos duas semanas.
12152	None	O advogado tem o apoio do relator da indicação, o senador Alvaro Dias.	As mensagens estão sendo encaminhadas ao senador Alvaro Dias.
12153	Entailment	De acordo com a publicação, Cathriona foi encontrada morta pela polícia de Los Angeles em sua residência, na noite de segunda-feira (28).	Cathriona foi encontrada morta em sua casa, em Los Angeles, na noite de segunda-feira (28).
12154	Entailment	No texto, o governo afirma que “Aloizio Mercadante detém toda confiança da presidenta Dilma Rousseff”.	O ministro-chefe da Casa Civil, Aloizio Mercadante, detém toda confiança da presidenta Dilma Rousseff.
12155	Entailment	Victor Ramos e Arouca entram no time, com Rafael Marques e Barrios no banco.	Assim, Arouca garantiu seu retorno ao time, enquanto Barrios deve ficar no banco como opção.
12156	None	Atualmente, Luiz Felipe Scolari dirige o Guangzhou Evergrande, time da China.	O impasse de Luiz Felipe Scolari com a justiça de Portugal chegou ao fim.
12157	None	Entre as 10 maiores empresas do mundo, a Forbes elege cinco.	A lista da Forbes reúne 2 mil das maiores empresas do mundo.
12158	None	A taxa de participação custa R$ 44,00 e deve ser paga em qualquer banco, por meio de boleto.	A taxa custa R$ 25,00 e o pagamento deve ser realizado via boleto.
12159	None	O goleiro Diego Cavalieri, no entanto, divide a responsabilidade com todo time.	Porém, o goleiro Diego Cavalieri garante que não há problemas no elenco.
12160	None	O atacante Luis Fabiano e o meia Michel Bastos cumpriram suspensão no fim de semana e estão à disposição do treinador.	Michel Bastos e Luis Fabiano, suspensos, completam a lista de desfalques.
12161	None	Os salários variam de R$ 2.745,00 a R$ 3.500,00, para desempenhar atividades em jornadas semanais de 40 horas.	Já os cargos de nível médio, o valor varia de R$ 998,68 a R$ 1.414,45.
12162	None	O quinteto foi levado para o Batalhão Especial Prisional da PM.	Os dois presos em flagrante serão encaminhados para o Batalhão Prisional.
12163	Paraphrase	Após o processo, o usuário poderá tuitar um link para solicitar doações para a campanha em questão.	Depois desse processo, o internauta poderá tuitar um link para pedir doações para aquela campanha.
12164	None	É este posto que inspirou o nome da Operação Lava Jato.	Ele foi, assim, o primeiro colaborador da Lava Jato.
12165	None	De acordo com Bittencourt, houve um grande exagero por parte da procuradoria na denúncia do atacante.	Bittencourt comparou a denúncia de Fred com a do atacante Emerson Sheik, do Flamengo.
12166	None	Com sete partidas sem vencer, o técnico Enderson Moreira não é mais o treinador do Fluminense.	Com a demissão de Enderson Moreira, o Fluminense terá seu quarto treinador no ano.
12167	None	Entre os 49 réus, oito foram condenados a 16 anos de prisão por participação no ataque.	O Tribunal de Cabul também condenou oito envolvidos a 16 anos de prisão.
12168	None	No ano passado, foram vacinadas 11.476 crianças, o que corresponde a 99% da meta.	Devem ser vacinadas crianças entre 6 meses e 5 anos de idade.
12169	Entailment	O centroavante do Flu foi defendido no tribunal pelo advogado e vice-presidente de futebol do clube, Mário Bittencourt.	Mário Bittencourt, advogado do clube e vice de futebol, foi o responsável pela defesa.
12170	None	A presidente Dilma Rousseff, no entanto, ainda não anunciou o nome do novo ministro da Saúde.	A presidente Dilma Rousseff demitiu por telefone nesta terça-feira o ministro da Saúde, Arthur Chioro.
12171	None	Segundo ele, o texto seguia o cenário macroeconômico e a legislação do momento.	Apresentou o Orçamento de acordo com cenário macroeconômico.
12172	None	"A rede social ainda tem restrições ao botão ""não curtir""."	O que a rede quer são alternativas ao botão “curtir” existente hoje.
12173	Entailment	O valor anunciado do metro quadrado médio das 20 cidades em abril de 2015 foi de R$ 7.590.	O preço médio do metro quadrado nas 20 cidades pesquisadas foi de 7.590 reais.
12174	None	O ministro Dias Toffoli, por exemplo, foi indicado para o STF em 2009 aos 41 anos.	Projeto aumenta para 75 anos a idade para aposentadoria compulsória dos ministros do STF.
12175	None	Os fãs e admiradores de Gisele Bündchen podem ficar ansiosos para o mês de outubro que está por vir.	Gisele Bündchen posou bem à vontade para a edição de outubro da Vogue Paris.
12176	None	Equipes da prefeitura trabalham para liberar a via.	Por volta das 11h, a via foi liberada.
12177	None	Os valores dos ingressos variam de R$ 200 a R$ 4,6 mil.	Há pedidos de mais de R$ 100 mil e outros de apenas R$ 20.
12178	None	Pois a nova versão do iOS conta com essa função.	A Apple disponibilizou nesta quarta-feira, 16, a nova versão do sistema operacional iOS.
12179	None	Vladimir Putin, presidente da Rússia, usou a efeméride para vender patriotismo e fazer críticas ao Ocidente.	A parada militar começou logo após o discurso do presidente Vladimir Putin.
12180	None	Agência bancária foi assaltada ontem à tarde, na Avenida Manoel Ataíde, no centro de Janaúba.	Drogaria foi assaltada na manhã de ontem no centro de Montes Claros.
12181	None	Sua entrada na atmosfera foi realizada sobre o Oceano Pacífico central.	Elas caem de volta à Terra e se desintegram na atmosfera no Oceano Pacífico.
12182	Entailment	Direi apenas que ‘Game of Thrones’ permanecerá parte da minha vida por um tempo.	Digamos que Game of Thrones vai continuar a fazer parte da minha vida.
12183	None	A Lava Jato, com R$ 6 bilhões, dá 10% do rombo da Petrobras.	O rombo causado pela Lava Jato é apenas 10% desse valor.
12184	Entailment	Outra novidade é que a aplicação passou a atribuir troféus dependendo do tipo de snap que é enviado.	O app vai te dar troféus dependendo do tipo de snap que você manda.
12185	None	Até então, a exigência do tempo mínimo trabalhado para ter acesso ao benefício era de um mês.	O valor recebido equivale a um salário mínimo, independente do tempo trabalhado.
12186	None	A Alemanha espera receber 800 mil solicitantes de asilo neste ano, quatro vezes mais que no ano passado.	O governo alemão está esperando receber mais de 800.000 pedidos de asilo neste ano.
12187	None	Ela foi casada com o cantor Latino por um período muito curto, 1 ano e 4 meses.	A moça foi casada com o cantor Latino e agora está solteira.
12188	Entailment	À tarde, nesta terça, a presidenta vai receber líderes da base aliada no Senado para fazer o mesmo apelo.	Também nesta terça, no período da tarde, Dilma deve receber líderes da base no Senado Federal.
12189	None	Faz 30 anos que usamos o sistema operacional Windows, da Microsoft.	Windows XP tinha um aspecto e aparência redesenhado e tinha versões em 25 idiomas.
12190	None	O camisa 10 segue se recuperando de uma contratura lombar, enquanto o meia-atacante ainda sente dores no tornozelo.	Enquanto o argentino ainda se recupera de uma contratura lombar, o atacante sente dores no tornozelo.
12191	None	O técnico Argel Fucks terá novamente duas baixas importantes no time do Internacional.	A semana de trabalhos começou com más notícias para o técnico Argel Fucks, do Internacional.
12192	None	Para a partida contra o Palmeiras, o técnico Roger Machado tem duas dúvidas.	O técnico Roger Machado ganhou um reforço para o importante jogo contra o Palmeiras, no próximo sábado.
12193	None	Até briga pela vaga no G-4, mas título que é título só no mata-mata.	E o Santos entrou de vez na briga pelo G-4 no Brasileirão.
12194	Paraphrase	A assessoria de imprensa da Câmara informou que Eduardo Cunha não conhece o delator Eduardo Musa.	Segundo a assessoria de imprensa da Câmara, Cunha disse não conhecer o delator Eduardo Musa.
12195	Entailment	Ainda segundo testemunhas, neste período, a mulher guardou o feto em um saco plástico.	Durante esse período, o feto teria sido guardado em um saco plástico.
12196	None	Parece que as novelas das nove da Globo tem sido um grande problema em termos de audiência para a emissora.	A Regra do Jogo é a nova novela das nove da Rede Globo.
12197	None	O conselho vinha negociando os termos com a empreiteira havia quatro meses.	A empresa já vinha negociando esse acordo há aproximadamente quatro meses.
12198	None	Capital ocidental dos Estados Unidos.	Capital oriental do Oceano Pacífico.
12199	Entailment	Essa era a maior remuneração já paga por uma empresa alemã, nos Estados Unidos.	Nenhuma empresa alemã pagou uma remuneração tão elevada até agora.
12200	None	O combate será neste sábado, em Las Vegas.	No Garden Arena, em Las Vegas, foi igual a ele próprio.
12201	Entailment	Os turcos conseguiram o empate e escaparam da repescagem na última oportunidade.	Os turcos escaparam da repescagem de última hora.
12202	None	Criticou dirigentes e os jogadores e disse que essa sinceridade pode atrapalhá-lo.	Em outras oportunidades, o treinador já criticou dirigentes e os jogadores.
12203	Entailment	Elas não poderão demitir funcionários ou contratar outros para a mesma função, no período.	Nesse período não pode demitir ninguém.
12204	Entailment	A produção de carros no Brasil caiu 3,4% em maio em comparação ao mês anterior.	Frente ao mês passado, a produção de veículos no Brasil caiu 3,4%.
12205	None	A moeda norte-americana fechou cotada a R$ 3,7931, em queda de 2,17%.	Por volta de 10h30, a moeda estava cotada a R$ 3,7652.
12206	None	Corrige um problema que podia fazer com que alguns usuários não pudessem completar o assistente de configuração após atualizar.	Corrige um problema que podia fazer com que alguns usuários com uma configuração APN personalizada perdessem dados celulares.
12207	None	Pode trazer o Guardiola, se não mudarmos a postura, não vai adiantar nada.	O jogador não pode se acomodar jamais.
12208	None	Pepeu Gomes chorou ao ser recebido pela ex-mulher Baby do Brasil no Palco Sunset, no Rock in Rio.	O tempo parece não passar para os cantores Baby do Brasil e Pepeu Gomes.
12209	None	O Android Marshmallow, a versão 6.0 do sistema operacional de smartphones do Google, será lançado em outubro.	Ambos rodam a versão 6.0 do sistema Android, chamada Marshmallow, que será lançada em outubro.
12210	None	Mas se temos meios para combater a corrupção e ainda salvar as empresas, nós temos que utilizá-los.	Não existe essa escolha: ou combater a corrupção ou salvar as empresa.
12211	None	A vida de Luana Piovani mudou radicalmente nos últimos tempos.	Luana Piovani tem aproveitado o feriado de Nossa Senhora Aparecida em clima de família.
12212	None	Em março, nova resolução adiou a legislação para 1º de junho.	Em março, uma segunda resolução adiou a legislação para primeiro de julho.
12213	Entailment	A cantora e atriz norte-americana Selena Gomez, 23 anos, fez revelações à revista Billboard que deixou muitos fãs surpresos.	Em entrevista reveladora para a revista Billboard, Selena Gomez deu uma declaração bombástica.
12214	None	Por esse modelo, a faixa de isenção será elevada de R$ 1.787,77 para R$ 1.903,98.	A última faixa foi reajustada em 4,5% e ficou em R$ 4.664,68.
12215	None	Com essa decisão, a GM se torna a segunda montadora a interromper a produção no Brasil.	A montadora é a segunda a parar a produção neste ano.
12216	None	O relator Picciani propôs para alguns setores uma alíquota menor do que foi defendida pelo governo.	O governo entendeu a necessidade de negociar para aprovarmos o texto.
12217	None	Quatro edições atrás da pesquisa Focus, as previsões para o setor fabril eram de retração de 2,80%.	Há quatro edições do boletim Focus, estava em 11,75% ao ano.
12218	None	A polícia usou gás lacrimogêneo e spray de pimenta para evitar que os manifestantes entrassem no prédio.	Cavalaria, gás lacrimogêneo e spray de pimenta foram usados pelos policiais.
12219	None	Queremos um país onde todos os políticos respeitem o resultado das urnas.	Dilma também falou sobre o clima de tensão política vivido pelo país.
12220	None	Para o fim de 2016, a estimativa ficou estável em 12% ao ano.	A taxa média para 2015 ficou inalterada em 13,50% ao ano.
12221	None	Por meio do Sisu, os estudantes participantes do Enem concorrem a vagas de ensino superior em instituições públicas.	Ao todo, 72 instituições públicas de ensino superior estão ofertando 55.571 vagas.
12222	None	O governo estimou uma redução de R$ 1,2 bilhão na despesa obrigatória com a eliminação do abono.	A expectativa é arrecadar R$ 1,8 bilhão com essa medida.
12223	Entailment	O Palmeiras anunciou nesta segunda-feira a contratação do técnico Marcelo Oliveira.	O Palmeiras confirmou a contratação do técnico Marcelo Oliveira.
12224	None	Todos os internados serão encaminhados para unidades do Departamento Geral de Ações Socioeducativas (Degase).	Segundo nota do tribunal, os adolescentes foram internados provisoriamente em unidades do Degase.
12225	None	De acordo com O Globo, o texto publicado no Diário Oficial da União não detalha a proposta.	O envio foi publicado em edição extra do Diário Oficial da União.
12226	None	A Grã-Bretanha tentará o 10° título de Copa Davis, que já não vem desde 1936.	A Grã-Bretanha tentará se classificar para a sua primeira final da Copa Davis desde 1978.
12227	None	Victor é o compositor da maior parte das canções gravadas pela dupla Victor e Leo.	A dupla Victor e Leo já foi indicada seis vezes para o Grammy Latino.
12228	None	O Palmeiras conseguiu a primeira vitória no Allianz Parque no Brasileiro.	A partida será realizada no Allianz Parque, a casa do Palmeiras.
12229	None	Se Marcos Rocha e Leandro Donizete estão de volta ao time, o treinador tem pelo menos uma baixa confirmada.	Marcos Rocha e Leandro Donizete receberam o terceiro cartão amarelo e não jogam.
12230	None	Neste Brasileirão, foram 11 jogos, desde 9 de agosto até 20 de setembro.	Foram 13 jogos em 41 dias, somados Brasileirão e Copa do Brasil.
12231	None	Yuri Mamute e Pedro Rocha disputam uma vaga no setor ofensivo.	Yuri Mamute cruzou da direita e Pedro Rocha cabeceou no chão.
12232	None	O horário de inauguração da ponte Anita Garibaldi será às 11h.	Dilma participou em Santa Catarina da inauguração da Ponte Anita Garibaldi, na BR-101.
12233	None	No dia 14, a Grécia e os credores internacionais realizaram as negociações sobre o resgate.	Dois dias de negociações entre a Grécia e os credores internacionais terminam sem acordo.
12234	None	O primeiro gol da partida saiu dos pés do meia Giuliano.	Do pé direito do meia saiu a assistência para Giuliano.
12235	Entailment	Rejeitada pela Sony mas adquirida pela Universal, ‘Steve Jobs’ estreia em Janeiro de 2016.	"""Steve Jobs"" tem estreia marcada para janeiro de 2016."
12236	None	O YouTube Spaces vai ganhar uma nova sede no Rio de Janeiro.	Hoje marcamos a chegada do YouTube ao Rio.
12237	None	A vigília era feita em igreja na cidade de Greenville, que também fica na Carolina do Sul.	Presidente falou sobre o ataque a uma igreja negra na Carolina do Sul.
12238	None	O médico Leandro Boldrini, pai da criança, depôs antes e acusou Graciele pelo crime.	Leandro Boldrini negou ao juiz Marcos Luís Agostini ter participado do crime.
12239	None	O uso de extintor de incêndio em automóveis passa a ser optativo no Brasil.	O Brasil é um dos poucos países que obrigava automóveis a ter o extintor.
12240	None	Depois de mais de sete anos, o lateral Rafinha voltou a ser convocado para defender o Brasil.	Assim, Rafinha até foi convocado em outras ocasiões, mas não se firmou.
12241	None	Para chegar à semifinal do Mundial sub-20, a seleção brasileira passou por poucas e boas.	A seleção brasileira já conhece seu rival na final do Mundial sub-20.
12242	None	A outra semifinal terá Sérvia e Mali, responsável pela eliminação da Alemanha.	Agora vai enfrentar o vencedor da outra semifinal entre Sérvia ou Mali.
12243	None	Este é o prazo para a decisão sobre o veto à proposta de flexibilização do fator previdenciário.	A flexibilização do fator previdenciário foi aprovada pelo Congresso Nacional a contragosto do governo.
12244	None	O próximo round será inaugurado com um duelo totalmente brasileiro: Miguel Pupo, Italo Ferreira e Filipe Toledo.	Já Filipe Toledo venceu uma bateria toda brasileira contra Miguel Pupo e Italo Ferreira.
12245	None	O árbitro Sandro Meira Ricci entendeu que o jogador se jogou e mandou seguir a partida.	Pênalti bem marcado pelo árbitro Sandro Meira Ricci.
12246	None	Na segunda-feira a ideia do governo será apresentada às centrais sindicais.	Foram os números que o governo apresentou a representantes de centrais sindicais na terça.
12247	Entailment	Uma meia-irmã de Osama Bin Laden, a mãe, o marido dela e o piloto morreram no acidente.	Um acidente de avião matou três parentes do terrorista Osama Bin Laden.
12248	None	Também fugiram leões, tigres, ursos e lobos, de que não há imagens disponíveis.	Tigres, leões, onças, ursos e lobos conseguiram sair de suas jaulas.
12249	None	Já em maio do ano passado o valor era de R$ 2.229,28.	Em abril, a renda média era R$ 2.158,74.
12250	None	Foi o responsável pela primeira edição em videoteipe da televisão brasileira, feita para o humorístico Chico City, em 1961.	"Ingressou na Rede Globo em 1980 e dirigiu o humorístico ""Chico City""."
12251	Entailment	Fernando Alonso abandonou quando era o décimo e iria pontuar.	Outro que abandonou foi Alonso, que aparecia em 10º.
12252	Entailment	O diretor de TV Carlos Manga morreu, ontem, aos 87 anos, no Rio de Janeiro.	Morreu no Rio de Janeiro José Carlos Manga.
12253	None	Apesar de vídeos em 8K serem novidade, este não é o primeiro do YouTube.	O YouTube agora tem vídeos em 8K – inclusive em 360º.
12254	None	O novo primeiro-ministro é formado em Direito e trabalhava como advogado e investidor antes de ingressar na política.	Ele trabalhou como jornalista e advogado antes de iniciar uma carreira como banqueiro e investidor.
12255	None	No rebote do goleiro Ospina, a bola bateu no braço esquerdo do atacante, que recebeu cartão.	O atacante dominou e bateu no canto esquerdo do goleiro para garantir a vitória.
12256	Entailment	Com 38 pontos e na nona posição, o time rubro-negro fica seis pontos atrás do quarto colocado Palmeiras.	Já o Rubro-Negro permanece com 38 pontos e estacionado na nona posição da competição.
12257	None	A lista ainda não é oficial e entre os relacionados, apenas três atletas brasileiros e apenas um atua no Brasil.	A relação conta apenas com três atletas da Seleção Brasileira.
12258	None	O lateral direito baiano Daniel Alves cruzou para cabeçada de Neymar.	Daniel Alves cruzou nas costas, Neymar cabeceou e Ospina fez grande defesa.
12259	None	Outra celebridade que também teve uma das fotos mais curtidas da história do Instagram é a cantora Taylor Swift.	A socialite Kim Kardashian e a cantora Taylor Swift aparecem nas primeiras colocações no número de seguidores no Instagram.
12260	None	BRF passou o dia no vermelho, também respondendo por pressão relevante no índice.	BRF perdia quase 1%, também respondendo por pressão relevante no índice.
12261	Entailment	A Eslováquia venceu no sufoco Luxemburgo por 3 a 2 e, com 22 pontos, confirmou a classificação à Eurocopa.	Eslováquia, por sua vez, passou sufoco para vencer Luxemburgo.
12262	Entailment	Até 2012, as taxas de crescimento tinham ficado em dois dígitos por muitos anos.	Até 2012, os índices tinham sido de dois dígitos durante anos.
12263	None	A informação foi confirmada pela Central Globo de Comunicação.	A TV Globo chegou a enviar um comunicado a respeito da morte do diretor.
12264	None	São Paulo é o Estado com o maior número de bolsas: 18.470 bolsas integrais e 12,049, parciais.	Das 116.004 bolsas disponíveis no Pais, 68.971 são integrais e 47.033 parciais.
12265	None	É o primeiro passo para uma retomada do atacante no clube.	Foi o quarto gol do atacante na temporada.
12266	None	Um homem foi detido com uma pistola e um ônibus foi incendiado.	Durante a operação, um ônibus da viação Algarve foi incendiado.
12267	None	Em abril de 2015, a renda média real era de R$ 2.158,74.	Brasileiros ganharam, em média, R$ 2.117,10 no mês de maio.
12268	None	Então, acho difícil ele não saber o que estava acontecendo.	No atual sistema de votação, é mais difícil de se candidatar.
12269	None	A decisão dos professores de São Paulo de encerrar a greve de 92 dias emocionou a maioria.	Foi uma decisão dolorosa encerrar a greve com zero de reajuste.
12270	None	Ramadi está a apenas 100 quilômetros de Bagdá.	Husseiba está cerca de 7 quilômetros de Ramadi, onde estão os militantes.
12271	Paraphrase	No ano (de janeiro a abril), o setor industrial acumulou queda de 6,3%.	A produção industrial acumulou nos quatro primeiros meses do ano queda de 6,3%.
12272	Entailment	Janene morreu em São Paulo, onde estava internado por 42 dias, no Incor.	Antes de morrer, ele ficou 42 dias internado no Incor.
12273	None	Um deles prevê cooperação para financiamento de projetos da estatal no valor de US$ 5 bilhões.	Dois acordos de cooperação para financiamento de projetos da Petrobras somam US$ 7 bilhões.
12274	None	O preço médio do metro quadrado dos imóveis no Brasil subiu apenas 1,25% desde o início do ano.	O preço médio do metro quadrado nas 20 cidades pesquisadas foi de R$ 7.599.
12275	None	Muitos foram de bicicleta, em homenagem ao médico que pedalava quando foi atingido.	Muitos foram de bicicleta, pois a vítima pedalava no momento do assalto.
12276	None	Nilmar entrou no lugar de um exausto Eduardo Sasha, mas o Santa Fe continuou mandando no jogo.	A resposta do Inter veio com Nilmar, que entrou no lugar de Sasha.
12277	Entailment	No Enem de 2015, candidatos que sejam travestis e transexuais podem usar o nome social.	Os travestis e transexuais poderão usar o nome social durante a prova.
12278	None	Luis Suárez chegou ao Barcelona em meio a um mar de dúvidas - e não por sua inquestionável qualidade.	Luis Suárez está se movendo lentamente na história do Barcelona - e do futebol em geral.
12279	Paraphrase	Vou convocar um congresso extraordinário para me substituir enquanto presidente.	Vou organizar um congresso extraordinário para se realizar a minha substituição como presidente.
12280	None	O jogo está marcado para as 19h30, horário de Brasília.	As duas partidas estão marcadas para às 18h30min de sábado.
12281	None	As correspondências mostram que Bin Laden era extremamente preocupado com sua segurança.	Os documentos mostram como Bin Laden era contra a tecnologia nos negócios da Al-Qaeda.
12282	None	Mallandro tem um afeto por Xuxa tão antigo quanto o dia em que eles se viram pela primeira vez.	Mallandro brincou, dizendo que dá próxima vez não vai deixar Xuxa escapar.
12283	None	Bin Laden queria que al-Qaeda se concentrasse em matar americanos.	Ele seria o filho preferido de Bin Laden.
12284	None	Nesta terça, Luca entrou em campo pela França contra a Bélgica, pela semifinal do Europeu Sub-17.	França e Bélgica empataram por 1 x 1 na semifinal do Europeu sub-17.
12285	None	Ele está internado no Hospital Salgado Filho, no Méier, onde foi submetido a uma cirurgia.	Pedro Arthur segue internado no Hospital Municipal Salgado Filho, no Méier.
12286	None	A directora-geral da UNESCO, Irina Bokova, disse estar extremamente preocupada com a situação em Palmira.	Ativistas afirmaram que a situação em Palmira é extremamente precária.
12287	None	Aquilo (goleada por 4 a 0 para o Santos) foi praticamente um sexo sem orgasmo.	É como se fosse o sexo sem orgasmo, é essa lógica.
12288	None	Mais de 17,7 mil contribuintes da Paraíba vão receber restituições, com um montante que ultrapassa R$ 30,5 milhões.	No Acre, mais de R$ 6 milhões serão liberados para 4.083 contribuintes.
12289	Entailment	Grupos conservadores se mobilizaram para aumentar a reprovação ao vídeo da propaganda no YouTube.	Vários grupos conservadores se mobilizaram para aumentar a reprovação ao filme da marca.
12290	None	O Figueirense abriu o placar pouco tempo depois, com um gol de cabeça de Clayton.	O Figueirense abriu o placar ainda aos 29 minutos do primeiro tempo.
12291	None	Segundo o Conar, consumidores contestam a moralidade da propaganda e pedem que ela seja retirada do ar.	Segundo o Conar, a propaganda pode continuar a ser veiculada.
12292	None	O volume financeiro negociado no pregão foi de R$ 6,799 bilhões.	O volume financeiro desta sessão na bolsa alcançou R$ 7,77 bilhões.
12293	Entailment	A Mercedes disse ainda que possui um excedente de 1.750 colaboradores na fábrica.	Ainda existe um excedente de pelo menos 1.750 colaboradores na fábrica.
12294	Entailment	A remuneração do trabalho noturno deverá ter acréscimo de 20% sobre o valor da hora diurna.	A remuneração deve ser acrescida em 20% em relação à hora diurna.
12295	None	O novo treinador do Atlético-PR assume o time em um momento complicado.	O novo treinador será apresentado oficialmente pelo Atlético-PR nesta segunda-feira.
