539	None	Foi com a camisa do Manchester United que Cristiano Ronaldo se apresentou ao mundo, em 2003.	Louis van Gaal afirmou que o Manchester United está de olho na atual situação de Cristiano Ronaldo.
540	Entailment	William C. Campbell e Satoshi Omura foram distinguidos pelas descobertas relacionadas com uma nova terapia para combater infeções provocadas por parasitas, como lombrigas.	Campbell e Omura desenvolveram em conjunto uma nova terapia contra doenças infeciosas e parasíticas.
541	None	O Benfica anunciou esta segunda-feira as renovações contratuais dos juniores Aurélio Buta e Francisco Ferreira.	O avançado Aurélio Buta chegou ao Benfica em 2011/12.
542	Paraphrase	O comício do partido estava a acontecer no Coliseu dos Recreios quando os episódios de violência aconteceram.	As agressões ocorreram durante o comício do partido no Coliseu dos Recreios.
543	None	O cantor dos One Direction é um dos elementos considerados mais frágeis e sensíveis da banda.	Mas, nem tudo foram más notícias para os fãs dos One Direction.
544	None	O negócio deverá ser concretizado por sete milhões de euros e engloba a a Glintt BPO, Netpeople e Glintt Tecnology Enabled Services.	Para ficar com o resto terá de desembolsar cerca e 10,5 milhões de euros.
545	None	Estas duas ilhas do grupo oriental estão também sob aviso amarelo entre as 01:00 e as 10:00 devido à previsão de trovoada.	O arquipélago da Madeira está sob aviso laranja esta sexta-feira, devido à previsão de chuva forte e trovoada.
546	Entailment	As receitas de bilheteira do jogo Arouca-FC Porto, agendado para amanhã, deverão ser penhoradas.	As receitas do encontro deverão ser penhoradas.
547	Paraphrase	Há mais 8,5 milhões pessoas que neste momento estão a tirar partido da possibilidade de experimentar o Apple Music gratuitamente.	O número de utilizadores a experimentar o Apple Music gratuitamente é superior a 8,5 milhões.
548	None	FIFA 16 será lançado a 24 de setembro, mas podem começar a ouvir a banda sonora aqui.	Mas o verdadeiro factor de recordações de quem joga FIFA é só um: as bandas sonoras.
549	None	Tanto Joseph Blatter como Michel Platini se encontram provisoriamente suspensos pela FIFA durante 90 dias.	O Comitê de Ética da Fifa abriu processo contra Joseph Blatter e Michel Platini nesta segunda-feira.
550	Entailment	Recorde-se que a irmã de Kim Kardashian está a usufruir do seu novo estado civil, após ela e seu o companheiro se separarem no passado mês de julho, depois de nove anos juntos.	Recorde-se que a irmã de Kim Kardashian e o companheiro se separaram no passado mês de julho, depois de nove anos juntos.
551	None	Entre janeiro e setembro de 2015 foram criadas 29.190 empresas, o que representa uma variação de 8,2% face ao período homólogo anterior.	Entre Janeiro e Setembro de 2015, registaram-se 3233 insolvências, menos 1,3% do que no período homólogo anterior.
552	Entailment	As taxas de obesidade aumentam e 59 por cento dos europeus têm peso excessivo ou são obesos.	A nível europeu, o excesso de peso e obesidade verificam-se em 59% dos habitantes.
553	None	Vai ser italiano o sucessor de António Guterres à frente do Alto Comissariado da ONU para os Refugiados (ACNUR).	António Guterres liderava o Alto Comissariado das Nações Unidas para os Refugiados (ACNUR) desde 2005.
554	Entailment	Os dados do INE também indicam que a subida do emprego neste trimestre assenta no aumento do emprego temporário.	O crescimento do emprego neste trimestre deve-se ao aumento do trabalho temporário.
555	None	O iPad Pro era o tablet que muitos aguardavam há já muitos anos.	O iPad Pro é um excelente tablet e será de certeza mais um caso de sucesso da Apple.
556	Entailment	O FC Porto comemora esta segunda-feira o 122º aniversário e celebra ainda o segundo aniversário da inauguração do museu.	O FC Porto comemora esta segunda-feira o 122º aniversário.
557	None	A região onde os irmãos Fidel e Raul Castro nasceram nunca tinha visto um papa.	Depois, teve encontro com o chefe do governo, Raul Castro, e uma visita a Fidel Castro.
558	None	Júlio César chegou à Luz em 2014 e de imediato afirmou o seu espaço na equipa e no plantel do Benfica.	Falo muitas vezes com o Hugo Oliveira que é o treinador de Júlio César no Benfica.
559	None	A princípio, o Skype negou todos os problemas e disse que o serviço não estava a registar problemas técnicos.	Falha no Skype deixou serviço inoperacional em vários países.
560	None	Em segundo lugar aparece a Nova Democracia, com 28,3% e 75 deputados no parlamento grego.	O partido Nova Democracia prevê obter 28,5 a 32,5% dos votos.
561	None	Para conquistar o público africano, a TVI convidou Larama, o grande vencedor do primeiro 'Big Brother Angola'.	Oriundo de Luanda, tem 37 anos e tornou-se célebre por ser o vencedor do primeiro Big Brother Angola.
562	None	No entanto, quer marcar muitos golos com um só propósito, fazer do Sporting campeão.	Slimani marca um golo a cada dois jogos que faz.
563	None	Braga despediu Sérgio Conceição alegando justa causa, depois de ter proposto ao treinador rescisão por justa causa.	O clube minhoto alegou justa causa no despedimento por Sérgio Conceição ter dirigido insultos ao presidente António Salvador.
564	Paraphrase	"Foi também instaurado um inquérito ao Atlético de Madrid por ""bloqueamento de escadas"" do estádio Vicente Calderón."	O Atlético de Madrid também incorre numa acusação, a de ter escadas bloqueadas no Estádio Vicente Calderón.
565	Entailment	E as emissões per capita deverão cair até 9% em 2030, em comparação com 1990.	A média de emissões per capita também cairá 9% até 2030.
566	None	Uma iniciativa que visa cumprir o critério do concurso público de alienação do Novo Banco.	No primeiro concurso, que agora falhou, estava em causa 100% do Novo Banco.
567	None	Portugal registou em julho de 2015 um excedente de 0,91 mil milhões de euros.	No primeiro semestre a balança comercial registou um excedente de 700 milhões de euros.
568	None	A ministra das Finanças, Maria Luís Albuquerque, atira para o Banco de Portugal toda a responsabilidade de venda do Novo Banco.	A garantia foi deixada esta terça-feira pela ministra das Finanças, Maria Luís Albuquerque.
569	None	Fiorina demonstrou conhecimento de dados militares e criticou a pré-candidata do Partido Democrata Hillary Clinton por sua falta de êxitos.	Alguns candidatos fizeram duras críticas ao governo Obama e também à pré-candidata Hillary Clinton.
570	None	Ainda não foi desta vez que a União Europeia se entendeu para responder ao acolhimento de refugiados.	Os ministros do Interior da União Europeia vão estar reunidos novamente na terça-feira para discutir a crise de refugiados.
571	None	Treinador diz que está focado no jogo com o Astana.	Vamos com essa ambição, temos uma equipe com qualidade e este jogo com o Astana.
572	None	Na cerimónia, não estiveram presentes nem o Presidente da República, Aníbal Cavaco Silva, nem o primeiro-ministro, Pedro Passos Coelho.	Como anunciado, Aníbal Cavaco Silva faltou às cerimónias que comemoram os 105 anos da República Portuguesa.
573	None	Uma mulher foi arrastada pela água que vazou na sequência do rebentamento de dois tanques.	Os dois tanques rebentaram e a mulher terá tentado limpar as levadas.
574	None	A bola passou pelo meio das pernas de Júlio César.	Chamado a bater, Selçuk corre e olha para Júlio César.
575	None	Propusemo-nos a realizar uma visão ambiciosa, criando um jogo Halo construído a partir do zero para a Xbox One.	Halo 5: Guardians é lançado no dia 27 de outubro em exclusivo para a Xbox One.
576	None	Para complicar ainda mais a missão espanhola, o zagueiro Ruben Vezo foi expulso aos 80 minutos.	Pouco depois, aos 80, Ruben Vezo foi expulso e deixou o Valência a jogar com menos um.
577	None	Durante a manhã de hoje têm sido muitos os utilizadores do Skype que têm relatado problemas de ligação no Skype.	O Skype refere que já estão a ser tomadas medidas relativamente aos problemas.
578	Entailment	Um condutor que prestava o serviço Uber foi agredido por um passageiro, em Costa Mesa, na Califórnia.	Um condutor da Uber foi atacado por passageiro.
579	None	Alemanha, Áustria e Eslováquia anunciaram nesta segunda-feira que estavam restabelecendo os controles em suas fronteiras.	Alemanha, Áustria e Eslováquia já suspenderam Schengen e reportaram o reinstaurar dos controlos fronteiriços a Bruxelas.
580	None	Os Estados Unidos e a Rússia estiveram, segunda-feira, reunidos, à margem da assembleia-geral das Nações Unidas.	O líder norte-americano falava nas Nações Unidas, no âmbito da 70.ª assembleia-geral.
581	Entailment	O 1.º troféu disputado em Portugal foi ganho pelo Sporting e o Sporting é líder do campeonato com o FC Porto .	O primeiro troféu que se disputou em Portugal foi ganho pelo Sporting.
582	None	"O app ""Move to iOS"" requer o Android 4.0 ou posterior."	Não se sabe se essas funções chegarão ao app para Android.
583	None	E foi neste equilíbrio de forças que reuniu com o PCP e, mais tarde, com a coligação PSD/CDS.	O motor das negociações entre PS e coligação PSD/CDS teve dificuldades a arrancar na passada sexta-feira.
584	None	O défice não vai ficar nos 2,7 por cento, como afirmou o Governo.	Estas projeções são semelhantes às da Comissão Europeia, que em maio também apontou para os 3,1 por cento.
585	Entailment	Na segunda fase do concurso de acesso ao ensino superior ficaram colocados 9.410 candidatos, de um total de 18.250.	Mais de 9.400 alunos entraram no ensino superior público na segunda fase de acesso, de um total de 18.250.
586	Entailment	Dois golos de Marco Reus e um de Mkhitaryan permitiram ao Borussia Dortmund vencer em casa do Werder Bremen.	O jogo terminou com vitória do Borussia Dortmund no terreno do Werder Bremen.
587	None	Quem terá ficado alarmada com tudo o que se passou foi a filha do ator de 88 anos.	Nas redes sociais, Paula Carvalho, filha do ator, de 88 anos, tranquilizou os fãs.
588	Paraphrase	Se continuarem da mesma forma, acredito e espero que consigam.	Se os jogadores continuarem da mesma forma acho que conseguirão.
589	Entailment	Você falou sobre terceira temporada e eu estou falando que a pergunta é idiota porque as terceiras temporadas foram boas.	Você fala sobre terceira temporada, e estou dizendo que a questão é estúpida.
590	None	Os dois físicos foram distinguidos pelos seus trabalhos sobre os neutrinos, partículas elementares.	Os dois cientistas descobriram que os neutrinos, que são partículas cósmicas, têm massa.
591	None	Desta vez o canal Cinemax vai adaptar “The Skin Trade”, uma história sobre lobisomens.	Game of Thrones está quase a terminar, mas vem aí Skin Trade.
592	None	Citando fontes dos órgãos de segurança, o tabloide Bild indica que o primeiro alvo seria a fronteira com a Áustria.	Forças de segurança da Áustria vigiam migrantes na fronteira com a Hungria.
593	Entailment	A From Software revelou finalmente a primeira expansão de Bloodborne na sua conferência de imprensa na Tokyo Game Show 2015.	A novidade foi partilhada durante a conferência de imprensa da tecnológica no Tokyo Game Show.
594	None	"Perante Parlamento, primeiro-ministro defende participação em ataques aéreos em território sírio contra ""Estado Islâmico""."	"Vários parlamentares também expressaram ceticismo sobre a eficácia dos ataques aéreos no combate ao ""Estado Islâmico""."
595	Entailment	Na Alemanha, onde o grupo tem sede, a marca identificou 577 mil automóveis e 13 mil carros nos Estados Unidos.	Para já, foram identificados 577 mil veículos afetados na Alemanha e 13 mil carros nos Estados Unidos.
596	Entailment	De acordo com as marcas, há em Portugal 117 mil veículos equipados com o software fraudulento.	No total, existem cerca de 117 mil veículos em Portugal que têm o sistema fraudulento incorporado.
597	None	Alejandro Martins, em Toyota Hilux, foi 21º, e Mário Raposo, em Nissan Navara, 26º.	Mário Raposo, em Nissan Navara, ainda não terminou a tirada.
598	None	Romana imitou a cantora Adele, Carlos imitou a cantora Rihanna.	A cantora fez uma imitação brilhante de Adele na gala.
599	Entailment	O ex-ministro Armando Vara sai de prisão domiciliária com caução de 300 mil euros.	Armando Vara foi libertado, deixando de estar em prisão domiciliária.
600	None	Exceto pelos comunistas e os neonazistas do Aurora Dourada, todos os partidos defendem o memorando de resgate.	No mesmo estudo de opinião, o partido de extrema-direita Aurora Dourada surge a seguir.
601	None	Para a realização do transplante, a cabeça de Spiridonov será resfriada para desacelerar a taxa de decomposição de suas células.	A ideia é transplantar a cabeça de Spiridonov para um corpo que tenha sofrido morte cerebral.
602	None	Os avanços em Kunduz ocorrem um ano depois da chegada ao poder do Presidente Ashraf Ghani.	Marca ainda de forma negativa a presidência de Ashraf Ghani, eleito há cerca de um ano.
603	Entailment	Madonna publicou no Instagram uma citação do Livro do Desassossego, de Fernando Pessoa.	Madonna cita frase do “Livro do desasossego” na sua conta do Instagram.
604	None	Os encarnados estão interessados na contratação do jogador do Corinthians, Malcom.	Malcom, de 18 anos, tem contrato com o Corinthians até o fim de 2019.
605	Entailment	Neste sábado pelo Campeonato Italiano, o Empoli venceu a Udinese de virada por 2 a 1, fora de casa.	Neste sábado, a Udinese acabou derrotada de virada em casa pelo Empoli.
606	Entailment	Tenho pressão porque gosto de ganhar sempre, gosto de desafios e este é um desafio diferente para mim.	Gosto de ganhar sempre, gosto de desafios diferentes.
607	Entailment	Além do iOS 9 para os iPhone e iPad, a Apple vai disponibilizar também nesta quarta-feira a nova versão do sistema operativo do relógio inteligente.	Finalmente, nesta quarta-feira, o iOS 9 será liberado aos usuários de iPhone e iPad.
608	Paraphrase	Fica garantindo que esta decisão não vai afetar Metal Gear Online, que chega já a 6 de outubro.	Esta decisão não afectará o lançamento de Metal Gear Online que está marcado para o dia 6 de outubro.
609	None	A acontecer, será a primeira visita de um secretário-geral da ONU a Coreia do Norte em mais de duas décadas.	Se a visita se confirmar, será o terceiro secretário-geral da ONU a visitar a Coreia do Norte.
610	None	Terminei o tratamento há três meses e se continuar negativo até 28 de outubro posso acreditar que tenho o vírus erradicado.	Depois de três meses de acabarem o tratamento ficaram com o vírus negativo e para toda a vida.
611	Entailment	Cada inimigo derrotado derrubaria fichas, e o vencedor seria o primeiro a alcançar 100 pontos através das fichas.	O objetivo é acumular pontos com as fichas derrubadas pelos inimigos derrotados.
612	None	Quem marcará as próximas eleições não é o Presidente da República, mas sim o Partido Socialista.	Caso seja esse o cenário “vencedor”, caberá ao próximo Presidente da República convocar eleições antecipadas.
613	Entailment	Cristiano Ronaldo tem agora 324 golos com a camisola dos merengues, mais do que qualquer outro jogador.	Cristiano Ronaldo chega ao golo número 324 com a camisola do clube merengue.
614	Paraphrase	Outlast 2 chegará ao mercado no terceiro trimestre de 2016 e terá versões para PC, PlayStation 4 e Xbox One.	Outlast 2 será lançado para PC, PlayStation 4 e Xbox One, no terceiro trimestre de 2016.
615	None	O PS continua à frente da coligação nas intenções de voto, ainda que tenha caído ligeiramente face à sondagem de 4 de Setembro.	As intenções de voto no PS caíram 3,6 pontos percentuais em relação à anterior sondagem.
616	None	"""Life Is Strange"" é um dos sucessos da Square Enix em parceria com a Dotnod que surpreende neste ano de 2015."	"Está definida a data para o quinto e último episódio de ""Life Is Strange""."
617	None	Não há justificações para um Presidente da República não estar nas comemorações da implantação da República.	Desta forma, o presidente não poderá estar presente na cerimónia comemorativa da Implantação da República.
618	Entailment	O clássico foi manchado pela perseguição da torcida do Olympique de Marselha ao meia Mathieu Valbuena, ex-jogador do clube no período de 2006 a 2014.	Valbuena defendeu o Olympique de Marselha entre 2006 e 2014.
619	None	Sabíamos isso antes do jogo, mas a equipa do Sporting jogou muito bem do meu ponto de vista.	Tentamos ganhar todos os jogos, sabemos que a equipa vai lutar pela vitória jogue quem jogue.
620	None	Sem levar um acordo fechado a Belém, Costa empurra a decisão sobre a queda ou não do Governo para mais tarde.	Assim, mas sem acordo fechado, Costa não dá uma opção ao Presidente.
621	Entailment	A cantora Ariana Grande completa o pódio entre as pessoas mais populares do Instagram, com cerca de 45 milhões de seguidores.	A cantora americana de ascendência mexicana Ariana Grande conta com cerca de 45 milhões de seguidores no Instagram.
622	Entailment	Com a eliminação da Holanda, a Bélgica entrou no mesmo pote que Alemanha, Espanha, Inglaterra, Portugal e França.	Alemanha, Bélgica e Inglaterra também estão no grupo.
623	Entailment	"De acordo com comunicado do DIAP, esta é uma ""acusação por crime com contorno inéditos""."	Trata-se de acusação por crime com contornos inéditos.
624	None	São cerca de 50 toneladas de bens que vão ser distribuídos em dois camiões TIR.	São 3 camiões TIR, com capacidade para 50 toneladas.
625	None	Miguel Oliveira continua de acelerador a fundo com vista ao vice-campeonato no Moto3.	O resultado permitiu a Miguel Oliveira reentrar na discussão do título mundial no Moto3.
626	None	Segundo testemunhas, a grua caiu sobre o terceiro andar da mesquita durante uma tempestade que atingia a cidade.	Uma grua caiu no recinto da mesquita da cidade, ferindo ainda mais de 180 pessoas.
627	None	O CEO interino do Twitter, Jack Dorsey, foi selecionado pela administração da rede social para ocupar a posição em definitivo.	O Twitter é, desde o seu lançamento, uma rede social em que as palavras valem ouro.
628	Entailment	O concerto em Portugal realiza-se no dia 22 de Novembro do ano que vem no MEO Arena, em Lisboa.	O concerto terá lugar na Meo Arena mas só daqui a um ano.
629	None	O Partido Socialista será o primeiro a apresentar uma moção de rejeição ao Governo PSD/CDS.	Antes, só o Governo de Nobre da Costa tinha caído com a moção de rejeição ao programa.
630	None	Cada voto vale 1/135 do valor do SMN 2008 (426 euros), ou seja, 3,155 euros.	Contas feitas, este bolo tem um valor de 6,816 milhões de euros.
631	None	E se tratando de Cristiano Ronaldo sempre podemos esperar mais.	Agora, Cristiano Ronaldo está próximo de se tornar o maior artilheiro do clube.
632	Paraphrase	Assim que atingiu a maioridade, mudou-se para Lisboa para começar a trabalhar na área de hotelaria.	Aos 18 anos mudou-se para Lisboa onde começou a trabalhar na área da hotelaria.
633	None	A Comissão Europeia gosta de fazer ingerência e depois gosta de fazer de conta que não fez.	A Comissão Europeia não pode fazer ingerência nas decisões que são tomadas em democracia no nosso país.
634	None	Os refugiados enviados da Croácia para a Hungria foram transportados em autocarros e comboios até à fronteira com a Áustria.	Os autocarros e comboios continuarão a seguir para a Hungria.
635	Entailment	Esta exposição é uma iniciativa do Museu Nacional de Arte Antiga, em parceria com a Câmara Municipal de Lisboa e a HP Portugal.	Esta exposição resulta de uma parceria da Câmara Municipal de Lisboa com a HP Portugal.
636	Paraphrase	Apenas na vitória por 6 a 0 sobre o Espanyol, neste sábado, o craque português fez cinco gols.	O português marcou cinco vezes na goleada deste sábado contra o Espanyol, por 6 a 0.
637	None	É em abril que a Guerra dos Tronos regressa aos ecrãs.	"""A Guerra dos Tronos"" não é apenas uma série de ficção."
638	None	O ator Luís Miguel Cintra anunciou que vai deixar de pisar os palcos.	Foi no palco da casa que ajudou a fundar que Luís Miguel Cintra disse adeus.
639	None	Foi aprovado, por maioria qualificada, o documento final do sínodo dos bispos sobre a família.	No Sínodo participaram 270 sacerdotes, que esperam que o papa elabore um documento sobre a família.
640	None	Sneidjer remata forte, para a defesa de Júlio César.	Júlio César nada podia fazer face ao remate do jogador do Galatasaray.
641	None	"Treze funcionários da prisão acabaram por ser detidos por alegada implicação na fuga de ""El Chapo""."	Minutos depois, um dos agentes entra no túnel através do qual El Chapo fugiu.
642	Paraphrase	Além do Snapdragon 820, outros processadores que receberão o Quick Charge 3.0 incluem Snapdragon 620, 618, 617, e 430.	A tecnologia Quick Charge 3.0 vai estar presente nos processadores Snapdragon 820, 620, 618, 617 e 430.
643	None	Na Terra, essas partículas são pequenas moléculas de nitrogénio.	As mais complexas moléculas continuam a recombinar-se e a crescer até tornarem-se pequenas partículas.
644	Entailment	Portugal garantiu esta quinta-feira o primeiro lugar do Grupo I e carimbou presença na fase final da prova da UEFA.	Portugal já garantiu o primeiro lugar do Grupo I e a presença na fase final da UEFA .
645	None	Temos desenvolvido um negócio centrado nos serviços e agora temos a Xbox disponível em dispositivos com Windows 10.	O Windows 10 para Xbox One também receberá a assistente pessoa Cortana, mas só em 2016.
646	None	Caso se confirme o processo legal, o Chelsea pode esperar uma luta não só longa como também dispendiosa.	Caso se prove, o treinador do Chelsea pode ser castigado com cinco jogos.
647	None	A acusação estende-se às instituições ESFG, BES e BESA, que incorrem em multas que podem ir até aos dois milhões de euros.	Incorre em multas que podem ir de mil a 500 mil euros, além de outras penas acessórias.
648	Entailment	O projeto chega às telas em 2016 e Ronaldo irá dividir a cena com a modelo Alessandra Ambrósio.	Ronaldo irá aparecer ao lado da super modelo Alessandra Ambrósio.
649	Paraphrase	Portugal está fora do Festival Eurovisão da Canção de 2016.	O festival Eurovisão da Canção de 2016 não terá participação portuguesa.
650	Entailment	A decisão da Relação dá rezão à defesa que alegava que o arresto não podia ter sido feito antes do ex-administrador ser constituído arguido.	A defesa alegou que a legislação não permite o arresto de bens a quem não é arguido.
651	None	De acordo com o Haaretz, dois israelitas foram mortos e 16 ficaram feridos neste ataque, que ocorreu no bairro de Armon HaNatziv.	O serviço de emergência médica israelita Magen David Andom disse que o atacante ficou gravemente ferido.
652	Entailment	Mesmo com o empate, a Juventus segue na liderança do Grupo D, com sete pontos em três jornadas.	Mesmo com o empate, a Juventus segue na liderança do Grupo D.
653	Paraphrase	O secretário-geral do PS, depois do debate nas rádios, decidiu sob várias formas radicalizar.	Depois do que aconteceu no debate da rádio, o secretário-geral do PS decidiu radicalizar.
654	Entailment	O rapaz de 14 anos tinha na sua posse um revólver carregado de calibre 32 mm e ainda várias munições.	Tratava-se de um revólver calibre 32 mm, que estava carregado.
655	None	José Mourinho ainda tem bem presente a derrota com o FC Porto, na Liga dos Campeões.	Para José Mourinho, a arbitragem teve influência direta na derrota no jogo da Liga dos Campeões.
656	None	As compensações pagas pelos operadores das redes de transporte e distribuição de electricidade aos clientes atingiram, em 2014, 221,6 milhões de euros.	EDP Distribuição pagou 198 mil euros em compensações.
657	None	Ricardo Sá Pinto voltou a ser infeliz frente a Paulo Sousa.	Sá Pinto falou ainda da amizade com o técnico da Fiorentina, Paulo Sousa.
658	None	Sábado foi o dia com a maior entrada de migrantes na Hungria: 4330 pessoas cruzaram a fronteira.	Dobrindt se referia principalmente à fronteira entre Turquia e Grécia, que foi cruzada por muitos migrantes.
659	None	Estava feito o primeiro golo na fase de grupos da Liga Europa, com o primeiro remate à baliza em Basileia.	O Belenenses defronta esta quinta-feira o Basileia, em jogo da fase de grupos da Liga Europa.
660	Entailment	Segundo a entidade Neymar é o terceiro melhor, e fica atrás apenas de Lionel Messi e Cristiano Ronaldo.	E o valor dos jogadores aponta que Neymar só está atrás da dupla formada por Lionel Messi e Cristiano Ronaldo.
661	Paraphrase	Fiquem nos centros de acolhimento para refugiados na Sérvia, na Macedónia e na Grécia.	Fiquem em campos de refugiados na Sérvia, Macedônia ou na Grécia.
662	None	A 13 de novembro de 1985, nasceu, no Japão, o Super Mario Bros.	A cada lançamento de uma versão do Super Mario Bros a empresa de games alavancava suas rendas.
663	None	Johan Cruyff iniciou a carreira de treinador em 1985 no Ajax, transferindo-se depois para o FC Barcelona, que orientou durante oito temporadas.	Johan Cruyff terminou a carreira de em 2012, após ter orientado durante quatro épocas a seleção da Catalunha.
664	None	"Segundo a Otan, um ataque aéreo americano ""pode ter"" atingido o hospital da MSF."	Os Estados Unidos atingiram um hospital enorme cheio de feridos e de funcionários dos MSF.
665	Entailment	Procuro dar sempre o meu máximo nos treinos e nos jogos e aproveitar as oportunidades que o treinador me tem dado.	Tento dar o máximo nos treinos e nos jogos, tento agarrar as oportunidades que me dão.
666	None	O Google (Alphabet) está em uma etapa avançada do seu projeto de carros autônomos.	O norte-americano vai ser o líder do projeto dos carros sem condutor da Google.
667	None	O Prémio Leya 2015 foi esta terça-feira atribuído a António Tavares, pelo romance O Coro dos Defuntos.	O júri decidiu distinguir, por unanimidade, o romance O Coro do Defuntos.
668	None	Neste sábado, o Manchester City goleou o Newcastle por 6 a 1, de virada, com cinco gols do argentino Sergio Aguero.	São 71 vitórias para o Newcastle contra 64 do Manchester City.
669	None	Na próxima rodada, a sexta da Premier League, o Tottenham recebe o Crystal Palace, e o Sunderland visita o Bournemouth.	E, à quinta jornada, o Tottenham estreou-se a vencer na edição 2015-16 da Premier League.
670	None	Presidente de Portugal, Cavaco Silva pede que português seja língua oficial das Nações Unidas.	A ambição da CPLP é ver a língua portuguesa reconhecida como língua oficial das Nações Unidas.
671	None	O financiamento do Fundo de Resolução é feito através das contribuições iniciais de cada banco.	Os bancos portugueses serão chamados a cobrir essas perdas através das contribuições que fazem ao Fundo de Resolução.
672	None	Os italianos somaram os primeiros três pontos na fase de grupos da Liga Europa.	Conseguimos em 96 anos de história levar o Belenenses à fase de grupos da Liga Europa.
673	Paraphrase	Há lágrimas hipócritas, de crocodilo, que estão a ser derramadas pelas crianças que morrem nas margens do Egeu.	Há muita hipocrisia e lágrimas de crocodilo a serem derramadas pelas crianças mortas nas costas do Egeu.
674	None	O Chelsea só conseguiu reagir no final da primeira parte.	Não podemos aceitar outra primeira parte como essa.
675	Entailment	A visita do Papa Francisco ao ex-presidente de Cuba Fidel Castro, líder da Revolução de 1959, aconteceu na casa dele.	Francisco encontrou-se com o ex-presidente cubano Fidel Castro.
676	Paraphrase	Já o Arsenal fez feio e levou 2 a 1 do Dínamo Zagreb, na Croácia.	Uma das surpresas da noite veio da Croácia onde o Arsenal perdeu com o Dínamo Zagreb por 2-1.
677	None	A robótica é um dos segmentos vistos na Maker Faire.	Na Maker Faire estão presentes todo o tipo de projectos.
678	None	Benfica pode qualificar-se pela quarta vez na sua história para os oitavos de final da Liga dos Campeões.	O Benfica e Atlético Madrid estão apurados para os oitavos de final da Liga dos Campeões.
679	Entailment	O sistema apenas verifica os Números de chassis (VIN) das marcas Volkswagen e Volkswagen Veículos Comerciais.	No entanto, essa verificação está limitada aos carros das marcas Volkswagen e Volkswagen veículos comerciais.
680	None	O jogador argentino Eduardo Salvio reagiu à polémica de uma fotografia que tirou com adeptos portistas.	Na segunda-feira, Eduardo Salvio foi fotografado do lado de dois adeptos portistas.
681	None	Tem lugar este sábado a primeira mão da Taça Continental.	A segunda mão da Taça Continental joga-se a 17 de outubro, no Palau Blaugrana, em Barcelona.
682	Paraphrase	Já na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.	Em contrapartida, na sondagem da Universidade Católica para a RTP, o destaque vai também para os pequenos partidos.
683	None	O esmagamento desta quinta-feira foi o segundo mais mortal de sempre.	Segundo o Guardian, esta não é a primeira vez que um esmagamento ocorre nesta peregrinação.
684	Paraphrase	Uma enigmática mensagem do passado de Bond o coloca no caminho para revelar uma organização sinistra.	Uma mensagem oculta do passado de Bond, coloca-o no rasto de uma organização sinistra.
685	None	A PSP tomou as medidas de segurança necessárias, delimitando logo de início um perímetro de segurança.	No local encontram-se vários elementos da PSP, que delimitaram um perímetro de segurança e tentam demover o homem.
686	None	Segundo a Defesa Civil da Arábia Saudita, terão sido tempestades que causaram a queda desta grua.	Outras 238 pessoas ficaram feridas, segundo a Defesa Civil saudita.
687	None	César pediu a quem pensa votar PCP, BE e em pequenos partidos para concentrar o voto no PS, para derrotar a direita.	Só o voto dos indecisos e de outros em pequenos partidos é que decidirá.
688	None	É a primeira pessoa detida no contexto da investigação dos acontecimentos do Bloody Sunday.	Os acontecimentos do Bloody Sunday foram já alvo de duas investigações levadas a cabo pelo Governo britânico.
689	None	Príncipe Charles não quer que a sua história se repita com o filho.	Parece que essa história marcou, e muito, a memória de Charles.
690	None	Cerca de 50 pessoas juntaram-se em frente à Assembleia da República.	Costa quer mais votos e mais do que os 16 deputados que tem na Assembleia da República.
691	None	A UEFA divulgou esta sexta-feira o onze ideal da primeira jornada da fase de grupos da Liga dos Campeões.	Nico Gaitán faz parte do onze ideal da primeira jornada da Liga dos Campeões.
692	None	Comparando com agosto de 2014 há menos 67 mil portugueses no desemprego, menos 1,1%.	Já a taxa de desemprego dos jovens em Portugal situou-se em 31,8% em agosto, aumentando 0,6 p.p.
693	None	No outro jogo do grupo o Manchester United não foi além de um empate a uma bola na Rússia frente ao CSKA Moscovo.	A proposta do CSKA era esperar o Manchester United para tentar o gol em uma jogada de contra-ataque.
694	Entailment	Um dos objetivos era também colocar em campo jogadores com menos minutos e isso também foi bom para eles.	Um dos objetivos era colocar alguns jogadores que não têm jogado tantos minutos.
695	Entailment	Ao final da tarde desta sexta-feira, em Celorico de Basto, Marcelo Rebelo de Sousa anuncia que é candidato à presidência da República.	Marcelo Rebelo de Sousa apresenta esta sexta-feira a sua candidatura à Presidência da República.
696	Entailment	A partida com os russos marcada para a próxima semana, dia 17 de setembro, será jogada às 20h05, no reduto dos leões.	O jogo com os russos está marcado para ás 20h05 do dia 17 de setembro.
697	None	O jogador do FC Porto esteve com vários companheiros de seleção espanhola que também falaram sobre a prova.	A seleção espanhola vive um grande momento, tanto de jogadores como de estilo de jogo.
698	Paraphrase	A lei polaca estipula que um tribunal tem poderes para deliberar sobre um pedido de extradição.	De acordo com a lei polonesa, cabe a um tribunal decidir sobre o pedido de extradição.
699	None	Quase um em 10 inquiridos diz que vai votar em branco.	Já os votos em branco ou nulos reúnem 5% das intenções de voto dos inquiridos.
700	None	A Samsung já reagiu a estas suspeitas e em comunicado manifestou total repúdio a estes indícios.	Mas no caso dos televisores, a Samsung foi rápida a reagir.
