2968	Entailment	Pato made a legitimate goal, annulled by the flag claiming offside.	Alexandre Pato received in legal position, made the goal, but the offside was scored.
2969	Entailment	The definition of the key occurs next Tuesday, at 15:45 (from Brasilia).	The key will be set next Tuesday.
2970	None	Blatter&#39;s reaction comes shortly after FIFA confirms his suspension for 90 days.	Blatter has been FIFA&#39;s president since 1998 and has worked for FIFA for 40 years.
2971	None	In my view it was a very even game with chances on both sides.	The game started off fairly evenly and with little chance for the teams.
2972	Paraphrase	The decision was published in the Tuesday edition (9) of the Official Gazette.	The measure was published in the Official Gazette on Tuesday (9).
2973	Entailment	So far, LG has not commented on the price of the V10 nor its release date.	LG has not yet announced the price of the device.
2974	None	Turkey has been on the alert since the start of its &quot;synchronized war on terror&quot; in July.	The head of EU diplomacy has called for only one Turkey against terror.
2975	None	Who is considered the best by the jury will be elected the queen of the Cultural Turn.	There are 16 drags vying for the post of queen of Virada Cultural.
2976	None	The survey heard 2,840 people in 184 municipalities last Wednesday (17) and Thursday (18).	Institute heard 2,840 people in 174 municipalities on June 17 and 18.
2977	None	The lowest rating is in the Northeast, where 14% of respondents considered government good or great.	Only 10% of respondents consider the Dilma government good or great.
2978	Entailment	Caio underwent surgery but unfortunately died at Getúlio Vargas State Hospital.	Gaius was still taken to hospital Getúlio Vargas, but could not resist.
2979	None	The state closed May with a balance of 21,255 admissions against 20,721 layoffs.	The total number of layoffs reached 28,080 and admissions to 26,881.
2980	None	Brazilians Felipe Nasr and Felipe Massa were 12th and 15th, respectively.	Among them, Felipe Massa led the free practice.
2981	None	Last week, the criminal investigation into passive corruption and money laundering was transferred to Brazil.	The mayor was charged in August with passive corruption and money laundering.
2982	Entailment	Maldonado also said about 125 houses were affected by the landslide.	According to Maldonado, more than 100 homes may have been hit.
2983	None	After the surgery, the actress needed to put silicone to recompose the area removed.	When she removed her breasts, the actress put on silicone, but did not like the result very much.
2984	None	The first was São Paulo, with 23,000 closed posts.	Last month, 115,599 jobs were closed.
2985	None	The Homicide Division is interrogating two employees who worked at his house.	The case was referred to the homicide division of the capital.
2986	None	Foods added 0.30 percentage points to the 0.99% increase registered by the IPCA-15 in June.	In June 2014, the IPCA-15 had been 0.47%.
2987	None	The lowest index was registered in Amazonas and Ceará, with less than 0.5 kg / ha each.	In 2012, it was 6.9 kg / ha: an increase of 155%.
2988	None	If the dog or cat is sick, do not vaccinate and schedule another date for immunization.	We are currently vaccinating dogs and cats and a rural campaign is underway.
2989	None	Refis refers to Law 12,996 of 2014, which provides for the refinancing of corporate debts.	In the same month of 2014, there was extraordinary revenue from Refis.
2990	Entailment	Until April, 183 cases - or 83% of them - remained open with the Civil Police.	As of April this year, 183 investigations remained open.
2991	None	Dilma Rousseff has always considered using veto power against this decision.	Dilma may use the ministers&#39; decision to veto the House-approved bill, which is held to be unconstitutional.
2992	Entailment	The data were released by the Federal Highway Police (PRF) at the end of Operation Aparecida 2015.	The Federal Highway Police (PRF) closed Operation Aparecida 2015.
2993	Paraphrase	The fines provided for in the contracts can reach 23 million reais together.	Together, the fines provided for in the contracts can reach R $ 23 million.
2994	None	The 1.6 gained a cold start system without six pack.	The infamous cold-start tank was over.
2995	None	Soon after came the draw, with Andreas Pereira.	Shortly after, the Brazilians sought the draw with Andreas Pereira.
2996	Entailment	Pepsi has just confirmed the production of its first smartphone.	We&#39;ll have a smartphone created by the big soda company Pepsi.
2997	None	Neymar went for a shot and scored, even though Sergio Rico hit the side.	However, the big names of the match were Neymar and Sergio Rico.
2998	Paraphrase	The operating system used on the device should be Android 5.1 Lollipop.	Probably the operating system of the device was due to Android 5.1 Lollipop.
2999	None	Even dominated in the game, Serbia opened the scoring at 25 thanks to Zivkovic&#39;s talent.	After 24 minutes, Mandic opened the scoring for Serbia.
3000	None	The draw will be held on Wednesday (26), at 20:25, in Osasco (SP).	The draw will be held from 8 pm in São Paulo.
