id	label	premise	hipothesis
929	3.25	The big problem is that in some countries there are no Apple-authorized repair services.	At issue is Touch ID repair at repair shops not authorized by Apple.
930	1.75	Flamini tries to score from an heel but Courtois grabs the ball.	Flamini appears isolated against Courtois but shot off.
931	2.0	Influenza A (H1N1) virus was identified in all patients.	Influenza A (H1N1) virus is confirmed to be dominant in this flu season.
932	2.5	The Portuguese player bought Alessandro Proto in August 2015, an apartment in the Trump Tower.	The acquisition took place with the collaboration of Proto Group, owned by Alessandro Proto and Donald Trump.
933	3.5	Benfica will play against Zenit, Russian team coached by André Villas-Boas, in the knockout round of the Champions League.	The Russian team is coached by André Villas-Boas.
934	2.0	Antonio Guterres admitted on Tuesday that he was having difficulty applying for UN Secretary-General.	Cavaco also referred to the new challenge, the candidacy for UN secretary-general.
935	4.0	Rainbow Six Siege&#39;s open beta, due to start today, has been postponed on all platforms.	Rainbow Six Siege should have been made available to all users today.
936	4.0	We have to think about scoring and that is already going on Friday&#39;s game in Setúbal.	We have to prepare the game in Setúbal carefully to go there and score.
937	2.5	On December 31, 1995, the last strip of Calvin and Hobbes was published.	The first strip of Calvin and Hobbes came out in the mid-1980s.
938	2.25	Adele concert tickets that cost 55 euros are on sale on the Internet for 380 euros.	Some also sell pencils and offer two tickets for Adele&#39;s concert.
939	1.25	Police have reported that nothing has been found at Kursky Station.	But nothing has been said yet for the other, Paveletsky Station.
940	3.25	Words by Pedro Filipe Soares leaving the meeting with Mario Centeno.	Pedro Filipe Soares was, until now, the last parliamentarian to meet with Mario Centeno.
941	2.5	Portugal has maintained the only rating above rubbish currently assigned by one of the international agencies.	Canadian agency DBRS is the only one that keeps Portugal out of the trash.
942	2.25	Soon after, netizens need to guess the correct sequence of scores for Fur Elise.	The third work that netizens will need to guess the score is Sonata Ao Luar.
943	4.0	Real Madrid striker Cristiano Ronaldo posed with Brazilian model Alessandra Ambrosio for men&#39;s magazine GQ.	Cristiano Ronaldo posed alongside Alessandra Ambrosio for “GQ”.
944	2.5	Apple Watch has ushered in a new era in the world of smartwatches.	The new Magnetic Charging Dock lets you charge Apple Watch through magnetism.
945	2.25	One of the detainees is Vitor de Sousa, former TUB administrator and former mayor of Braga.	Cândida Serapicos, former manager of Braga Urban Transport, was also detained.
946	1.75	It&#39;s not a comedy where we can almost say that people will laugh here or laugh there.	Deep down this is how people will laugh at things that are on the brink of insult.
947	2.75	MEO Sudoeste prepares for its 20th edition an occasion-level poster.	MEO Sudoeste announced on Facebook new artists for this year&#39;s edition.
948	2.25	Music Stories was released just over a month ago and debuted on the iOS app.	For January is promised the extension of this Music Stories to the Facebook application for Android.
949	2.0	PM wants to raise the minimum wage to 600 euros.	The minimum wage is currently 505 gross euros per month.
950	2.25	Boavista-FC Porto, one of the national football classics, is the big game of the Portuguese Cup quarter-finals.	The Portuguese Cup quarter-final matches will take place from 12 to 14 January next year.
951	1.75	Winner of the Gil Vicente-Nacional match against the winner of the Boavista-FC Porto match.	The winner of Boavista-FC Porto will face the winner of Rio Ave-Estoril.
952	1.25	Vintage Trouble started their career in 2010 and already have a repertoire of three albums.	Vintage Trouble gave one of the best concerts of the 2014 edition of SBSR.
953	2.25	They are making individual mistakes, childish mistakes, insider mistakes they are warned about.	But we have to grow up fast because we are making childish mistakes.
954	1.5	The East Boston Community News was written in Spanish and English and was published between 1970 and 1989.	He began working at a neighborhood newspaper, The East Boston Community News, without receiving a buzz.
955	2.25	Cape Verde coach was in charge of the team a year and four months.	Rui Águas is no longer a coach of Cape Verde.
956	4.0	The PS elected this Saturday Ana Catarina Mendes for the position of Assistant Secretary General.	Ana Catarina Mendes was elected Assistant Secretary General.
957	4.25	Almeida Santos has been PS president since 1992 - he was currently honorary president.	Almeida Santos was President of the PS and was now Honorary President.
958	1.75	Presidential elections are held on Sunday and Marcelo Rebelo de Sousa is one of ten candidates.	The Portuguese coach recorded a video of call to vote in his candidate: Marcelo Rebelo de Sousa.
959	3.5	The first case of Zika in a pregnant woman in Spain is confirmed.	A 13- or 14-week-old pregnant woman was diagnosed with Zika virus in Spain.
960	1.75	In Germany, Bowie has also achieved considerable success.	Bowie&#39;s most successful record was Let&#39;s Dance.
961	1.75	Case in Brazil happened in 2015, in Campinas, in the state of São Paulo.	The conclusion was revealed by the Department of Health of Campinas, in the state of Sao Paulo, Brazil.
962	2.0	Fourteen refugees, including two children and a baby, have just landed at Lisbon airport.	Ten adults from Syria and Eritrea landed at Lisbon Airport.
963	1.75	In total over 30 confirmed cases of scabies have been diagnosed.	We have two students, 13 and 14 years old, with scabies.
964	2.0	According to Daily Mail, Donald Trump has been using Adele&#39;s songs as background music before giving a speech.	Singer Adele is the latest critic of Donald Trump.
965	1.0	The Government of António Costa looks only at its internal combat front.	The European Union has just asked for clarification.
966	2.0	Now you have to choose where the piece will move using the corresponding letters (lowercase) and numbers.	The first letter, which represents the part you intend to move, must be capitalized.
967	4.0	The 45-year-old teacher had neck injuries and was transported to the hospital.	The professor has neck injuries and was meanwhile transported to the hospital.
968	4.0	AC Milan announces that the termination of Nigel De Jong&#39;s contract has been resolved today.	Nigel De Jong terminated his contract with AC Milan.
969	3.75	The fire originated on the 12th floor in an apartment, and the warning was given at 19:28.	The fire originated on the 12th floor in an apartment where no one was at the time.
970	1.75	Paulo Núncio worked until 2007 at Morais Leitão, where he left to join Garrigues&#39; Tax Law department.	Paulo Núncio has been a lawyer since 1994, specializing in Tax Law.
971	4.0	The documentary &quot;Midway in History&quot; about The Gift&#39;s twenty years opens next week.	The Gift are about to release a documentary about their 20-year career.
972	4.25	This Friday, the next EuroMillions has a jackpot of 104 million euros up for grabs.	The next EuroMillions contest features a jackpot of 104 million.
973	4.75	We even gave some of the non-Muslims our religious clothes to wear on the bus so they wouldn&#39;t be so easily identified.	We even gave some of our clothes to non-Muslims to wear and not be easily identified.
974	3.5	According to one of the Steam users, these are the requirements for the PC version of The Division.	Ubisoft has revealed the requirements for the PC version of Tom Clancy&#39;s The Division.
975	3.5	In an interview with Bein Sports, André Villas-Boas does not consider returning to FC Porto, at least not yet.	André Villas-Boas ruled out his return to FC Porto.
976	4.75	A Danish hospital has announced the first case of Zika virus in Europe.	Denmark has confirmed the first case of Zika virus in Europe.
977	2.75	In explaining the reasons why he is still in Setúbal, Quim Machado was perentory.	Quim Machado renewed this Thursday the contract with Vitória de Setúbal.
978	3.5	In the second half, we played in the offensive midfield and had 65 percent of the ball.	But we played the second half in the offensive midfield.
979	2.5	HTC can make the virtual reality platform, Vive VR, an independent company.	At the park, they will use several HTC Vive units to make a &quot;virtual train&quot; ghost train.
980	2.75	Minister of Finance met on Tuesday with the Commissioners for Economic Affairs and the Single Currency.	The finance minister called for a meeting with the commissioners responsible for the euro and economic and budgetary supervision.
981	4.0	Bérard and his team followed 145,456 children from gestation to 10 years.	From pregnancy to the age of ten, 145,456 children were followed.
982	3.0	The Peruvian player was seen at the clinic that is usually used by Atletico Madrid reinforcements.	The Peruvian footballer will have signed for Atletico Madrid.
983	3.0	Land Rover has invited over 700 employees to the last goodbye to Defender.	Today marks the end of the production of the renowned Land Rover Defender.
984	4.0	Marco Delgado and his twin brother Sérgio Delgado were arrested for participating in an illegal casino game in Oeiras.	Like Marco, his twin brother Sérgio Delgado was arrested at the same time.
985	4.0	The CDS nominated Adriano Moreira, a former CDS leader, to represent the party on the State Council.	Paulo Portas chose Adriano Moreira as CDS representative on the Council of State
986	4.0	Three gunmen stormed and robbed a residence in Porto on Monday where three seniors were to be found.	Three individuals robbed a residence in Porto this Monday.
987	1.25	Adalberto Campos Fernandes was speaking to journalists on the sidelines of the hearing in the Parliamentary Health Commission.	Adalberto Campos Fernandes intends to &quot;do different things with the same money&quot;.
988	2.75	After Porto, “Neva” goes to São Luiz Municipal Theater from November 26th to 29th.	The season at the São Luiz Teatro Municipal in Lisbon runs from November 26-29.
989	1.25	The referee of the match gives 4 minutes of compensation.	The referee cast for this meeting is Manuel Oliveira of AF Porto.
990	3.75	António Costa was at the opening session of the UN Climate Conference, COP 21.	António Costa joined the Climate Conference at 8am.
991	5.0	Environmental scientist Sanjay Gubbi and civil servant Benny Maurius were injured while trying to surround the animal to anesthetize it.	To achieve this anesthesia in the animal, two people were injured: environmental scientist Sanjay Gubbi and civil servant Benny Maurius.
992	1.75	Carlo Ancelotti says coach paid for players&#39; lack of commitment.	This time it was Carlo Ancelotti commenting on the departure of the Portuguese coach.
993	4.25	Only once in the III Legislature in 1983 was there a parliamentary plenary before the debate on the government program.	Only once in the III Legislature was a plenary prior to the debate on the Government program.
994	1.75	Costa&#39;s curriculum includes the presence in the government of António Guterres as Minister of Justice.	In the Government of António Guterres, Santos Silva was Minister of Education and Minister of Culture.
995	2.0	The person in question stated that only 27% of his friends on the social network were real mates.	The targets of this study are people who have, on average, 150 friends in the social network.
996	1.0	Government sources did not expect progress at this summit.	This is an unrealistic deadline and talks will last until April.
997	4.0	FC Porto faces this Saturday at 18h30 the União da Madeira, in the match of the 9th round of the Premier League.	The match between União da Madeira and FC Porto is scheduled for 18h30 this Saturday.
998	4.0	What matters is the sports project and Sporting would be good for him.	A Champions League club like Sporting would be very good for him.
999	3.25	Lopetegui, a former FC Porto coach, unfolded this Thursday in interviews.	The former FC Porto coach gave his first interview after being fired.
1000	2.0	On Thursday night, two railway stations were evacuated in Munich, Germany.	Two train stations in Russia were evacuated Friday because of a bomb threat.
1001	1.25	This accessory is set to make a big leap in the new version of Surface Pro.	Microsoft is preparing to collect Surface Pro for replacement cables.
1002	4.0	Athletic Bilbao would beat Eibar 5-2 at San Mamés.	Athletic Bilbao beat Eibar 5-2.
1003	2.5	The enthusiasm for this A Head Full of Dreams begins to grow.	The group has now reached the first single of this A Head Full of Dreams.
1004	4.0	The other two jihadists are Kevin Guiavarch (22) and Memdi Kaddour (20).	Their names are Kevin Guiavarch and Memdi Kaddour, about 20 and 22 years old.
1005	1.75	PP and PSOE have over a dozen former ministers on the Ibex-35 board of directors.	Another possibility is an agreement between PP and PSOE.
1006	4.0	The win brings Everton to fifth place on the table with eight points.	Everton reaches 8 points and is in fifth place.
1007	1.0	I do not believe that there is no universal access to content.	Vaz denies interest in joining Vodafone in the content business.
1008	3.25	FC Porto departed on Monday afternoon for London, where they play Chelsea next Wednesday.	Chelsea and FC Porto are scheduled for 7:45 pm on Wednesday.
1009	1.75	The car can only drive on roads where the speed limit is at or below 55km / h.	The truth is that these driverless cars still do not exceed 25 km / h.
1010	5.0	The patience of several European states has reached its limit.	The patience of many European states has reached its limits.
1011	4.5	Doctors will be able to break professional secrecy and report domestic violence.	Doctors become free from professional secrecy if they detect situations of domestic violence.
1012	3.25	The discount sales company through the Internet stopped working in Portugal yesterday.	The internet sales company has already left some European countries.
1013	4.0	The next edition of the Porto festival will take place from 9 to 11 June at Parque da Cidade.	The next edition of the festival will take place from 9 to 11 June.
1014	4.5	In the second half, Jesus wanted to change and put Matheus Pereira in place of Mané.	Jesus took Mané in this second half and brought in Matheus Pereira.
1015	2.0	Sampaio da Nóvoa has already reacted to the projections that give Marcelo Rebelo de Sousa the victory.	The second most voted candidate was Sampaio da Nóvoa, with 22% of the votes.
1016	4.0	Apple has just hired one of the virtual reality experts, professional Doug Bowman.	Apple hired a virtual reality technology expert.
1017	4.5	One of the goals of this application was to get a second round, and that goal was not achieved.	One of the goals was to get a second round and that was not achieved.
1018	4.0	Already &quot;Mad Max: Road of Fury&quot; was distinguished by the amount of trophies collected.	Mad Max: Road of Fury, however, was the most awarded of the night.
1019	4.75	We will establish a comprehensive review to eradicate any funding of extremism within the UK.	We will reinforce measures to eradicate any funding of extremism in the United Kingdom.
1020	2.5	In total, 21,802 dogs and 3,410 cats received the rabies vaccine this year.	All dogs and cats aged 3 months and over should receive the rabies vaccine.
1021	2.0	FC Porto have been without a title for two years and people on the street are asking for it.	We want people to get excited about FC Porto again.
1022	4.0	&quot;Blackstar&quot; is the name of the new album to be released on Bowie&#39;s 69th birthday.	The album will be released on David Bowie&#39;s birthday.
1023	2.0	The PAN deputy, on the other hand, joined on the right among those who did not applaud.	Only the 86 deputies from the PS cheered standing up.
1024	4.0	Harris also confirmed that HoloLens is &quot;fully wireless&quot; and can connect to any Wi-Fi or Bluetooth device.	In terms of connectivity, HoloLens will be able to pair with any device via bluetooth.
1025	1.25	Jorge Jesus went his way and made the choice he wanted to make.	We went looking for a coach after we learned from the media about Jorge Jesus&#39; option.
1026	1.0	Filomena Carvalho will move to one of the houses provided by the municipality.	To solve this problem the council provided three municipal dwellings.
1027	3.0	Chinese stocks in Shanghai and Shenzhen were suspended today after falling by more than 5%.	Today new mechanisms have come into force to prevent sharp falls in the Shanghai and Shenzhen stock exchanges.
1028	2.5	In November, Microsoft&#39;s new operating system surpassed Windows XP.	OS X reached 9.36% usage in November, followed by Windows XP with 8.5%.
1029	2.75	The PlaitnumGames character joins Cloud and Corrin as the latest Super Smash Bros. fighters.	Scheduled for release in February, the new fighter will reach Super Smash Bros.
1030	3.0	In the second half, Athletic Bilbao started much better and had the best chances of goal.	Over time, however, Athletic Bilbao began to come loose on the field and also to endanger.
1031	4.25	Cristiano Ronaldo and the Pestana group announced this Thursday, December 17, a partnership.	The Pestana group and soccer player Cristiano Ronaldo have partnered.
1032	2.0	We sent actor Ruy de Carvalho by helicopter so that the performance was fast.	The state of health of actor Ruy de Carvalho improved and today was discharged from hospital.
1033	2.5	The mentioned &quot;trident&quot; is the famous trio MSN, composed by himself, Messi and Luis Suárez.	I would be happy if the trident Neymar, Messi and Suarez were among the three.
1034	3.0	Groupon states that there are no conditions in Portugal for a profitable activity in the coming years.	Portugal became part of the group of countries where Groupon ceased its activity.
1035	5.0	I returned to astronomy eight years ago when I finished my doctorate.	I returned to astronomy 8 years ago, completing my doctorate.
1036	3.5	The drivers return to the track early in the morning with their third free practice scheduled for 00.00.	The riders are returning to the track early this morning, with their second free practice scheduled for 4:10.
1037	4.5	The partial strike scheduled by the workers of the Metropolitano de Lisboa was called from Wednesday.	Workers in the Lisbon subway called for a partial strike that would begin next Wednesday.
1038	4.0	For the first time ever, the finals of a European football championship will feature 24 teams.	This edition of the European Championship will have 24 teams.
1039	4.0	The choice fell on Joao Galamba, a party spokesman, one of seven PS deputies to join the committee.	João Galamba will be one of the seven PS deputies to join the committee.
1040	4.0	The 21-year-old Lithuanian player will be relocating to Alvalade in the summer in June, and the figures for this transfer have not yet been revealed.	The 21-year-old Lithuanian player will arrive in Alvalade in June.
1041	3.0	What we don&#39;t know yet is whether the PSD / CDS coalition won.	Won the coalition, won Steps and Doors.
1042	4.0	Maroon 5 will be headliner of Rock In Rio Lisboa 2016 on May 28th.	Maroon 5 will perform on the Rock in Rio Lisboa stage on May 28th.
1043	2.75	Ricardo Salgado would have to present the bond related to the Espírito Santo case this Thursday.	Salgado now wanted to pay the bond in the process that investigates the Holy Spirit universe.
1044	1.5	According to the actor&#39;s agent, José Boavida could not resist the sequels.	Good memories of José Boavida&#39;s passing by Ha Afternoon.
1045	1.75	If the forecast is confirmed, the rain will be 67mm until Wednesday.	There was a 15mm forecast for yesterday, but it rained 6mm.
1046	4.0	The 25th album will feature Bowie&#39;s own production in partnership with Tony Visconti.	The album was produced by Bowie himself alongside Tony Visconti.
1047	1.5	In recent days, several rumors about the iPhone 6c are circulating on the internet.	Rumors circulating on the Internet point to iPhone 5SE being the name of the new device.
1048	3.25	But now comes a new offering from the world&#39;s best-known sharing site, The Pirate Bay.	Now comes the second: make Pirate Bay the largest streaming site in the world.
1049	3.0	There are people in Portugal who have contributory careers approaching 50 years.	People with long contributory careers will also see changes.
1050	4.25	Sofia Ribeiro, 31-year-old actress, reported on the 13th that she was diagnosed with breast cancer.	It was on the 13th that actress Sofia Ribeiro was diagnosed with breast cancer.
1051	2.25	Of the 17 listed in the PSI20, 16 devalued and only one rose.	Among the 17 listed shares that currently make up the PSI20, fifteen advanced and two lost value.
1052	2.0	In a preview of the game with Rio Ave, Jorge Jesus spoke about the generality of Portuguese refereeing.	On Monday&#39;s game against Rio Ave, Sporting&#39;s coach expects difficulties.
1053	2.75	Sampaio da Nóvoa is distinguished from Cavaco, pointing out that the continuity candidate is Marcelo.	Sampaio da Nóvoa was one of the candidates who went directly to the attack on Marcelo Rebelo de Sousa.
1054	3.25	Without such time to work at home, Porto will go to Amoreira this Saturday to face Estoril.	FC Porto play Estoril at Amoreira on Saturday.
1055	2.5	It is an honor to join this great club, Bayern Munich, from next season.	The Italian coach will lead Bayern Munich in the next three seasons.
1056	4.0	In the 11 districts with yellow warning due to wind, the alert lasts until 15:00 tomorrow.	The yellow warning will be in effect until 15:00 tomorrow.
1057	4.0	The poster also reveals that the sixth season premieres in April 2016.	The poster reveals information from the premiere month of season six.
1058	2.75	Tony Carreira&#39;s post already has more than 1,200 comments, with many fans criticizing the ambassador&#39;s position.	Tony Career fans want to resign as ambassador.
1059	2.75	They should avoid kissing people with Zika or sharing objects such as cutlery.	None of this makes sense, though, if sharing occurs between people who kiss.
1060	2.25	Teams from the same country cannot yet meet in the Champions League round of 16.	Possible opponents of Benfica in the last 16 of the Champions League are already known.
1061	4.25	Franco Cervi, an Argentine player hired by Benfica, suffered an ostensible car accident on Sunday in Argentina.	Franco Cervi was involved in a spectacular car accident on Sunday in Argentina.
1062	4.25	Taarabt, 26, has played seven games for Benfica&#39;s team B this season.	Taarabt has played seven games this season for Benfica&#39;s team B.
1063	3.0	This time, the Porto model was considered by Maxim magazine one of the 20 most beautiful &#39;angels&#39; ever.	The men&#39;s magazine Maxim elected the 20 most beautiful angels ever.
1064	3.0	As with the original application, simply open the Messenger menu to prompt for “transport”.	Just have Facebook Messenger app, which this week begins testing a new feature called Transport.
1065	1.25	The value of the guarantees goes from 110 million to 860 million euros.	The loan allocation increases by 489 million euros to 1,239 million.
1066	2.75	The new National Health Service (SNS) portal was born.	The new Health Portal will only be available from 10:30 am this Monday.
1067	1.75	RTP deeply regrets the death of actor José Boavida.	The actor was the father of Mariana Boavida, 24 years old.
1068	3.0	Born in Zhenjiang Province, Guo founded the Fosun Group in 1992.	Guo Guangchang, founder and leader of the Chinese group Fosun, has been uncontested for several hours.
1069	2.75	The PS lost another point for the coalition in voting intentions.	That is, the coalition then had 32.7% and the PS reached 37.6%.
1070	2.0	Nintendo Wii U celebrates third anniversary in Portugal.	Nintendo has not given up on Wii U yet, but it is clearly already thinking of other adventures.
1071	2.0	According to AI Portugal, the end of the hunger strike prevented the deterioration of the situation.	I am innocent of what we are accused of and I am ending my hunger strike.
1072	1.75	Five Nights at Freddy&#39;s World has been taken from the Steam digital store by producer Scott Cawthon.	Cawthon used the Five Nights at Freddy&#39;s 4 game page to explain the decision.
1073	4.0	The outlook has been revised downwards from positive to stable, reports TVI24.	Still, the outlook now shifts from positive to stable.
1074	2.75	In this operation, negative interest reached -0.001%.	The state managed to maintain negative interest rates at this maturity.
1075	2.0	The parliamentary commission of inquiry to the Banif case was formalized this Thursday with the publication of the diploma in Diário da República.	The communist deputy António Filipe will be the chairman of the parliamentary committee of inquiry to Banif.
1076	3.5	Carlos Morgado has been reported missing since February 2014.	Carlos Morgado was found more than a year and a half after being reported missing.
1077	1.75	The beta will start on January 28th on Xbox One, a day earlier than on other platforms.	Xbox One players will have four days of access, while the rest will only have three days.
1078	1.75	Alessandria are in the third division of Italy and yet have managed to surprise in the Cup.	Milan and Alessandria have met on three occasions for the Italian Cup.
1079	4.0	Zahoor Ahmed and his colleagues managed to leap through the back wall of the university, the same way the attackers entered.	The attackers will have climbed the back wall of the university.
1080	4.0	The article about former US President George W. Bush has so far been the most edited.	Among them, George W.Bush&#39;s is the most altered of all time.
1081	2.0	Since 1998 Sport TV has been the first premium sports content channel in Portugal.	Sport TV&#39;s price increase is not unheard of on premium sports channels.
1082	2.5	This Monday, Austria expects the arrival of more than 10,000 migrants from Hungary.	The preferred destination for these migrants traveling through Austria is the German territory.
1083	1.5	Before that I had also been on stage in what was the last tour of the Swedish House Mafia.	The DJ and former member of the Swedish House Mafia will perform on August 7th.
1084	2.5	Janet Yellen and all members of the committee that makes the monetary policy decisions.	The committee recognizes that it takes some time for monetary policy to take effect.
1085	3.75	Drivers this year will have the most expensive 5 cent gasoline and 4 cent diesel.	Another five cents in gasoline and another four cents in diesel are concerned.
1086	2.75	In Portugal it was up to Mickael Carreira to interpret the theme with Enrique Iglesias.	The moment occurred during the duet of Iglesias and Career, in the theme &#39;Bailando&#39;.
1087	1.75	Benfica confirmed the loans of João Teixeira and Alexis Scholl.	Midfielder João Teixeira is on his way to Vitória de Guimarães.
1088	1.75	Maurice White&#39;s condition has worsened in recent months.	Maurice White&#39;s last tour with the band was in 1995.
1089	1.5	Government presented today the new portal of the National Health Service.	New portal of the National Health Service wants to make life easier for users.
1090	4.0	Cristiano Ronaldo receives the fourth Golden Boot of his career.	Cristiano Ronaldo once again had the Golden Boot in his hands.
1091	2.5	Duarte Marques argued that Pacheco Pereira should go out on his own PSD foot.	Former JSD leader Duarte Marques is standing out as one of the most critical voices for Pacheco Pereira.
1092	2.75	CMTV will be available in more than 80% of pay-TV households.	CMTV will be available to NOS customers from 14 January.
1093	4.0	Tickets can be purchased from next Tuesday, December 8th, at the usual venues.	Tickets will go on sale from December 8th at the usual venues.
1094	2.25	Health at a Glance 2015 also provides an overview of what happened in health in Portugal until 2013.	The Health at a Glance 2015 report highlights the weaknesses and added value of each country.
1095	3.5	Thinking about the female audience, Huawei has just launched the Huawei Mate S Pink smartphone in the Portuguese market.	This Huawei Mate S Pink is already in stores in Portugal
1096	4.25	German police ask people to avoid crowds and train stations.	Authorities ask people to avoid crowds and train stations.
1097	2.0	Apple has always been aware of this problem, but has never provided a solution.	If you are a user who has such a problem then here is the solution provided by Apple itself.
1098	2.0	Boss of the midfielders of the villacondenses, is a very mobile player who often appears in the large area.	The 27-year-old made a very positive showing, ensuring the stability of the midfielder.
1099	2.5	Musician Benjamin Clementine, 25, has won one of the most important British music awards, the Mercury.	Clementine beat 11 other finalists to win the prize.
1100	3.75	In the last Republican debate before the New Hampshire primaries, which takes place next Tuesday, Marco Rubio was the target of all opponents.	The New Hampshire primaries run next Tuesday.
1101	1.5	It is up to Mariano Rajoy to try to form Government.	The proposal of Mariano Rajoy, leader of the PP, was not enough to convince the socialist.
1102	4.0	In the beginning we had more ball and just missed the opportunities we had during the first half.	From the outset that we had possession of the ball, the opportunities failed to materialize.
1103	4.0	Asunción Cristas is, for now, the only official candidate for the succession of Doors in the leadership of the CDS.	Asuncion Crests is a candidate for CDS leader.
1104	2.75	The social network yesterday had identified problems in accessing its service.	It says that three of the five social network services are in trouble.
1105	1.25	There are 270 confirmed cases of malformation.	In Portugal, five cases of Zika have been confirmed, all in citizens from Brazil.
1106	2.25	For that you need to win tonight in Famalicão, on the farewell of Rui Barros.	In Famalicão, the end of the reign of Rui Barros was consumed.
1107	4.0	Although associated with old age, rheumatic diseases are increasingly affecting children and young people in Portugal.	Although associated with old age, rheumatic diseases can also appear in childhood.
1108	2.75	António Costa left a Christmas message to the Portuguese this Thursday.	In the Christmas message, António Costa still leaves a word for the refugees.
1109	2.75	PS says a 40-year-old wall has fallen.	No wall has fallen, the ideological wall is there.
1110	2.25	The measure should cover 62% of all migrants who entered Finland last year.	Sweden and Finland will expel most migrants who applied for asylum last year.
1111	4.25	The inauguration of the executive, led by António Costa, is scheduled for 16:00 on Thursday at the Ajuda Palace.	The Government of António Costa will take office this Thursday at 16:00.
1112	4.75	The Mission E concept car uses an 800 volt electrical system, twice the voltage of other systems.	The Mission E concept car system works at twice the voltage of today&#39;s electric cars (800 volts, versus 400).
1113	2.5	Britain wins Belgium and wins 10th Davis Cup, the first since 1936.	It was 76 years without any athlete from Britain beating Wimbledon.
1114	1.75	Christine Lagarde has been under formal investigation by this court since August 2014.	Christine Lagarde was the choice to succeed Strauss-Kahn in 2011.
1115	2.5	This figure refers to last year and is even more surprising when compared to drug overdose deaths.	If compared, alcohol overdoses are twice as high as those caused by illicit drugs.
1116	2.25	The state of Iowa has launched the presidential primary season since 1972.	After Iowa, the primaries go to the state of New Hampshire.
1117	2.5	This new Nexus will be built by Huawei and will be the heir of the current Nexus 6.	After the introduction of the Huawei Nexus 6P, Google unveiled the Nexus 5X a moment ago.
1118	2.5	Everything determines how often we should change the bedding.	But the bedding must be changed for other reasons, so small that they are not even visible.
1119	4.0	This course is beautiful but we have not won anything but the Super Cup.	The only thing we won was the Super Cup.
1120	1.5	Carlos César once again showed support to Sampaio da Nóvoa.	The proof of the nine of Sampaio da Nóvoa&#39;s candidacy is to get a second round.
1121	2.5	Chelsea coach Jose Mourinho was critical of his team.	Still, Mourinho argued that his team had a good game on difficult ground.
1122	1.25	Revenues from transmission rights decreased by around 4.3 billion euros.	The club also expects revenues of about € 650 million.
1123	1.75	Loyalty agreements have motivated almost half of the complaints Deco receives from telecommunications customers.	Currently in Portugal, a telecommunications contract has a maximum loyalty period of 24 months.
1124	4.25	Anxiety sets the wait for the sixth season of Game of Thrones that opens April 24.	The sixth season of Game of Thrones opens on April 24th.
1125	2.25	The years went by and the child and the father were never found.	The boy was sought and found, accompanied by his father.
1126	3.25	A rainless Sunday with mild temperatures throughout the country.	Maximum temperatures are very mild, ranging from 15 to 20 degrees.
1127	2.0	Candidate Jorge Sequeira did not comment on the theme of lifetime grants.	Belem candidate does not understand return of lifetime grants to former politicians who do not need them.
1128	3.75	But we would spoil the surprise of Android N if we shared the details.	We don&#39;t want to ruin the surprise of Android N.
1129	4.5	Wilson will tour with two former Beach Boys members, Al Jardine and Blondie Chaplin.	With Brian Wilson will be Al Jardine and Blondie Chaplin, who were also part of the Beach Boys.
1130	3.25	For this position, besides Slimani, Sporting has Teo Gutiérrez, Montero and Tanaka.	Slimani, Teo Gutiérrez, Tanaka and Montero are the strikers at the service of the team.
1131	2.0	My assistant made sure that Rémy, Oscar and Falcao trained well when we were in Porto.	Terry, Oscar, Rémy and Falcao are some of the players who can start with the blues at first.
1132	2.0	The Eagles of Death Metal played with U2 in Paris last Monday.	The Eagles of Death Metal will complete the planned European tour before the Paris terrorist attacks.
1133	4.0	I speak only because they asked me and is a public figure, I never spoke of him in personal terms.	I only spoke because they asked me, because it is a public figure.
1134	4.0	The 35 hours of work per week for the civil service will take effect on 1 July.	The 35 hours will take effect on July 1st.
1135	2.25	The Nokia 230 will initially be launched in India, the Middle East and Asia in December.	Both are aimed at developing countries, mainly in India and Asia and Middle East markets.
1136	1.0	On Tuesday, Jackson no longer trained with Atletico Madrid teammates.	At Atletico Madrid, Jackson has scored just three goals in 22 meetings.
1137	1.5	Uncharted: The Nathan Drake Collection will be on sale until 11:59 pm tomorrow, December 6th.	This short multiplayer sample of Nathan Drake&#39;s upcoming adventure will run until December 13th.
1138	3.0	According to the same source, the US actor is being held and his bail is $ 20,000,000.	The actor was released hours after his arrest and bail of $ 20,000.
1139	4.25	The attack may have caused collateral damage, admitted Colonel Brian Tribus, a spokesman for NATO forces.	A spokesman for NATO forces admits collateral damage following the attack.
1140	3.0	Real Madrid got a sweaty win against Granada on Sunday.	For those who expected a very quiet game for Real Madrid against Granada was mistaken.
1141	4.0	The Maritime Police have already collected 130 kilograms of drugs in Lagos and Sagres.	Maritime Police collected 130 kg of drug.
1142	4.5	British pilot Jenson Button is no longer married to Japanese model Jessica Michibata.	Jenson Button and Jessica Michibata split up.
1143	3.25	Tom Hardy plays both main roles.	Tom Hardy playing twin brothers.
1144	1.75	WHO has confirmed that to date cases of the virus have been detected in 25 countries and territories of the Americas.	However, in Madrid the first case of a person infected with the virus was detected.
1145	4.75	Dani Osvaldo is connected to FC Porto until the end of the season.	Dani Osvaldo will leave FC Porto at the end of the season.
1146	2.75	Justin Bieber mourns Thomas Ayad.	Justin Bieber lost a friend in the Paris terrorist attacks.
