1284	4.4	Two white puppies are playing near a pool	Two white puppies are playing near the water.
1285	2.5	A brown and black dog is running through the leaves	A colored coat dog is running through the yard
1286	4.0	A black dog and a light brown dog are playing in the yard.	A dark dog and a light dog are playing in the yard.
1287	2.0	A man is praying	There&#39;s no dancing man
1288	4.5	A keyboard is being played by a boy	The boy is playing keyboard
1289	3.0	People are rowing and rowing	Four people are floating in a dinghy
1290	5.0	The guy is carefully feeding a snake with a mouse.	The guy is carefully feeding the snake with a mouse
1291	5.0	A band is playing on a stage.	A band is playing on stage.
1292	4.0	The guy is fasting	The guy is not eating
1293	5.0	A guy is riding a motorcycle	A guy is riding a motorcycle
1294	4.0	A brown dog is carrying a colorful toy in the grass	A colorful toy is being carried by an animal in the grass.
1295	3.75	The person is brushing a cat	A person is brushing the animal
1296	5.0	The girl with a knife is slicing a pepper	The pepper is being sliced by a girl with a knife
1297	4.0	Two kids and their mother are standing next to a tree branch	Three people stand beside a tree branch
1298	2.8	Someone is not reading the email	A man is reading the email
1299	1.0	A woman is wearing a blue shirt with a white vest and a white hood and is talking and marching	People are sitting against a wall.
1300	3.6	A tiger cub is making a sound	There&#39;s no tiger cub making a sound
1301	2.8	A child is walking down the street and a jeep is approaching	A man in a car is leaning near a woman standing along a road
1302	2.75	There&#39;s no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling
1303	4.25	Two boys on the couch are playing video games	The boys are playing video games
1304	4.25	A man is having dinner	A man is eating
1305	4.0	A young child is riding a bicycle on a bumpy dirt track	A young boy is riding a mountain bike through the mud
1306	2.5	No dogs are emerging from a lake	A dog is emerging from a lake
1307	4.25	A lady is slicing a cucumber	A person is slicing a cucumber
1308	3.0	A woman is dancing	A woman is sleeping
1309	4.3	A girl is jumping rope on a sidewalk	A girl is jumping rope near the street
1310	4.4	Five people are standing on the grass with three dogs	Five people are standing in the grass with some dogs
1311	4.5	A dog, which is black, and a white are staring at each other in the street.	A dog, which is black, and a white are looking at each other in the street.
1312	4.0	Potatoes are being sliced by a girl	Someone is slicing potatoes
1313	4.4	A group of four brown dogs are playing in a brown grass field	Four dogs are playing in a grassy area
1314	1.25	The baby is laughing and crawling	There&#39;s no man playing the violin
1315	2.0	A group of people are not dancing at a concert.	A group of people are marching
1316	4.0	A guy is drinking orange juice and walking	A person is drinking orange juice and walking
1317	4.9	The skateboarder is jumping in the air	A skateboarder is jumping in the air
1318	3.75	A chef is cooking a meal	A man is preparing the meal
1319	4.5	The sweet flute is being played by a guy	A flute is being played by a guy
1320	4.75	A person is performing a card trick	A person is doing a card trick
1321	4.0	Two young men are sitting outside near a golden statue	Two people are looking at a golden statue
1322	4.2	A woman is cutting a lemon.	A woman is cutting fruits
1323	4.75	Someone is playing a tambourine	A tambourine is being played by someone
1324	3.75	A guy is performing a trick on a green bike	A guy is doing a bike trick
1325	4.5	A little monkey is walking by the water	A monkey is walking in the water
1326	3.015	A man is not drawing on a digital whiteboard.	A man is drawing on a digital whiteboard
1327	1.0	A woman is pouring eggs into a frying pan.	A man is petting two cats
1328	1.6	A man is riding a motorcycle	There&#39;s no man diving off a cliff
1329	3.4	A girl is eating a cupcake	A woman is eating a cake
1330	3.5	A black dog is walking across a rocky terrain	A black dog is running through a rocky landscape
1331	3.25	The children are wearing black pants and jumping	Children are not wearing black tights and are not jumping
1332	2.75	The black dog is climbing a rock	The dog is standing with both front paws on a rock in the field.
1333	4.25	A lady is vigorously breaking two eggs in a bowl.	A lady is breaking two eggs in a bowl
1334	5.0	The bike is being pedaled by a man wearing a beret on a recreation trail	A man is wearing a beret and is riding a bike on a recreational trail
1335	4.0	A guy and a middle-aged woman are riding bikes by a road beside the water.	A guy and a woman are riding a bicycle along a road near the water.
1336	3.25	Black dogs are playing in a river	Some animals are playing
1337	4.25	An old woman is shaking hands with a guy	A guy and a woman are shaking hands
1338	1.25	There are no female cops singing in karaoke	Two women are dancing
1339	2.5	A group of people are holding drinks and pointing at the camera.	Several elderly people are posing for a photo and holding beers
1340	1.75	The man is setting up the camera and taking pictures of the sunset at the beach	The man is putting aside the camera and walking away from the beach.
1341	2.0	The violin is being played by a woman	A man is playing the piano
1342	4.0	A girl is frying food	Some foods are being fried by one person
1343	5.0	A shirtless man is holding a soccer ball	A soccer ball is being held by a shirtless man
1344	2.5	People are on a sandy beach near the ocean and are enjoying a sunny day.	A lot of people are on the sea coast
1345	4.75	A guy in a purple dyed hat is operating a camera that makes videos	The guy in the purple hat is operating a camera that makes videos
1346	3.75	There&#39;s no woman peeling a potato	Potato is being peeled by a woman
1347	4.5	A lady is exercising	A person is exercising
1348	3.8	There&#39;s no man chopping a fish	A man is cutting a fish
1349	4.0	A man is jumping in the air on a board	Someone is jumping in the air on a board
1350	3.3	A man is sitting in the rain.	A man is dancing in the rain.
1351	3.0	A dog nearby in the snow is jumping off the ground and picking up a stick	A dog is jumping to catch a frisbee in the snow
1352	3.6	A group of running dogs are smelling the muzzle	A group of dogs are competing and have muzzles on their noses.
1353	3.5	The white dogs are looking curiously at the black llama	The black llama is looking curiously at the white dogs.
1354	3.75	An aircraft is flying	A plane is flying
1355	4.0	A guy is playing a flute made of bamboo	The guy is playing a flute
1356	4.75	A guy is working on the laptop	A guy is working on the computer.
1357	2.7	A big duck is flying above a rocky stream	A great current is full of stones, ducks and flies
1358	3.8	A chef is preparing some food	A boss is throwing away some food
1359	4.75	A guy is speedily chopping some mushrooms with a knife	A guy is quickly mincing some mushrooms with a knife
1360	4.2	A white dog and a black dog are running side by side on the green grass.	A dog, which has black fur, and a white dog are running on the grass.
1361	4.1	A black and white dog is carrying a large stick in the green grass	A black and white dog with a big branch is running in the field.
1362	3.6	There&#39;s no young boy riding a mountain bike through the mud	A young child is riding a bicycle on a bumpy dirt path
1363	3.7	A dog is chasing an animal&#39;s tail in the grass	A dog, which is small, is chasing a big brown cow
1364	1.9	The man is taking a picture of himself and another guy	An electronic man is kept as a device
1365	3.2	There&#39;s no man singing and playing a guitar	A man is playing a guitar
1366	3.75	A woman is skiing downhill and over a red obstacle	A man is skiing downhill and over a red obstacle
1367	3.6	Some kids are playing in the playground	Some kids aren&#39;t playing in the playground
1368	4.25	Some people are singing into the microphone.	A group of people are singing
1369	1.3	There&#39;s no woman riding an elephant	A woman is opening a soda and drinking
1370	4.25	A man and a woman are walking through the wooded area.	Two people are walking through a wooded area
1371	3.75	A dog is jumping on a bright blue soccer ball in a field of dry leaves.	An animal is bouncing on a ball in a field of dry leaves.
1372	4.75	A guy is holding a frog carelessly	A frog is being carelessly held by a guy
1373	4.5	The black dog is biting a few drops of water	The dog is snapping a few drops of water
1374	3.2	A young man with brown hair and sunglasses is sitting in front of some soda cans	There&#39;s no young man with brown hair and sunglasses sitting in front of some soda cans
1375	4.6	A barefoot man in pajamas is looking at the stars and is walking on the tennis court	A barefoot man in pajamas is looking at the sky and is walking on the tennis court
1376	4.75	A guy is talking on the phone	A guy is making a phone call
1377	2.0	Meat is being sewn by a woman	A lady is cutting meat into pieces
1378	4.1	A woman is wearing a hearing protector and is firing a gun on a covered shooting range.	A woman is shooting a practice target
1379	4.75	A dog is jumping on a trampoline	A dog is jumping on a trampoline
1380	1.0	A man is calling	A man is singing to a woman
1381	1.25	Young men are dancing in front of some people.	Two men are making a funny skit with a boxer in front of a crowd of people.
1382	4.6	Two white dogs are running fast together	Two white dogs are running together
1383	1.9	A person is not cutting garlic into pieces with a knife	Someone is putting ingredients in a wok
1384	3.885	Red and white soccer players are jumping and hugging	No red and white soccer players jumping and hugging
1385	5.0	Some instruments are being played by a band.	A band is playing some instruments
1386	3.7	A man is playing the guitar	A man is not playing the guitar
1387	2.0	The lady is catching the kangaroo	A kangaroo is catching the lady&#39;s baby
1388	3.415	A dog is chasing a ball through the dirt	There&#39;s no dog catching a ball
1389	4.0	A yellow dog is running down a sandy path	An animal is running down a sand-covered path.
1390	4.5	A lady is adding ingredients in a large bowl.	A lady is adding ingredients to a bowl.
1391	4.0	An asian lady is putting on makeup	The lady is putting on makeup
1392	2.5	The man is wearing a diving suit and is riding a surfboard	The surfer is leaning against a surfboard
1393	3.8	Two men, one woman, and two young boys are sitting in front of a large group of people outside a building.	Two men, a woman, and two young boys are standing in front of a large group of people outside a building.
1394	1.1	One woman is snowboarding downhill and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard
1395	3.25	A girl with a splashing gun is laughing and being hit by other boys	A child is holding a water gun
1396	2.0	A woman is looking curiously at a man.	A man and a woman are outside and are wearing light colored shirts.
1397	4.5	An obstacle is being jumped by a horse that has a rider on its back.	A horse and his rider are jumping over a barrier
1398	3.25	The clown is speaking into the microphone	A guy is talking
1399	4.5	The child is splashing water in a tiny blue pool	The child is splashing water in a pool
1400	4.25	A guy is having lunch	A guy is eating
1401	4.25	A paper plate is being painted by a woman	A person is painting a board
1402	4.0	The black bird is sitting comfortably in a leafless tree	The black animal is sitting on a leafless tree
1403	1.2	The man is playing the guitar	There&#39;s no man playing with a skull
1404	2.3	There&#39;s no man playing with a skull	The man is playing with a skull
1405	4.75	A baby is being put in a bin by a lady	A lady is putting the baby in a trash can
1406	2.4	A big city is begging for men and money holders	A man in a big city is holding a sign and asking for money
1407	4.75	A lady is using a sewing machine.	A lady is sewing with a machine
1408	4.25	A lady is dipping a pitu in the dough	A lady is dipping a shrimp in the batter
1409	3.0	A man is holding a sign and is seeking money	A man is looking for a sign and is holding some money.
1410	4.8	A chef is preparing some food	A chef is preparing a meal
1411	3.75	A dog with a blue dyed blanket is running through the grass	A dog with a blue blanket is running
1412	3.7	A girl is playing a wind instrument	A boy is playing a wind instrument
1413	4.75	A black animal is running on the grass and its tongue is sticking out of its mouth	The black animal is on the grass running with its tongue hanging out
1414	3.9	A man is playing a guitar passionately in front of an audience.	A woman is passionately playing a guitar in front of an audience
1415	4.0	A man, two women and two girls are walking on the beach.	Five guys are walking on the beach
1416	4.0	A dog is pushing a small child into a rain puddle	A dog is pushing the small child into a puddle
1417	4.25	A tiny tree is being eaten by a baby elephant.	A baby elephant is eating a tree
1418	3.75	A couple of cops are floating in a dinghy	Two people are floating in a dinghy
1419	2.4	The woman is sticking a potato	The woman is not making holes in the potato
1420	4.25	A guitar is being played by a guy next to a drummer	A guy is playing guitar near a drummer
1421	2.5	Two dogs are resting together in the grass	A big dog and a little white dog are playing together
1422	1.0	A woman is slicing potatoes	A person is riding a horse
1423	3.75	A woman is chopping onions at the table	A woman is chopping onions
1424	4.5	Carrots are being grated by a girl	This girl is grating carrots
1425	3.4	A golden-haired dog is in the water	A brown dog is standing in the water
1426	4.0	The girls are playing in front of a big door	Some children are playing in front of a very large door.
1427	3.5	A young boy in a helmet is riding a bicycle on the lawn	A young boy in a helmet is riding a bicycle on the road
1428	3.3	A seabird is flying over some rocks	A large duck is perched on the edge of a rocky stream.
1429	2.6	The man is sitting in a covered area	The man is sitting outside under a purple umbrella
1430	5.0	A white hat is being worn by a boy running on the beach	A boy is wearing a white hat and is running on the beach
1431	4.25	A kitten is drinking fresh milk.	A little cat is drinking milk
1432	4.75	A man&#39;s face is being painted by a lady	A lady is painting a man&#39;s face
1433	3.75	A dog, which is white, is standing in the fallen leaves.	A dog is standing over fallen leaves
1434	2.5	An oriental man and two women are turning their backs to the camera	A group of people are standing together and looking at the camera.
1435	1.1	An onion is not being sliced	Someone is holding a hedgehog
1436	4.5	The players are maneuvering the soccer ball	The players are maneuvering the ball
1437	1.75	A wee toy girl is in a toy car	A child is sitting in a red and yellow toy car
1438	3.5	There&#39;s nobody jumping in the air with a board	Someone is jumping in the air on a board
1439	3.25	A white rally car is throwing mud in the air and is approaching a bend	A white racing vehicle is going through a muddy puddle
1440	5.0	Snowboarder is jumping from the snow.	A snowboarder is jumping from the snow.
1441	5.0	The animal is catching a ball	An animal is catching a ball
1442	3.4	Brown dogs are playfully fighting on the beach sand	A brown dog and a red dog are sitting sadly on the beach
1443	4.25	Some fish are swimming	An animal is swimming
1444	4.6	A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is driving a cart being pulled by a horse
1445	4.25	Two kids are playing in a pool with a green colored crocodile float	Two kids are having fun with an inflatable crocodile in a pool
1446	3.7	A man is drawing some figures.	A man is drawing on a digital whiteboard
1447	3.7	The man is talking over the phone	The man is talking on the phone.
1448	4.75	A guy is cutting a paper board	A paper plate is being cut by a guy
1449	3.75	A guy is picking a tree	A guy is carrying a tree.
1450	2.1	The man is playing a game on the grass.	The animal is grazing in the grass
1451	3.8	A man is diving from a rock	A man is diving off a cliff
1452	4.75	A man is opening a package containing headphones	The man is opening a package containing headphones
1453	5.0	A guy is outside and is throwing blades at a nearby target	A guy is outside and is throwing blades at a nearby target
1454	4.2	The sun is not shining on the face of the girl in the yellow dress	The sun is shining on the face of the girl in the yellow dress
1455	4.75	A guy is sitting on a train and resting his hand against his face.	The guy is sitting on the train and rests his hand against his face
1456	4.4	A man in green is hitting a soccer ball and a man in purple and white is falling	A man in green is kicking a soccer ball and a man in purple and white is falling
1457	3.0	There&#39;s no young boy riding a mountain bike through the mud	A young boy is riding a mountain bike through the mud
1458	3.25	The bull is grazing in the grass	An animal is grazing in a field
1459	3.75	A shirtless man is posing with open arms next to a woman	A shirtless man is posing with his arms wide open next to a woman
1460	4.4	The woman is slicing cooked octopus	A woman is poking an octopus
1461	4.5	Two people are sitting on a white bench.	Two people are sitting on a bench.
1462	4.5	A guy is shooting with a shotgun	A guy is shooting with a gun
1463	3.8	A dog is looking at a store counter	A dog is looking at a piece of furniture in a store.
1464	4.0	A mexican chef is stirring a pan of peppers with a spoon	Someone is stirring the pepper in a pan
1465	4.5	A baby is being put in a bin by a woman	A woman is putting the baby in the trash
1466	4.5	A man is sprinkling grated cheese on a pizza.	A man is sprinkling cheese on pizza.
1467	4.9	The young child is riding a three-wheeled motorcycle on the sidewalk	A young child is riding a three-wheeled motorcycle on the sidewalk
1468	3.5	A big black dog is running on the beach	A dog is running on the sea coast
1469	4.0	A man on a bike is pedaling on the beach	A person is stopping the bike on the sand beside the ocean
1470	2.25	The man wearing a leather cap and a purple shirt is standing in front of some bystander.	A man is not wearing a purple shirt and black leather cap and is posing for the camera.
1471	4.1	People are sitting against a wall.	People are sitting near a wall.
1472	3.4	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl.
1473	4.25	Three adults are sitting on chairs and are watching the ocean.	Some adults are sitting watching the ocean.
1474	3.6	A man and two women in a dark room are sitting at a table with candles.	The group of people are sitting in a dark room
1475	4.6	A man is eating a banana.	A man is eating a fruit.
1476	4.0	Someone is stirring noodles in the water	A man is boiling pasta in the water
1477	4.75	The boy is eating cereal	Cereal is being eaten by the boy
1478	1.0	The man in blue is posing for a picture next to a car.	A woman is standing behind the wheel of a classic American car with its door and trunk open.
1479	3.9	Three boys are jumping off a platform	One boy is jumping off a platform and two other boys are standing and watching
1480	4.5	A lady is cracking eggs	A lady is breaking eggs
1481	3.0	People are sitting on a bench in front of a restaurant.	Three people are sitting on a bench under some palm trees.
1482	3.5	A man is carrying a rifle with bullets.	There&#39;s no man carrying a bullet rifle
1483	5.0	A guy is preparing some dish	A guy is preparing a plate
1484	4.8	A man is climbing a rope	A man is climbing upwards on a rope.
1485	3.5	Different teams are playing soccer on the field	The teams are playing soccer
1486	4.9	A woman is cleaning a shrimp	The woman is cleaning a shrimp
1487	5.0	A cat with black and white fur is trotting in the shallows	A cat with white and black fur is trotting in the shallows
1488	2.25	One girl is jumping off a rock and another is standing on the rock	A young girl in winter coat is jumping from a rock to the sand on the beach.
1489	1.0	An onion is being sliced by one person	Someone is holding a little animal
1490	3.5	Man in cowboy hat is walking around the market and putting a hand in his pocket	A man in a hat is passing a store
1491	4.0	A guy is quickly mincing some mushrooms with a knife	A person is quickly cutting mushrooms with a knife.
1492	5.0	Two kids are lying under some metal bars	Two kids are lying under some bars made of metal.
1493	1.3	One woman is snowboarding downhill and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard
1494	3.5	A man is chopping onions with a knife	The person is cutting vegetables
1495	4.5	A lady is cutting meat in pieces with a knife	Meat is being minced to pieces by woman
1496	4.2	A homeless house man is holding a sign and begging for money	A man in a big city is holding a sign and asking for money
1497	3.4	A cat is sliding upside down on a couch	A cat is not crawling under furniture
1498	3.2	A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink board
1499	4.3	The black and white dog is running in a green yard	The black and white dog is running outdoors
1500	4.0	Eggs are being cracked in a bowl by a woman	A woman is cracking eggs
1501	3.25	A surfer is catching a big wave	Is anyone surfing
1502	3.8	A dog with golden fur is in the water	A brown dog is standing in the water
1503	3.75	A blonde child is sliding down a slide and throwing his arms up	Someone is going down a slide and raising his arms
1504	3.5	A large group of cheerleaders are walking in a parade.	Cheerleaders are parading and wearing uniforms that are black, pink and white
1505	1.0	A dog is running on the floor	The girl is tapping her nails
1506	3.75	A little girl is smiling and wearing glasses	Small girl is smiling
1507	5.0	An octopus is being cut by a woman	A woman is slicing an octopus
1508	4.25	A teenage boy is talking to a girl with a webcam	A girl is talking to a boy with an internet camera
1509	4.0	A woman is talking to a boy	A boy is talking to a woman
1510	4.0	A guy is drinking orange juice and walking on a sunny day.	A person is drinking orange juice and walking
1511	3.8	A horse is being ridden by a man	A woman is riding a horse
1512	4.0	A young man is drilling a hole in a piece of wood	A man is drilling a hole in a piece of wood
1513	3.8	A happy-looking family is posing by the fireplace	A family is posing by the fireplace and the Christmas tree
1514	3.25	A man is chopping a tree with an ax	The man is felling a tree
1515	4.3	Three kids are running down a grassy slope	Three kids are running down the hill
1516	3.2	There&#39;s no man putting some cheese on a pizza	The man is sprinkling cheese on pizza
1517	4.0	Two dogs are in a kennel and are facing each other	Two animals are in a kennel facing each other
1518	3.75	A woman in a white dress and a woman in a blue dress are standing beside a stage.	A woman in a white dress and a woman in a blue dress are standing on a stage.
1519	4.25	A guy is riding a motorcycle at a motocross-related event.	A person is riding a motorbike at a motocross-related event.
1520	4.315	There&#39;s no baby talking	A baby is talking
1521	4.5	A wee boy in a striped shirt is slipping out of a green tube	A small boy in a striped shirt is slipping out of a green tube
1522	3.25	There&#39;s no soccer player kicking a soccer ball in the goal	Soccer players are kicking a soccer ball in the goal
1523	3.7	There are no young children standing in front of some trees	A young child is standing in front of some trees.
1524	4.5	A dog is playing on the lawn.	The dog is playing on the green grass
1525	4.25	A baby is crawling happily	A baby is crawling
1526	5.0	Fish is being cooked by a lady	A lady is cooking fish
1527	3.5	A black dog is running on the grass and its tongue is sticking out of its mouth	A black dog is lying in the grass
1528	1.0	A woman is breaking eggs	A shirtless man is posing with a girl who is walking in a park
1529	3.4	A dog with golden fur is out of the water	A brown dog is standing in the water
1530	4.25	A lady is pouring eggs into a frying pan.	A lady is pouring eggs into a pan
1531	4.75	A guy is cutting an onion	An onion is being cut by a guy
1532	4.4	A woman is frying something in a frying pan	There&#39;s no woman frying something in a frying pan
1533	1.2	A man is dancing	There are no women exercising
1534	2.5	A woman cheerleader is jumping on the knee of a man cheerleader	Some cheerleaders are taking a break
1535	4.25	A watercraft is being ridden by a lady	A lady is riding on a watercraft
1536	4.0	A young girl is running outside over some fallen leaves	A child is running outdoors on the fallen leaves.
1537	4.1	There&#39;s no man carrying a woman	A man is carrying a woman
1538	4.75	A lady is peeling a potato	A potato is being peeled by a lady
1539	1.1	A man is playing a violin	The baby is laughing and walking
1540	3.5	There&#39;s no orange kid playing with a snowball outdoors	An orange child is playing with a snowball
1541	2.75	The young man is practicing climbing	A rocky wall is climbed by a man in a purple hat with his bare hands.
1542	3.0	A man and a woman are outside and are wearing light colored shirts.	A man and woman are in a beige room, wearing dark colored shirts and a monitor is in the background.
1543	4.25	Oil is being poured into a sautese by a guy	A guy is pouring oil into a frying pan
1544	4.25	The student is writing with a pencil	A person is writing
1545	4.0	Someone is feeding a fish	Someone is feeding an animal
1546	3.2	A man is shooting with a shotgun.	There&#39;s no man shooting with a shotgun
1547	3.0	There is no person playing a piano	A person is playing a piano
1548	3.75	A man is singing to a woman	A man is singing to a girl
1549	3.1	Military officer is shouting at recruits	The military officer is not shouting at the recruits
1550	4.2	A set of four brown dogs are playing in a brown grass field.	Four dogs are playing in a grassy area
1551	1.5	A child is slipping in the snow	A sleigh is full of children
1552	4.5	A man&#39;s face is being painted by a girl	A girl is painting a man&#39;s face
1553	4.0	A small baby is walking on the club floor	A baby is walking on a wooden floor
1554	3.8	One girl is jumping from a rock and another is standing on the rock	One girl is jumping on a rock and another is sitting on her
1555	3.75	A couple of female cops are singing in a karaoke	A couple of women are singing
1556	3.9	A baby is playing a guitar	A small boy is singing and playing the guitar
1557	4.0	Some boys are jumping off a platform.	One boy is jumping off a platform and two other boys are standing and watching
1558	4.5	A man in a hat is standing outside a green jeep	A man with a hat is standing outside a green vehicle
1559	3.75	A couple is sitting on a patio and is facing the ocean.	Two people are looking at the ocean
1560	5.0	A truck is speeding down a highway	A truck is fast down a road
1561	5.0	A harp is being played by a guy	A guy is playing a harp
1562	3.7	A girl wearing a brown dress is being surrounded by children and is closing her eyes.	There&#39;s no girl in a brown dress being surrounded by children and closing their eyes
1563	4.2	A woman is dancing near a fire.	A woman is dancing near a fireplace
1564	4.25	A man is massaging a blonde woman	A man is massaging a woman
1565	3.1	Someone is putting ingredients in the frying pan	A person is cutting garlic into pieces with a knife.
1566	4.25	The cave with pink interior is being climbed by four Middle Eastern children, three girls and a boy.	Four middle eastern kids are climbing into the cave with a pink interior
1567	1.0	Men are putting luggage in the trunk of a car	The young boy is running by the waves of the ocean
1568	4.75	The contents of a bowl are being mixed by a guy.	A guy is mixing the contents of a bowl
1569	2.9	A dog is catching a ball	A dog is leaving a ball in the dirt
1570	3.75	A girl is riding a horse	A horse is being ridden by one person
1571	4.1	A group of people are sitting relaxed on either side of a red stone monument.	The group of people are sitting on the floor outside a monument
1572	3.7	There&#39;s no girl playing a flute	A girl is playing a wind instrument
1573	5.0	A trick is being performed by a skater on a ramp.	A skater is performing a trick on a ramp.
1574	3.2	A soccer player in red and white uniform is being held up by two teammates	A soccer player in red and white uniform is being knocked down by two teammates
1575	4.5	A lemon is being squeezed by a lady	A lady is squeezing a lemon
1576	2.235	A girl is sanding her nails	A girl is combing her hair
1577	4.5	A lady is frying some food	Some foods are being fried by a lady
1578	4.25	The guy is riding a mechanical bull	A person is riding a mechanical bull.
1579	3.5	Tennis player with a green headband is hitting the ball	A tennis player is hitting the ball
1580	1.7	A man is singing and walking down the sidewalk	A man is fishing in the stream
1581	3.0	A teenager is swimming in the pool	The teenager is wet
1582	1.7	The man is pouring sliced cucumbers into the water	There&#39;s no man cooking a snake
1583	3.0	A dog in the yard is running through the colorful coats	A colored coat dog is running through the yard
1584	5.0	A woman is putting pasta on a plate	A pasta is being placed on a plate by a woman
1585	1.0	The man is not playing the drums	Someone is boiling okra in a pan
1586	4.1	A big dog and a little white dog are playing together	Two dogs are playing together in the grass
1587	5.0	A group of people are equipped with safety equipment.	A group of people are equipped with equipment used for protection.
1588	3.1	A black and white dog is holding a baseball in its mouth.	A brown and white dog is dropping the baseball from his mouth
1589	3.765	A dog is in an area full of sand, with sand being stirred in the air and several plants are in the background.	A dog is in the sand being blown by the wind
1590	3.8	A man is riding a water toy in the water	There&#39;s no man driving a water toy in the water
1591	4.25	A guy is typing on a machine used for shorthand	The guy is operating a shorthand machine
1592	5.0	The dog has its head in a red and green gift bag	A dog has its head in a red and green gift bag.
1593	3.5	A surfer is catching a big wave	The surfer is surfing
1594	4.75	The woman is handing volleyball balls to another woman	One woman is receiving another woman&#39;s volleyballs
1595	2.75	A woman is shooting a practice target	A man is shooting a practice target
1596	4.0	A guy is playing a flute	A guy is playing an instrument
1597	4.0	A girl is cooking eggs	The girl is cooking
1598	1.5	A man is playing a flute	The man is riding a scooter
1599	2.5	Orange rescue boat is running through the water	Two men are rafting on the coast near an orange biker
1600	4.6	The man is throwing knives in a tree	The man is throwing knives at the tree.
1601	3.3	There&#39;s no tiger cub making a sound	A tiger is walking around
1602	4.0	Several people are singing	There are people singing
1603	3.5	A young girl in a green shirt is walking on the sidewalk and holding a pink sign	The girl is carrying a board and is being followed by a group of people.
1604	3.8	A distant person with a blue backpack is walking in a rocky area.	The person is walking
1605	3.75	A lady is practicing with a flute	A lady is playing the flute
1606	4.5	A white dog is in the sand	A dog is in the sand
1607	3.9	Four people are walking through the thick snow and the sun is setting	Some people are going through the snow landscape which is beautiful and snowy
1608	3.75	A person riding a bicycle is standing on a mountain bike.	A cyclist is standing on a mountain bike.
1609	1.0	A lady is wearing a black dress and is carrying a white cross	The doctor is not helping the patient
1610	4.0	There are no young children wearing a white coat and playing a game	A young child is wearing a white coat and playing a game
1611	4.0	Two boys in white clothes and red protective gear are fighting on a rug	Two kids in white and red safety gear are fighting on a rug
1612	2.2	A man is talking	A person is spitting
1613	4.6	A girl in a blue sweater is holding a multicolored toy and is sitting on the shoulders of an old man with gray hair.	A girl in a blue sweater is holding a multicolored toy and is sitting on the shoulders of a gray-haired man.
1614	4.25	A woman is combing her hair	A woman is combing her hair
1615	2.7	The man in the white hat is playing the guitar on stage	Four people are doing an outdoor music performance
1616	4.75	The lady is breaking two eggs in a bowl made of glass	The lady is breaking two eggs inside a glass bowl
1617	2.25	A cyclist is holding a bicycle over his head in a group of people.	A cold cyclist is celebrating
1618	2.8	The policeman is sitting on the police bike	A biker is sitting next to a policeman man
1619	1.8	A child in light colored clothes is standing with his arms open	Two girls are not playing inside a jumping house
1620	3.8	A man is not dancing	A man is dancing
1621	5.0	The guy is catching a fish	A guy is catching a fish
1622	4.0	One boy is jumping off a platform and two other boys are standing and watching	One boy is jumping on a platform and two other boys are sitting absently.
1623	3.25	A man is doing barbell raises	Someone is doing exercise
1624	2.5	A black animal is approaching a golden dog on the pebble beach	A black dog is approaching a golden dog on a gravel beach
1625	4.0	Someone is scratching an animal&#39;s belly	A person is caressing an animal&#39;s belly
1626	4.25	Two dogs are playing in the snow	Two animals are frolicking in the snow
1627	1.0	A cat is jumping into a container	A young man is talking with a leaf
1628	3.8	A young boy is riding a mountain bike through the mud	A young child is riding a bicycle on a bumpy dirt path
1629	3.5	A young boy in a helmet is riding a bicycle on the road	A bicycle is being pedaled by a small boy in a race
1630	4.25	A black dog is catching a ball	The dog is catching a ball
1631	3.25	A boy is passionately playing a guitar	Some boy is playing
1632	3.7	A rabbit is playing with a toy rabbit	There&#39;s no rabbit playing with a stuffed bunny
1633	2.9	A woman is slicing an onion	A woman is slicing a potato
1634	2.0	A person is writing	The writings are about a person drawing
1635	2.9	A golden-haired dog is swimming by the water	There are no dogs swimming in a lake with sunlight reflecting on it
1636	1.7	A shirtless boy has a clean face	A blonde child is holding a yellow bottle
1637	3.8	A group of boys are playing field soccer at the beach	A group of men are playing with a ball at the beach
1638	1.6	A person is not frying	A person is peeling a potato
1639	4.0	The plane, which is African, is flying in a blue sky.	A plane is flying through the air
1640	3.75	A teenager is cutting mushrooms with a knife	A person is cutting some mushrooms
1641	3.75	A lemur is quickly eating an apple.	A lemur is eating
1642	3.75	A blonde girl is holding a water pistol	A child is holding a water gun
1643	4.8	A man is climbing a rope	The man is climbing up a rope
1644	4.0	The boys are standing in front of the burning car	The boys are standing in front of the burning car
1645	3.8	A dog is running beside a fence along a dirt path.	A dog is sitting near a fence on a dirt path.
1646	3.1	A harp is being played by a man	A man is playing the keyboard
1647	4.25	The guy is austerely playing a piano	The guy is playing a piano
1648	5.0	A boy is filling a jug with water	The jug is being filled with water by a boy
1649	2.915	Women are wearing bunny ears and running numbers and are pointing to something far away.	Women are wearing something fair and pointing at various bunny ears.
1650	4.75	A potato is being sliced by the guy	Or face is tiring sweet potato
1651	4.4	A man is dancing on the ceiling of a room.	The man is dancing upside down on the ceiling
1652	4.5	A horse and his rider are jumping over a barrier	The horse is jumping over the hurdle and has a rider on his back.
