c0ee8d70852e414e82e2dc75c0b45744	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.Which branch of engineering that deals with the construction of computers?"	Computer Science or Computer Engineering	Computer Science or Computer Engineering	Computer Science or Computer Engineering
c20273ac2e824f0eb725a908f9368b55	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.What enables computer engineering?"	production of new machines and computer equipment	the production of new machinery and computer equipment for use in various industries	the production of new machines and computer equipment
ab2c78058ccc43c39def2dbb4aa144f2	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.What computer system best known?"	computer	computer	computer
576a088156e843b382d52fe687bd14ab	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.What is the focus of development of the course of Computer Engineering?"	computer systems in general	computer systems in general	computer systems in general
61447419fc7649788e037a3b3c9230b0	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.As the computer is worldwide computing system?"	20%	20%	20%
fd40ac195d574ea2954a216db362f354	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.As the computing systems are known as ""embedded systems""?"	80%	80%	80%
339cd86a2ba04cdfb6f155f1801e6192	"Computer Science or computer engineering is the branch of engineering that deals with the completion of design and construction of computers and systems that integrate hardware and software, enabling the production of new machines and computer equipment for use in various industries. The computer is the best known computer system. However, the course does not focus Computer Engineering in the development of personal computers, but computer systems in general. Although it is best known, the computer is only 20% of all the world's computer system, and the other 80% known as ""embedded systems"", because they are computer systems that are part of a larger system, such as: computer board aircraft and ships, monitoring and control systems of power plants and industrial plants. Much of today's electronics are computer systems because they have microprocessors, firmware and advanced software: TVs, mobile phones, microwaves, refrigerators, etc.For much of the electronics are computer systems?"	because they have microprocessors, firmware and advanced software	because they have microprocessors, firmware and advanced software	because they have microprocessors, firmware and advanced software
e549d1ed1d8a418bbe8c805af69d95d7	In Brazil, most computer engineering courses has emerged as a specialization course of Electrical Engineering, joining with subjects from the Computer Science course. The Computer Engineering has grown so vastly that ended up separating of Electrical Engineering, although in some engineering schools, it still contains.How did the majority of computer engineering courses?	as a specialization course of Electrical Engineering	It emerged as a specialization course of Electrical Engineering	as a specialization course of Electrical Engineering
e90ebf8ca87b4324988601a7b76e0f39	In Brazil, most computer engineering courses has emerged as a specialization course of Electrical Engineering, joining with subjects from the Computer Science course. The Computer Engineering has grown so vastly that ended up separating of Electrical Engineering, although in some engineering schools, it still contains.Which course are from the engineering disciplines of computing?	Computer science	the Computer Science course	Computer science
5f794761e2c64e6fbacde8e4c3236363	In Brazil, most computer engineering courses has emerged as a specialization course of Electrical Engineering, joining with subjects from the Computer Science course. The Computer Engineering has grown so vastly that ended up separating of Electrical Engineering, although in some engineering schools, it still contains.Where electrical engineering also includes the computer engineering?	in some schools	in some schools	in some schools
11bb37f4a9d340fbbadffe26feb6aad1	The degree course in Computer Engineering has been added to the universities since the early 1990. Some universities such as the Massachusetts Institute of Technology (MIT) in the United States, they chose to join the electrical engineering and computer science departments .Since when the course of computer engineering has been added to the universities?	early 1990s	early 1990s	early 1990s
e5b1526e21bb43c889bdcc2eee62c247	The degree course in Computer Engineering has been added to the universities since the early 1990. Some universities such as the Massachusetts Institute of Technology (MIT) in the United States, they chose to join the electrical engineering and computer science departments .What is MIT?	Massachusetts Institute of Technology	Massachusetts Institute of Technology	Massachusetts Institute of Technology
527cc7b20ff94b538841a3fc0e52822c	The degree course in Computer Engineering has been added to the universities since the early 1990. Some universities such as the Massachusetts Institute of Technology (MIT) in the United States, they chose to join the electrical engineering and computer science departments .Where is the MIT?	U.S	U.S	U.S
1e9a53e58dfb4a1899cdc51aa2e8c8b5	The degree course in Computer Engineering has been added to the universities since the early 1990. Some universities such as the Massachusetts Institute of Technology (MIT) in the United States, they chose to join the electrical engineering and computer science departments .At the MIT chose?	connect the electrical engineering and computer science departments	connect the electrical engineering and computer science departments	connect the electrical engineering and computer science departments
9359744397844a37824a3d2d4f03b78b	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.What was the first course in Brazil to offer a degree in computer engineering?	Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro	Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ)	Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro
c3b42d296bf041c4844908ddd412caa2	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.What is UERJ?	state University of Rio de Janeiro	state University of Rio de Janeiro	state University of Rio de Janeiro
4b0569a40aa24c4d9e842d78a922b832	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.When the course of Systems Engineering and Computer UERJ began to work?	1977	1977	1977
71831ba838dd491ba282a072bad4ad0d	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.Who dominated the computing teaching area at the time?	private entities	private entities	private entities
7e00d87ee5c5462686e4c5ce506a673f	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.What was the objective of the course of engineering and computer systems?	meet the needs of a poor labor market professionals with higher education in the specific area of ​​computing	meet the needs of a poor labor market professionals with higher education in the specific area of ​​computing	meet the needs of a poor labor market professionals with higher education in the specific area of ​​computing
30066c2d68f243c594b0190ca353b2f9	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.What is the purpose of the engineering course review systems and computing?	make it an independent course of electrical engineering	make it an independent course of electrical engineering, through to simply call Degree in Computer Engineering	make it an independent course of electrical engineering
cd8c4b3dcb7548679cb113d84689bf7c	The first course in Brazil to offer graduation in the area was the Engineering Systems and Computer Engineering Faculty of the State University of Rio de Janeiro (UERJ). Created by Ordinance 466, December 1976, the Superior Council of Teaching and Research of UERJ, the course begins to function effectively in 1977 as an emphasis of the course of Electrical Engineering. Created at a time when the environment Computer teaching area was entirely dominated by private entities, this course was a pioneer as almost nonexistent undergraduate courses for Systems and Computing and the opportunities were few and costly. The Systems and Computer Engineering Course then came up with the aim to meet the needs of a poor labor market professionals with higher education in the specific field of computing. The course curriculum was revised in 1986, in 1994 and is currently undergoing a review with the aim of making it an independent course of electrical engineering, through to simply call Degree in Computer Engineering.As the course of engineering and computing systems will be called?	Degree in Computer Engineering	just graduated in Computer Engineering	Computer engineering
b5874b7d124c42b284e1c0799ec8efe4	Other recent examples that follow the MIT model is the Federal University of Pernambuco (UFPE) - which created a degree in Computer Engineering in partnership between the Center for Informatics and the Department of Electronics and Systems - also maintaining the original course of Bachelor in Computer Science from the Federal University of Ouro Preto (UFOP), which will host the course on a campus in João Monlevade, with groups not yet formed and the Federal University of Itajubá (UNIFEI) - that following the same MIT trend, united the electric institutes and computer science to give bachelor's degree in Computer Engineering. A different case was the Federal University of São Carlos (UFSC), who had two modalities of the course of Computer Science: with emphasis on software and one with emphasis on hardware. In this case, it has maintained the original Bachelor Degree courses with an emphasis on software and hardware with an emphasis on course was transformed in the course of Computer Engineering. Currently (2006), a new curriculum was proposed and today the course consists as a computer engineering with an emphasis on control and automation.Which a recent University example that followed the model of MIT?	Federal University of Pernambuco	FPE	Federal University of Pernambuco (UFPE)
49b0aec482c743c496e15bf42ecd19f8	Other recent examples that follow the MIT model is the Federal University of Pernambuco (UFPE) - which created a degree in Computer Engineering in partnership between the Center for Informatics and the Department of Electronics and Systems - also maintaining the original course of Bachelor in Computer Science from the Federal University of Ouro Preto (UFOP), which will host the course on a campus in João Monlevade, with groups not yet formed and the Federal University of Itajubá (UNIFEI) - that following the same MIT trend, united the electric institutes and computer science to give bachelor's degree in Computer Engineering. A different case was the Federal University of São Carlos (UFSC), who had two modalities of the course of Computer Science: with emphasis on software and one with emphasis on hardware. In this case, it has maintained the original Bachelor Degree courses with an emphasis on software and hardware with an emphasis on course was transformed in the course of Computer Engineering. Currently (2006), a new curriculum was proposed and today the course consists as a computer engineering with an emphasis on control and automation.What UFPE created a partnership with the Center for Informatics and the Department of Electronics and Systems?	Degree in Computer Engineering	Degree in Computer Engineering	Degree in Computer Engineering
03d600acafc8473f85ef48f065618e2b	Other recent examples that follow the MIT model is the Federal University of Pernambuco (UFPE) - which created a degree in Computer Engineering in partnership between the Center for Informatics and the Department of Electronics and Systems - also maintaining the original course of Bachelor in Computer Science from the Federal University of Ouro Preto (UFOP), which will host the course on a campus in João Monlevade, with groups not yet formed and the Federal University of Itajubá (UNIFEI) - that following the same MIT trend, united the electric institutes and computer science to give bachelor's degree in Computer Engineering. A different case was the Federal University of São Carlos (UFSC), who had two modalities of the course of Computer Science: with emphasis on software and one with emphasis on hardware. In this case, it has maintained the original Bachelor Degree courses with an emphasis on software and hardware with an emphasis on course was transformed in the course of Computer Engineering. Currently (2006), a new curriculum was proposed and today the course consists as a computer engineering with an emphasis on control and automation.How many modes of Computer Science course UFSC possessed?	two	two	two
7bbe628a80c84b4fb95576a9dc9b181f	Other recent examples that follow the MIT model is the Federal University of Pernambuco (UFPE) - which created a degree in Computer Engineering in partnership between the Center for Informatics and the Department of Electronics and Systems - also maintaining the original course of Bachelor in Computer Science from the Federal University of Ouro Preto (UFOP), which will host the course on a campus in João Monlevade, with groups not yet formed and the Federal University of Itajubá (UNIFEI) - that following the same MIT trend, united the electric institutes and computer science to give bachelor's degree in Computer Engineering. A different case was the Federal University of São Carlos (UFSC), who had two modalities of the course of Computer Science: with emphasis on software and one with emphasis on hardware. In this case, it has maintained the original Bachelor Degree courses with an emphasis on software and hardware with an emphasis on course was transformed in the course of Computer Engineering. Currently (2006), a new curriculum was proposed and today the course consists as a computer engineering with an emphasis on control and automation.What is UFSC?	Federal University of São Carlos	Federal University of São Carlos	Federal University of São Carlos
7014b49284054f09b93c2bfdeb873f1f	Other recent examples that follow the MIT model is the Federal University of Pernambuco (UFPE) - which created a degree in Computer Engineering in partnership between the Center for Informatics and the Department of Electronics and Systems - also maintaining the original course of Bachelor in Computer Science from the Federal University of Ouro Preto (UFOP), which will host the course on a campus in João Monlevade, with groups not yet formed and the Federal University of Itajubá (UNIFEI) - that following the same MIT trend, united the electric institutes and computer science to give bachelor's degree in Computer Engineering. A different case was the Federal University of São Carlos (UFSC), who had two modalities of the course of Computer Science: with emphasis on software and one with emphasis on hardware. In this case, it has maintained the original Bachelor Degree courses with an emphasis on software and hardware with an emphasis on course was transformed in the course of Computer Engineering. Currently (2006), a new curriculum was proposed and today the course consists as a computer engineering with an emphasis on control and automation.It was transformed science course mode of Computaçao with emphasis on hardware?	in the course of Computer Engineering	in the course of Computer Engineering	in the course of Computer Engineering
f9d286c7172d48228f2dec0ba7ba6cc5	Other recent examples that follow the MIT model is the Federal University of Pernambuco (UFPE) - which created a degree in Computer Engineering in partnership between the Center for Informatics and the Department of Electronics and Systems - also maintaining the original course of Bachelor in Computer Science from the Federal University of Ouro Preto (UFOP), which will host the course on a campus in João Monlevade, with groups not yet formed and the Federal University of Itajubá (UNIFEI) - that following the same MIT trend, united the electric institutes and computer science to give bachelor's degree in Computer Engineering. A different case was the Federal University of São Carlos (UFSC), who had two modalities of the course of Computer Science: with emphasis on software and one with emphasis on hardware. In this case, it has maintained the original Bachelor Degree courses with an emphasis on software and hardware with an emphasis on course was transformed in the course of Computer Engineering. Currently (2006), a new curriculum was proposed and today the course consists as a computer engineering with an emphasis on control and automation.As stated in the course of Computer Engineering at UFSC today?	Computer Engineering with emphasis on Control and Automation	Computer Engineering with emphasis on Control and Automation	Computer Engineering with emphasis on Control and Automation
3aa1c995b3ab491395042fee99790236	In the case of the University of São Paulo (USP), the course of Computer Engineering was created within the Polytechnic School, which already offered an Electronic Engineering course with emphasis on systems, and the original Bachelor course in Computer Science continued to be offered the Institute of Mathematics and Statistics, there is no relation between the two courses. The first group of computer engineers at Poli-USP began in 1989 in the city of Cubatao, the cooperative model, interspersing stage cycles with academic cycles, similar to that existing in the University of Waterloo. In USP in São Carlos, the course of Computer Engineering was created through a partnership between the School of Engineering of São Carlos and the Institute of Mathematics and Computer Sciences, University of São Paulo.What is USP?	University of Sao Paulo	University of Sao Paulo	University of Sao Paulo
319e0bb3c1294bc9ba0040b79397f0c9	In the case of the University of São Paulo (USP), the course of Computer Engineering was created within the Polytechnic School, which already offered an Electronic Engineering course with emphasis on systems, and the original Bachelor course in Computer Science continued to be offered the Institute of Mathematics and Statistics, there is no relation between the two courses. The first group of computer engineers at Poli-USP began in 1989 in the city of Cubatao, the cooperative model, interspersing stage cycles with academic cycles, similar to that existing in the University of Waterloo. In USP in São Carlos, the course of Computer Engineering was created through a partnership between the School of Engineering of São Carlos and the Institute of Mathematics and Computer Sciences, University of São Paulo.Within which school was set the course of Computer Engineering?	Polytechnic School	Polytechnic School	Polytechnic School
edbab34b370f4cbc97e6087819d14497	In the case of the University of São Paulo (USP), the course of Computer Engineering was created within the Polytechnic School, which already offered an Electronic Engineering course with emphasis on systems, and the original Bachelor course in Computer Science continued to be offered the Institute of Mathematics and Statistics, there is no relation between the two courses. The first group of computer engineers at Poli-USP began in 1989 in the city of Cubatao, the cooperative model, interspersing stage cycles with academic cycles, similar to that existing in the University of Waterloo. In USP in São Carlos, the course of Computer Engineering was created through a partnership between the School of Engineering of São Carlos and the Institute of Mathematics and Computer Sciences, University of São Paulo.When did the first group of computer engineers?	1989	1989	1989
5ba23e28461a43edbbdf03d8185a19f2	In the case of the University of São Paulo (USP), the course of Computer Engineering was created within the Polytechnic School, which already offered an Electronic Engineering course with emphasis on systems, and the original Bachelor course in Computer Science continued to be offered the Institute of Mathematics and Statistics, there is no relation between the two courses. The first group of computer engineers at Poli-USP began in 1989 in the city of Cubatao, the cooperative model, interspersing stage cycles with academic cycles, similar to that existing in the University of Waterloo. In USP in São Carlos, the course of Computer Engineering was created through a partnership between the School of Engineering of São Carlos and the Institute of Mathematics and Computer Sciences, University of São Paulo.Where the first group of computer engineers began?	city ​​of Cubatao	in the city of Cubatao	city ​​of Cubatao
597fc7016b2d4ef4a6a5961260e490de	In the case of the University of São Paulo (USP), the course of Computer Engineering was created within the Polytechnic School, which already offered an Electronic Engineering course with emphasis on systems, and the original Bachelor course in Computer Science continued to be offered the Institute of Mathematics and Statistics, there is no relation between the two courses. The first group of computer engineers at Poli-USP began in 1989 in the city of Cubatao, the cooperative model, interspersing stage cycles with academic cycles, similar to that existing in the University of Waterloo. In USP in São Carlos, the course of Computer Engineering was created through a partnership between the School of Engineering of São Carlos and the Institute of Mathematics and Computer Sciences, University of São Paulo.What course was created through a partnership between the School of Engineering of São Carlos and the Institute of Mathematics and Computer Sciences, University of São Paulo?	Computer engineering	Computer engineering	Computer engineering
5f8ad2b7d5b7488bafafa3f7c81b5c96	"The Federal University of Rio Grande (UFRJ), located in Rio Grande, Rio Grande do Sul, the Computer Engineering Course was created in 1993 and had its first entry in 1994, and the first class graduated in 1998. In 2008 integrou- to the then newly founded Computer Science Center. In this case, the course, although to base themselves in the general attitudes of education and training in engineering, is not a specialty of Electrical Engineering, but strives for a more targeted computer science's approach to computational solving technical and technological problems , aiming at the autonomous action of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers. Today, after extensive structural reform, in addition to having all the traditional basic training for engineering courses (Calculus, Physics, Design, Administration etc.), the curriculum operates under the concept of system with axes ranging from mathematical foundation and own Computer Science (Discrete Mathematics, Data Structures, Databases, programming Languages, Analysis of Algorithms, Software Engineering, Computing Theory etc.), the specific technologies in computing, such as information and programming systems, graphics, intelligent manufacturing, microprocessor and distributed. The ""grade"" of the course can be found in your page. An approach that the course had to aspects of control and automation and systems analysis concepts was quite diminished from the institution of automation engineering courses and information system at the same University in 2009. Currently the UFRJ account, including, a Master's Degree in Computer Engineering, which in genesis not linked to Electrical Engineering is one of the only in Brazil associated with the Computer Area Committee at CAPES.What is UFRJ?"	Federal University of Rio Grande	Federal University of Rio Grande	Federal University of Rio Grande
073f6a5ebc6e4416999320720d1e4f00	"The Federal University of Rio Grande (UFRJ), located in Rio Grande, Rio Grande do Sul, the Computer Engineering Course was created in 1993 and had its first entry in 1994, and the first class graduated in 1998. In 2008 integrou- to the then newly founded Computer Science Center. In this case, the course, although to base themselves in the general attitudes of education and training in engineering, is not a specialty of Electrical Engineering, but strives for a more targeted computer science's approach to computational solving technical and technological problems , aiming at the autonomous action of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers. Today, after extensive structural reform, in addition to having all the traditional basic training for engineering courses (Calculus, Physics, Design, Administration etc.), the curriculum operates under the concept of system with axes ranging from mathematical foundation and own Computer Science (Discrete Mathematics, Data Structures, Databases, programming Languages, Analysis of Algorithms, Software Engineering, Computing Theory etc.), the specific technologies in computing, such as information and programming systems, graphics, intelligent manufacturing, microprocessor and distributed. The ""grade"" of the course can be found in your page. An approach that the course had to aspects of control and automation and systems analysis concepts was quite diminished from the institution of automation engineering courses and information system at the same University in 2009. Currently the UFRJ account, including, a Master's Degree in Computer Engineering, which in genesis not linked to Electrical Engineering is one of the only in Brazil associated with the Computer Area Committee at CAPES.What the course of UFRJ Computer Engineering aims?"	the autonomous role of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers	the autonomous role of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers	the autonomous role of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers
32054ab1eb9d48e3bfc8adbdac4fa669	"The Federal University of Rio Grande (UFRJ), located in Rio Grande, Rio Grande do Sul, the Computer Engineering Course was created in 1993 and had its first entry in 1994, and the first class graduated in 1998. In 2008 integrou- to the then newly founded Computer Science Center. In this case, the course, although to base themselves in the general attitudes of education and training in engineering, is not a specialty of Electrical Engineering, but strives for a more targeted computer science's approach to computational solving technical and technological problems , aiming at the autonomous action of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers. Today, after extensive structural reform, in addition to having all the traditional basic training for engineering courses (Calculus, Physics, Design, Administration etc.), the curriculum operates under the concept of system with axes ranging from mathematical foundation and own Computer Science (Discrete Mathematics, Data Structures, Databases, programming Languages, Analysis of Algorithms, Software Engineering, Computing Theory etc.), the specific technologies in computing, such as information and programming systems, graphics, intelligent manufacturing, microprocessor and distributed. The ""grade"" of the course can be found in your page. An approach that the course had to aspects of control and automation and systems analysis concepts was quite diminished from the institution of automation engineering courses and information system at the same University in 2009. Currently the UFRJ account, including, a Master's Degree in Computer Engineering, which in genesis not linked to Electrical Engineering is one of the only in Brazil associated with the Computer Area Committee at CAPES.Where the grade of the course of the UFRJ Computer Engineering can be found?"	in your page	"The ""grade"" of the course can be found in your page"	It can be found in your page
790c5a7ad3dc444bbcd4760a29889728	"The Federal University of Rio Grande (UFRJ), located in Rio Grande, Rio Grande do Sul, the Computer Engineering Course was created in 1993 and had its first entry in 1994, and the first class graduated in 1998. In 2008 integrou- to the then newly founded Computer Science Center. In this case, the course, although to base themselves in the general attitudes of education and training in engineering, is not a specialty of Electrical Engineering, but strives for a more targeted computer science's approach to computational solving technical and technological problems , aiming at the autonomous action of the computer engineer or in conjunction with professionals from other fields of engineering and other technological or scientific careers. Today, after extensive structural reform, in addition to having all the traditional basic training for engineering courses (Calculus, Physics, Design, Administration etc.), the curriculum operates under the concept of system with axes ranging from mathematical foundation and own Computer Science (Discrete Mathematics, Data Structures, Databases, programming Languages, Analysis of Algorithms, Software Engineering, Computing Theory etc.), the specific technologies in computing, such as information and programming systems, graphics, intelligent manufacturing, microprocessor and distributed. The ""grade"" of the course can be found in your page. An approach that the course had to aspects of control and automation and systems analysis concepts was quite diminished from the institution of automation engineering courses and information system at the same University in 2009. Currently the UFRJ account, including, a Master's Degree in Computer Engineering, which in genesis not linked to Electrical Engineering is one of the only in Brazil associated with the Computer Area Committee at CAPES.And the Masters course in Computer Engineering is associated?"	the Computer Area Committee at the CAPES	the Computer Area Committee at the CAPES	the Computer Area Committee at the CAPES
bae8ccf0fd354d1ba76e238561f8893b	The course of Computer Federal University of São Francisco Valley Engineering (UNIVASF) was authorized by the 2005 decision of the University Council of UNIVASF. In 2005 it was held the first competition for the recruitment of the first two teachers of the course, which started its activities in 2006. In 2006 there was also the first entrance exam for the field of Computer Engineering. In 2008 the faculty was expanded to 9 members, and then to 14 in 2009. In 2010 the body was completed with the signing of the fifteenth member. The course of Computer Engineering plays an important role in the São Francisco Valley region. Despite the recent developments and investments, the region is still far from reaching the limit of its economic potential. There is a clear possibility of increased production, cost reduction, diversification of production / services and entry into new markets. The Federal University of Rio de Janeiro (UFRJ), the course of Computer Engineering and Information was created at the Polytechnic School in 2003, which already had the course in Electronics and Computer Engineering (Electronic Engineering with an emphasis on computer), keeping the based electronics and emphasizing the parts of software and information systems.What is UNIVASF?	Valley Federal University of San Francisco	Valley Federal University of San Francisco	Valley Federal University of San Francisco
68e685786c0745cf9d4529e10c79f316	The course of Computer Federal University of São Francisco Valley Engineering (UNIVASF) was authorized by the 2005 decision of the University Council of UNIVASF. In 2005 it was held the first competition for the recruitment of the first two teachers of the course, which started its activities in 2006. In 2006 there was also the first entrance exam for the field of Computer Engineering. In 2008 the faculty was expanded to 9 members, and then to 14 in 2009. In 2010 the body was completed with the signing of the fifteenth member. The course of Computer Engineering plays an important role in the São Francisco Valley region. Despite the recent developments and investments, the region is still far from reaching the limit of its economic potential. There is a clear possibility of increased production, cost reduction, diversification of production / services and entry into new markets. The Federal University of Rio de Janeiro (UFRJ), the course of Computer Engineering and Information was created at the Polytechnic School in 2003, which already had the course in Electronics and Computer Engineering (Electronic Engineering with an emphasis on computer), keeping the based electronics and emphasizing the parts of software and information systems.Who authorized the course of Computer Engineering of UNIVASF?	University Council of UNIVASF	University Council	University Council of UNIVASF
