1051	2.25	Das 17 cotadas que integram o PSI20, 16 desvalorizaram e apenas uma subiu.	Entre as 17 cotadas que atualmente integram o PSI20, quinze avançaram e duas perderam valor.
1052	2.0	Na antevisão ao jogo com o Rio Ave, Jorge Jesus falou sobre a generalidade da arbitragem portuguesa.	Sobre o jogo desta segunda-feira, frente ao Rio Ave, o treinador do Sporting espera dificuldades.
1053	2.75	Sampaio da Nóvoa distingue-se de Cavaco, apontando que o candidato da continuidade é Marcelo.	Sampaio da Nóvoa foi um dos candidatos que entrou diretamente ao ataque contra Marcelo Rebelo de Sousa.
1054	3.25	Sem o tal tempo para trabalhar em casa, o Porto desloca-se já este sábado à Amoreira para defrontar o Estoril.	O FC Porto defronta o Estoril, na Amoreira, no sábado.
1055	2.5	É uma honra integrar a partir da próxima temporada esse grande clube que é o Bayern Munique.	O técnico italiano dirigirá o Bayern Munique nas próximas três temporadas.
1056	4.0	Nos 11 distritos em aviso amarelo devido ao vento, o alerta dura até às 15:00 de amanha.	O aviso amarelo fica em vigor até às 15:00 de amanha.
1057	4.0	O cartaz revela, ainda, que a sexta temporada estreia em abril de 2016.	O cartaz revela a informação do mês de estreia da sexta temporada.
1058	2.75	O post de Tony Carreira já leva mais de 1.200 comentários, com muitos fãs a criticarem a posição do embaixador.	Fãs de Tony Carreira querem demissão de embaixador.
1059	2.75	Devem evitar beijar pessoas com zika ou compartilhar objetos como talheres.	Nada disso faz sentido, porém, se o compartilhamento ocorrer entre pessoas que se beijam.
1060	2.25	Equipas do mesmo país não podem ainda defrontar-se nos oitavos-de-final da Liga dos Campeões.	Os possíveis adversários do Benfica nos oitavos-de-final da Liga dos Campeões já são conhecidos.
1061	4.25	Franco Cervi, jogador argentino contratado pelo Benfica, sofreu no domingo um aparatoso acidente de viação, na Argentina.	Franco Cervi esteve envolvido num aparatoso acidente de viação, no domingo na Argentina.
1062	4.25	Taarabt, de 26 anos, disputou sete jogos pela equipa B do Benfica, esta temporada.	Taarabt cumpriu sete jogos esta temporada pela equipa B do Benfica.
1063	3.0	Desta vez, a modelo portuense foi considerada pela revista Maxim um dos 20 'anjos' mais bonitos de sempre.	A revista masculina Maxim elegeu as 20 anjos mais bonitas de sempre.
1064	3.0	Tal como acontece com a aplicação original, basta abrir o menu do Messenger para pedir o “transporte”.	Bastará ter a aplicação Messenger do Facebook, que nesta semana começa a testar uma nova funcionalidade chamada Transporte.
1065	1.25	O valor das garantias passa de 110 milhões para 860 milhões de euros.	A dotação para empréstimos aumenta em 489 milhões de euros, para 1.239 milhões.
1066	2.75	Nasceu o novo portal do Serviço Nacional de Saúde (SNS).	O novo Portal da Saúde só vai estar disponível a partir das 10h30 desta segunda-feira.
1067	1.75	A RTP lamenta profundamente a morte do ator José Boavida.	O ator era pai de Mariana Boavida, de 24 anos.
1068	3.0	Nascido na província de Zhenjiang, Guo fundou o grupo Fosun em 1992.	Guo Guangchang, fundador e líder do grupo chinês Fosun, está incontactável há várias horas.
1069	2.75	O PS perdeu mais um ponto para a coligação nas intenções de voto.	Ou seja, a coligação tinha então 32,7% e o PS atingia os 37,6%.
1070	2.0	Nintendo Wii U celebra terceiro aniversário em Portugal.	A Nintendo ainda não desistiu totalmente da Wii U, mas claramente já está a pensar noutras aventuras.
1071	2.0	No entender da AI Portugal, com o fim da greve de fome evitou-se a deterioração da situação.	Estou inocente do que nos acusam e assumo o fim da minha greve de fome.
1072	1.75	Five Nights at Freddy's World foi retirado da loja digital Steam pelo produtor Scott Cawthon.	Cawthon utilizou a página do jogo Five Nights at Freddy's 4 para explicar a decisão.
1073	4.0	Já a perspetiva foi revista em baixa, passando de positiva para estável, reporta a TVI24.	Ainda assim, a perspetiva passa agora de positiva para estável.
1074	2.75	Nesta operação, os juros negativos atingiram -0,001%.	O Estado conseguiu manter os juros negativos nesta maturidade.
1075	2.0	A comissão parlamentar de inquérito ao caso Banif foi formalizada esta quinta-feira com a publicação do diploma em Diário da República.	O deputado comunista António Filipe vai ser o presidente da comissão parlamentar de inquérito ao Banif.
1076	3.5	Carlos Morgado estava dado como desaparecido desde fevereiro de 2014.	Carlos Morgado foi encontrado mais de um ano e meio depois de ter sido dado como desaparecido.
1077	1.75	A beta começará a 28 de Janeiro na Xbox One, um dia mais cedo do que nas restantes plataformas.	Os jogadores da Xbox One terão quatro dias de acesso, enquanto os restantes terгo apenas três.
1078	1.75	O Alessandria está na 3ª divisão da Itália e mesmo assim tem conseguido surpreender na Copa do país.	Milan e Alessandria já se enfrentaram em três oportunidades pela Copa da Itália.
1079	4.0	Zahoor Ahmed e os colegas conseguiram saltar pelo muro das traseiras da universidade, o mesmo por onde os atacantes terão entrado.	Os atacantes terão subido pelo muro das traseiras da universidade.
1080	4.0	O artigo sobre o ex-presidente dos Estados Unidos, George W. Bush, foi até agora o mais editado.	Dentre eles, o de George W.Bush é o mais alterado de todos os tempos.
1081	2.0	Desde 1998 que a Sport TV funciona como primeiro canal de conteúdos premium de desporto em Portugal.	O aumento de preços da Sport TV não é inédito em canais premium desportivos.
1082	2.5	Esta segunda-feira, a Áustria espera a chegada de mais de 10 mil migrantes provenientes da Hungria.	O destino preferencial destes migrantes que transitam pela Áustria é o território alemão.
1083	1.5	Antes disso tinha também estado no palco naquela que foi a última tour dos Swedish House Mafia.	O DJ e antigo membro dos Swedish House Mafia atua a 7 de agosto.
1084	2.5	Janet Yellen e todos os membros do comité que toma as decisões de política monetária.	O comité reconhece que leva algum tempo até a política monetária ter efeito.
1085	3.75	Os condutores este ano vão ter a gasolina mais cara 5 cêntimos e o gasóleo 4 cêntimos.	Estão em causa mais cinco cêntimos na gasolina e mais quatro no gasóleo.
1086	2.75	Em Portugal coube a Mickael Carreira interpretar o tema com Enrique Iglesias.	O momento ocorreu durante o dueto de Iglesias e Carreira, no tema ‘Bailando’.
1087	1.75	O Benfica confirmou os empréstimo de João Teixeira e Alexis Scholl.	O médio João Teixeira está a caminho do Vitória de Guimarães.
1088	1.75	A condição de Maurice White piorou nos últimos meses.	A última turnê de Maurice White à frente da banda foi em 1995.
1089	1.5	Governo apresentou hoje o novo portal do Serviço Nacional de Saúde.	Novo portal do Serviço Nacional de Saúde quer facilitar vida a utentes.
1090	4.0	Cristiano Ronaldo recebe a quarta Bota de Ouro da sua carreira.	Cristiano Ronaldo voltou a ter a Bota de Ouro nas mãos.
1091	2.5	Duarte Marques defendeu que Pacheco Pereira devia sair pelo próprio pé do PSD.	O antigo líder da JSD Duarte Marques está a destacar-se como uma das vozes mais críticas a Pacheco Pereira.
1092	2.75	A CMTV passará a estar disponível em mais de 80% dos lares com televisão por subscrição.	A CMTV vai passar a estar disponível para os clientes da NOS, a partir de 14 de Janeiro.
1093	4.0	Os bilhetes poderão ser comprados a partir da próxima terça-feira, 8 de dezembro, nos locais habituais.	Os bilhetes estarão à venda a partir de dia 8 de dezembro nos locais habituais.
1094	2.25	O Health at a Glance 2015 traça também um perfil geral do que aconteceu na saúde em Portugal até 2013.	O relatório 'Health at a Glance 2015' destaca as fragilidades e mais-valias de cada país.
1095	3.5	A pensar no público feminino a Huawei acaba de lançar no mercado português o smartphone Huawei Mate S Pink.	Este Huawei Mate S Pink já está nas lojas de Portugal
1096	4.25	A polícia alemã pede às pessoas que evitem multidões e estações de comboio.	As autoridades pedem às pessoas que evitem multidões e estações de comboio.
1097	2.0	A Apple sempre esteve a par deste problema, mas nunca disponibilizou uma solução para tal.	Se é um utilizador que tem tal problema, então aqui fica a solução disponibilizada pela própria Apple.
1098	2.0	Patrão do meio campo dos vilacondenses, é um jogador muito móvel que aparece frequentemente na grande área.	O jogador de 27 anos fez uma exibição muito positiva, garantindo a estabilidade do meio campo vilacondense.
1099	2.5	O músico Benjamin Clementine, de 25 anos, venceu um dos mais importantes prémios de música britânicos, o Mercury.	Clementine superou outros 11 finalistas para conquistar o prémio.
1100	3.75	No último debate republicano antes das primárias do New Hampshire, que decorrem na próxima terça-feira, Marco Rubio foi o alvo de todos os adversários.	As primárias do New Hampshire decorrem na próxima terça-feira.
1101	1.5	Cabe a Mariano Rajoy tentar formar Governo.	A proposta de Mariano Rajoy, líder do PP, não chegou para convencer o socialista.
1102	4.0	Ao início conseguimos ter mais bola e só faltou concretizar as oportunidades que tivemos durante a primeira parte.	Desde o princípio que tivemos posse de bola, faltou concretizar as oportunidades.
1103	4.0	Assunção Cristas é, para já, a única candidata oficial à sucessão de Portas na liderança do CDS.	Assunção Cristas é candidata a líder do CDS.
1104	2.75	A rede social já ontem tinha identificado problemas no acesso ao seu serviço.	Aí refere-se que três dos cinco serviços da rede social estão com problemas.
1105	1.25	Há 270 casos confirmados da má-formação.	Em Portugal, já foram confirmados cinco casos de Zika, todos em cidadãos vindos do Brasil.
1106	2.25	Para isso necessita de vencer esta noite em Famalicão, na despedida de Rui Barros.	Em Famalicão, consumou-se o fim do reinado de Rui Barros.
1107	4.0	Apesar de associadas à velhice, as doenças reumáticas estão a afectar cada vez mais crianças e jovens em Portugal.	Apesar de associadas à velhice, as doenças reumáticas também podem surgir na infância.
1108	2.75	António Costa deixou uma mensagem de Natal aos portugueses esta quinta-feira.	Na mensagem de Natal, António Costa deixa uma palavra ainda para os refugiados.
1109	2.75	O PS diz que caiu um muro com 40 anos.	Não caiu muro nenhum, o muro ideológico está lá.
1110	2.25	A medida deverá abranger 62% de todos os migrantes que entraram o ano passado na Finlândia.	A Suécia e a Finlândia vão expulsar a maioria dos migrantes que pediram asilo o ano passado.
1111	4.25	A posse do executivo, liderado por António Costa, está marcada para as 16:00 desta quinta-feira, no Palácio da Ajuda.	O Governo de António Costa vai tomar posse esta quinta-feira às 16:00.
1112	4.75	O carro conceito Mission E utiliza um sistema elétrico de 800 volts, o dobro da voltagem de outros sistemas.	O sistema do carro conceito Mission E funciona com o dobro da voltagem dos carros elétricos atuais (800 volts, contra 400).
1113	2.5	Grã-Bretanha vence Bélgica e conquista 10.ª Taça Davis, a primeira desde 1936.	Eram 76 anos sem que nenhum atleta da Grã-Bretanha vencesse Wimbledon.
1114	1.75	Christine Lagarde está sob investigação formal deste tribunal desde agosto de 2014.	Christine Lagarde foi a escolha para suceder a Strauss-Kahn em 2011.
1115	2.5	Este número refere-se ao ano passado e é surpreendente ainda mais quando comparado com as mortes provocadas por overdose de drogas.	Se comparadas, as overdoses por álcool são o dobro das provocadas pelas drogas ilícitas.
1116	2.25	O Estado do Iowa lança a temporada das primárias presidenciais desde 1972.	Depois do Iowa, as primárias seguem para o Estado do New Hampshire.
1117	2.5	Este novo Nexus será construído pela Huawei e será o herdeiro do actual Nexus 6.	Depois da apresentação do Huawei Nexus 6P, a Google apresentou há poucos instantes o Nexus 5X.
1118	2.5	Tudo determina quantas vezes devemos mudar a roupa da cama.	Mas a roupa da cama deve ser mudada por outras questões, tão pequenas que nem sequer são visíveis.
1119	4.0	Este percurso está a ser bonito mas ainda não ganhámos nada para além da Supertaça.	A única coisa que ganhámos foi a Supertaça.
1120	1.5	Carlos César voltou a demonstrar apoio a Sampaio da Nóvoa.	A prova dos nove da candidatura de Sampaio da Nóvoa está em conseguir uma segunda volta.
1121	2.5	José Mourinho, técnico do Chelsea, deixava críticas à sua equipa.	Ainda assim, Mourinho defendeu que a sua equipa fez um bom jogo num terreno difícil.
1122	1.25	As receitas inerentes aos direitos de transmissão diminuíram em cerca de 4,3 mil milhões de euros.	O clube prevê, de resto, receitas de cerca de 650 milhões de euros.
1123	1.75	Os contratos de fidelização têm motivado quase metade das queixas que a Deco recebe dos clientes de telecomunicações.	Atualmente em Portugal, um contrato de telecomunicações tem um período de fidelização máxima de 24 meses.
1124	4.25	Ansiedade define a espera pela sexta temporada de Game of Thrones que estreia a 24 de abril.	A sexta temporada de Game of Thrones estreia a 24 de abril.
1125	2.25	Os anos foram passando e a criança e o pai nunca foram encontrados.	O rapaz foi procurado e encontrado, acompanhado pelo pai.
1126	3.25	Um domingo sem chuva e com temperaturas amenas em todo o país.	As temperaturas máximas são muito amenas, a variar entre os 15 e os 20 graus.
1127	2.0	O candidato Jorge Sequeira não se pronunciou sobre o tema das subvenções vitalícias.	Candidata a Belém não compreende regresso das subvenções vitalícias para antigos políticos que não precisem delas.
1128	3.75	Mas estragaríamos a surpresa do Android N se partilhassemos os detalhes.	Não queremos estragar a surpresa do Android N.
1129	4.5	Wilson vai excursionar com dois ex-integrantes do Beach Boys, Al Jardine and Blondie Chaplin.	Com Brian Wilson, vão estar Al Jardine e Blondie Chaplin, que também faziam parte dos Beach Boys.
1130	3.25	Para esta posição, além de Slimani, o Sporting dispõe de Teo Gutiérrez, Montero e Tanaka.	Slimani, Teo Gutiérrez, Tanaka e Montero são os pontas-de-lança ao serviço da equipa.
1131	2.0	O meu adjunto garantiu que o Rémy, o Oscar e o Falcao treinaram bem quando estávamos no Porto.	"Terry, Oscar, Rémy e Falcao são alguns dos jogadores que podem alinhar de início pelos ""blues""."
1132	2.0	Os Eagles of Death Metal tocaram com os U2 em Paris na segunda-feira passada.	Os Eagles of Death Metal vão concluir a digressão europeia que estava planeada antes dos ataques terroristas de Paris.
1133	4.0	Eu falo apenas porque me perguntaram e é uma figura pública, nunca falei dele em termos pessoais.	Só falei porque me perguntaram, pois é uma figura pública.
1134	4.0	As 35 horas semanais de trabalho para a função pública entram em vigor a 1 de Julho.	As 35 horas entrarão em vigor no próximo dia 1 de Julho.
1135	2.25	O Nokia 230 vai ser, inicialmente, lançado na Índia, Médio Oriente e Ásia, em Dezembro.	Ambos são voltados para países em desenvolvimento, principalmente na Índia e mercados da Ásia e Oriente Médio.
1136	1.0	Na terça-feira, Jackson já não treinou com os companheiros do Atlético de Madrid.	Aos serviço do Atlético Madrid, Jackson apontou apenas três golos em 22 encontros realizados.
1137	1.5	Uncharted: The Nathan Drake Collection ficará em promoção até às 23h59 de amanhã, dia 6 de dezembro.	Esta pequena amostra do multiplayer da futura aventura de Nathan Drake, vai decorrer até dia 13 de dezembro.
1138	3.0	Segundo a mesma fonte, o ator norte-americano está detido e a sua fiança é de 20.000 mil dólares.	O ator foi solto horas depois de ter sido detido e de pagar fiança de US$ 20 mil.
1139	4.25	O ataque pode ter causado danos colaterais, admitiu o coronel Brian Tribus, porta-voz das forças da NATO.	Um porta-voz das forças da NATO, admite danos colaterais na sequência do ataque.
1140	3.0	O Real Madrid conseguiu uma vitória suada contra o Granada neste domingo.	Para quem esperava um jogo de muita tranquilidade para o Real Madrid contra o Granada se enganou.
1141	4.0	A Polícia Marítima já recolheu 130 quilogramas de droga, em Lagos e Sagres.	Polícia Marítima recolheu 130 kg de droga.
1142	4.5	O piloto britânico Jenson Button não está mais casado com a modelo japonesa Jessica Michibata.	Jenson Button e Jessica Michibata separaram-se.
1143	3.25	Tom Hardy faz os dois papéis principais.	Tom Hardy a interpretar irmãos gémeos.
1144	1.75	A OMS confirmou que até à data foram detetados casos do vírus em 25 países e territórios das Américas.	Entretanto, em Madrid foi detetado o primeiro caso de uma pessoa infetada com o vírus.
1145	4.75	Dani Osvaldo está ligado ao FC Porto até ao fim da temporada.	Dani Osvaldo vai deixar o FC Porto no fim da temporada.
1146	2.75	Justin Bieber encontra-se de luto por Thomas Ayad.	Justin Bieber perdeu um amigo nos atentados terroristas de Paris.
1147	4.25	Dos dois civis mortos, um era indonésio e o outro holandês, mas o balanço das vítimas é ainda provisório.	Dos civis, além do holandês, perdeu a vida um cidadão indonésio.
1148	2.0	O Bayer Leverkusen usou a bola parada para chegar no ataque nos primeiros lances da partida.	A segunda metade do jogo começou da mesma forma que a primeira acabou: com Bayer Leverkusen no ataque.
1149	4.5	Disse que ficou duas noites sem dormir por causa de dores no pescoço.	Afirma que não consegue dormir há dois dias e sente frequentes dores no pescoço.
1150	2.0	O MB Way integra a partir desta quarta-feira os serviços MBNet, anunciou a SIBS.	Lançado em outubro de 2015, o serviço MB Way já tem cerca de 70 mil aderentes.
1151	5.0	É simplesmente tempo de passar para um novo desafio.	Simplesmente está na hora de procurar novos desafios.
1152	4.25	Pelo menos 30 pessoas morreram este sábado de manhã na capital turca, Ancara, vítimas de explosões, durante uma manifestação pela paz.	Pelo menos 30 pessoas morreram em duas explosões que ocorreram durante uma manifestação pela paz em Ancara, na Turquia.
1153	1.5	A verdade é que correu mal e temos de pagar.	Se corresse mal, o Jorge Mendes garantia que o colocava noutro lado pelos mesmos 11 milhões.
1154	2.0	Eu penso muito e graças a Deus só tenho que agradecer por ter hoje uma vida melhor e jogar futebol.	Mas graças a Deus busquei o meu espaço, consegui, e hoje estou na Europa.
1155	2.75	Presidente faz seis exigências a António Costa.	"António Costa conseguirá responder ""tranquilamente"" às exigências."
1156	2.75	A semana tem sido intensa no reality show da TVI A Quinta.	A participação do “Savate” no reality show da TVI não acabou da melhor forma.
1157	2.75	Maicon tem uma rotura muscular e estima-se uma paragem superior a um mês.	O clube diz que Maicon tem «fadiga muscular».
1158	2.75	Os valores foram divulgados no acórdão de um processo interposto pela Oracle contra a Google.	Os números foram revelados pelo advogado da Oracle.
1159	2.0	Este foi o terceiro encontro entre os dois jogadores, e o primeiro ganho pelo tenista português.	O próximo adversário do tenista português é o número dois do mundo.
1160	4.0	O governo está agora a trabalhar com o conselho de finanças públicas no projeto de orçamento para 2016.	O governo está a trabalhar no Orçamento, conjuntamente com o Conselho de Finanças Públicas.
1161	2.25	O Paços de Ferreira é uma equipa forte, que está a atravessar um bom momento.	Equipa do Paços de Ferreira falha assalto ao quarto lugar.
1162	2.5	No segundo escalão, os contribuintes pagarão 1% de sobretaxa.	No terceiro escalão, a sobretaxa será de 1,75%, e de 3% no quarto escalão.
1163	4.0	O bilhete único custa 12 euros e o bilhete duplo custa 20 euros.	Os bilhetes variam entre os 12 e os 20 euros.
1164	2.75	Uma jovem de ascendência libanesa foi morta, na segunda-feira, num centro de refugiados na Suécia.	Uma funcionária de um centro de acolhimento na Suécia foi esfaqueada por um jovem que tinha pedido asilo.
1165	2.25	As urnas fecham quando forem 19h00 em Portugal Continental.	Até às 12h00 votaram mais eleitores do que nas últimas presidenciais.
1166	4.0	Um bebé de seis meses morreu ontem de manhã em Santarém, ao que tudo indica de morte súbita.	Um bebé, com cerca de cinco meses, morreu de manhã, de morte súbita.
1167	4.0	Glenn Frey morreu esta segunda-feira, 18 de janeiro, com 67 anos.	Glenn faleceu na segunda-feira, dia 18, em Nova Iorque.
1168	2.75	Maxi Pereira foi o atleta escolhido pelo FC Porto para fazer a análise a vitória portista sobre o Marítimo.	Maxi Pereira destacou o mais importante no final do FC Porto-Marítimo: a vitória portista.
1169	4.0	Na trama, José Boavida interpreta a personagem de Manuel Pedroso, o mecânico da aldeia.	José Boavida veste a pele do mecânico Manuel Pedroso.
1170	2.0	"""Star Wars: O despertar da força"" sequer estreou na China ainda."	"No que à bilheteira diz respeito, nada parece parar ""Star Wars: O Despertar da Força""."
1171	2.75	O iPad Pro é um substituto para um portátil ou um computador pessoal.	O iPad Pro é como a metade superior de um novo portátil superpoderoso futurista.
1172	5.0	As profissões liberais, médicos, advogados, notários, engenheiros civis, também receberam apelos para aderir à greve.	Profissionais liberais, médicos, advogados, notários e engenheiros civis também foram convidados a participar na greve.
1173	4.0	Quanto a preços, a versão GT do Opel Corsa com motor 1.0 Turbo custa 16.890 euros, posicionando-se logo abaixo da versão Cosmo.	Quanto a preços, o Opel Corsa GT disponível com motor 1.0 turbo custa 16.890 euros.
1174	1.5	Logo pela manhã, Narendra Modi ligou a Nawaz Sharif para lhe dar os parabéns.	Nem Nawaz Sharif nem Narendra Modi podem ser chamados de pombas.
1175	4.0	Por outro lado, o socialista António Costa assumiu a derrota, mas garantiu não se demitir.	Manifestamente, António Costa não se vai demitir.
1176	1.75	PS, PSD e CDS estiveram reunidos esta terça-feira durante mais de duas horas.	Parece cada vez mais difícil um acordo entre a coligação PSD/CDS e o PS.
1177	2.25	O avião desapareceu dos radares 23 minutos depois de ter descolado de Sharm El-sheik.	Já a Rússia confirma o desaparecimento do avião dos radares próximo do Chipre.
1178	4.0	Benfica pagou mais oito milhões de euros ao Atlético de Madrid pelos restantes 50% do passe do médio Pizzi.	O Benfica pagou mais oito milhões de euros pelos restantes direitos do médio Pizzi.
1179	3.0	O debate no parlamento terminará com o chumbo da moção de rejeição ao Executivo, apresentada pela direita.	Apresentem pois a moção de rejeição, nós cá estaremos para a chumbar.
1180	4.0	Os australianos Tame Impala são a mais recente confirmação para a edição de 2016 do NOS Alive.	Os Tame Impala são o mais recente nome a juntar-se ao cartaz do NOS Alive.
1181	2.0	A Casa Branca já criticou a mensagem de Donald Trump.	Donald Trump voltou a protagonizar mais um momento polémico.
1182	2.0	A oposição democrática na Venezuela e o opositor russo Boris Nemtsov, a título póstumo, eram os outros dois finalistas.	O físico e opositor russo Boris Nemtsov foi assassinado em Moscovo, em fevereiro.
1183	2.0	Os mais de 5 milhões de artigos da Wikipédia em inglês foram editados 808 milhões de vezes.	Muitos diziam que a possibilidade de todos poderem editar os artigos iria ser a sentença de morte da Wikipédia.
1184	1.5	Matic falou ainda sobre a renovação de contrato de Gaitán.	Matic falei com Gaitán há dois dias e está contente.
1185	2.0	Em 2010 a carga fiscal estava nos 33,7%, tendo registado um aumento de 3,5 pontos percentuais até 2014.	Entre 2013 e 2014 houve assim uma redução de 0,3 pontos percentuais na carga fiscal.
1186	1.5	Raonic falou sobre a partida contra Stan.	Raonic foi quebrado na parte final do terceiro set.
1187	4.75	Se tiver de jogar na equipa B para ganhar ritmo, assim farei.	Não coloco de parte a possibilidade de jogar na equipa B para ganhar ritmo.
1188	2.75	Marcelo Rebelo de Sousa tomará posse como Presidente da República a 9 de março.	No domingo, Marcelo Rebelo de Sousa foi eleito Presidente da República com 52% dos votos.
1189	3.0	Para o ex-primeiro-ministro, isto só prova que a “atitude do Ministério Público” não tem fundamentos.	O ex-primeiro-ministro diz que o Ministério Público montou uma “campanha de terror” contra ele.
1190	2.5	Chamava-se Ismael Omar Mostefai e faria 30 anos dentro de dias, a 21 de novembro.	Ismael Omar Mostefai tem 29 anos e nasceu em Courcouronnes.
1191	3.5	Há dois mortos no acidente que envolveu um veículo, que caiu do viaduto para a Rua do Museu Tauromático.	Um veículo caiu do viaduto do Pinheiro, provocando a morte dos seus ocupantes.
1192	1.75	Marcelo Rebelo de Sousa promete, se for eleito, aprovar o Orçamento.	Em nome da estabilidade política, Marcelo Rebelo de Sousa tem-se colocado ao lado de Costa.
1193	2.0	Sebastián Coates, de 25 anos, tem contrato com o Sunderland até junho de 2019.	O Sporting anunciou esta quinta-feira a contratação de Sebastián Coates.
1194	1.75	Nomes como João de Melo ou Arménio Vieira, prémio Camões 2009.	Arménio Vieira o cultor da língua de Camões decorre na quarta-feira.
1195	3.75	Luisão continua ausente e Salvio e Nélson Semedo ainda treinam condicionados.	Nélson Semedo e Salvio estarão assim em regime de treinamento condicionado.
1196	5.0	No entanto, a agência espacial norte-americana garante que não há motivos para alarme.	No entanto, diz a agência espacial norte-americana, não há nada com que se preocupar.
1197	1.75	Julen Lopetegui consegue pela primeira vez estar em primeiro isolado na Liga.	A equipa de Julen Lopetegui tinha calendário a acertar e venceu.
1198	1.25	Para esta próxima declaração, o contribuinte também terá de informar o CPF do dependente a partir de 14 anos.	O programa para preenchimento da declaração será disponibilizado na internet a partir de 25 de fevereiro.
1199	1.75	Rooney Mara está em negociação para estrelar uma cinebiografia de Maria Madalena.	Este Maria Madalena de Garth Davis deve chegar aos cinemas em 2017.
1200	1.5	Segundo a publicação, o Chrome OS vai ser incorporado ao Android, que é uma marca com muito mais força.	Esta é a segunda vez que Lockheimer veio publicamente em defesa do Chrome OS.
1201	2.25	As penhoras de bens e rendimentos estão a deixar as famílias portuguesas mais endividadas.	As penhoras são aplicadas a salários, subsídios de desemprego e de doença, e de bens.
1202	4.0	O União da Madeira informou esta quinta-feira que rescindiu contrato com o avançado Gonzalo Bueno.	Gonzalo Bueno deixou de fazer parte do plantel profissional do União da Madeira.
1203	4.0	José Boavida foi encontrado desmaiado ao lado do seu carro por outras pessoas, que chamaram de seguida uma ambulância.	José Boavida caiu inanimado e foi encontrado desmaiado junto ao seu carro.
1204	3.75	O ex-juiz do Tribunal Constitucional e ex-dirigente do PSD desaconselha a proposta de revisão constitucional apresentada por Pedro Passos Coelho.	É uma voz do PSD a arrasar a proposta de revisão constitucional feita por Pedro Passos Coelho.
1205	1.0	A sua morte deixa um grande vazio na arquitetura e na cultura portuguesa.	Mesmo em condições adversas não deixava de pensar nos grandes problemas da arquitetura.
1206	4.0	O Benfica acertou o empréstimo de João Teixeira com o V. Guimarães até ao final da época.	O Benfica deve emprestar João Teixeira ao V. Guimarães.
1207	2.0	Para que este acordo seja assinado ainda é preciso que o Estado faça a reestruturação financeira da TAP.	O Estado vai ainda emprestar 30 milhares de euros à TAP, participando no aumento de capital.
1208	1.5	Cada uma destas procuradorias-gerais é dirigida por um procurador-geral adjunto, como é o caso de Maria José Morgado.	O cargo vai ser agora ocupado por Maria José Morgado.
1209	4.25	Apesar disso, Portugal mantém-se na posição 43 na classificação das Nações Unidas sobre o IDH em 2015.	Portugal mantém a posição 43 no Índice de Desenvolvimento Humano de 2015.
1210	2.5	Tinie Tempah, o rapper britânico, atua na Ericeira dia 25 de junho, no Sumol Summer Fest.	Na edição de 2016, o Sumol Summer Fest acontece a 24 e 25 de Junho.
1211	4.25	Na passagem pelo futebol turco, Josué totalizou 54 jogos disputados, com nove golos marcados.	O jogador apontou nove golos em 54 jogos disputados pelos turcos.
1212	3.5	Nesta altura, D. Manuel Clemente considera que a sua construção não é tão urgente quanto isso.	A nova catedral não é tão urgente quanto isso, declarou Manuel Clemente.
1213	4.0	A norte-americana Katie May morreu com apenas 34 anos, vítima de um acidente vascular cerebral.	Katie May sofreu um acidente vascular cerebral.
1214	1.5	Em 2016, empresas de 53 países participaram das iF Design Awards, submetendo um total de 5.295 novos design.	A cerimônia oficial do 2016 iF Design Awards acontece no dia 26 de fevereiro de 2016.
1215	3.0	Portugal é o único país que ainda não entregou o esboço do Orçamento em Bruxelas.	O Governo só vai entregar o esboço do Orçamento em Bruxelas a meio do mês.
1216	3.0	Aumenta o rol de acusações de abuso de menores contra os soldados da União Europeia e da ONU na República Centro-Africana.	As acusações visam principalmente soldados da Geórgia que integram a força da União Europeia na República Centro-Africana.
1217	3.5	Na quarta-feira, o Xbox Live esteve em baixo, impedindo Snoop Dogg de jogar Madden.	Então, quando Xbox Live caiu por horas na quarta-feira, Snoop Dogg não ficou feliz.
1218	2.75	Conhecida por escrever e cantar músicas bastante emotivas, Adele recebeu uma mensagem inusitada no seu Facebook.	O mundo conhece Adele pelas suas músicas emotivas que falam da “dor” nas relações.
1219	3.25	Lagarde passou de testemunha a acusada do crime de negligência.	A instrução pediu, esta quinta-feira, 17 de dezembro, o julgamento de Lagarde, acusada de negligência.
1220	2.5	Esta é a quarta pessoa acusada na Bélgica de ter ligação com os atentados em Paris.	Uma única pessoa foi acusada de envolvimento nos atentados de Paris.
1221	3.25	O Benfica continua a produzir jovens muito interessantes, Nico Gaitán é um e Renato Sanches outro.	O Gaitán é muito importante para o Benfica mas também gostei muito do Renato Sanches no meio-campo.
1222	2.0	Foi deputado entre 1976 e 1991 e foi da comissão política e do comité central comunista durante largos anos.	Membro do Comité Central do Partido, desde 1963, esteve preso durante 11 anos no Estado Novo.
1223	2.0	The Division será publicado no PC, PlayStation 4 e Xbox One dia 8 de março.	A beta começa um dia antes na Xbox One e no mesmo dia na PlayStation 4.
1224	2.75	A Apple está a reunir as melhores fotografias tiradas por todo o mundo na sua World Gallery.	A Apple não aceita propostas não solicitadas de fotografias ou filmes para a Apple World Gallery.
1225	3.25	É crime vender um bilhete por um preço superior ao que estiver inscrito no próprio bilhete.	Em causa está a venda de bilhetes pela internet com valores superiores aos preços tabelados.
