1165	None	A golden dog is running across a field of tall grass	A brown dog is running through the grass that is tall and green
1166	None	A dog is chasing a ball	The dog is not catching a blue ball
1167	Entailment	The fish are swimming fast	Some fish are swimming.
1168	Entailment	An image is being drawn by a guy	The person is drawing
1169	None	A man is riding a horse	A woman is riding a horse
1170	None	There's no small boy running on earth and playing with a girl	The kids are chasing each other in the sand
1171	Entailment	Kids are playing in a fountain that is splashing water from the ground	Kids are playing in ground fountains
1172	None	No one is sitting on the chairs and watching the ocean	Two adults are sitting on chairs and are watching the ocean.
1173	None	The girl in blue is chasing the base runner with a number on the team shirt	A woman in blue holds a yellow ball in her hand.
1174	None	A bowl of soup is being cleaned by a chef.	A man is cleaning the rim of a bowl
1175	None	A man on a bike is riding on a lonely wheel	The panda is not eating bamboo
1176	Entailment	A man is rowing a canoe	A man is rowing a boat
1177	Entailment	The man is eating apple	The person is eating apple
1178	Entailment	Someone is playing piano fast	The piano is being played by someone
1179	None	A little child is lying outdoors in a grassy area.	A little child is outdoors climbing steps in a grassy area.
1180	None	The policeman is sitting on the police bike	The animal is grazing in the grass
1181	Entailment	One boy in orange shorts is standing on a rock cliff above the water and the other boy in black shorts is jumping from there into the water.	Two men are standing on the edge of a cliff and one is jumping in the sea.
1182	None	A young boy is jumping in the water	A child is wearing a yellow jacket and is jumping off a rock
1183	None	A black animal is jumping from a dock to the water	A black dog is jumping from a dock into the water
1184	Entailment	An individual is boiling okra in a pan	Someone is boiling food in a pan
1185	Entailment	A boy in a blue shirt is looking at his hand near a stack of blocks on a table.	The boy in the blue shirt is looking at his hand near the stack of blocks on the table
1186	None	A girl is wearing jeans and a pink shirt and is running	There's no girl wearing jeans and a pink shirt running
1187	None	A young man is drilling a hole in a piece of wood	Someone is drilling a hole in a piece of wood with a drill
1188	Entailment	A girl is combing the cat's fur	A person is brushing a cat
1189	None	Two kids are looking over a rusty railing	Two kids are crouching under some metal bars
1190	Entailment	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal
1191	None	A person wearing jeans is sitting on top of a horse saddle	A woman in jeans is standing near a horse with a cell
1192	None	A person is riding an electric bike	A man is riding a bicycle
1193	None	A man is removing vegetables from a pan	A man is putting vegetables in a pan
1194	Entailment	A boy is preparing a plate	A boy is preparing some dish
1195	None	A man is carrying a tree.	A man is felling a tree
1196	None	A chef is preparing a meal	There is no chef preparing a meal
1197	None	The woman is playing with two young boys in a park	A woman is standing near three children
1198	Entailment	Two little-looking boys in tuxedos are sitting on a red carpet floor	Two little boys dressed in tuxedos are sitting on a red carpeted floor.
1199	Entailment	A lady is playing the violin	The violin is being played by a lady
1200	None	An old man and woman are riding a bicycle on the boardwalk near the ocean	A middle-aged man and woman are riding bicycles along a road beside the water.
1201	None	A group of people are dancing at a concert.	A group of people are standing
1202	Entailment	Several ladies are sitting around a campfire at night	Several people are gathered around the fire at night
1203	Entailment	A man is rock climbing and the city and the bay are in the background.	One person is rock climbing and a city and a bay are in the background.
1204	Entailment	A boy is opening a tiny package containing headphones	A boy is opening a package containing headphones
1205	Entailment	A guy is holding a little animal in one hand	A guy is holding a tiny animal in one hand
1206	None	An arab man is not wearing a white hat	A man in a white hat and a brown shirt stands behind a woman in red and is looking to the left.
1207	None	A brown and black dog is running through the leaves	A colored coat dog is running fast through the yard
1208	Entailment	A red sled is being held by a small girl in a green jacket and a boy who are walking in the snow.	A small girl in a green jacket and a boy holding a red sled are walking in the snow.
1209	None	The red fantasy woman is leaning against a brick wall and playing an instrument	An instrument is being played by a woman in a red dress
1210	Entailment	A cigarette is being smoked by the man in the straw hat	The man in the hat is smoking cigarette
1211	Entailment	A couple is sitting on a patio and is facing the ocean.	A couple is looking at the ocean.
1212	None	A black bird is sitting on a dead tree.	The black bird is sitting comfortably in a leafless tree
1213	Entailment	A guy is slowly dancing on the road.	A guy is dancing
1214	None	The man is slicing the potato	There's no man slicing potatoes
1215	Entailment	A guy is washing a big steak	A guy is washing a big piece of meat
1216	None	A golden retriever is running	A golden retriever is not running
1217	Entailment	A guy is emptying a plastic container	A guy is emptying a container made of plastic
1218	None	The woman is not walking the dog	The woman is walking the dog
1219	Entailment	A man, two women and two girls are walking on the beach.	Five people are walking on the beach
1220	Entailment	Two boys are on the couch playing games on the television	The boys on the couch are playing
1221	None	Two people in two chairs are reading	Some people are sitting on lawn chairs and are reading books.
1222	Entailment	A lady is wearing a long black coat and a brown hat and is walking through a park with a lot of blooming trees.	A lady who is wearing a long black jacket and a brown hat is walking through a park with many blooming trees.
1223	Entailment	A lady is cooking empanada pork chop	A lady is cooking a pork chop that is breaded
1224	None	A man is diving off a cliff	There's no man diving off a cliff
1225	None	A guy is holding a guitar	Someone is playing the guitar
1226	Entailment	A cyclist is riding a bike in a snowy forest in the dark.	A cyclist is pedaling in a snowy forest at night.
1227	None	A woman in a blue-and-white uniform with a white-and-blue hat is holding her mouth open and standing close to other people dressed in the same way.	There is no woman wearing a blue t-shirt with a white vest and white cap talking and marching
1228	Entailment	Three kids are running down the grassy slope	Three kids are running down a grassy slope
1229	Entailment	The little cat is running and the person who owns it is trying to catch him	A cat is running and its owner is trying to catch it
1230	Entailment	A man is riding a horse	A man is riding a horse
1231	None	A man is shaking a container over a sink in the kitchen	A man is filling a plastic container
1232	Entailment	A person is cutting meat into pieces	The person is not slicing a garlic clove into pieces
1233	Entailment	A white dog is jumping from a dock into the water	The dog is jumping from a dock into the water
1234	None	A boy and a girl are playing outside the gym	Some kids are playing in the playground
1235	None	Kids in swimsuits are not playing in the water	Kids are wearing swimwear and water is splashing around
1236	Entailment	A man is being curiously observed by a girl	Someone is looking curiously at a man
1237	None	A man is slicing butter	A woman is slicing tofu
1238	None	A small boy is wearing a yellow tank top and is laughing	A small boy is shirtless and serious
1239	Entailment	A guy is sitting comfortably at the table.	A person is sitting comfortably at a table.
1240	Entailment	A guy is riding a horse	A guy is riding an animal
1241	None	A surfer is leaning against a surfboard	The person is wearing a diving suit and is on a surfboard
1242	None	A person is exercising	A man is dancing
1243	None	A woman is being carried by a man	A man is sharpening a knife
1244	None	A man is not playing the drums	A man is playing the drums
1245	None	A small boy in a pink shirt is running under a tree in the desert.	Little girl in a pink shirt is running under a tree in the desert
1246	Entailment	A skunk is being held by a person	A person is holding an animal
1247	Entailment	A man is dancing upside down on the ceiling of the room	A man is dancing on the ceiling of a room.
1248	Entailment	A man in a black team shirt is standing in a gym	A man is standing in a gym and is wearing a team shirt
1249	None	The person is standing on the white ice	There are no people standing in a vast glacial ice field
1250	Entailment	Two girls and one teenager are dancing	Three people are moving.
1251	None	The men are performing on stage.	Two men are leaving the stage
1252	Entailment	A boy in a hat is wearing sunglasses	The child is wearing sunglasses
1253	None	A surfer is leaning the surfboard against a wall	A surfer is leaning against a surfboard
1254	Entailment	The girl is squeezing juice from a lemon	A person is squeezing a lemon.
1255	Entailment	A man is wearing a protective helmet and dancing.	The man is dancing
1256	None	A man is rowing a boat	A man is shooting with a firearm.
1257	None	Three boys are jumping off a platform	No one is jumping off a platform
1258	Entailment	A large white dog is jumping in the air over a snowy area.	A big white animal is jumping up in the snow
1259	None	A white bird is landing quickly in the water	A large white crane is flying near the water.
1260	None	A person with cycling gear is standing facing some mountains	Mountaineering equipment is firmly positioned in front of standing cyclist
1261	None	A man in a hat is walking through a store.	The man in a cowboy hat is not walking around the market and is not putting a hand in his wallet
1262	None	A guy is jumping in the air in a wood area	A shirtless woman is jumping over a tree trunk
1263	Entailment	A lady wearing a blue shirt and high heels is standing on the sidewalk next to a man.	A lady wearing a blue shirt and high heels is standing on the sidewalk next to the man.
1264	None	A dog, which is small and black, is chasing a small brown dog	A brown dog and a black dog are in the grass
1265	Entailment	A boy is swimming in the pool	A boy is wet
1266	Entailment	The guy is playing an acoustic guitar	The guy is playing an acoustic guitar
1267	None	The guitar is being played by the man who has the guitar case open for donations	A man in a blue suit is standing near a purple box and is playing guitar
1268	None	A blonde in green is sitting near a swinging boy	A little girl with blond hair is smiling and sitting on a swing
1269	None	A cyclist in black and red uniform is standing on a mountain bike.	A cyclist in black and red uniform is jumping out of a mountain bike.
1270	Entailment	The lady is cleaning a shrimp	Someone is cleaning an animal
1271	None	A dog in a red outfit is not running in the field	A dog with long hair and a red outfit is running on the grass
1272	None	A person is frying meat in a frying pan	A person is not frying meat in the frying pan
1273	Entailment	A boy wearing a striped shirt is running barefoot on the sandy hill	A boy is going through the sand
1274	None	Brown dogs are playing fighting on the sandy shore	A brown dog and a red dog are having fun on the beach.
1275	None	A man is riding a motorcycle	The men are playing soccer
1276	Entailment	A guy is riding a mechanical bull	The guy is riding a mechanical bull
1277	Entailment	A man on a motorcycle is riding on the track and waving	A person on the motorcycle is raising an arm
1278	None	The cyclist is riding a bicycle on a city street.	The woman is wearing a blue helmet and is cycling in a parking lot
1279	Entailment	Black monkey is brushing the bulldog	A bulldog is being brushed by a monkey
1280	Entailment	A person is peeling a ripe banana	A banana is being peeled by one person
1281	Entailment	The brown squirrel is running in circles	The squirrel is running
1282	Entailment	The guy is playing the guitar and has the guitar cover open for donations	The guitar is being played by the guy who has the guitar case open for donations
1283	Entailment	A talented guy is playing the guitar	A guy is playing a guitar
1284	Entailment	Two white puppies are playing near a pool	Two white puppies are playing near the water.
1285	None	A brown and black dog is running through the leaves	A colored coat dog is running through the yard
1286	Entailment	A black dog and a light brown dog are playing in the yard.	A dark dog and a light dog are playing in the yard.
1287	None	A man is praying	There's no dancing man
1288	Entailment	A keyboard is being played by a boy	The boy is playing keyboard
1289	None	People are rowing and rowing	Four people are floating in a dinghy
1290	Entailment	The guy is carefully feeding a snake with a mouse.	The guy is carefully feeding the snake with a mouse
1291	Entailment	A band is playing on a stage.	A band is playing on stage.
1292	Entailment	The guy is fasting	The guy is not eating
1293	Entailment	A guy is riding a motorcycle	A guy is riding a motorcycle
1294	Entailment	A brown dog is carrying a colorful toy in the grass	A colorful toy is being carried by an animal in the grass.
1295	Entailment	The person is brushing a cat	A person is brushing the animal
1296	Entailment	The girl with a knife is slicing a pepper	The pepper is being sliced by a girl with a knife
1297	Entailment	Two kids and their mother are standing next to a tree branch	Three people stand beside a tree branch
1298	None	Someone is not reading the email	A man is reading the email
1299	None	A woman is wearing a blue shirt with a white vest and a white hood and is talking and marching	People are sitting against a wall.
1300	None	A tiger cub is making a sound	There's no tiger cub making a sound
1301	None	A child is walking down the street and a jeep is approaching	A man in a car is leaning near a woman standing along a road
1302	None	There's no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling
1303	Entailment	Two boys on the couch are playing video games	The boys are playing video games
1304	Entailment	A man is having dinner	A man is eating
1305	None	A young child is riding a bicycle on a bumpy dirt track	A young boy is riding a mountain bike through the mud
1306	None	No dogs are emerging from a lake	A dog is emerging from a lake
1307	Entailment	A lady is slicing a cucumber	A person is slicing a cucumber
1308	None	A woman is dancing	A woman is sleeping
1309	Entailment	A girl is jumping rope on a sidewalk	A girl is jumping rope near the street
1310	Entailment	Five people are standing on the grass with three dogs	Five people are standing in the grass with some dogs
1311	Entailment	A dog, which is black, and a white are staring at each other in the street.	A dog, which is black, and a white are looking at each other in the street.
1312	Entailment	Potatoes are being sliced by a girl	Someone is slicing potatoes
1313	Entailment	A group of four brown dogs are playing in a brown grass field	Four dogs are playing in a grassy area
1314	None	The baby is laughing and crawling	There's no man playing the violin
1315	None	A group of people are not dancing at a concert.	A group of people are marching
1316	Entailment	A guy is drinking orange juice and walking	A person is drinking orange juice and walking
1317	Entailment	The skateboarder is jumping in the air	A skateboarder is jumping in the air
1318	Entailment	A chef is cooking a meal	A man is preparing the meal
1319	Entailment	The sweet flute is being played by a guy	A flute is being played by a guy
1320	Entailment	A person is performing a card trick	A person is doing a card trick
1321	None	Two young men are sitting outside near a golden statue	Two people are looking at a golden statue
1322	Entailment	A woman is cutting a lemon.	A woman is cutting fruits
1323	Entailment	Someone is playing a tambourine	A tambourine is being played by someone
1324	Entailment	A guy is performing a trick on a green bike	A guy is doing a bike trick
1325	Entailment	A little monkey is walking by the water	A monkey is walking in the water
1326	None	A man is not drawing on a digital whiteboard.	A man is drawing on a digital whiteboard
1327	None	A woman is pouring eggs into a frying pan.	A man is petting two cats
1328	None	A man is riding a motorcycle	There's no man diving off a cliff
1329	None	A girl is eating a cupcake	A woman is eating a cake
1330	None	A black dog is walking across a rocky terrain	A black dog is running through a rocky landscape
1331	None	The children are wearing black pants and jumping	Children are not wearing black tights and are not jumping
1332	None	The black dog is climbing a rock	The dog is standing with both front paws on a rock in the field.
1333	Entailment	A lady is vigorously breaking two eggs in a bowl.	A lady is breaking two eggs in a bowl
1334	Entailment	The bike is being pedaled by a man wearing a beret on a recreation trail	A man is wearing a beret and is riding a bike on a recreational trail
1335	Entailment	A guy and a middle-aged woman are riding bikes by a road beside the water.	A guy and a woman are riding a bicycle along a road near the water.
1336	Entailment	Black dogs are playing in a river	Some animals are playing
1337	Entailment	An old woman is shaking hands with a guy	A guy and a woman are shaking hands
1338	None	There are no female cops singing in karaoke	Two women are dancing
1339	None	A group of people are holding drinks and pointing at the camera.	Several elderly people are posing for a photo and holding beers
1340	None	The man is setting up the camera and taking pictures of the sunset at the beach	The man is putting aside the camera and walking away from the beach.
1341	None	The violin is being played by a woman	A man is playing the piano
1342	Entailment	A girl is frying food	Some foods are being fried by one person
1343	Entailment	A shirtless man is holding a soccer ball	A soccer ball is being held by a shirtless man
1344	None	People are on a sandy beach near the ocean and are enjoying a sunny day.	A lot of people are on the sea coast
1345	Entailment	A guy in a purple dyed hat is operating a camera that makes videos	The guy in the purple hat is operating a camera that makes videos
1346	None	There's no woman peeling a potato	Potato is being peeled by a woman
1347	Entailment	A lady is exercising	A person is exercising
1348	None	There's no man chopping a fish	A man is cutting a fish
1349	Entailment	A man is jumping in the air on a board	Someone is jumping in the air on a board
1350	None	A man is sitting in the rain.	A man is dancing in the rain.
1351	None	A dog nearby in the snow is jumping off the ground and picking up a stick	A dog is jumping to catch a frisbee in the snow
1352	None	A group of running dogs are smelling the muzzle	A group of dogs are competing and have muzzles on their noses.
1353	None	The white dogs are looking curiously at the black llama	The black llama is looking curiously at the white dogs.
1354	None	An aircraft is flying	A plane is flying
1355	Entailment	A guy is playing a flute made of bamboo	The guy is playing a flute
1356	Entailment	A guy is working on the laptop	A guy is working on the computer.
1357	None	A big duck is flying above a rocky stream	A great current is full of stones, ducks and flies
1358	None	A chef is preparing some food	A boss is throwing away some food
1359	Entailment	A guy is speedily chopping some mushrooms with a knife	A guy is quickly mincing some mushrooms with a knife
1360	Entailment	A white dog and a black dog are running side by side on the green grass.	A dog, which has black fur, and a white dog are running on the grass.
1361	Entailment	A black and white dog is carrying a large stick in the green grass	A black and white dog with a big branch is running in the field.
1362	None	There's no young boy riding a mountain bike through the mud	A young child is riding a bicycle on a bumpy dirt path
1363	None	A dog is chasing an animal's tail in the grass	A dog, which is small, is chasing a big brown cow
1364	None	The man is taking a picture of himself and another guy	An electronic man is kept as a device
1365	None	There's no man singing and playing a guitar	A man is playing a guitar
1366	None	A woman is skiing downhill and over a red obstacle	A man is skiing downhill and over a red obstacle
1367	None	Some kids are playing in the playground	Some kids aren't playing in the playground
1368	Entailment	Some people are singing into the microphone.	A group of people are singing
1369	None	There's no woman riding an elephant	A woman is opening a soda and drinking
1370	Entailment	A man and a woman are walking through the wooded area.	Two people are walking through a wooded area
1371	Entailment	A dog is jumping on a bright blue soccer ball in a field of dry leaves.	An animal is bouncing on a ball in a field of dry leaves.
1372	Entailment	A guy is holding a frog carelessly	A frog is being carelessly held by a guy
1373	Entailment	The black dog is biting a few drops of water	The dog is snapping a few drops of water
1374	None	A young man with brown hair and sunglasses is sitting in front of some soda cans	There's no young man with brown hair and sunglasses sitting in front of some soda cans
1375	Entailment	A barefoot man in pajamas is looking at the stars and is walking on the tennis court	A barefoot man in pajamas is looking at the sky and is walking on the tennis court
1376	Entailment	A guy is talking on the phone	A guy is making a phone call
1377	None	Meat is being sewn by a woman	A lady is cutting meat into pieces
1378	Entailment	A woman is wearing a hearing protector and is firing a gun on a covered shooting range.	A woman is shooting a practice target
1379	Entailment	A dog is jumping on a trampoline	A dog is jumping on a trampoline
1380	None	A man is calling	A man is singing to a woman
1381	None	Young men are dancing in front of some people.	Two men are making a funny skit with a boxer in front of a crowd of people.
1382	Entailment	Two white dogs are running fast together	Two white dogs are running together
1383	None	A person is not cutting garlic into pieces with a knife	Someone is putting ingredients in a wok
1384	None	Red and white soccer players are jumping and hugging	No red and white soccer players jumping and hugging
1385	Entailment	Some instruments are being played by a band.	A band is playing some instruments
1386	None	A man is playing the guitar	A man is not playing the guitar
1387	None	The lady is catching the kangaroo	A kangaroo is catching the lady's baby
1388	None	A dog is chasing a ball through the dirt	There's no dog catching a ball
1389	Entailment	A yellow dog is running down a sandy path	An animal is running down a sand-covered path.
1390	Entailment	A lady is adding ingredients in a large bowl.	A lady is adding ingredients to a bowl.
1391	Entailment	An asian lady is putting on makeup	The lady is putting on makeup
1392	None	The man is wearing a diving suit and is riding a surfboard	The surfer is leaning against a surfboard
1393	None	Two men, one woman, and two young boys are sitting in front of a large group of people outside a building.	Two men, a woman, and two young boys are standing in front of a large group of people outside a building.
1394	None	One woman is snowboarding downhill and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard
1395	Entailment	A girl with a splashing gun is laughing and being hit by other boys	A child is holding a water gun
1396	None	A woman is looking curiously at a man.	A man and a woman are outside and are wearing light colored shirts.
1397	Entailment	An obstacle is being jumped by a horse that has a rider on its back.	A horse and his rider are jumping over a barrier
1398	Entailment	The clown is speaking into the microphone	A guy is talking
1399	Entailment	The child is splashing water in a tiny blue pool	The child is splashing water in a pool
1400	Entailment	A guy is having lunch	A guy is eating
1401	Entailment	A paper plate is being painted by a woman	A person is painting a board
1402	Entailment	The black bird is sitting comfortably in a leafless tree	The black animal is sitting on a leafless tree
1403	None	The man is playing the guitar	There's no man playing with a skull
1404	None	There's no man playing with a skull	The man is playing with a skull
1405	Entailment	A baby is being put in a bin by a lady	A lady is putting the baby in a trash can
1406	None	A big city is begging for men and money holders	A man in a big city is holding a sign and asking for money
1407	Entailment	A lady is using a sewing machine.	A lady is sewing with a machine
1408	Entailment	A lady is dipping a pitu in the dough	A lady is dipping a shrimp in the batter
1409	None	A man is holding a sign and is seeking money	A man is looking for a sign and is holding some money.
1410	Entailment	A chef is preparing some food	A chef is preparing a meal
1411	Entailment	A dog with a blue dyed blanket is running through the grass	A dog with a blue blanket is running
1412	None	A girl is playing a wind instrument	A boy is playing a wind instrument
1413	Entailment	A black animal is running on the grass and its tongue is sticking out of its mouth	The black animal is on the grass running with its tongue hanging out
1414	None	A man is playing a guitar passionately in front of an audience.	A woman is passionately playing a guitar in front of an audience
1415	Entailment	A man, two women and two girls are walking on the beach.	Five guys are walking on the beach
1416	Entailment	A dog is pushing a small child into a rain puddle	A dog is pushing the small child into a puddle
1417	Entailment	A tiny tree is being eaten by a baby elephant.	A baby elephant is eating a tree
1418	Entailment	A couple of cops are floating in a dinghy	Two people are floating in a dinghy
1419	None	The woman is sticking a potato	The woman is not making holes in the potato
1420	Entailment	A guitar is being played by a guy next to a drummer	A guy is playing guitar near a drummer
1421	None	Two dogs are resting together in the grass	A big dog and a little white dog are playing together
1422	None	A woman is slicing potatoes	A person is riding a horse
1423	Entailment	A woman is chopping onions at the table	A woman is chopping onions
1424	Entailment	Carrots are being grated by a girl	This girl is grating carrots
1425	None	A golden-haired dog is in the water	A brown dog is standing in the water
1426	Entailment	The girls are playing in front of a big door	Some children are playing in front of a very large door.
1427	None	A young boy in a helmet is riding a bicycle on the lawn	A young boy in a helmet is riding a bicycle on the road
1428	None	A seabird is flying over some rocks	A large duck is perched on the edge of a rocky stream.
1429	None	The man is sitting in a covered area	The man is sitting outside under a purple umbrella
1430	Entailment	A white hat is being worn by a boy running on the beach	A boy is wearing a white hat and is running on the beach
1431	Entailment	A kitten is drinking fresh milk.	A little cat is drinking milk
1432	Entailment	A man's face is being painted by a lady	A lady is painting a man's face
1433	Entailment	A dog, which is white, is standing in the fallen leaves.	A dog is standing over fallen leaves
1434	None	An oriental man and two women are turning their backs to the camera	A group of people are standing together and looking at the camera.
1435	None	An onion is not being sliced	Someone is holding a hedgehog
1436	Entailment	The players are maneuvering the soccer ball	The players are maneuvering the ball
1437	None	A wee toy girl is in a toy car	A child is sitting in a red and yellow toy car
1438	None	There's nobody jumping in the air with a board	Someone is jumping in the air on a board
1439	Entailment	A white rally car is throwing mud in the air and is approaching a bend	A white racing vehicle is going through a muddy puddle
1440	Entailment	Snowboarder is jumping from the snow.	A snowboarder is jumping from the snow.
1441	Entailment	The animal is catching a ball	An animal is catching a ball
1442	None	Brown dogs are playfully fighting on the beach sand	A brown dog and a red dog are sitting sadly on the beach
1443	Entailment	Some fish are swimming	An animal is swimming
1444	Entailment	A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is driving a cart being pulled by a horse
1445	Entailment	Two kids are playing in a pool with a green colored crocodile float	Two kids are having fun with an inflatable crocodile in a pool
1446	None	A man is drawing some figures.	A man is drawing on a digital whiteboard
1447	None	The man is talking over the phone	The man is talking on the phone.
1448	Entailment	A guy is cutting a paper board	A paper plate is being cut by a guy
1449	Entailment	A guy is picking a tree	A guy is carrying a tree.
1450	None	The man is playing a game on the grass.	The animal is grazing in the grass
1451	None	A man is diving from a rock	A man is diving off a cliff
1452	Entailment	A man is opening a package containing headphones	The man is opening a package containing headphones
1453	Entailment	A guy is outside and is throwing blades at a nearby target	A guy is outside and is throwing blades at a nearby target
1454	None	The sun is not shining on the face of the girl in the yellow dress	The sun is shining on the face of the girl in the yellow dress
1455	Entailment	A guy is sitting on a train and resting his hand against his face.	The guy is sitting on the train and rests his hand against his face
1456	Entailment	A man in green is hitting a soccer ball and a man in purple and white is falling	A man in green is kicking a soccer ball and a man in purple and white is falling
1457	None	There's no young boy riding a mountain bike through the mud	A young boy is riding a mountain bike through the mud
1458	Entailment	The bull is grazing in the grass	An animal is grazing in a field
1459	Entailment	A shirtless man is posing with open arms next to a woman	A shirtless man is posing with his arms wide open next to a woman
1460	Entailment	The woman is slicing cooked octopus	A woman is poking an octopus
1461	Entailment	Two people are sitting on a white bench.	Two people are sitting on a bench.
1462	Entailment	A guy is shooting with a shotgun	A guy is shooting with a gun
1463	None	A dog is looking at a store counter	A dog is looking at a piece of furniture in a store.
1464	Entailment	A mexican chef is stirring a pan of peppers with a spoon	Someone is stirring the pepper in a pan
1465	Entailment	A baby is being put in a bin by a woman	A woman is putting the baby in the trash
1466	Entailment	A man is sprinkling grated cheese on a pizza.	A man is sprinkling cheese on pizza.
1467	Entailment	The young child is riding a three-wheeled motorcycle on the sidewalk	A young child is riding a three-wheeled motorcycle on the sidewalk
1468	Entailment	A big black dog is running on the beach	A dog is running on the sea coast
1469	None	A man on a bike is pedaling on the beach	A person is stopping the bike on the sand beside the ocean
1470	None	The man wearing a leather cap and a purple shirt is standing in front of some bystander.	A man is not wearing a purple shirt and black leather cap and is posing for the camera.
1471	Entailment	People are sitting against a wall.	People are sitting near a wall.
1472	None	The woman is not seasoning the oil	A woman is pouring ingredients into a bowl.
1473	Entailment	Three adults are sitting on chairs and are watching the ocean.	Some adults are sitting watching the ocean.
1474	Entailment	A man and two women in a dark room are sitting at a table with candles.	The group of people are sitting in a dark room
1475	Entailment	A man is eating a banana.	A man is eating a fruit.
1476	None	Someone is stirring noodles in the water	A man is boiling pasta in the water
1477	Entailment	The boy is eating cereal	Cereal is being eaten by the boy
1478	None	The man in blue is posing for a picture next to a car.	A woman is standing behind the wheel of a classic American car with its door and trunk open.
1479	None	Three boys are jumping off a platform	One boy is jumping off a platform and two other boys are standing and watching
1480	Entailment	A lady is cracking eggs	A lady is breaking eggs
1481	None	People are sitting on a bench in front of a restaurant.	Three people are sitting on a bench under some palm trees.
1482	None	A man is carrying a rifle with bullets.	There's no man carrying a bullet rifle
1483	Entailment	A guy is preparing some dish	A guy is preparing a plate
1484	Entailment	A man is climbing a rope	A man is climbing upwards on a rope.
1485	Entailment	Different teams are playing soccer on the field	The teams are playing soccer
1486	Entailment	A woman is cleaning a shrimp	The woman is cleaning a shrimp
1487	Entailment	A cat with black and white fur is trotting in the shallows	A cat with white and black fur is trotting in the shallows
1488	None	One girl is jumping off a rock and another is standing on the rock	A young girl in winter coat is jumping from a rock to the sand on the beach.
1489	None	An onion is being sliced by one person	Someone is holding a little animal
1490	None	Man in cowboy hat is walking around the market and putting a hand in his pocket	A man in a hat is passing a store
1491	Entailment	A guy is quickly mincing some mushrooms with a knife	A person is quickly cutting mushrooms with a knife.
1492	Entailment	Two kids are lying under some metal bars	Two kids are lying under some bars made of metal.
1493	None	One woman is snowboarding downhill and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard
1494	Entailment	A man is chopping onions with a knife	The person is cutting vegetables
1495	Entailment	A lady is cutting meat in pieces with a knife	Meat is being minced to pieces by woman
1496	None	A homeless house man is holding a sign and begging for money	A man in a big city is holding a sign and asking for money
1497	None	A cat is sliding upside down on a couch	A cat is not crawling under furniture
1498	None	A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink board
1499	Entailment	The black and white dog is running in a green yard	The black and white dog is running outdoors
1500	Entailment	Eggs are being cracked in a bowl by a woman	A woman is cracking eggs
1501	Entailment	A surfer is catching a big wave	Is anyone surfing
1502	None	A dog with golden fur is in the water	A brown dog is standing in the water
1503	Entailment	A blonde child is sliding down a slide and throwing his arms up	Someone is going down a slide and raising his arms
1504	None	A large group of cheerleaders are walking in a parade.	Cheerleaders are parading and wearing uniforms that are black, pink and white
1505	None	A dog is running on the floor	The girl is tapping her nails
1506	Entailment	A little girl is smiling and wearing glasses	Small girl is smiling
1507	Entailment	An octopus is being cut by a woman	A woman is slicing an octopus
1508	Entailment	A teenage boy is talking to a girl with a webcam	A girl is talking to a boy with an internet camera
1509	Entailment	A woman is talking to a boy	A boy is talking to a woman
1510	Entailment	A guy is drinking orange juice and walking on a sunny day.	A person is drinking orange juice and walking
1511	None	A horse is being ridden by a man	A woman is riding a horse
1512	None	A young man is drilling a hole in a piece of wood	A man is drilling a hole in a piece of wood
1513	None	A happy-looking family is posing by the fireplace	A family is posing by the fireplace and the Christmas tree
1514	None	A man is chopping a tree with an ax	The man is felling a tree
1515	Entailment	Three kids are running down a grassy slope	Three kids are running down the hill
1516	None	There's no man putting some cheese on a pizza	The man is sprinkling cheese on pizza
1517	Entailment	Two dogs are in a kennel and are facing each other	Two animals are in a kennel facing each other
1518	None	A woman in a white dress and a woman in a blue dress are standing beside a stage.	A woman in a white dress and a woman in a blue dress are standing on a stage.
1519	Entailment	A guy is riding a motorcycle at a motocross-related event.	A person is riding a motorbike at a motocross-related event.
1520	None	There's no baby talking	A baby is talking
1521	Entailment	A wee boy in a striped shirt is slipping out of a green tube	A small boy in a striped shirt is slipping out of a green tube
1522	None	There's no soccer player kicking a soccer ball in the goal	Soccer players are kicking a soccer ball in the goal
1523	None	There are no young children standing in front of some trees	A young child is standing in front of some trees.
1524	Entailment	A dog is playing on the lawn.	The dog is playing on the green grass
1525	Entailment	A baby is crawling happily	A baby is crawling
1526	Entailment	Fish is being cooked by a lady	A lady is cooking fish
1527	None	A black dog is running on the grass and its tongue is sticking out of its mouth	A black dog is lying in the grass
1528	None	A woman is breaking eggs	A shirtless man is posing with a girl who is walking in a park
1529	None	A dog with golden fur is out of the water	A brown dog is standing in the water
1530	Entailment	A lady is pouring eggs into a frying pan.	A lady is pouring eggs into a pan
1531	Entailment	A guy is cutting an onion	An onion is being cut by a guy
1532	None	A woman is frying something in a frying pan	There's no woman frying something in a frying pan
1533	None	A man is dancing	There are no women exercising
1534	None	A woman cheerleader is jumping on the knee of a man cheerleader	Some cheerleaders are taking a break
