id	label	premise	hipothesis
1239		A guy is sitting comfortably at the table.	A person is sitting comfortably at a table.
1240		A guy is riding a horse	A guy is riding an animal
1241		A surfer is leaning against a surfboard	The person is wearing a diving suit and is on a surfboard
1242		A person is exercising	A man is dancing
1243		A woman is being carried by a man	A man is sharpening a knife
1244		A man is not playing the drums	A man is playing the drums
1245		A small boy in a pink shirt is running under a tree in the desert.	Little girl in a pink shirt is running under a tree in the desert
1246		A skunk is being held by a person	A person is holding an animal
1247		A man is dancing upside down on the ceiling of the room	A man is dancing on the ceiling of a room.
1248		A man in a black team shirt is standing in a gym	A man is standing in a gym and is wearing a team shirt
1249		The person is standing on the white ice	There are no people standing in a vast glacial ice field
1250		Two girls and one teenager are dancing	Three people are moving.
1251		The men are performing on stage.	Two men are leaving the stage
1252		A boy in a hat is wearing sunglasses	The child is wearing sunglasses
1253		A surfer is leaning the surfboard against a wall	A surfer is leaning against a surfboard
1254		The girl is squeezing juice from a lemon	A person is squeezing a lemon.
1255		A man is wearing a protective helmet and dancing.	The man is dancing
1256		A man is rowing a boat	A man is shooting with a firearm.
1257		Three boys are jumping off a platform	No one is jumping off a platform
1258		A large white dog is jumping in the air over a snowy area.	A big white animal is jumping up in the snow
1259		A white bird is landing quickly in the water	A large white crane is flying near the water.
1260		A person with cycling gear is standing facing some mountains	Mountaineering equipment is firmly positioned in front of standing cyclist
1261		A man in a hat is walking through a store.	The man in a cowboy hat is not walking around the market and is not putting a hand in his wallet
1262		A guy is jumping in the air in a wood area	A shirtless woman is jumping over a tree trunk
1263		A lady wearing a blue shirt and high heels is standing on the sidewalk next to a man.	A lady wearing a blue shirt and high heels is standing on the sidewalk next to the man.
1264		A dog, which is small and black, is chasing a small brown dog	A brown dog and a black dog are in the grass
1265		A boy is swimming in the pool	A boy is wet
1266		The guy is playing an acoustic guitar	The guy is playing an acoustic guitar
1267		The guitar is being played by the man who has the guitar case open for donations	A man in a blue suit is standing near a purple box and is playing guitar
1268		A blonde in green is sitting near a swinging boy	A little girl with blond hair is smiling and sitting on a swing
1269		A cyclist in black and red uniform is standing on a mountain bike.	A cyclist in black and red uniform is jumping out of a mountain bike.
1270		The lady is cleaning a shrimp	Someone is cleaning an animal
1271		A dog in a red outfit is not running in the field	A dog with long hair and a red outfit is running on the grass
1272		A person is frying meat in a frying pan	A person is not frying meat in the frying pan
1273		A boy wearing a striped shirt is running barefoot on the sandy hill	A boy is going through the sand
1274		Brown dogs are playing fighting on the sandy shore	A brown dog and a red dog are having fun on the beach.
1275		A man is riding a motorcycle	The men are playing soccer
1276		A guy is riding a mechanical bull	The guy is riding a mechanical bull
1277		A man on a motorcycle is riding on the track and waving	A person on the motorcycle is raising an arm
1278		The cyclist is riding a bicycle on a city street.	The woman is wearing a blue helmet and is cycling in a parking lot
1279		Black monkey is brushing the bulldog	A bulldog is being brushed by a monkey
1280		A person is peeling a ripe banana	A banana is being peeled by one person
1281		The brown squirrel is running in circles	The squirrel is running
1282		The guy is playing the guitar and has the guitar cover open for donations	The guitar is being played by the guy who has the guitar case open for donations
1283		A talented guy is playing the guitar	A guy is playing a guitar
1284		Two white puppies are playing near a pool	Two white puppies are playing near the water.
1285		A brown and black dog is running through the leaves	A colored coat dog is running through the yard
1286		A black dog and a light brown dog are playing in the yard.	A dark dog and a light dog are playing in the yard.
1287		A man is praying	There&#39;s no dancing man
1288		A keyboard is being played by a boy	The boy is playing keyboard
1289		People are rowing and rowing	Four people are floating in a dinghy
1290		The guy is carefully feeding a snake with a mouse.	The guy is carefully feeding the snake with a mouse
1291		A band is playing on a stage.	A band is playing on stage.
1292		The guy is fasting	The guy is not eating
1293		A guy is riding a motorcycle	A guy is riding a motorcycle
1294		A brown dog is carrying a colorful toy in the grass	A colorful toy is being carried by an animal in the grass.
1295		The person is brushing a cat	A person is brushing the animal
1296		The girl with a knife is slicing a pepper	The pepper is being sliced by a girl with a knife
1297		Two kids and their mother are standing next to a tree branch	Three people stand beside a tree branch
1298		Someone is not reading the email	A man is reading the email
1299		A woman is wearing a blue shirt with a white vest and a white hood and is talking and marching	People are sitting against a wall.
1300		A tiger cub is making a sound	There&#39;s no tiger cub making a sound
1301		A child is walking down the street and a jeep is approaching	A man in a car is leaning near a woman standing along a road
1302		There&#39;s no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling
1303		Two boys on the couch are playing video games	The boys are playing video games
1304		A man is having dinner	A man is eating
1305		A young child is riding a bicycle on a bumpy dirt track	A young boy is riding a mountain bike through the mud
1306		No dogs are emerging from a lake	A dog is emerging from a lake
1307		A lady is slicing a cucumber	A person is slicing a cucumber
1308		A woman is dancing	A woman is sleeping
1309		A girl is jumping rope on a sidewalk	A girl is jumping rope near the street
1310		Five people are standing on the grass with three dogs	Five people are standing in the grass with some dogs
1311		A dog, which is black, and a white are staring at each other in the street.	A dog, which is black, and a white are looking at each other in the street.
1312		Potatoes are being sliced by a girl	Someone is slicing potatoes
1313		A group of four brown dogs are playing in a brown grass field	Four dogs are playing in a grassy area
1314		The baby is laughing and crawling	There&#39;s no man playing the violin
1315		A group of people are not dancing at a concert.	A group of people are marching
1316		A guy is drinking orange juice and walking	A person is drinking orange juice and walking
1317		The skateboarder is jumping in the air	A skateboarder is jumping in the air
1318		A chef is cooking a meal	A man is preparing the meal
1319		The sweet flute is being played by a guy	A flute is being played by a guy
1320		A person is performing a card trick	A person is doing a card trick
1321		Two young men are sitting outside near a golden statue	Two people are looking at a golden statue
1322		A woman is cutting a lemon.	A woman is cutting fruits
1323		Someone is playing a tambourine	A tambourine is being played by someone
1324		A guy is performing a trick on a green bike	A guy is doing a bike trick
1325		A little monkey is walking by the water	A monkey is walking in the water
1326		A man is not drawing on a digital whiteboard.	A man is drawing on a digital whiteboard
1327		A woman is pouring eggs into a frying pan.	A man is petting two cats
1328		A man is riding a motorcycle	There&#39;s no man diving off a cliff
1329		A girl is eating a cupcake	A woman is eating a cake
1330		A black dog is walking across a rocky terrain	A black dog is running through a rocky landscape
1331		The children are wearing black pants and jumping	Children are not wearing black tights and are not jumping
1332		The black dog is climbing a rock	The dog is standing with both front paws on a rock in the field.
1333		A lady is vigorously breaking two eggs in a bowl.	A lady is breaking two eggs in a bowl
1334		The bike is being pedaled by a man wearing a beret on a recreation trail	A man is wearing a beret and is riding a bike on a recreational trail
1335		A guy and a middle-aged woman are riding bikes by a road beside the water.	A guy and a woman are riding a bicycle along a road near the water.
1336		Black dogs are playing in a river	Some animals are playing
1337		An old woman is shaking hands with a guy	A guy and a woman are shaking hands
1338		There are no female cops singing in karaoke	Two women are dancing
1339		A group of people are holding drinks and pointing at the camera.	Several elderly people are posing for a photo and holding beers
1340		The man is setting up the camera and taking pictures of the sunset at the beach	The man is putting aside the camera and walking away from the beach.
1341		The violin is being played by a woman	A man is playing the piano
1342		A girl is frying food	Some foods are being fried by one person
1343		A shirtless man is holding a soccer ball	A soccer ball is being held by a shirtless man
1344		People are on a sandy beach near the ocean and are enjoying a sunny day.	A lot of people are on the sea coast
1345		A guy in a purple dyed hat is operating a camera that makes videos	The guy in the purple hat is operating a camera that makes videos
1346		There&#39;s no woman peeling a potato	Potato is being peeled by a woman
1347		A lady is exercising	A person is exercising
1348		There&#39;s no man chopping a fish	A man is cutting a fish
1349		A man is jumping in the air on a board	Someone is jumping in the air on a board
1350		A man is sitting in the rain.	A man is dancing in the rain.
1351		A dog nearby in the snow is jumping off the ground and picking up a stick	A dog is jumping to catch a frisbee in the snow
1352		A group of running dogs are smelling the muzzle	A group of dogs are competing and have muzzles on their noses.
1353		The white dogs are looking curiously at the black llama	The black llama is looking curiously at the white dogs.
1354		An aircraft is flying	A plane is flying
1355		A guy is playing a flute made of bamboo	The guy is playing a flute
1356		A guy is working on the laptop	A guy is working on the computer.
1357		A big duck is flying above a rocky stream	A great current is full of stones, ducks and flies
1358		A chef is preparing some food	A boss is throwing away some food
1359		A guy is speedily chopping some mushrooms with a knife	A guy is quickly mincing some mushrooms with a knife
1360		A white dog and a black dog are running side by side on the green grass.	A dog, which has black fur, and a white dog are running on the grass.
1361		A black and white dog is carrying a large stick in the green grass	A black and white dog with a big branch is running in the field.
1362		There&#39;s no young boy riding a mountain bike through the mud	A young child is riding a bicycle on a bumpy dirt path
1363		A dog is chasing an animal&#39;s tail in the grass	A dog, which is small, is chasing a big brown cow
1364		The man is taking a picture of himself and another guy	An electronic man is kept as a device
1365		There&#39;s no man singing and playing a guitar	A man is playing a guitar
1366		A woman is skiing downhill and over a red obstacle	A man is skiing downhill and over a red obstacle
1367		Some kids are playing in the playground	Some kids aren&#39;t playing in the playground
1368		Some people are singing into the microphone.	A group of people are singing
1369		There&#39;s no woman riding an elephant	A woman is opening a soda and drinking
1370		A man and a woman are walking through the wooded area.	Two people are walking through a wooded area
1371		A dog is jumping on a bright blue soccer ball in a field of dry leaves.	An animal is bouncing on a ball in a field of dry leaves.
1372		A guy is holding a frog carelessly	A frog is being carelessly held by a guy
1373		The black dog is biting a few drops of water	The dog is snapping a few drops of water
1374		A young man with brown hair and sunglasses is sitting in front of some soda cans	There&#39;s no young man with brown hair and sunglasses sitting in front of some soda cans
1375		A barefoot man in pajamas is looking at the stars and is walking on the tennis court	A barefoot man in pajamas is looking at the sky and is walking on the tennis court
1376		A guy is talking on the phone	A guy is making a phone call
1377		Meat is being sewn by a woman	A lady is cutting meat into pieces
1378		A woman is wearing a hearing protector and is firing a gun on a covered shooting range.	A woman is shooting a practice target
1379		A dog is jumping on a trampoline	A dog is jumping on a trampoline
1380		A man is calling	A man is singing to a woman
1381		Young men are dancing in front of some people.	Two men are making a funny skit with a boxer in front of a crowd of people.
1382		Two white dogs are running fast together	Two white dogs are running together
1383		A person is not cutting garlic into pieces with a knife	Someone is putting ingredients in a wok
1384		Red and white soccer players are jumping and hugging	No red and white soccer players jumping and hugging
1385		Some instruments are being played by a band.	A band is playing some instruments
1386		A man is playing the guitar	A man is not playing the guitar
1387		The lady is catching the kangaroo	A kangaroo is catching the lady&#39;s baby
1388		A dog is chasing a ball through the dirt	There&#39;s no dog catching a ball
1389		A yellow dog is running down a sandy path	An animal is running down a sand-covered path.
1390		A lady is adding ingredients in a large bowl.	A lady is adding ingredients to a bowl.
1391		An asian lady is putting on makeup	The lady is putting on makeup
1392		The man is wearing a diving suit and is riding a surfboard	The surfer is leaning against a surfboard
1393		Two men, one woman, and two young boys are sitting in front of a large group of people outside a building.	Two men, a woman, and two young boys are standing in front of a large group of people outside a building.
1394		One woman is snowboarding downhill and another woman is standing behind her	A blond boy is sliding down a sand dune on a skateboard
1395		A girl with a splashing gun is laughing and being hit by other boys	A child is holding a water gun
1396		A woman is looking curiously at a man.	A man and a woman are outside and are wearing light colored shirts.
1397		An obstacle is being jumped by a horse that has a rider on its back.	A horse and his rider are jumping over a barrier
1398		The clown is speaking into the microphone	A guy is talking
1399		The child is splashing water in a tiny blue pool	The child is splashing water in a pool
1400		A guy is having lunch	A guy is eating
1401		A paper plate is being painted by a woman	A person is painting a board
1402		The black bird is sitting comfortably in a leafless tree	The black animal is sitting on a leafless tree
1403		The man is playing the guitar	There&#39;s no man playing with a skull
1404		There&#39;s no man playing with a skull	The man is playing with a skull
1405		A baby is being put in a bin by a lady	A lady is putting the baby in a trash can
1406		A big city is begging for men and money holders	A man in a big city is holding a sign and asking for money
1407		A lady is using a sewing machine.	A lady is sewing with a machine
1408		A lady is dipping a pitu in the dough	A lady is dipping a shrimp in the batter
1409		A man is holding a sign and is seeking money	A man is looking for a sign and is holding some money.
1410		A chef is preparing some food	A chef is preparing a meal
1411		A dog with a blue dyed blanket is running through the grass	A dog with a blue blanket is running
1412		A girl is playing a wind instrument	A boy is playing a wind instrument
1413		A black animal is running on the grass and its tongue is sticking out of its mouth	The black animal is on the grass running with its tongue hanging out
1414		A man is playing a guitar passionately in front of an audience.	A woman is passionately playing a guitar in front of an audience
1415		A man, two women and two girls are walking on the beach.	Five guys are walking on the beach
1416		A dog is pushing a small child into a rain puddle	A dog is pushing the small child into a puddle
1417		A tiny tree is being eaten by a baby elephant.	A baby elephant is eating a tree
1418		A couple of cops are floating in a dinghy	Two people are floating in a dinghy
1419		The woman is sticking a potato	The woman is not making holes in the potato
1420		A guitar is being played by a guy next to a drummer	A guy is playing guitar near a drummer
1421		Two dogs are resting together in the grass	A big dog and a little white dog are playing together
1422		A woman is slicing potatoes	A person is riding a horse
1423		A woman is chopping onions at the table	A woman is chopping onions
1424		Carrots are being grated by a girl	This girl is grating carrots
1425		A golden-haired dog is in the water	A brown dog is standing in the water
1426		The girls are playing in front of a big door	Some children are playing in front of a very large door.
1427		A young boy in a helmet is riding a bicycle on the lawn	A young boy in a helmet is riding a bicycle on the road
1428		A seabird is flying over some rocks	A large duck is perched on the edge of a rocky stream.
1429		The man is sitting in a covered area	The man is sitting outside under a purple umbrella
1430		A white hat is being worn by a boy running on the beach	A boy is wearing a white hat and is running on the beach
1431		A kitten is drinking fresh milk.	A little cat is drinking milk
1432		A man&#39;s face is being painted by a lady	A lady is painting a man&#39;s face
1433		A dog, which is white, is standing in the fallen leaves.	A dog is standing over fallen leaves
1434		An oriental man and two women are turning their backs to the camera	A group of people are standing together and looking at the camera.
1435		An onion is not being sliced	Someone is holding a hedgehog
1436		The players are maneuvering the soccer ball	The players are maneuvering the ball
1437		A wee toy girl is in a toy car	A child is sitting in a red and yellow toy car
1438		There&#39;s nobody jumping in the air with a board	Someone is jumping in the air on a board
1439		A white rally car is throwing mud in the air and is approaching a bend	A white racing vehicle is going through a muddy puddle
1440		Snowboarder is jumping from the snow.	A snowboarder is jumping from the snow.
1441		The animal is catching a ball	An animal is catching a ball
1442		Brown dogs are playfully fighting on the beach sand	A brown dog and a red dog are sitting sadly on the beach
1443		Some fish are swimming	An animal is swimming
1444		A shirtless man is escorting a horse that is pulling a cart along a paved road	A shirtless man is driving a cart being pulled by a horse
1445		Two kids are playing in a pool with a green colored crocodile float	Two kids are having fun with an inflatable crocodile in a pool
1446		A man is drawing some figures.	A man is drawing on a digital whiteboard
1447		The man is talking over the phone	The man is talking on the phone.
1448		A guy is cutting a paper board	A paper plate is being cut by a guy
1449		A guy is picking a tree	A guy is carrying a tree.
1450		The man is playing a game on the grass.	The animal is grazing in the grass
1451		A man is diving from a rock	A man is diving off a cliff
1452		A man is opening a package containing headphones	The man is opening a package containing headphones
1453		A guy is outside and is throwing blades at a nearby target	A guy is outside and is throwing blades at a nearby target
1454		The sun is not shining on the face of the girl in the yellow dress	The sun is shining on the face of the girl in the yellow dress
1455		A guy is sitting on a train and resting his hand against his face.	The guy is sitting on the train and rests his hand against his face
1456		A man in green is hitting a soccer ball and a man in purple and white is falling	A man in green is kicking a soccer ball and a man in purple and white is falling
1457		There&#39;s no young boy riding a mountain bike through the mud	A young boy is riding a mountain bike through the mud
1458		The bull is grazing in the grass	An animal is grazing in a field
1459		A shirtless man is posing with open arms next to a woman	A shirtless man is posing with his arms wide open next to a woman
1460		The woman is slicing cooked octopus	A woman is poking an octopus
1461		Two people are sitting on a white bench.	Two people are sitting on a bench.
1462		A guy is shooting with a shotgun	A guy is shooting with a gun
1463		A dog is looking at a store counter	A dog is looking at a piece of furniture in a store.
1464		A mexican chef is stirring a pan of peppers with a spoon	Someone is stirring the pepper in a pan
1465		A baby is being put in a bin by a woman	A woman is putting the baby in the trash
1466		A man is sprinkling grated cheese on a pizza.	A man is sprinkling cheese on pizza.
1467		The young child is riding a three-wheeled motorcycle on the sidewalk	A young child is riding a three-wheeled motorcycle on the sidewalk
1468		A big black dog is running on the beach	A dog is running on the sea coast
1469		A man on a bike is pedaling on the beach	A person is stopping the bike on the sand beside the ocean
1470		The man wearing a leather cap and a purple shirt is standing in front of some bystander.	A man is not wearing a purple shirt and black leather cap and is posing for the camera.
1471		People are sitting against a wall.	People are sitting near a wall.
1472		The woman is not seasoning the oil	A woman is pouring ingredients into a bowl.
1473		Three adults are sitting on chairs and are watching the ocean.	Some adults are sitting watching the ocean.
1474		A man and two women in a dark room are sitting at a table with candles.	The group of people are sitting in a dark room
1475		A man is eating a banana.	A man is eating a fruit.
1476		Someone is stirring noodles in the water	A man is boiling pasta in the water
1477		The boy is eating cereal	Cereal is being eaten by the boy
1478		The man in blue is posing for a picture next to a car.	A woman is standing behind the wheel of a classic American car with its door and trunk open.
1479		Three boys are jumping off a platform	One boy is jumping off a platform and two other boys are standing and watching
1480		A lady is cracking eggs	A lady is breaking eggs
1481		People are sitting on a bench in front of a restaurant.	Three people are sitting on a bench under some palm trees.
1482		A man is carrying a rifle with bullets.	There&#39;s no man carrying a bullet rifle
1483		A guy is preparing some dish	A guy is preparing a plate
1484		A man is climbing a rope	A man is climbing upwards on a rope.
1485		Different teams are playing soccer on the field	The teams are playing soccer
1486		A woman is cleaning a shrimp	The woman is cleaning a shrimp
1487		A cat with black and white fur is trotting in the shallows	A cat with white and black fur is trotting in the shallows
1488		One girl is jumping off a rock and another is standing on the rock	A young girl in winter coat is jumping from a rock to the sand on the beach.
1489		An onion is being sliced by one person	Someone is holding a little animal
1490		Man in cowboy hat is walking around the market and putting a hand in his pocket	A man in a hat is passing a store
1491		A guy is quickly mincing some mushrooms with a knife	A person is quickly cutting mushrooms with a knife.
1492		Two kids are lying under some metal bars	Two kids are lying under some bars made of metal.
1493		One woman is snowboarding downhill and another woman is standing behind her	A blond boy is walking up a sand dune with a skateboard
1494		A man is chopping onions with a knife	The person is cutting vegetables
1495		A lady is cutting meat in pieces with a knife	Meat is being minced to pieces by woman
1496		A homeless house man is holding a sign and begging for money	A man in a big city is holding a sign and asking for money
1497		A cat is sliding upside down on a couch	A cat is not crawling under furniture
1498		A surfer is falling off the wave	A woman in a yellow shirt is surfing on a pink board
1499		The black and white dog is running in a green yard	The black and white dog is running outdoors
1500		Eggs are being cracked in a bowl by a woman	A woman is cracking eggs
1501		A surfer is catching a big wave	Is anyone surfing
1502		A dog with golden fur is in the water	A brown dog is standing in the water
1503		A blonde child is sliding down a slide and throwing his arms up	Someone is going down a slide and raising his arms
1504		A large group of cheerleaders are walking in a parade.	Cheerleaders are parading and wearing uniforms that are black, pink and white
1505		A dog is running on the floor	The girl is tapping her nails
1506		A little girl is smiling and wearing glasses	Small girl is smiling
1507		An octopus is being cut by a woman	A woman is slicing an octopus
1508		A teenage boy is talking to a girl with a webcam	A girl is talking to a boy with an internet camera
1509		A woman is talking to a boy	A boy is talking to a woman
1510		A guy is drinking orange juice and walking on a sunny day.	A person is drinking orange juice and walking
1511		A horse is being ridden by a man	A woman is riding a horse
1512		A young man is drilling a hole in a piece of wood	A man is drilling a hole in a piece of wood
1513		A happy-looking family is posing by the fireplace	A family is posing by the fireplace and the Christmas tree
1514		A man is chopping a tree with an ax	The man is felling a tree
1515		Three kids are running down a grassy slope	Three kids are running down the hill
1516		There&#39;s no man putting some cheese on a pizza	The man is sprinkling cheese on pizza
1517		Two dogs are in a kennel and are facing each other	Two animals are in a kennel facing each other
1518		A woman in a white dress and a woman in a blue dress are standing beside a stage.	A woman in a white dress and a woman in a blue dress are standing on a stage.
1519		A guy is riding a motorcycle at a motocross-related event.	A person is riding a motorbike at a motocross-related event.
1520		There&#39;s no baby talking	A baby is talking
1521		A wee boy in a striped shirt is slipping out of a green tube	A small boy in a striped shirt is slipping out of a green tube
1522		There&#39;s no soccer player kicking a soccer ball in the goal	Soccer players are kicking a soccer ball in the goal
1523		There are no young children standing in front of some trees	A young child is standing in front of some trees.
1524		A dog is playing on the lawn.	The dog is playing on the green grass
1525		A baby is crawling happily	A baby is crawling
1526		Fish is being cooked by a lady	A lady is cooking fish
1527		A black dog is running on the grass and its tongue is sticking out of its mouth	A black dog is lying in the grass
1528		A woman is breaking eggs	A shirtless man is posing with a girl who is walking in a park
1529		A dog with golden fur is out of the water	A brown dog is standing in the water
1530		A lady is pouring eggs into a frying pan.	A lady is pouring eggs into a pan
1531		A guy is cutting an onion	An onion is being cut by a guy
1532		A woman is frying something in a frying pan	There&#39;s no woman frying something in a frying pan
1533		A man is dancing	There are no women exercising
1534		A woman cheerleader is jumping on the knee of a man cheerleader	Some cheerleaders are taking a break
1535		A watercraft is being ridden by a lady	A lady is riding on a watercraft
1536		A young girl is running outside over some fallen leaves	A child is running outdoors on the fallen leaves.
1537		There&#39;s no man carrying a woman	A man is carrying a woman
1538		A lady is peeling a potato	A potato is being peeled by a lady
1539		A man is playing a violin	The baby is laughing and walking
1540		There&#39;s no orange kid playing with a snowball outdoors	An orange child is playing with a snowball
1541		The young man is practicing climbing	A rocky wall is climbed by a man in a purple hat with his bare hands.
1542		A man and a woman are outside and are wearing light colored shirts.	A man and woman are in a beige room, wearing dark colored shirts and a monitor is in the background.
1543		Oil is being poured into a sautese by a guy	A guy is pouring oil into a frying pan
1544		The student is writing with a pencil	A person is writing
1545		Someone is feeding a fish	Someone is feeding an animal
1546		A man is shooting with a shotgun.	There&#39;s no man shooting with a shotgun
1547		There is no person playing a piano	A person is playing a piano
1548		A man is singing to a woman	A man is singing to a girl
1549		Military officer is shouting at recruits	The military officer is not shouting at the recruits
1550		A set of four brown dogs are playing in a brown grass field.	Four dogs are playing in a grassy area
1551		A child is slipping in the snow	A sleigh is full of children
1552		A man&#39;s face is being painted by a girl	A girl is painting a man&#39;s face
1553		A small baby is walking on the club floor	A baby is walking on a wooden floor
1554		One girl is jumping from a rock and another is standing on the rock	One girl is jumping on a rock and another is sitting on her
1555		A couple of female cops are singing in a karaoke	A couple of women are singing
1556		A baby is playing a guitar	A small boy is singing and playing the guitar
1557		Some boys are jumping off a platform.	One boy is jumping off a platform and two other boys are standing and watching
1558		A man in a hat is standing outside a green jeep	A man with a hat is standing outside a green vehicle
1559		A couple is sitting on a patio and is facing the ocean.	Two people are looking at the ocean
1560		A truck is speeding down a highway	A truck is fast down a road
1561		A harp is being played by a guy	A guy is playing a harp
1562		A girl wearing a brown dress is being surrounded by children and is closing her eyes.	There&#39;s no girl in a brown dress being surrounded by children and closing their eyes
1563		A woman is dancing near a fire.	A woman is dancing near a fireplace
1564		A man is massaging a blonde woman	A man is massaging a woman
1565		Someone is putting ingredients in the frying pan	A person is cutting garlic into pieces with a knife.
1566		The cave with pink interior is being climbed by four Middle Eastern children, three girls and a boy.	Four middle eastern kids are climbing into the cave with a pink interior
1567		Men are putting luggage in the trunk of a car	The young boy is running by the waves of the ocean
1568		The contents of a bowl are being mixed by a guy.	A guy is mixing the contents of a bowl
1569		A dog is catching a ball	A dog is leaving a ball in the dirt
1570		A girl is riding a horse	A horse is being ridden by one person
1571		A group of people are sitting relaxed on either side of a red stone monument.	The group of people are sitting on the floor outside a monument
1572		There&#39;s no girl playing a flute	A girl is playing a wind instrument
1573		A trick is being performed by a skater on a ramp.	A skater is performing a trick on a ramp.
1574		A soccer player in red and white uniform is being held up by two teammates	A soccer player in red and white uniform is being knocked down by two teammates
1575		A lemon is being squeezed by a lady	A lady is squeezing a lemon
1576		A girl is sanding her nails	A girl is combing her hair
1577		A lady is frying some food	Some foods are being fried by a lady
1578		The guy is riding a mechanical bull	A person is riding a mechanical bull.
1579		Tennis player with a green headband is hitting the ball	A tennis player is hitting the ball
1580		A man is singing and walking down the sidewalk	A man is fishing in the stream
1581		A teenager is swimming in the pool	The teenager is wet
1582		The man is pouring sliced cucumbers into the water	There&#39;s no man cooking a snake
1583		A dog in the yard is running through the colorful coats	A colored coat dog is running through the yard
1584		A woman is putting pasta on a plate	A pasta is being placed on a plate by a woman
1585		The man is not playing the drums	Someone is boiling okra in a pan
1586		A big dog and a little white dog are playing together	Two dogs are playing together in the grass
1587		A group of people are equipped with safety equipment.	A group of people are equipped with equipment used for protection.
1588		A black and white dog is holding a baseball in its mouth.	A brown and white dog is dropping the baseball from his mouth
1589		A dog is in an area full of sand, with sand being stirred in the air and several plants are in the background.	A dog is in the sand being blown by the wind
1590		A man is riding a water toy in the water	There&#39;s no man driving a water toy in the water
1591		A guy is typing on a machine used for shorthand	The guy is operating a shorthand machine
1592		The dog has its head in a red and green gift bag	A dog has its head in a red and green gift bag.
1593		A surfer is catching a big wave	The surfer is surfing
1594		The woman is handing volleyball balls to another woman	One woman is receiving another woman&#39;s volleyballs
1595		A woman is shooting a practice target	A man is shooting a practice target
1596		A guy is playing a flute	A guy is playing an instrument
1597		A girl is cooking eggs	The girl is cooking
1598		A man is playing a flute	The man is riding a scooter
1599		Orange rescue boat is running through the water	Two men are rafting on the coast near an orange biker
1600		The man is throwing knives in a tree	The man is throwing knives at the tree.
1601		There&#39;s no tiger cub making a sound	A tiger is walking around
1602		Several people are singing	There are people singing
1603		A young girl in a green shirt is walking on the sidewalk and holding a pink sign	The girl is carrying a board and is being followed by a group of people.
1604		A distant person with a blue backpack is walking in a rocky area.	The person is walking
1605		A lady is practicing with a flute	A lady is playing the flute
1606		A white dog is in the sand	A dog is in the sand
1607		Four people are walking through the thick snow and the sun is setting	Some people are going through the snow landscape which is beautiful and snowy
1608		A person riding a bicycle is standing on a mountain bike.	A cyclist is standing on a mountain bike.
1609		A lady is wearing a black dress and is carrying a white cross	The doctor is not helping the patient
1610		There are no young children wearing a white coat and playing a game	A young child is wearing a white coat and playing a game
1611		Two boys in white clothes and red protective gear are fighting on a rug	Two kids in white and red safety gear are fighting on a rug
1612		A man is talking	A person is spitting
1613		A girl in a blue sweater is holding a multicolored toy and is sitting on the shoulders of an old man with gray hair.	A girl in a blue sweater is holding a multicolored toy and is sitting on the shoulders of a gray-haired man.
1614		A woman is combing her hair	A woman is combing her hair
1615		The man in the white hat is playing the guitar on stage	Four people are doing an outdoor music performance
1616		The lady is breaking two eggs in a bowl made of glass	The lady is breaking two eggs inside a glass bowl
1617		A cyclist is holding a bicycle over his head in a group of people.	A cold cyclist is celebrating
1618		The policeman is sitting on the police bike	A biker is sitting next to a policeman man
1619		A child in light colored clothes is standing with his arms open	Two girls are not playing inside a jumping house
1620		A man is not dancing	A man is dancing
1621		The guy is catching a fish	A guy is catching a fish
1622		One boy is jumping off a platform and two other boys are standing and watching	One boy is jumping on a platform and two other boys are sitting absently.
1623		A man is doing barbell raises	Someone is doing exercise
1624		A black animal is approaching a golden dog on the pebble beach	A black dog is approaching a golden dog on a gravel beach
1625		Someone is scratching an animal&#39;s belly	A person is caressing an animal&#39;s belly
1626		Two dogs are playing in the snow	Two animals are frolicking in the snow
1627		A cat is jumping into a container	A young man is talking with a leaf
1628		A young boy is riding a mountain bike through the mud	A young child is riding a bicycle on a bumpy dirt path
1629		A young boy in a helmet is riding a bicycle on the road	A bicycle is being pedaled by a small boy in a race
1630		A black dog is catching a ball	The dog is catching a ball
1631		A boy is passionately playing a guitar	Some boy is playing
1632		A rabbit is playing with a toy rabbit	There&#39;s no rabbit playing with a stuffed bunny
1633		A woman is slicing an onion	A woman is slicing a potato
1634		A person is writing	The writings are about a person drawing
1635		A golden-haired dog is swimming by the water	There are no dogs swimming in a lake with sunlight reflecting on it
1636		A shirtless boy has a clean face	A blonde child is holding a yellow bottle
1637		A group of boys are playing field soccer at the beach	A group of men are playing with a ball at the beach
1638		A person is not frying	A person is peeling a potato
1639		The plane, which is African, is flying in a blue sky.	A plane is flying through the air
1640		A teenager is cutting mushrooms with a knife	A person is cutting some mushrooms
1641		A lemur is quickly eating an apple.	A lemur is eating
1642		A blonde girl is holding a water pistol	A child is holding a water gun
1643		A man is climbing a rope	The man is climbing up a rope
1644		The boys are standing in front of the burning car	The boys are standing in front of the burning car
1645		A dog is running beside a fence along a dirt path.	A dog is sitting near a fence on a dirt path.
1646		A harp is being played by a man	A man is playing the keyboard
1647		The guy is austerely playing a piano	The guy is playing a piano
1648		A boy is filling a jug with water	The jug is being filled with water by a boy
1649		Women are wearing bunny ears and running numbers and are pointing to something far away.	Women are wearing something fair and pointing at various bunny ears.
